I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1998aq.p0020.dat,E,1.644232963140338e-05,0.1,1.0001498013329528,0.0,0.00013551754214681077,1.0
1,SNIa-CN/sn1998aq.p0018.dat,E,0.5999902992009913,0.1,1.6168520056855549,0.0,0.4685844275017975,1.0
2,SNIa-CN/sn2003du.p0021.dat,E,0.7930479877048033,0.1,0.8541761927999739,0.005066824620410259,-0.14104702015927162,1.0
3,SNIa-CN/sn2003du.p0019.dat,E,0.9432317109699603,0.1,1.3362493666129285,1.878768893471418e-05,0.2800072015469548,1.0
4,SNIa-CN/sn2001fe.p0021.dat,E,0.9442332882647068,0.1,0.8612935773884818,0.0,-0.16182113216630464,1.0
5,SNIa-CN/sn2002ck.p0016.dat,E,1.240707436115203,0.1,1.1945993202626928,0.0,0.16188674894880845,1.0
6,SNIa-CN/sn1994D.p0015.dat,E,1.2555291230739551,0.1,0.8573505781924194,0.0,-0.1644665476361028,1.0
7,SNIa-CN/sn2003kf.p0021.dat,E,1.3406639607975306,0.1,0.26106838354167056,0.013433493389103374,-1.2306262275554953,1.0
8,SNIa-CN/sn2003kf.p0020.dat,E,1.3508391954092014,0.1,0.18365584242823527,0.06800257390160211,-1.5285273672761066,1.0
9,SNIa-CN/sn1994D.p0017.dat,E,1.5026044756705028,0.1,0.4653693135761787,0.0,-0.7083949113862882,1.0
10,SNIa-SS/sn2001V.p0021.dat,E,1.516538050915237,0.1,0.47334427917657906,6.688892583343687e-05,-0.46991487418925193,1.0
11,SNIa-CN/sn2003du.p0018.dat,E,1.5305005772026399,0.1,1.488760870725222,0.0,0.3896938523971476,1.0
12,SNIa-CN/sn2005cf.p0017.dat,E,1.5391565423613336,0.1,0.8453733745254443,0.0,-0.14909778699073212,1.0
13,SNIa-SS/sn2008Z.p0023.dat,E,1.545447082825584,0.1,0.42928231219853913,0.0,-0.8290941011557583,1.0
14,SNIa-SS/sn2001V.p0020.dat,E,1.564406639303147,0.1,0.47969681587612417,0.0,-0.25505752905640444,1.0
15,SNIa-CN/sn2006D.p0016.dat,E,1.5839972842676862,0.1,0.453580515591646,0.005164571533086796,-0.6243246801697655,1.0
16,SNIa-SS/sn1998es.p0023.dat,E,1.6239046911412862,0.1,0.4071314619248682,0.0,-0.8623439455076709,1.0
17,SNIa-CN/sn2005na.p0016.dat,E,1.6525306983897288,0.1,1.0358209487984185,0.0,-0.006805951628769669,1.0
18,SNIa-BL/sn2007bm.p0016.dat,E,1.7258855255424632,0.1,0.1419454254501323,0.046976816492858675,-1.8105336375918673,1.0
19,SNIa-BL/sn2002hd.p0012.dat,E,1.7400268101912693,0.1,1.0163332220999102,0.0,-0.013465698787738786,1.0
20,SNIa-SS/sn2001V.p0019.dat,E,1.7720915089147575,0.1,1.1506356387486858,0.0,0.15334382242776226,1.0
21,SNIa-SS/sn2001V.p0022.dat,E,1.7758611256652026,0.1,0.5225024889426314,0.018076583362438833,-0.5777627493378401,1.0
22,SNIa-CN/sn2003du.p0023.dat,E,1.825052542943212,0.1,0.54806733083878,0.023106747916717907,-0.5452950559968418,1.0
23,SNIa-CN/sn2004at.p0018.dat,E,1.8848230177840728,0.1,1.5798867021565064,0.0,0.45239788542764997,1.0
24,SNIa-BL/sn2007bm.p0013.dat,E,1.996275934159579,0.1,0.3276846770212018,0.0,-1.0718221817066385,1.0
25,SNIa-CN/sn1998dm.p0019.dat,E,2.0049700697230888,0.1,0.46757710675289915,0.0,-0.7412772853554985,1.0
26,SNIa-CN/sn1998V.p0015.dat,E,2.0857151501680375,0.1,0.9749860614944335,0.0,-0.04715351743884168,1.0
27,SNIa-CN/sn1995D.p0017.dat,E,2.1460191154376345,0.1,1.3636720765456725,0.0,0.5858272078061645,1.0
28,SNIa-SS/sn1998es.p0018.dat,E,2.196774510087482,0.1,1.0398316249577948,0.01329846862701948,0.03541057076902477,1.0
29,SNIa-SS/sn2001V.p0023.dat,E,2.2426614968025653,0.1,0.4169411889185099,0.03137449135937508,-0.7801722540291975,1.0
30,SNIa-CN/sn2000fa.p0021.dat,E,2.2646257362751534,0.1,0.3453424173687135,0.1285320270086008,-0.8906121922079063,1.0
31,SNIa-BL/sn2006sr.p0018.dat,E,2.2832952687863166,0.1,0.5490859990017406,0.0,-0.5799714866856639,1.0
32,SNIa-SS/sn2008Z.p0021.dat,E,2.305422153212824,0.1,0.6580611059563267,0.0,-0.4193846918238697,1.0
33,SNIa-SS/sn2001V.p0018.dat,E,2.329007073425577,0.1,1.2976819648280542,0.0,0.2745804831342374,1.0
34,SNIa-CN/sn2001cp.p0022.dat,E,2.4199187263675146,0.1,0.41817187890997465,0.0,-0.8345316692991736,1.0
35,SNIa-SS/sn2006S.p0021.dat,E,2.4944620104238817,0.1,1.1934217260001216,0.0,0.1480528329829746,1.0
36,SNIa-BL/sn2001bg.p0019.dat,E,2.593561949056732,0.1,0.26863351766004084,0.11106031472732754,-1.1113914631376685,1.0
37,SNIa-CN/sn2007F.p0018.dat,E,2.6757477889040766,0.1,1.44888879050054,0.04231449444499826,0.42608608469959125,1.0
38,SNIa-CN/sn2003kf.p0018.dat,E,2.676936503811487,0.1,0.4446320758077285,0.04928309468570073,-0.7223416497579292,1.0
39,SNIa-CN/sn2003du.p0016.dat,E,2.790584716137487,0.1,2.5145543707505684,0.004649152911646288,0.9328814336616633,1.0
