I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2003it.m0003.dat,E,9.006881067867236e-06,0.1,0.9999018235489571,0.0,-0.0001220205699513699,1.0
1,SNIa-CN/sn2003it.m0002.dat,E,0.05514072282816189,0.1,0.768313216477957,0.06172979179633249,-0.2055194848256558,1.0
2,SNIa-CN/sn2008Q.m0003.dat,E,0.10000910757315386,0.1,1.1060526103163637,0.017129644081580554,0.1186950757856429,1.0
3,SNIa-CN/sn2006N.m0003.dat,E,0.14596784809425667,0.1,0.5407040121085168,0.0,-0.6717564712029712,1.0
4,SNIa-CN/sn2003it.m0001.dat,E,0.14839256379962962,0.1,0.6560507424476221,0.11152276347305859,-0.3263799215474664,1.0
5,SNIa-CN/sn2008Q.m0002.dat,E,0.1634695773904351,0.1,0.9258909122226096,0.10139108172331582,0.006613977384256566,1.0
6,SNIa-CN/sn1994D.m0005.dat,E,0.16912310370515327,0.1,1.2065072277995812,0.01842578081642626,0.2748315970466191,1.0
7,SNIa-CN/sn1994D.m0004.dat,E,0.19543467709481965,0.1,1.086341163972501,0.07459798397600301,0.21225103222599345,1.0
8,SNIa-CN/sn2003it.m0000.dat,E,0.21320148044972304,0.1,0.5197315476263004,0.1908598054841896,-0.4887068402976652,1.0
9,SNIa-BL/sn2002ha.m0004.dat,E,0.22177138652831585,0.1,0.9769451792113758,0.06032418639560412,0.0776463131822974,1.0
10,SNIa-BL/sn1998dh.m0005.dat,E,0.22768881912764993,0.1,0.5251172454901082,0.20367794107425652,-0.40007784144818104,1.0
11,SNIa-CN/sn2002er.m0004.dat,E,0.24739154070757416,0.1,0.31727235515397006,0.1741774082173563,-0.9904866330642184,1.0
12,SNIa-CN/sn2008Q.m0001.dat,E,0.2609798569341126,0.1,0.8354940172281294,0.17075846129658892,-0.02738547548694871,1.0
13,SNIa-BL/sn1998dh.m0004.dat,E,0.26241719992978024,0.1,0.4051466840037014,0.25479675752974285,-0.6206816007345457,1.0
14,SNIa-BL/sn2007af.m0006.dat,E,0.2657779222115413,0.1,0.5879316379766074,0.11960216945983893,-0.4174734669050422,1.0
15,SNIa-CN/sn2008Q.m0006.dat,E,0.2735919861958884,0.1,1.0469198777475957,0.0,0.08110902125374173,1.0
16,SNIa-CN/sn2004at.m0005.dat,E,0.2780435176430138,0.1,1.603978112185781,0.0,0.5400591576780179,1.0
17,SNIa-BL/sn2006sr.m0001.dat,E,0.2795279744117497,0.1,0.44386129812387076,0.2247918109132084,-0.6448726625811628,1.0
18,SNIa-CN/sn2003it.p0001.dat,E,0.28397293750014685,0.1,0.4670853929497882,0.20220257897082708,-0.5847990166184471,1.0
19,SNIa-CN/sn1997dt.m0005.dat,E,0.2875340438461812,0.1,0.27438253907585536,0.049335562999398765,-1.3097773449904935,1.0
20,SNIa-BL/sn2002he.m0003.dat,E,0.29178154806460155,0.1,0.45362089665293504,0.20287510265783004,-0.49233427420805226,1.0
21,SNIa-CN/sn1994D.m0003.dat,E,0.2920173490786554,0.1,0.8348363589611253,0.16068633957074985,0.0202914143729965,1.0
22,SNIa-BL/sn1999cc.m0003.dat,E,0.30824806385774706,0.1,0.5384577898901141,0.25565833231030466,-0.33450878123197325,1.0
23,SNIa-CN/sn2005el.m0006.dat,E,0.31295011589960753,0.1,0.9802989313103962,0.0,-0.02248357263690723,1.0
24,SNIa-BL/sn2006sr.p0001.dat,E,0.31476533707998267,0.1,0.3707535135748224,0.27479861763686564,-0.7694982456398302,1.0
25,SNIa-CN/sn2003it.p0002.dat,E,0.3248089511657941,0.1,0.41219936725684037,0.22704522497885576,-0.6769256701191955,1.0
26,SNIa-CN/sn2005el.m0004.dat,E,0.3307182693762123,0.1,1.1798339178074237,0.0,0.1656940931817461,1.0
27,SNIa-CN/sn2005bc.m0005.dat,E,0.3310705723020436,0.1,0.30972678553527483,0.0848507531664655,-1.1844899057573757,1.0
28,SNIa-BL/sn2003U.m0006.dat,E,0.3315778821080155,0.1,0.6884772895344006,0.16197525791901768,-0.1747646422145914,1.0
29,SNIa-BL/sn1998dh.m0007.dat,E,0.3323288464222928,0.1,0.5184324056423976,0.17150545510357215,-0.45020085551430744,1.0
30,SNIa-CN/sn2004at.m0004.dat,E,0.3326781822965666,0.1,1.4407951528001892,0.03646967091751441,0.45685892197189293,1.0
31,SNIa-CN/sn2006N.m0001.dat,E,0.3359945274475429,0.1,0.5291236529484719,0.059541924660215,-0.6307543896954416,1.0
32,SNIa-CN/sn2002cr.p0001.dat,E,0.345380844816486,0.09000000000000001,0.6363420483375842,0.2654764826184248,-0.15130278245597423,1.0
33,SNIa-BL/sn2007af.m0005.dat,E,0.3454751836417726,0.1,0.6341201455077733,0.16203115642724333,-0.28939300207328533,1.0
34,SNIa-BL/sn2007bd.p0002.dat,E,0.3496032211051382,0.1,0.3791520521119786,0.23617105422890117,-0.7810119630809751,1.0
35,SNIa-BL/sn2002dp.m0005.dat,E,0.34983002346469394,0.1,0.6100466862393129,0.15635750106049412,-0.28400602030775707,1.0
36,SNIa-CN/sn2005el.m0005.dat,E,0.3557885002178799,0.1,1.1652644285728917,0.0,0.1572417873055691,1.0
37,SNIa-BL/sn2006sr.p0002.dat,E,0.3561140322919054,0.1,0.3646752158819359,0.275062785342946,-0.7756141522174518,1.0
38,SNIa-CN/sn2008Q.m0000.dat,E,0.35692368012175746,0.1,0.6126595894253664,0.2243122421152209,-0.30495934274154435,1.0
39,SNIa-CN/sn2004at.m0009.dat,E,0.3586294243886651,0.1,1.2730857927782728,0.0,0.3096968642668058,1.0
40,SNIa-CN/sn2008Q.m0007.dat,E,0.3619514319516664,0.1,0.962846365070319,0.0,-0.009252780916321817,1.0
41,SNIa-CN/sn2000dm.m0003.dat,E,0.36472505310927805,0.1,0.5605659829346866,0.0954647023244204,-0.4810023282506954,1.0
42,SNIa-CN/sn2002cr.m0002.dat,E,0.3654391807888645,0.09000000000000001,0.8945488650785738,0.16051283362182645,0.0911280719507703,1.0
43,SNIa-CN/sn2003du.m0009.dat,E,0.3739684713085566,0.1,1.7921479235731348,0.0,0.6902793621452534,1.0
44,SNIa-CN/sn2003kf.m0007.dat,E,0.38414840699943265,0.1,0.8490300076924402,0.0,-0.17194869809231506,1.0
45,SNIa-BL/sn1999cc.m0001.dat,E,0.38614759098809304,0.1,0.46356196798580024,0.30544625998121755,-0.4237326028001591,1.0
46,SNIa-CN/sn2003kf.m0008.dat,E,0.38722844539715195,0.1,0.6359552251117259,0.0,-0.46510606330841386,1.0
47,SNIa-BL/sn2007bm.m0009.dat,E,0.3892411425448673,0.1,0.25768090357197265,0.05102987622232967,-1.3590445024357218,1.0
48,SNIa-CN/sn2004at.m0007.dat,E,0.39889101649644054,0.1,1.3050968981359081,0.0,0.3379101099772642,1.0
49,SNIa-CN/sn2003it.p0003.dat,E,0.4003780113479542,0.1,0.36136328790173544,0.21309010146455976,-0.8422166675463877,1.0
50,SNIa-BL/sn2007bd.m0001.dat,E,0.4031493978597951,0.1,0.42858558660682783,0.20665295434254927,-0.690229703173294,1.0
51,SNIa-BL/sn2006sr.p0003.dat,E,0.4043505874102672,0.1,0.3056169186525123,0.2876628124380132,-0.9182340039024884,1.0
52,SNIa-BL/sn2007co.m0003.dat,E,0.4099915564074259,0.1,0.5058036508443295,0.20225151871068114,-0.49361114060849265,1.0
53,SNIa-CN/sn2003du.m0010.dat,E,0.4200530670956856,0.1,1.6370224032123681,0.0,0.5798825534333025,1.0
54,SNIa-CN/sn2000dn.m0001.dat,E,0.42501251866401674,0.09000000000000001,0.6371620609587014,0.22532572110004362,-0.2307276356922577,1.0
55,SNIa-CL/sn2006kf.m0005.dat,E,0.440673211600372,0.1,0.3753663690888279,0.14678594881358237,-0.8959124924315502,1.0
56,SNIa-BL/sn2000cf.p0003.dat,E,0.4409128520121239,0.09000000000000001,0.44362831259594837,0.37348379827560296,-0.43874257662735566,1.0
57,SNIa-CN/sn2000dn.m0008.dat,E,0.45256018340166737,0.1,1.0147107974054463,0.07074441163238994,0.120373216301227,1.0
58,SNIa-BL/sn1999cc.m0000.dat,E,0.4553294512741269,0.1,0.42750841660146943,0.2733122220609971,-0.5570743337542948,1.0
59,SNIa-CN/sn2006ax.m0008.dat,E,0.455969626158482,0.1,1.432793409505559,0.0,0.38750334372684914,1.0
60,SNIa-BL/sn2007co.m0004.dat,E,0.4563379698842891,0.1,0.5336049149698691,0.1797670594930445,-0.4603537553071429,1.0
61,SNIa-CN/sn2003kf.m0005.dat,E,0.45656377465269343,0.1,0.6310303173318389,0.05262630991149498,-0.4426837761802277,1.0
62,SNIa-BL/sn2005am.p0002.dat,E,0.45748777658356854,0.1,0.32041320321239486,0.3150540805690256,-0.8460987016016621,1.0
63,SNIa-BL/sn2007co.m0001.dat,E,0.4598271517608728,0.1,0.40500583487111685,0.23590555452930714,-0.6912398377838742,1.0
64,SNIa-BL/sn2002cs.m0005.dat,E,0.4624511781659419,0.11000000000000001,0.5165916805801799,0.1809998099130317,-0.46520366264131197,1.0
65,SNIa-BL/sn2007bd.m0004.dat,E,0.4655138341088825,0.1,0.6905308397996948,0.1363381631672814,-0.25684497644019527,1.0
66,SNIa-BL/sn2007af.m0004.dat,E,0.4682596806423051,0.1,0.6633528783544308,0.1803622874377009,-0.20475951573755755,1.0
67,SNIa-CN/sn1994D.m0000.dat,E,0.4688300186813572,0.1,0.4516593415428955,0.24610623333641143,-0.5032507427165812,1.0
68,SNIa-CN/sn2003kf.m0009.dat,E,0.4700141490214099,0.1,0.4862122269712584,0.0,-0.3790110528155529,1.0
69,SNIa-CN/sn2006ax.m0006.dat,E,0.4721450795734464,0.1,1.5817268721987343,0.0,0.4777245562130555,1.0
70,SNIa-CN/sn2005iq.m0006.dat,E,0.4723144290599217,0.1,1.4697531405935242,0.05561198338182478,0.4439038816129209,1.0
71,SNIa-BL/sn1998dh.m0008.dat,E,0.473354483582105,0.1,0.48566891579050125,0.1753646987916689,-0.5175585848933075,1.0
72,SNIa-CN/sn1997dt.m0008.dat,E,0.4850701277153352,0.1,0.3035843363983862,0.0,-1.256420989397594,1.0
73,SNIa-CN/sn2006lf.m0005.dat,E,0.48985861024808064,0.1,0.15009193002034482,0.0,-2.0,1.0
74,SNIa-CN/sn1994D.m0008.dat,E,0.49702129756715074,0.1,0.9420498203076714,0.0,0.01568335131114805,1.0
75,SNIa-CN/sn1998dx.m0002.dat,E,0.4979372611246636,0.1,0.8220804310322475,0.18616407573653385,-0.033369195697335804,1.0
76,SNIa-CN/sn2006ax.m0009.dat,E,0.4983181740355147,0.1,1.60448009159617,0.0,0.5110418432281058,1.0
77,SNIa-CN/sn2007F.m0006.dat,E,0.500359260215908,0.1,1.731035697151386,0.0,0.5459852319065848,1.0
78,SNIa-CN/sn1996X.m0004.dat,E,0.5031606293980234,0.1,0.6726727322487946,0.17596347673358306,-0.2011042439133776,1.0
79,SNIa-CN/sn2006N.p0002.dat,E,0.5051030757594718,0.1,0.3742647620619788,0.17084974073872564,-0.8655246880311412,1.0
80,SNIa-BL/sn1998dh.m0001.dat,E,0.5135098868616412,0.1,0.28297007909974153,0.3357237150908004,-0.887857621039585,1.0
81,SNIa-CN/sn2006N.p0001.dat,E,0.5135976844350537,0.1,0.35117662733886146,0.17611425369935876,-0.9335397725595541,1.0
82,SNIa-BL/sn2006sr.p0004.dat,E,0.5144845839630672,0.1,0.2298985107370645,0.3219260848098931,-1.1765807653574536,1.0
83,SNIa-CN/sn2003du.m0011.dat,E,0.5168099271563895,0.1,1.573838118987762,0.0,0.5538585983223212,1.0
84,SNIa-CN/sn2005ki.p0001.dat,E,0.5169322886977139,0.1,0.45648544844155703,0.26841240500965563,-0.5548587212342256,1.0
85,SNIa-CL/sn2003iv.m0002.dat,E,0.5273750158610633,0.1,0.5780415529243357,0.20103522077620004,-0.35853871704551876,1.0
86,SNIa-BL/sn2003cq.m0002.dat,E,0.5309978552412544,0.1,0.4405453196138338,0.272933806059131,-0.5217112012870659,1.0
87,SNIa-CN/sn2003it.p0004.dat,E,0.532371500191536,0.1,0.3291440257933848,0.2622986849143299,-0.8793197553192538,1.0
88,SNIa-CN/sn2004fz.m0007.dat,E,0.5341838605141237,0.1,1.0372697426262913,0.020321808521388533,0.062025666641321524,1.0
89,SNIa-CN/sn1996bl.m0002.dat,E,0.5361002413511757,0.1,0.3869037275890755,0.12716520955095015,-0.8586115424901728,1.0
90,SNIa-CN/sn1998bu.m0004.dat,E,0.5380900141846199,0.1,0.3789555767735508,0.17912506357171248,-0.7956648367721629,1.0
91,SNIa-CL/sn2007fb.p0002.dat,E,0.5385772021229495,0.1,0.3161916145215722,0.2822938509749443,-0.9115159889690629,1.0
92,SNIa-CN/sn2006lf.m0006.dat,E,0.5402549723979251,0.1,0.15170920253407028,0.0,-2.0,1.0
93,SNIa-BL/sn2003U.m0001.dat,E,0.5455477909579578,0.1,0.5297755459685003,0.2750907273610348,-0.32616296324699895,1.0
94,SNIa-BL/sn2003ch.p0004.dat,E,0.5463293647123171,0.09000000000000001,0.31422901238922485,0.36982730765652244,-0.7732888562474742,1.0
95,SNIa-BL/sn2005am.p0003.dat,E,0.5576245599924802,0.1,0.33086393368820455,0.3171961625837265,-0.8312393878759348,1.0
96,SNIa-CL/sn2000dk.m0005.dat,E,0.562466864654638,0.1,0.43096650770981576,0.20103831824813995,-0.6117499480910031,1.0
97,SNIa-CN/sn1997dt.m0009.dat,E,0.565458890704852,0.1,0.30457078484530287,0.0,-1.2536264682300469,1.0
98,SNIa-CN/sn2005cf.m0005.dat,E,0.5673088802922915,0.1,1.1639061242713482,0.0,0.19556746024030386,1.0
99,SNIa-CN/sn1998dx.p0002.dat,E,0.5694729977527264,0.1,0.40092418717561207,0.29485699868894333,-0.6651374313280141,1.0
100,SNIa-BL/sn2000cf.p0004.dat,E,0.5694807930805061,0.09000000000000001,0.3696246959678132,0.3518520625921424,-0.6459374641098603,1.0
101,SNIa-BL/sn2007co.m0000.dat,E,0.5714348235327086,0.1,0.2748386603190103,0.32205230534880575,-0.9849397278316868,1.0
102,SNIa-BL/sn2007co.m0005.dat,E,0.5720152618151411,0.1,0.4281314451584211,0.1884586771163947,-0.688319732520212,1.0
103,SNIa-BL/sn1998ef.p0001.dat,E,0.5735606089626759,0.1,0.20111372939394673,0.3008749340958519,-1.3258936099200125,1.0
104,SNIa-CN/sn2007F.m0007.dat,E,0.5773820836025451,0.1,1.7357801277827622,0.0,0.53745743261153,1.0
105,SNIa-BL/sn2002he.p0004.dat,E,0.5778268180616115,0.1,0.29277624229566823,0.34820244624561186,-0.8698790567848341,1.0
106,SNIa-CN/sn2008ar.m0005.dat,E,0.5787322617690374,0.1,0.8715757387665805,0.0,-0.15145954929557756,1.0
107,SNIa-BL/sn2007af.m0003.dat,E,0.5826721695323884,0.1,0.7152236645648271,0.23629443901059155,-0.04514397801862656,1.0
108,SNIa-BL/sn1997do.m0007.dat,E,0.583637330882179,0.11000000000000001,0.7907225484443058,0.1143652403787526,-0.06806730323463807,1.0
109,SNIa-CL/sn2007ci.m0005.dat,E,0.5843622050614061,0.1,0.5816574804249465,0.23976636707831084,-0.30651564903660283,1.0
110,SNIa-BL/sn1999ej.m0002.dat,E,0.5878239693707252,0.1,0.5009126635878297,0.18813021613970812,-0.49424009053414864,1.0
111,SNIa-CL/sn2007ci.m0004.dat,E,0.5893506519040062,0.1,0.6283346026258911,0.2610105738274371,-0.2161391789400423,1.0
112,SNIa-CN/sn2002cr.m0008.dat,E,0.5911714517839911,0.1,1.0964730675993917,0.09580178289719149,0.23736715182579698,1.0
113,SNIa-BL/sn2001ep.m0007.dat,E,0.5927636256120383,0.1,0.3486045326750767,0.15714811457759928,-0.9052345939653773,1.0
114,SNIa-CN/sn1998aq.m0009.dat,E,0.5953092017360887,0.1,1.5775592762887765,0.0,0.46360709717162113,1.0
115,SNIa-CN/sn2007F.m0008.dat,E,0.6016492620358849,0.1,1.4406512388004886,0.0,0.36441693761563176,1.0
116,SNIa-CN/sn2002ef.m0003.dat,E,0.602763512630088,0.1,0.2827823933491104,0.08507193058807602,-1.2467395588866368,1.0
117,SNIa-CN/sn1996bl.m0004.dat,E,0.6029580044378562,0.1,0.39366071021408344,0.17217363395070515,-0.7847635800797241,1.0
118,SNIa-CN/sn2006ax.p0001.dat,E,0.605536242522968,0.09000000000000001,0.6743425853955565,0.2886830503949183,-0.17679135761979958,1.0
119,SNIa-BL/sn2004ef.m0002.dat,E,0.6063122147966687,0.1,0.41139769147334193,0.21368924362784808,-0.7025147342368918,1.0
120,SNIa-BL/sn2003ch.p0001.dat,E,0.6065755369210549,0.09000000000000001,0.3261565804406148,0.3419196283197445,-0.7858576042686806,1.0
121,SNIa-BL/sn2007jg.m0002.dat,E,0.6096185368260676,0.1,0.6669660939424586,0.159237276478605,-0.2575801287466859,1.0
122,SNIa-BL/sn2003ch.p0005.dat,E,0.6102541313838561,0.09000000000000001,0.29914403118280236,0.3640938742934211,-0.854817499682431,1.0
123,SNIa-CN/sn2007A.m0003.dat,E,0.6114752554388365,0.1,0.6779976366490006,0.08403886107887568,-0.35705566509937403,1.0
124,SNIa-CN/sn2008bf.p0003.dat,E,0.6122412467922309,0.1,0.6097960498483226,0.2891942953274253,-0.24422891111833112,1.0
125,SNIa-BL/sn2003cq.m0001.dat,E,0.612599907977359,0.1,0.46529764129757917,0.26750957790746793,-0.4834432387113816,1.0
126,SNIa-CN/sn2007F.m0009.dat,E,0.6152083152326712,0.1,1.5921207606444183,0.0,0.44930950942238945,1.0
127,SNIa-CN/sn2008ar.m0004.dat,E,0.6163461845523219,0.1,0.7422931573429951,0.11364690006142375,-0.2027543293671042,1.0
128,SNIa-BL/sn2001en.p0002.dat,E,0.6215063459306727,0.1,0.204036647514748,0.3411429685809288,-1.2447199421616642,1.0
129,SNIa-CL/sn2000dk.m0004.dat,E,0.6231629929567802,0.1,0.4947207307276866,0.21898962517842607,-0.43224366127554514,1.0
130,SNIa-CN/sn2002fk.p0003.dat,E,0.6245311356473575,0.09000000000000001,0.4271276849175243,0.3173134785540812,-0.530355014066213,1.0
131,SNIa-CN/sn2005cf.m0004.dat,E,0.627818256757058,0.1,1.0509693606207426,0.04014395180020001,0.11905679581015005,1.0
132,SNIa-CN/sn2001br.p0003.dat,E,0.6286566879201188,0.1,0.12668422648342526,0.29624296919819093,-1.305513421697736,1.0
133,SNIa-CN/sn2002fk.p0005.dat,E,0.6302307826245946,0.09000000000000001,0.3690861123594323,0.33836024325478226,-0.6330031628183829,1.0
134,SNIa-CN/sn2005el.p0002.dat,E,0.635119681239291,0.09000000000000001,0.3775669125227988,0.3073804033280707,-0.7150037288282831,1.0
135,SNIa-CN/sn2006N.p0003.dat,E,0.6359602845307,0.1,0.3198001603695521,0.16241588804494644,-1.0317517095113384,1.0
136,SNIa-BL/sn2007bm.m0011.dat,E,0.6392680302613092,0.1,0.18119462768251013,0.14724867377607945,-1.6301519476952349,1.0
137,SNIa-BL/sn2004fu.m0003.dat,E,0.6450502280162832,0.1,0.2145940003261427,0.2679486960483927,-1.3015368978022621,1.0
138,SNIa-BL/sn2002ha.p0002.dat,E,0.6457295645892669,0.1,0.2213580526771805,0.29797884979186917,-0.9937424357151409,1.0
139,SNIa-BL/sn2004as.m0003.dat,E,0.6461008526606962,0.1,0.4716134337112095,0.25229110175517283,-0.4659419526339238,1.0
140,SNIa-CN/sn1998aq.m0010.dat,E,0.6466252180380042,0.1,1.8960855430358152,0.0,0.7187734457670157,1.0
141,SNIa-CN/sn2002G.m0004.dat,E,0.6469654481064397,0.1,0.39541260610922,0.021322908488459223,-0.9435985200486701,1.0
142,SNIa-BL/sn2004fu.p0002.dat,E,0.6487966273453636,0.1,0.09690822998578835,0.3351885478907482,-1.9837690019534773,1.0
143,SNIa-BL/sn1998ef.m0004.dat,E,0.6510525720768995,0.1,0.34696240206100076,0.24766097911332013,-0.8205309329984591,1.0
144,SNIa-CN/sn1998dx.m0001.dat,E,0.6516317434715233,0.1,0.4806243778855952,0.2696464196003117,-0.5110338108549266,1.0
145,SNIa-CL/sn2007bc.m0003.dat,E,0.6518558603988087,0.09000000000000001,0.7052247134326983,0.211559449874877,-0.1784389713092942,1.0
146,SNIa-CL/sn2007ci.m0002.dat,E,0.6520248657904547,0.1,0.49563977518142704,0.3224277884603769,-0.3841384801681763,1.0
147,SNIa-BL/sn1997do.m0008.dat,E,0.6529673779135027,0.11000000000000001,0.7253056605280565,0.09189499176837257,-0.18850874904469905,1.0
148,SNIa-BL/sn1999cc.p0002.dat,E,0.6546515254918359,0.1,0.38876287967227696,0.32737930895425477,-0.5965183765508951,1.0
149,SNIa-BL/sn2007co.p0001.dat,E,0.6547739703982881,0.1,0.2657457962897613,0.333620402751306,-0.9996662161545733,1.0
150,SNIa-CN/sn2002cr.p0005.dat,E,0.656480012409921,0.09000000000000001,0.32771867414316275,0.35754766348742634,-0.7299598931991844,1.0
151,SNIa-CN/sn1998bu.m0003.dat,E,0.6581823302361529,0.1,0.2672839836064651,0.2460269761167863,-1.0843135996192823,1.0
152,SNIa-CN/sn2002G.m0003.dat,E,0.6584721963657305,0.1,0.3084086733258465,0.1522387406203342,-1.051020929129552,1.0
153,SNIa-CN/sn2008bf.p0004.dat,E,0.6588101793030974,0.1,0.5845180199695146,0.29322042787201524,-0.2784618118905388,1.0
154,SNIa-BL/sn1999ej.p0001.dat,E,0.6600761485248439,0.09000000000000001,0.27893387109302104,0.332846322389057,-0.9430350502817888,1.0
155,SNIa-CN/sn2003kf.m0003.dat,E,0.6601968523236788,0.1,0.3862475511250484,0.1921349355792315,-0.7768709847039255,1.0
156,SNIa-BL/sn2001da.m0002.dat,E,0.6665232757085272,0.1,0.32835041376875945,0.2314438762025311,-0.8704103047921055,1.0
157,SNIa-BL/sn1998dh.m0009.dat,E,0.6679343927818006,0.1,0.4641907944045484,0.1898258062521548,-0.5377073017951063,1.0
158,SNIa-BL/sn2003ch.m0000.dat,E,0.6698522675927501,0.09000000000000001,0.3473449284728036,0.3243679946301868,-0.7396122027556119,1.0
159,SNIa-CN/sn2005el.p0004.dat,E,0.6715780392935252,0.09000000000000001,0.2822894390311541,0.3274820982976061,-0.9978371886641413,1.0
160,SNIa-CN/sn2008bf.p0001.dat,E,0.6721097222975294,0.1,0.6300881462659133,0.28748619949153553,-0.2219026457004174,1.0
161,SNIa-BL/sn2005am.p0004.dat,E,0.6733845245067006,0.1,0.3119159070663894,0.3131787322761989,-0.8686094407925621,1.0
162,SNIa-BL/sn2004ef.p0001.dat,E,0.67483890783747,0.1,0.2796143275038482,0.30652610847164075,-0.9739173137633121,1.0
163,SNIa-BL/sn2003cq.max.dat,E,0.6758435978784678,0.1,0.3171679742558143,0.33882161668911137,-0.7803963074383788,1.0
164,SNIa-CN/sn2004bg.p0003.dat,E,0.6759127179812635,0.09000000000000001,0.43748475186516994,0.31302330181970045,-0.5207733321146059,1.0
165,SNIa-CN/sn2001cp.m0005.dat,E,0.6761297095647245,0.1,0.9651346616122365,0.047725678230043145,-0.009301331014537234,1.0
166,SNIa-CL/sn2003iv.p0003.dat,E,0.6774050748110627,0.09000000000000001,0.25645619261385705,0.32505837270956983,-1.085060235224995,1.0
167,SNIa-CN/sn2000cp.m0002.dat,E,0.6777657859591387,0.1,0.24131389064101239,0.03786065030572566,-1.458617728705362,1.0
168,SNIa-BL/sn2004as.m0004.dat,E,0.6779605960262858,0.1,0.5097949801145707,0.23291023943337935,-0.4078128813310858,1.0
169,SNIa-BL/sn2001ep.m0000.dat,E,0.6783608768379916,0.09000000000000001,0.34957792982341557,0.31572324619776726,-0.7058588415491227,1.0
170,SNIa-CN/sn1994D.m0006.dat,E,0.6787085703035063,0.1,1.4749262126359934,0.1960414457992776,0.6929026686398496,1.0
171,SNIa-BL/sn2001ep.p0001.dat,E,0.6795031542253505,0.09000000000000001,0.2797751936964879,0.3375780073852429,-0.9158946492717429,1.0
172,SNIa-CN/sn2002cr.m0006.dat,E,0.6805510332163769,0.1,0.9209331819489613,0.07939322987369975,0.04160291539472079,1.0
173,SNIa-BL/sn2007le.m0006.dat,E,0.6831379519967993,0.11000000000000001,0.3594961170928825,0.13093247527014865,-0.8975348043118494,1.0
174,SNIa-BL/sn2002he.m0008.dat,E,0.6842537608149174,0.11000000000000001,0.7315034785337114,0.16299758295760552,-0.07624920342309145,1.0
175,SNIa-CN/sn2002fk.m0001.dat,E,0.6877899421746766,0.09000000000000001,0.8937394689229109,0.2150183104844467,0.12982938865166344,1.0
176,SNIa-BL/sn2004as.m0002.dat,E,0.6895431854735856,0.1,0.4025806085029345,0.28486726248668504,-0.5904184865367494,1.0
177,SNIa-CL/sn2007ci.m0001.dat,E,0.6918703882762156,0.1,0.44994633518528204,0.3399740930843193,-0.45880195999619505,1.0
178,SNIa-BL/sn2001ep.m0001.dat,E,0.6919603250728303,0.09000000000000001,0.36337883495931145,0.29616684443331326,-0.6917404476077106,1.0
179,SNIa-CN/sn2006az.m0001.dat,E,0.693139225385996,0.09000000000000001,0.6424167301761409,0.15346086132233056,-0.36292185397031823,1.0
180,SNIa-CN/sn2004at.m0001.dat,E,0.6937318176828667,0.1,0.8033108026734807,0.23923861369570285,0.06417821559620951,1.0
181,SNIa-BL/sn1999ej.p0003.dat,E,0.6978555845429044,0.09000000000000001,0.225303683878057,0.34807337421790113,-1.1707789157370079,1.0
182,SNIa-CN/sn2001br.m0000.dat,E,0.6994135046270151,0.1,0.3913236276271297,0.15366190775767663,-0.8056782898659766,1.0
183,SNIa-CN/sn2000cp.m0003.dat,E,0.7007979356256198,0.1,0.1811174663672724,0.10796471522170527,-1.6820388849159693,1.0
184,SNIa-CN/sn1998eg.m0001.dat,E,0.7010872865375387,0.09000000000000001,0.3349776312227111,0.29599172416101227,-0.8332636559237394,1.0
