I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1994S.p0001.dat,E,1.8359052187350007e-05,0.1,0.9996179433740465,5.4504180861044225e-05,-0.00037665404934316695,1.0
1,SNIa-CN/sn2003du.p0001.dat,E,0.08095797243681739,0.1,1.054803751721702,0.020642413977205065,0.057842045276297084,1.0
2,SNIa-CN/sn2003du.p0002.dat,E,0.09363921859303673,0.1,0.8975195636531287,0.03515911495084314,-0.10148284500253688,1.0
3,SNIa-CN/sn1998aq.p0002.dat,E,0.09658206183805013,0.1,1.0294282957089518,0.031730416531575045,0.041802763246456646,1.0
4,SNIa-CN/sn1998aq.p0001.dat,E,0.10212071026594909,0.1,1.2819228140425973,0.01579013386893965,0.27315850039327727,1.0
5,SNIa-CN/sn1998aq.p0003.dat,E,0.11380611354467607,0.1,0.9759622234527637,0.02785932425108225,-0.02214994813263684,1.0
6,SNIa-CN/sn2007ca.p0004.dat,E,0.12371394372326122,0.1,0.27922584256686633,0.01368179603117316,-1.3476372459496,1.0
7,SNIa-CN/sn1998aq.max.dat,E,0.12802355649341768,0.1,1.2434006217389078,0.0,0.21471862628529947,1.0
8,SNIa-CN/sn2004at.p0001.dat,E,0.12878546583951567,0.1,1.1254773923906267,0.0,0.09984166897734599,1.0
9,SNIa-CN/sn2005na.p0001.dat,E,0.14429673895301592,0.1,0.9876750458796218,0.0,-0.09076390326010819,1.0
10,SNIa-CN/sn2002jy.p0003.dat,E,0.15357641083043316,0.1,0.6393481855541792,0.03164262766977304,-0.4798767679417377,1.0
11,SNIa-CN/sn2004bg.p0003.dat,E,0.15758578790285185,0.1,0.8498598022971818,0.0,-0.20100045195200197,1.0
12,SNIa-CN/sn2003du.m0002.dat,E,0.15783538951930562,0.1,0.9380757347451816,0.0,-0.0785466587599998,1.0
13,SNIa-CN/sn1998aq.p0004.dat,E,0.16111754834272676,0.1,0.9561279751685308,0.042610722068739906,-0.03163475193889005,1.0
14,SNIa-CN/sn2006ax.p0001.dat,E,0.16443610359543187,0.1,1.1449601834333027,0.0,0.03772873152297406,1.0
15,SNIa-CN/sn2004at.p0002.dat,E,0.16514376586974816,0.1,0.9110361587973392,0.0,-0.12575509855069755,1.0
16,SNIa-CN/sn2001cp.p0001.dat,E,0.1716588153968318,0.1,0.5604599811400766,0.0,-0.6593938090009078,1.0
17,SNIa-CN/sn2004at.max.dat,E,0.1739664003489898,0.1,1.0868840112998497,0.0,0.07213623315434543,1.0
18,SNIa-CN/sn1998aq.m0001.dat,E,0.17404524809805572,0.1,1.263237393797342,0.0,0.23730714363954575,1.0
19,SNIa-CN/sn1998bu.m0002.dat,E,0.17640608305073976,0.1,0.4209663474000339,0.0,-0.9134416657256239,1.0
20,SNIa-CN/sn2007F.p0003.dat,E,0.18270174230914493,0.1,0.8041809863208604,0.04677400419600082,-0.25808620272799093,1.0
21,SNIa-CN/sn2007A.p0004.dat,E,0.18659203593032808,0.1,0.41105294960934746,0.014052559012620041,-0.968323874400061,1.0
22,SNIa-CN/sn2005cf.m0000.dat,E,0.18771681785140243,0.1,0.9089212633368918,0.0,-0.13375308937633282,1.0
23,SNIa-CN/sn2005cf.p0001.dat,E,0.1880226890557734,0.1,0.937529912613798,0.0,-0.09720085685771077,1.0
24,SNIa-CN/sn2005cf.p0002.dat,E,0.1905364751808073,0.1,0.841344248667423,0.021314534206250183,-0.2008705690506654,1.0
25,SNIa-CN/sn1996C.p0002.dat,E,0.19311646170526672,0.1,0.5596859253444485,0.010013088750717708,-0.6491178680254868,1.0
26,SNIa-CN/sn2002jy.p0001.dat,E,0.19755086899463023,0.1,0.8163954009131267,0.04207290451991743,-0.2225399198736785,1.0
27,SNIa-CN/sn2004at.m0001.dat,E,0.20478173111693992,0.1,1.1230873989948578,0.0,0.11154349953970924,1.0
28,SNIa-CN/sn1998V.max.dat,E,0.20853008023060052,0.1,0.47467780376552543,0.03348266831357615,-0.7709078661840035,1.0
29,SNIa-CN/sn1998V.p0001.dat,E,0.21562310133530507,0.1,0.4876044230023739,0.04212587787314573,-0.7368425276090879,1.0
30,SNIa-CN/sn2005el.p0002.dat,E,0.21668031998321335,0.1,0.7057169710066543,0.0,-0.42905442374474145,1.0
31,SNIa-CN/sn1998eg.m0001.dat,E,0.22325490905776518,0.1,0.583085645222613,0.0,-0.6060942577898453,1.0
32,SNIa-CN/sn2002ck.max.dat,E,0.227671032035734,0.1,0.770440894841023,0.016959113076946353,-0.3080388920165087,1.0
33,SNIa-CN/sn1994ae.p0002.dat,E,0.23166221812809346,0.1,0.7006986966109918,0.09646739395497705,-0.37531553124783,0.9950709677419355
34,SNIa-CN/sn1994ae.p0001.dat,E,0.2360139199057382,0.1,0.6902868966970751,0.08673899495227932,-0.40485643326336945,0.9936516129032255
35,SNIa-CN/sn1998V.p0002.dat,E,0.2367857815372974,0.1,0.44536922991839384,0.0565311775012597,-0.816975469442913,1.0
36,SNIa-CN/sn2008ar.p0001.dat,E,0.23902211900278675,0.1,0.6146814210946437,0.0504080628814544,-0.4871844006338088,1.0
