I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2000dn.m0004.dat,E,0.00020706743373776816,0.1,0.9979513125558559,0.00046925918631855133,-0.0017392911392945928,1.0
1,SNIa-CN/sn2002cr.m0006.dat,E,0.6684807143307825,0.1,0.9144009240993204,0.0,-0.038896000545745435,1.0
2,SNIa-CN/sn2002cr.m0002.dat,E,0.6812377719895515,0.1,0.9220186511190459,0.0672392236186825,0.05355734355062634,1.0
3,SNIa-CN/sn2000dn.m0001.dat,E,0.7070112840588704,0.1,0.6839530430471846,0.12419644958118341,-0.23973427921920454,1.0
4,SNIa-CN/sn1998eg.m0001.dat,E,0.7311129211164638,0.1,0.3888400491797724,0.1773984135066621,-0.7889713378185335,1.0
5,SNIa-CN/sn2000dn.m0008.dat,E,0.7937075675017393,0.1,0.9027626714882686,0.02957093205210304,-0.03673815889407873,1.0
6,SNIa-BL/sn2002ha.p0002.dat,E,0.7964509021065249,0.1,0.21034220817613786,0.23631234573116539,-1.113987178465803,1.0
7,SNIa-CN/sn2000dm.m0003.dat,E,0.814215814125729,0.1,0.5223988940331876,0.043835333952801696,-0.5999769274820841,1.0
8,SNIa-BL/sn2002he.m0003.dat,E,0.8316123207475972,0.11000000000000001,0.4342420438154552,0.14059450678305224,-0.5764692507985285,1.0
9,SNIa-CN/sn2005el.p0002.dat,E,0.8393212058399686,0.1,0.42649096202541253,0.20055748660770548,-0.6846385757112233,1.0
10,SNIa-CN/sn2002cr.m0008.dat,E,0.8505623459033971,0.1,0.9725172195183522,0.0502055769043372,0.07628329024028971,1.0
11,SNIa-BL/sn2007bd.m0004.dat,E,0.8651034748489008,0.11000000000000001,0.7034619215901646,0.059294026882397856,-0.2967787331048667,1.0
12,SNIa-BL/sn1999ej.m0002.dat,E,0.8790578166999587,0.1,0.4762601952488524,0.13037764909186758,-0.6065469589696592,1.0
13,SNIa-CL/sn2003iv.m0001.dat,E,0.8839201606433644,0.1,0.4214241012691868,0.18672814541444227,-0.7185986266011517,1.0
14,SNIa-CN/sn2005el.m0004.dat,E,0.9038319254275251,0.1,0.9320445102824151,0.0,-0.07134709026693924,1.0
15,SNIa-CN/sn2005ki.p0001.dat,E,0.9109244054310275,0.1,0.4197701929008043,0.21352343421770129,-0.7001947110171814,1.0
16,SNIa-CL/sn2003iv.p0001.dat,E,0.9115333737867484,0.1,0.35117896771367185,0.18928977455743695,-0.9137717254641292,1.0
17,SNIa-CN/sn2004at.max.dat,E,0.9118751681213874,0.1,0.6929272955357282,0.19165838257266685,-0.14209060092238074,1.0
18,SNIa-CN/sn2004at.m0001.dat,E,0.9130649550154832,0.1,0.7442271347173464,0.17867063718584086,-0.07603596046370831,1.0
19,SNIa-CN/sn2004at.m0004.dat,E,0.9146033226205085,0.1,1.2156669795480566,0.009199296794033796,0.2605350270004907,1.0
20,SNIa-BL/sn2003U.m0001.dat,E,0.9246133358571191,0.1,0.4694131619303208,0.22944937796746676,-0.4973263993403096,1.0
21,SNIa-CL/sn2007bc.m0003.dat,E,0.9310325668590305,0.1,0.7810488213312403,0.11154364362321578,-0.159688128053659,1.0
22,SNIa-CN/sn2005cf.m0001.dat,E,0.9316128468291658,0.1,0.6292100148594364,0.1546274488977604,-0.3070751980791768,1.0
23,SNIa-CN/sn2004at.p0001.dat,E,0.9407047515534517,0.1,0.6160280362356544,0.2223866446847978,-0.2334149296608914,1.0
24,SNIa-CN/sn2005cf.m0003.dat,E,0.94254548998844,0.1,0.8000742116289183,0.05451177662367888,-0.15584929209365164,1.0
25,SNIa-CN/sn2005cf.m0002.dat,E,0.9427533307991284,0.1,0.5820888229382506,0.11624559720395304,-0.43416849248670075,1.0
26,SNIa-BL/sn2007af.m0004.dat,E,0.9497243690558826,0.1,0.5912689161664112,0.1402601102823064,-0.36516768872529026,1.0
27,SNIa-CN/sn2005cf.m0004.dat,E,0.9536339140988049,0.1,0.9082497513686397,0.0017836546265891477,-0.06902488571958273,1.0
28,SNIa-CN/sn2004at.p0002.dat,E,0.9553524381732363,0.1,0.5115743659323977,0.22080872946889873,-0.4361960632375789,1.0
29,SNIa-CN/sn2006ax.p0001.dat,E,0.9592099055799974,0.1,0.6706545929836407,0.20009695761138874,-0.2508108664195392,1.0
30,SNIa-BL/sn1998dh.m0008.dat,E,0.9628810513620895,0.11000000000000001,0.46576226003463617,0.12183380878568456,-0.5982044217824891,1.0
