I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1999ef.p0007.dat,E,1.8783466253519232e-05,0.1,0.9996964550821791,0.00012748887835216822,-0.00020377641911124427,1.0
1,SNIa-CN/sn1999ef.p0008.dat,E,0.17969209267319491,0.1,0.9030567276255705,0.007892304737549956,-0.08856291599036237,1.0
2,SNIa-CN/sn2003kf.p0009.dat,E,0.2534576019290704,0.1,0.5689097257271721,0.0374214596609855,-0.5041105176446746,1.0
3,SNIa-CN/sn2008bf.p0008.dat,E,0.393389454968539,0.1,1.5316142665519403,0.0,0.42701545143752906,1.0
4,SNIa-SS/sn2008Z.p0010.dat,E,0.3990875515256116,0.1,0.7668395772242614,0.0,-0.2653754482401954,1.0
5,SNIa-CN/sn2002jy.p0010.dat,E,0.3999027394074996,0.1,0.9998633116634278,0.058862294540478956,0.09306359602164366,1.0
6,SNIa-CN/sn2002jy.p0008.dat,E,0.41191880566253336,0.1,1.2965739987569802,0.0,0.29642973523685573,1.0
7,SNIa-CN/sn2007ca.p0009.dat,E,0.4466765104454211,0.1,0.4403695169727318,0.0,-0.7830408932289588,1.0
8,SNIa-CN/sn2001fe.p0006.dat,E,0.447694020734387,0.1,1.4152502354612484,0.0,0.3562086147723904,1.0
9,SNIa-CN/sn2006le.p0008.dat,E,0.4727706134440371,0.1,0.5634749568507175,0.009934501416632971,-0.5337370497409545,1.0
10,SNIa-CN/sn1996C.p0008.dat,E,0.4760213328496017,0.1,1.0568933634950055,0.020589271289123044,0.4718820483458359,1.0
11,SNIa-CN/sn2006le.p0007.dat,E,0.4896789574247499,0.1,0.5820534709246822,0.0,-0.5171777111173351,1.0
12,SNIa-CN/sn2006le.p0009.dat,E,0.5117068985694379,0.1,0.4458185646065304,0.029564781907712973,-0.7252217215464272,1.0
13,SNIa-CN/sn1994ae.p0009.dat,E,0.5240420700677253,0.1,0.9985740838352981,0.10941279741632957,0.09930282893131792,0.9870419354838708
14,SNIa-CN/sn1994ae.p0008.dat,E,0.5279295738132839,0.1,0.7694694616441778,0.14987078444778543,0.4249588776420915,1.0
15,SNIa-CN/sn2001ck.p0006.dat,E,0.6183837085477305,0.1,0.9704306362200744,0.0,0.23223452125671662,1.0
16,SNIa-CN/sn1998dm.p0010.dat,E,0.6330294219120867,0.1,0.3570261091413599,0.011318570608722704,-0.991923587531956,1.0
17,SNIa-SS/sn2003fa.p0009.dat,E,0.6332635940488196,0.1,1.4251786164188989,0.0,0.3484541068603989,1.0
18,SNIa-CN/sn2002jy.p0007.dat,E,0.6333212947641449,0.1,1.0567243397926873,0.0,0.08547500488926368,1.0
19,SNIa-SS/sn2008Z.p0008.dat,E,0.6370405850402545,0.1,0.7797090504246147,0.0,-0.27244555304662693,1.0
20,SNIa-CN/sn2003it.p0008.dat,E,0.6503917515449169,0.1,0.8058482383005104,0.0,-0.23384014228747071,1.0
21,SNIa-CN/sn1995D.p0008.dat,E,0.6518320616593809,0.1,1.8749979581290026,0.039715020095218476,0.6552459358379998,1.0
22,SNIa-SS/sn2001eh.p0009.dat,E,0.6737478485623523,0.1,0.860663637487899,0.0,0.13757178771707312,1.0
23,SNIa-CN/sn2005hc.p0006.dat,E,0.6842093652677834,0.1,0.9680644896505358,0.0,-0.037482158291108444,1.0
24,SNIa-CN/sn2000fa.p0009.dat,E,0.6990426123266983,0.1,0.6579946438765214,0.0,-0.34903300896526773,1.0
25,SNIa-CN/sn2003it.p0009.dat,E,0.7101970319875388,0.1,0.6305684407989725,0.12465707033232469,-0.3485761988091373,1.0
26,SNIa-CN/sn2004bk.p0006.dat,E,0.7131662135518033,0.1,0.9777799040225656,0.0,-0.01861007564549031,1.0
27,SNIa-CN/sn2006le.p0006.dat,E,0.7142739018484197,0.1,0.5442712830664203,0.0,-0.585866724824166,1.0
28,SNIa-SS/sn2002de.p0009.dat,E,0.7162337170883774,0.1,0.5499093760505362,0.0,-0.5698809664691094,1.0
29,SNIa-CN/sn2000ce.p0007.dat,E,0.7294788890376122,0.1,0.173990669319043,0.0,-1.7411741841130808,1.0
30,SNIa-CN/sn1998aq.p0006.dat,E,0.7404791985661541,0.1,1.809333961724012,0.0,0.6470873132278938,1.0
31,SNIa-BL/sn2007bd.p0008.dat,E,0.7408458115132307,0.1,0.8604694920436184,0.0,-0.13581103927475946,1.0
32,SNIa-CN/sn2005hc.p0005.dat,E,0.7563397967435433,0.1,1.0957691609425648,0.0,0.08033481227913751,1.0
33,SNIa-BL/sn2006cj.p0008.dat,E,0.7586847794225539,0.1,0.9587416364630568,0.23986770852103861,0.1484172619521446,0.9795903225806449
34,SNIa-CN/sn2002ck.p0004.dat,E,0.7716579007557164,0.1,0.9259969958065719,0.0,-0.07801249542890118,1.0
35,SNIa-SS/sn2003fa.p0011.dat,E,0.784918121400145,0.1,1.338075691612877,0.013795255659999011,0.2998469252772581,1.0
36,SNIa-CN/sn1998dm.p0007.dat,E,0.7937632316199121,0.1,0.6169397251688931,0.0,-0.46277598339496434,1.0
37,SNIa-CN/sn1996C.p0005.dat,E,0.8017064529822836,0.1,0.5478566962001025,0.0,-0.5999378078072486,1.0
38,SNIa-CN/sn2003it.p0007.dat,E,0.8120989333103541,0.1,0.792817314492092,0.0,-0.2351626041668543,1.0
39,SNIa-CN/sn1994ae.p0005.dat,E,0.820637346289709,0.1,1.4682639410058402,0.030900781081184405,0.392838209419766,0.9879870967741936
40,SNIa-CN/sn2003kf.p0011.dat,E,0.8222543631877215,0.1,0.3418417711652618,0.1392224935471911,-0.8437560912438906,1.0
41,SNIa-CN/sn1998bu.p0009.dat,E,0.8331051280499626,0.1,0.4113942550743042,0.09082017772629891,-0.7487667669313354,1.0
42,SNIa-CN/sn1995E.p0006.dat,E,0.8353710926836617,0.1,0.19613845657606227,0.03277253043149938,-1.6093956455441747,0.9910387096774194
43,SNIa-SS/sn2001V.p0010.dat,E,0.8443206248636294,0.1,0.7086163505382613,0.11406636812256421,-0.1863624221687771,1.0
44,SNIa-CN/sn2000ce.p0009.dat,E,0.8474059108765611,0.1,0.19298332071579152,0.047763412987270805,-1.5878804161913207,1.0
45,SNIa-CN/sn1995D.p0010.dat,E,0.8648452255726968,0.1,1.31102694977583,0.11304259335933957,0.3585199508397465,1.0
46,SNIa-CN/sn2007fs.p0005.dat,E,0.8865049290040508,0.1,1.1873385168997987,0.0,0.18816590915375542,1.0
47,SNIa-CN/sn1999ef.p0010.dat,E,0.8908311198038299,0.1,0.5884691762874101,0.12480006022819269,-0.380222573528498,1.0
48,SNIa-SS/sn2007S.p0008.dat,E,0.9083792791555891,0.1,0.33360203285252493,0.0,-1.0573523424648714,1.0
49,SNIa-SS/sn1999dq.p0005.dat,E,0.9313778833957136,0.1,0.6810119036757216,0.0,-0.3914851482831261,1.0
50,SNIa-BL/sn1995al.p0008.dat,E,0.9446641822168375,0.1,0.4650663554149012,0.11583006381615991,-0.5685479631429118,1.0
51,SNIa-CN/sn2004bg.p0006.dat,E,0.9536571362137599,0.1,1.6507689829194367,0.0,0.54477322026124,1.0
52,SNIa-CN/sn2007fs.p0004.dat,E,0.9651947881735975,0.1,0.331613886352356,0.0746408752528101,-0.9931230217566756,1.0
53,SNIa-CN/sn1998dx.p0008.dat,E,0.9668024126569088,0.1,0.9855264700430078,0.11187636110698643,0.04342608708942547,1.0
54,SNIa-BL/sn2008af.p0006.dat,E,0.9770220153857494,0.1,0.7933081607861716,0.05537096218905002,-0.16539441583897432,1.0
55,SNIa-SS/sn2003fa.p0008.dat,E,0.9771445787853706,0.1,1.7633117491779253,0.0,0.582035268074784,1.0
56,SNIa-BL/sn2007co.p0006.dat,E,0.9800760451589604,0.1,0.5773698800506533,0.06465937862448413,-0.4403476593588599,1.0
57,SNIa-BL/sn1995al.p0006.dat,E,0.9825794137564456,0.1,0.5874641173664861,0.06834664690001906,-0.40294649081651085,1.0
58,SNIa-SS/sn2001eh.p0006.dat,E,0.9944939624206028,0.1,1.1566199415466387,0.0,0.13645823999977436,1.0
59,SNIa-CN/sn1995D.p0006.dat,E,0.9995085825711709,0.1,2.153100013025594,0.021192735076699436,0.787830616148381,1.0
60,SNIa-CN/sn2007ca.p0012.dat,E,1.0009344748672193,0.1,0.338884647492982,0.08510056903013849,-0.9339524999423138,1.0
61,SNIa-SS/sn2005M.p0010.dat,E,1.0045123782465453,0.09000000000000001,1.0514241590851863,0.03071150608490474,0.06433679954337991,1.0
62,SNIa-BL/sn2006cj.p0009.dat,E,1.0068798895464472,0.1,0.7614499115467054,0.0,-0.3014067675659087,0.9795903225806449
63,SNIa-BL/sn2002he.p0006.dat,E,1.0129097725155929,0.1,0.9524644606057371,0.07129796609380108,0.01753981632540499,1.0
64,SNIa-CN/sn2001G.p0005.dat,E,1.0138418688859852,0.1,1.436505311632346,0.0,0.404308799623475,1.0
65,SNIa-CN/sn1998aq.p0005.dat,E,1.0537692362311846,0.1,1.9811953747196984,0.0,0.7528171650987268,1.0
66,SNIa-SS/sn2008Z.p0012.dat,E,1.0669719176903505,0.1,0.5712257145093562,0.04379314090346167,-0.4900020098922286,1.0
67,SNIa-CN/sn2001ck.p0005.dat,E,1.0691743731126913,0.1,1.1757089132997536,0.0,0.19602876287314286,1.0
68,SNIa-CN/sn2008ar.p0007.dat,E,1.0724888481112083,0.1,1.0327681933317159,0.0,0.06116262678795428,1.0
69,SNIa-CN/sn1994ae.p0010.dat,E,1.0732160708159018,0.1,0.4844352760022456,0.19243221122137405,-0.5331112620982004,0.9860999999999999
70,SNIa-CN/sn1998dx.p0006.dat,E,1.0912481098011138,0.1,0.9150510331549447,0.0750083667780355,-0.045308152788869294,1.0
71,SNIa-BL/sn2007co.p0007.dat,E,1.1069235750078268,0.1,0.4729783475112429,0.12654753483568906,-0.568119305956543,1.0
72,SNIa-BL/sn2005am.p0007.dat,E,1.1116279485078102,0.1,0.707959514964747,0.05708645922079767,-0.2640185514191514,1.0
73,SNIa-BL/sn2007le.p0005.dat,E,1.114378484165379,0.1,0.41752173174618323,0.08459163319253855,-0.7370389943439146,1.0
74,SNIa-SS/sn1999gp.p0007.dat,E,1.1186294029388537,0.1,0.6665657578866533,0.0,-0.4001446798805556,1.0
75,SNIa-CN/sn2003it.p0006.dat,E,1.1209969364863572,0.1,0.900973638058262,0.0,-0.09400695318847271,1.0
76,SNIa-CN/sn2006N.p0008.dat,E,1.130111926559223,0.1,0.4749937947331766,0.0,-0.7237772074297069,1.0
77,SNIa-BL/sn1994M.p0007.dat,E,1.1404955552687293,0.1,0.6393603017417048,0.046373373540177315,-0.3503913809051612,1.0
78,SNIa-BL/sn2007le.p0007.dat,E,1.1567616322919376,0.1,0.15927101441671326,0.17609788390199368,-1.598365864517347,1.0
79,SNIa-BL/sn2007nq.p0006.dat,E,1.1600286456394242,0.1,1.0593524910553875,0.018565502292168128,0.06122093244148523,1.0
80,SNIa-CN/sn2008bf.p0011.dat,E,1.16031548739207,0.1,0.8866989076996623,0.12325724154053543,0.01962825852730967,1.0
81,SNIa-CN/sn2002jy.p0006.dat,E,1.1613229608658717,0.1,1.346725824494672,0.000636406075236157,0.34730541422922706,1.0
82,SNIa-CN/sn2000fa.p0004.dat,E,1.1676469303683166,0.1,0.7012613634529561,0.0,-0.3207889529678746,1.0
83,SNIa-CN/sn2002fk.p0008.dat,E,1.1743358239275725,0.09000000000000001,1.1014707118692728,0.0613553686681876,0.19122224586244035,1.0
84,SNIa-CN/sn2001G.p0012.dat,E,1.1801086904345741,0.1,0.7560808338935947,0.1100053709624774,-0.11267958952082774,1.0
85,SNIa-CN/sn2007ca.p0006.dat,E,1.1806962942603985,0.1,0.4101039522051454,0.0,-0.8798162324211167,1.0
86,SNIa-BL/sn2007co.p0008.dat,E,1.1807085506552122,0.1,0.49120584924494454,0.10026168438714156,-0.5540635333977798,1.0
87,SNIa-CN/sn2006le.p0011.dat,E,1.1904806682003097,0.1,0.3205077032387048,0.1275761834239243,-0.9306945403151294,1.0
88,SNIa-CN/sn2008ar.p0005.dat,E,1.215296401608338,0.1,1.2163611537195673,0.07190137719212103,0.3038765385683179,1.0
89,SNIa-CN/sn2006lf.p0006.dat,E,1.2203633097928224,0.1,0.12983060322062587,0.0,-2.0,1.0
90,SNIa-SS/sn2003fa.p0012.dat,E,1.225128183373693,0.1,1.324553082839697,0.07445700963291452,0.3368751476495993,1.0
91,SNIa-CN/sn2002fk.p0007.dat,E,1.228766986445201,0.09000000000000001,1.1467740080057256,0.03330592513070781,0.1999668640609525,1.0
92,SNIa-CN/sn1995E.p0004.dat,E,1.2312091924339967,0.1,0.21181657819508112,0.004188258444028216,-1.57643218719949,0.9901032258064515
93,SNIa-SS/sn2003fa.p0007.dat,E,1.234511292980768,0.1,1.6247152141711116,0.0,0.4854551660539483,1.0
94,SNIa-BL/sn2005am.p0008.dat,E,1.237853294066573,0.1,0.5128220959440692,0.09976277179814769,-0.5247777523897384,1.0
95,SNIa-CN/sn1994ae.p0004.dat,E,1.2452236134386776,0.1,1.445580321978777,0.029023018589434627,0.36861687984902936,0.9870419354838708
96,SNIa-SS/sn2001eh.p0005.dat,E,1.262945993133898,0.1,1.3489895471542912,0.0,0.3014430054762983,1.0
97,SNIa-CN/sn2002fk.p0010.dat,E,1.2730227868219124,0.09000000000000001,0.711404452593307,0.11896202536122367,-0.1859540873390198,1.0
98,SNIa-CN/sn2003it.p0010.dat,E,1.279338891046036,0.1,0.5496506486345607,0.22218054279298755,-0.38788871767410976,1.0
99,SNIa-CN/sn2006N.p0007.dat,E,1.2799333180338421,0.1,0.4222722496971359,0.0,-0.8567307532163461,1.0
100,SNIa-BL/sn2005am.p0005.dat,E,1.2879311290944142,0.1,0.7566526919078029,0.05138013861764232,-0.22767829132547437,1.0
101,SNIa-SS/sn2006gr.p0009.dat,E,1.2894586348389634,0.1,0.6127179308116214,0.015415602151381474,-0.4744201813487816,1.0
102,SNIa-BL/sn2008L.p0006.dat,E,1.306203976830043,0.1,0.8588204711106245,0.0,-0.1285290943825807,1.0
103,SNIa-CN/sn2006lf.p0005.dat,E,1.3081960767060623,0.1,0.13155264253327872,0.0,-2.0,1.0
104,SNIa-CN/sn2006al.p0005.dat,E,1.3108890306985932,0.1,0.8387012748431079,0.0,-0.20246853636081724,0.9814709677419354
105,SNIa-BL/sn2007co.p0005.dat,E,1.3116356008491588,0.1,0.7200266854560149,0.03305177293210749,-0.26095532312837544,1.0
106,SNIa-SS/sn2007S.p0006.dat,E,1.3134566623127224,0.1,0.3681555714107705,0.0,-0.996585359090729,1.0
