I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2001fh.p0007.dat,E,3.139103890532773e-06,0.1,1.0000818326965846,0.0,9.137262192373916e-05,1.0
1,SNIa-CN/sn2001fh.p0009.dat,E,0.27401429147631756,0.1,1.0518537512325308,0.3698911130210487,0.6040870489070569,1.0
2,SNIa-CN/sn2001fh.p0004.dat,E,0.2931311178961978,0.1,0.9420921214242526,0.4032929664500541,0.48037634811305735,1.0
3,SNIa-CL/sn2002jg.p0005.dat,E,0.34453641605994995,0.1,1.317163004314243,0.6310283573189351,1.3109902071017565,1.0
4,SNIa-CN/sn2006lf.p0006.dat,E,0.3651730934202409,0.1,1.1568727564071615,0.6319596145363515,1.2261630791049862,1.0
5,SNIa-BL/sn1996bo.p0005.dat,E,0.36692575500813274,0.11000000000000001,1.8461626806425524,0.6907193871896594,1.781971190269223,1.0
6,SNIa-CN/sn2005kc.p0007.dat,E,0.3677772602188989,0.1,2.975543454131633,0.5856762354360208,2.0,1.0
7,SNIa-CN/sn2008C.p0008.dat,E,0.3708608494423439,0.1,2.6244148398254388,0.2951234829738167,1.43948968206213,1.0
8,SNIa-BL/sn2007bm.p0007.dat,E,0.38082515105784576,0.1,1.4232699369581414,0.6629735796995326,1.590971747376633,1.0
9,SNIa-CN/sn2006lf.p0007.dat,E,0.3989582023109919,0.1,1.1908197308043915,0.6359890708979169,1.2525399255034686,1.0
10,SNIa-CL/sn2006gj.p0003.dat,E,0.40920027204094156,0.1,2.4656912902011325,0.6000471792099485,1.855393125707707,1.0
11,SNIa-BL/sn1996bo.p0003.dat,E,0.410714589004453,0.11000000000000001,2.236505939007672,0.7090095386704979,2.0,1.0
12,SNIa-CN/sn1999gd.p0008.dat,E,0.4221208658031849,0.1,2.5099073974785977,0.660630651369219,2.0,1.0
13,SNIa-CN/sn2006lf.p0005.dat,E,0.42594939098191237,0.1,1.1550808038166123,0.6597076307690202,1.2716944608565481,1.0
14,SNIa-CN/sn2004L.p0005.dat,E,0.43015277686632425,0.1,3.0,0.5292029775495947,1.89511002793306,1.0
15,SNIa-CL/sn2006mo.p0005.dat,E,0.4318619891486977,0.1,3.0,0.5915270802843627,2.0,1.0
16,SNIa-CN/sn1999ek.p0009.dat,E,0.43205266396149744,0.1,1.3551977392872947,0.6882782401323625,1.5699726854251042,1.0
17,SNIa-CN/sn2005mc.p0006.dat,E,0.45016326499970927,0.1,2.1257323111694517,0.7104300009581304,2.0,1.0
18,SNIa-CN/sn1997Y.p0007.dat,E,0.4580884631480824,0.1,2.3890719387607735,0.6466107266293075,2.0,1.0
19,SNIa-CN/sn2004L.p0003.dat,E,0.4592473163642519,0.1,3.0,0.527704085332901,1.8865661182794449,1.0
