I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2004bk.p0006.dat,E,8.73730078803319e-06,0.1,0.9997767438753792,6.260006574501278e-05,-0.0001907126711646837,1.0
1,SNIa-CN/sn2006le.p0007.dat,E,0.16603808992359287,0.1,0.39722527656672035,0.11925987676825649,-0.7897756203881137,1.0
2,SNIa-CN/sn2006le.p0008.dat,E,0.19887339067990736,0.1,0.3622204567289491,0.14377008251939735,-0.8506439605520012,1.0
3,SNIa-CN/sn2006le.p0006.dat,E,0.27296851024316027,0.1,0.3797943540933069,0.11215926783334121,-0.8428191133100825,1.0
4,SNIa-CN/sn2006le.p0009.dat,E,0.31695262811619207,0.1,0.2834177302985166,0.16233406911232162,-1.0508908815683191,1.0
5,SNIa-CN/sn2001fe.p0006.dat,E,0.34509604285310813,0.1,0.9115687710996404,0.13506657262774668,0.04159919668181547,1.0
6,SNIa-SS/sn1999gp.p0007.dat,E,0.3645680829945209,0.1,0.6795358359180066,0.0,-0.3844801043441468,1.0
7,SNIa-CN/sn1999ef.p0007.dat,E,0.39424302216124396,0.1,0.5693249657815077,0.16503738354419054,-0.40507227240847077,1.0
8,SNIa-CN/sn2008bf.p0008.dat,E,0.4082275159801463,0.1,1.0869979797232459,0.10621746889904597,0.18135500063366453,1.0
9,SNIa-CN/sn2005hc.p0005.dat,E,0.4142272751478867,0.1,0.9021257271763335,0.06248765642337056,-0.05957182353455227,1.0
10,SNIa-CN/sn2005hc.p0006.dat,E,0.4246664406448485,0.1,0.7549024369932936,0.07837052016051767,-0.21626888576682146,1.0
11,SNIa-SS/sn2008Z.p0008.dat,E,0.43142545713815433,0.1,0.7029886007839069,0.03587030059597279,-0.34572783091098924,1.0
12,SNIa-CN/sn2003kf.p0009.dat,E,0.493667662796071,0.1,0.330383784797452,0.1895605917250193,-0.8972379083037075,1.0
13,SNIa-CN/sn2000ce.p0007.dat,E,0.5256713239220809,0.1,0.12018072705557398,0.11841844646568762,-2.0,1.0
14,SNIa-SS/sn2002de.p0009.dat,E,0.542415929895783,0.1,0.5380240592161867,0.009236613124398876,-0.5860092542466269,1.0
15,SNIa-SS/sn1999dq.p0005.dat,E,0.543176761785529,0.1,0.6874290224795594,0.004448101058871983,-0.3810995019424105,1.0
16,SNIa-CN/sn1999ef.p0008.dat,E,0.5578467998493667,0.1,0.5112926295720827,0.171614957764113,-0.4989974814703593,1.0
17,SNIa-SS/sn2006gr.p0009.dat,E,0.5752138860817755,0.1,0.41803123918744944,0.13446067266277464,-0.7481672825505299,1.0
18,SNIa-BL/sn1995al.p0006.dat,E,0.5796740653848089,0.1,0.38224089146964896,0.18790214382525508,-0.7139052362419435,1.0
19,SNIa-BL/sn2007le.p0005.dat,E,0.5812595209442236,0.1,0.27638305726325524,0.19540939419260747,-1.0380004163466243,1.0
20,SNIa-SS/sn2001eh.p0009.dat,E,0.5869037227992535,0.1,0.5340328834194232,0.1442775394536964,-0.2042783223951293,1.0
21,SNIa-CN/sn2001ck.p0006.dat,E,0.5937807125196918,0.1,0.649332943045944,0.12155763891835084,-0.05604581621770252,1.0
22,SNIa-CN/sn2001G.p0005.dat,E,0.5980521448402977,0.1,1.2314472790278816,0.05044793819460868,0.29421165121028464,1.0
23,SNIa-BL/sn2006cj.p0009.dat,E,0.602218909204965,0.1,0.7567041283476368,0.0,-0.3095867007297975,0.9795903225806449
24,SNIa-SS/sn2001eh.p0006.dat,E,0.6154139813426158,0.1,0.81385605814664,0.1100041209358549,-0.11366224342117827,1.0
25,SNIa-CN/sn2000fa.p0004.dat,E,0.6190491134519318,0.1,0.6041130854373873,0.04566576809274594,-0.4298933109727244,1.0
26,SNIa-SS/sn2008Z.p0010.dat,E,0.6345160297449532,0.1,0.54587955946756,0.10575206711790869,-0.5081448751665717,1.0
27,SNIa-CN/sn2002jy.p0008.dat,E,0.6400065511312285,0.1,0.8457046407454467,0.12867630662432725,-0.009893583883217904,1.0
28,SNIa-BL/sn2007le.p0007.dat,E,0.6492645452820998,0.1,0.10685643876166973,0.27044245645679676,-1.8941296197675674,1.0
29,SNIa-CN/sn2000fa.p0009.dat,E,0.6553426679719494,0.1,0.4067079016875287,0.14425876917180658,-0.6951605087386217,1.0
30,SNIa-CN/sn1994ae.p0008.dat,E,0.6643907562018538,0.1,0.4598040649168868,0.2727583195026263,0.04700413453318658,1.0
31,SNIa-BL/sn1994M.p0007.dat,E,0.6647327807442618,0.1,0.41170615880667233,0.17102513514686463,-0.6695212634768908,1.0
32,SNIa-BL/sn2008af.p0006.dat,E,0.6717966168821186,0.1,0.4931472132772689,0.18632616575343663,-0.5120637180342691,1.0
33,SNIa-SS/sn2001V.p0010.dat,E,0.6727153367714893,0.1,0.4524244835123276,0.23055561999441612,-0.5142574097592333,1.0
34,SNIa-SS/sn2007S.p0008.dat,E,0.6732296629288489,0.1,0.2550276596806663,0.08731722222911428,-1.2470478096462232,1.0
35,SNIa-BL/sn2007co.p0006.dat,E,0.6769837204531908,0.1,0.3643991367947353,0.1904192648022137,-0.7747848681888113,1.0
36,SNIa-SS/sn2005M.p0010.dat,E,0.685803871326098,0.09000000000000001,0.6722091526304055,0.16407479335548858,-0.25848753445359535,1.0
37,SNIa-BL/sn2007kk.p0006.dat,E,0.6899566909250976,0.1,0.4768162372660672,0.21122283201390865,-0.525877120296454,1.0
38,SNIa-SS/sn1999gp.p0005.dat,E,0.6980924279501401,0.1,0.8241586800060473,0.005767021297378761,-0.17760799709714867,1.0
39,SNIa-CN/sn2003it.p0008.dat,E,0.7119094111194837,0.1,0.5164258581440089,0.13491841781630612,-0.553431059550606,1.0
40,SNIa-CN/sn2002jy.p0007.dat,E,0.7121727353485015,0.1,0.7072572885604094,0.12149554657916453,-0.20216534380626583,1.0
41,SNIa-CN/sn2002fk.p0007.dat,E,0.7186956175295878,0.09000000000000001,0.7375597948935128,0.163086466534225,-0.12017890631252992,1.0
42,SNIa-CN/sn2002jy.p0010.dat,E,0.718883392624041,0.1,0.5695082198380488,0.21002136953257722,-0.316285312089606,1.0
43,SNIa-BL/sn1995al.p0008.dat,E,0.7236277199807508,0.1,0.29706597020119296,0.2305752701566769,-0.8959403017693629,1.0
44,SNIa-CN/sn2006le.p0003.dat,E,0.7313745416519124,0.1,0.5171312084030447,0.11738249237476388,-0.5382388544497628,1.0
45,SNIa-CN/sn2007ca.p0009.dat,E,0.7370126178435756,0.1,0.27409533845921796,0.14107857503506244,-1.1233817300390363,1.0
46,SNIa-CN/sn2008ar.p0007.dat,E,0.7416827379863538,0.09000000000000001,0.6337173664379615,0.1584757949002189,-0.3041023437625595,1.0
47,SNIa-CN/sn2007fs.p0004.dat,E,0.7460568000122683,0.1,0.20259668708223155,0.2067053515657342,-1.3512124595915656,1.0
48,SNIa-SS/sn2003fa.p0009.dat,E,0.7462312932090955,0.1,0.9885133555560742,0.11232304495376684,0.08722832894574395,1.0
49,SNIa-CN/sn1998aq.p0006.dat,E,0.746349333742279,0.1,1.1130210563721052,0.14534242595993374,0.29857956508619365,1.0
50,SNIa-SS/sn2002de.p0004.dat,E,0.7469248066614169,0.1,0.5169239645564935,0.0,-0.652053156025802,1.0
51,SNIa-CN/sn2002fk.p0008.dat,E,0.7531763966973641,0.09000000000000001,0.7005260966024593,0.1887200800530323,-0.13876089827862692,1.0
52,SNIa-CN/sn2003it.p0009.dat,E,0.7556661711905331,0.1,0.3736292485157498,0.2532087629500565,-0.73283426286663,1.0
53,SNIa-CN/sn2003it.p0007.dat,E,0.7570146990782364,0.1,0.5572075110805715,0.10814537825766944,-0.48851914205221586,1.0
54,SNIa-CN/sn1995D.p0008.dat,E,0.7573380332779708,0.1,1.0966155238018722,0.19031716920002545,0.26831656961406536,1.0
55,SNIa-SS/sn2001eh.p0005.dat,E,0.7701203113269541,0.1,0.9163978887594655,0.1194846116968374,0.02561758296324442,1.0
56,SNIa-CN/sn2002ck.p0004.dat,E,0.7813167426318579,0.1,0.6245075120201107,0.12036744033018866,-0.35913721212075395,1.0
57,SNIa-BL/sn2007co.p0007.dat,E,0.785943933181649,0.1,0.30063875492694186,0.2383918506166534,-0.9012846575117685,1.0
58,SNIa-BL/sn2007bd.p0008.dat,E,0.7892598331952154,0.1,0.573232017670697,0.1238306039821588,-0.4274128569632325,1.0
59,SNIa-BL/sn1997do.p0008.dat,E,0.7956154490632515,0.1,0.3201694321958705,0.25237278942327723,-0.7723771218813145,1.0
60,SNIa-CN/sn2006le.p0004.dat,E,0.7958664656704416,0.1,0.48463267432425355,0.10764111925462416,-0.605983223049794,1.0
61,SNIa-CN/sn2001fe.p0003.dat,E,0.8000180890297122,0.1,1.0097162424133697,0.15362942565330864,0.1876515992611213,1.0
62,SNIa-CN/sn2007fs.p0005.dat,E,0.8009387819342788,0.1,0.7439643173872911,0.13947741069391908,-0.14653314448457663,1.0
63,SNIa-CN/sn2004L.p0005.dat,E,0.8028278400732375,0.09000000000000001,0.42484845477353006,0.0,-0.8825849957337072,1.0
64,SNIa-CN/sn1996C.p0008.dat,E,0.8030237016400847,0.1,0.5842488240053978,0.1872856381100678,0.04230569830070564,1.0
65,SNIa-SS/sn2007S.p0006.dat,E,0.8065559898124012,0.1,0.34941304534243267,0.020260565207747085,-1.0329698346117429,1.0
66,SNIa-BL/sn2006cj.p0008.dat,E,0.8314252052942311,0.1,0.577721522740269,0.33836333399918866,-0.22907156161477593,0.9795903225806449
67,SNIa-CN/sn1995E.p0006.dat,E,0.8367244350995902,0.1,0.11685533882832824,0.17871622709217824,-1.9832883626420228,0.9910387096774194
68,SNIa-BL/sn2002he.p0006.dat,E,0.8401284848495884,0.1,0.5728579868845985,0.20678336219632706,-0.35362599107786485,1.0
69,SNIa-CN/sn1994ae.p0005.dat,E,0.8541425452635667,0.1,0.871227357296077,0.17782647983780098,0.01718183487395097,0.9879870967741936
