I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2007F.m0001.dat,E,1.1289355385023283e-05,0.1,0.9998360173663624,5.526021372949308e-05,-0.00013236407506564277,1.0
1,SNIa-CN/sn2007F.m0002.dat,E,0.10883498019809018,0.1,0.8608960517388933,0.0,-0.16007290770958504,1.0
2,SNIa-CN/sn2007A.m0002.dat,E,0.11487913567544338,0.1,0.4378940973984735,0.0,-0.844139306403549,1.0
3,SNIa-CN/sn2002jy.max.dat,E,0.13044967900131219,0.1,0.46719436279135923,0.10604160022694788,-0.6392573013852086,1.0
4,SNIa-CN/sn2003du.m0002.dat,E,0.13704853240452192,0.1,0.7022447947054339,0.042816609427424886,-0.24380062653317855,1.0
5,SNIa-CN/sn2001cp.p0001.dat,E,0.1462718569765184,0.1,0.382472245796467,0.06940731092499383,-0.8953574742418868,1.0
6,SNIa-CN/sn1998bu.m0002.dat,E,0.14824063805806875,0.1,0.28335132560802156,0.07520488601981692,-1.1548831523571101,1.0
7,SNIa-CN/sn1998aq.max.dat,E,0.15013928944152588,0.1,0.7383150430394995,0.09620814920890398,-0.1325195964896358,1.0
8,SNIa-CN/sn1998aq.m0001.dat,E,0.15024027092228587,0.1,0.854764381929035,0.0654208236508053,-0.009261146134721362,1.0
9,SNIa-CN/sn1998bu.m0003.dat,E,0.16065565164892842,0.1,0.29945195802663993,0.04182729592794833,-1.1399838662093877,1.0
10,SNIa-CN/sn1998aq.p0001.dat,E,0.16240175994624684,0.1,0.7356404039034734,0.11697456608926338,-0.09989904926873874,1.0
11,SNIa-CN/sn2003kf.m0003.dat,E,0.16314572963421758,0.1,0.3938850021978381,0.0,-0.9091760334294059,1.0
12,SNIa-CN/sn2001cp.m0001.dat,E,0.16737736476429166,0.1,0.37507524787636043,0.08730474051219804,-0.9069890508201507,1.0
13,SNIa-CN/sn2005na.m0002.dat,E,0.1731820645928147,0.1,0.9616741146829095,0.0,-0.020586726885986277,1.0
14,SNIa-CN/sn2002jy.p0001.dat,E,0.17729400897287906,0.1,0.47689277900011606,0.129749246631058,-0.5867212409669917,1.0
15,SNIa-SS/sn2006S.max.dat,E,0.1845133732832161,0.1,0.6025582396792611,0.03133437809727389,-0.4944548561583967,1.0
