I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1994S.p0027.dat,E,7.551990213906821e-05,0.1,1.0001579842792434,9.254272832643677e-05,0.00026643386024176124,1.0
1,SNIa-CN/sn2005cf.p0024.dat,E,0.6426587458321971,0.1,0.34467331661451794,0.09516733334732,-0.9416412107393745,1.0
2,SNIa-CN/sn2005cf.p0023.dat,E,0.6815402978889276,0.1,0.35951832222098834,0.06350067356778458,-0.9246144934439638,1.0
3,SNIa-CN/sn2003du.p0025.dat,E,0.7124211701578294,0.1,0.9132702163397576,0.020087529357190166,-0.08512352055740632,1.0
4,SNIa-CN/sn2007F.p0026.dat,E,0.7893181646812458,0.1,0.5986211936121181,0.0,-0.5420116984580748,1.0
5,SNIa-CN/sn2008ar.p0023.dat,E,0.8851665905052541,0.1,0.6639946117907366,0.0,-0.41432030507985523,1.0
6,SNIa-CN/sn2003du.p0028.dat,E,0.9038687701319568,0.1,0.39209794334064596,0.05376799986051388,-0.9168923266925167,1.0
7,SNIa-CN/sn1998dm.p0026.dat,E,0.9233423139566153,0.1,0.24072614474301435,0.0,-1.4662352910661496,1.0
8,SNIa-CN/sn2005cf.p0025.dat,E,1.0282831556478595,0.1,0.23129091855330655,0.11462999174737558,-1.363535461684653,1.0
9,SNIa-CN/sn1998eg.p0023.dat,E,1.056424844338621,0.1,0.5743882292818762,0.011237156875282374,-0.5514648223234193,1.0
10,SNIa-CN/sn2005bo.p0022.dat,E,1.3232873391998017,0.1,0.20227918527232108,0.06516200161081798,-1.566930328680973,1.0
11,SNIa-CN/sn1997Y.p0023.dat,E,1.3427953552940681,0.1,0.5465701382091601,0.03933404042475303,-0.5483199869416172,1.0
12,SNIa-SS/sn1999aa.p0027.dat,E,1.3713413430915888,0.1,0.5654791574546721,0.003760891515416236,-0.5877855952802906,1.0
13,SNIa-BL/sn2007bm.p0021.dat,E,1.3760314953121853,0.1,0.13693475574795386,0.15053024127271963,-1.905209983490085,1.0
14,SNIa-BL/sn2007af.p0024.dat,E,1.52249068166907,0.1,0.2359712808018663,0.1558250949163167,-1.3063062458483716,1.0
15,SNIa-CN/sn2005na.p0024.dat,E,1.5355298087167282,0.1,0.40305732157414975,0.0,-0.9583190614348471,1.0
16,SNIa-SS/sn1998es.p0029.dat,E,1.548092877308136,0.1,0.3059718530395893,0.0,-1.1922452117143203,1.0
17,SNIa-SS/sn1999aa.p0028.dat,E,1.5585267628656811,0.1,0.5448975343274228,0.009217473090286286,-0.6033479289113973,1.0
18,SNIa-CN/sn2003kf.p0025.dat,E,1.6062000721328484,0.1,0.2687566407816921,0.044678848459766454,-1.286674273472099,1.0
19,SNIa-BL/sn2002dp.p0023.dat,E,1.67518625655935,0.1,0.23201620163098274,0.11369243662583543,-1.39239411460375,1.0
20,SNIa-CN/sn2001fe.p0028.dat,E,1.7240844214125646,0.1,0.5375720226211363,0.0,-0.6647169761182486,1.0
21,SNIa-BL/sn2007bm.p0018.dat,E,1.787416803464112,0.1,0.2791685366931533,0.05763672630857199,-1.1995307790039151,1.0
22,SNIa-CN/sn2005cf.p0026.dat,E,1.7990295569735304,0.1,0.22339353631707298,0.16982960632913902,-1.341247570560344,1.0
23,SNIa-CN/sn1994D.p0020.dat,E,1.826872147312553,0.1,0.5204348221300976,0.0,-0.6798588121324445,1.0
24,SNIa-SS/sn2001V.p0027.dat,E,1.883695959689323,0.1,0.4071290652642445,0.0760314777898681,-0.811561415340045,1.0
25,SNIa-CN/sn2005cf.p0021.dat,E,1.8916591756657142,0.1,0.6371364333263717,0.05405456608256032,-0.34705739730813223,1.0
26,SNIa-CN/sn2008ar.p0026.dat,E,1.9336690342071956,0.1,0.3365941625963239,0.0,-1.1656915123242144,1.0
27,SNIa-CN/sn1996X.p0022.dat,E,1.9682851393856828,0.1,0.32376536733924305,0.11495057176172375,-0.9236217546154224,1.0
28,SNIa-BL/sn1998ec.p0026.dat,E,1.9699324410226529,0.1,0.16912385015518466,0.08738801883277143,-1.7667800302217043,1.0
29,SNIa-SS/sn2001eh.p0029.dat,E,2.0210128910004475,0.1,0.5497484041771221,0.009865771021861298,-0.6247029237235938,1.0
30,SNIa-CN/sn1994ae.p0029.dat,E,2.030605330971481,0.1,0.35851724526602924,0.016751275503660467,-1.0801242342454385,0.985154838709677
31,SNIa-SS/sn2001V.p0024.dat,E,2.0715339912114343,0.1,0.8255745159921833,0.01200751984953473,-0.14643303111307526,1.0
32,SNIa-CN/sn2005el.p0023.dat,E,2.1254235758202733,0.1,0.27740803964319466,0.0,-1.373721007897382,1.0
33,SNIa-SS/sn1999aa.p0029.dat,E,2.207763992624326,0.1,0.421891691562901,0.06808846782985399,-0.8075709791249388,1.0
34,SNIa-BL/sn2004fu.p0022.dat,E,2.2319283690520733,0.1,0.1257568780261096,0.1660272350916817,-2.0,1.0
35,SNIa-CN/sn2001cp.p0026.dat,E,2.264001831897462,0.1,0.35347065552430507,0.005763709845495128,-1.0650244125940211,1.0
36,SNIa-CN/sn2002jy.p0031.dat,E,2.3912572515615933,0.1,0.2988533093659295,0.049977461138632905,-1.2704267063149812,1.0
37,SNIa-BL/sn2002hd.p0016.dat,E,2.465416733140925,0.1,0.8923916658560533,0.004783873099679664,-0.19360136112900342,1.0
38,SNIa-SS/sn2005eq.p0027.dat,E,2.5200304028326066,0.1,0.6158475912438625,0.0,-0.5160655842555522,1.0
39,SNIa-CN/sn1994D.p0021.dat,E,2.567723389229691,0.1,0.492440478973971,0.0017881117532823772,-0.6962098795557179,1.0
40,SNIa-BL/sn2001ep.p0021.dat,E,2.574496637541264,0.1,0.2692998047298651,0.1786562688779223,-1.1676799723113622,1.0
