I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2003du.m0002.dat,E,2.3820183023346908e-05,0.1,0.999993238446554,0.0,-3.209180248636859e-05,1.0
1,SNIa-CN/sn2004at.m0001.dat,E,0.11703927345678318,0.1,1.1879032567811425,0.0,0.18933343668027103,1.0
2,SNIa-CN/sn2003du.p0001.dat,E,0.11773307641394523,0.1,0.8883107079294668,0.08773936586645838,-0.0397532146933837,1.0
3,SNIa-CN/sn1998bu.m0002.dat,E,0.15099184284799516,0.1,0.36902292324640595,0.056452143584988894,-0.9788895473894621,1.0
4,SNIa-CN/sn2004at.max.dat,E,0.155114786953514,0.1,1.0790818470499928,0.021803897184611096,0.10698058845901073,1.0
5,SNIa-CN/sn1998aq.p0001.dat,E,0.17120828936761504,0.1,0.9870509697763352,0.10570286713957985,0.10219963895391752,1.0
6,SNIa-CN/sn2004at.p0001.dat,E,0.17129361534740128,0.1,1.0000844993626887,0.05306705161311563,0.04855025390515441,1.0
7,SNIa-CN/sn1998aq.max.dat,E,0.17284522330898583,0.1,0.9852209230085724,0.08495746090559086,0.06554948946963883,1.0
8,SNIa-CN/sn1998aq.m0001.dat,E,0.17909919215706793,0.1,1.138023507990047,0.05090837556524761,0.18655689676158785,1.0
9,SNIa-CN/sn1994S.p0001.dat,E,0.18598737391476175,0.1,0.7701944281576171,0.08835465134883956,-0.16802876782126955,1.0
10,SNIa-CN/sn1998bu.m0003.dat,E,0.19607053215780454,0.1,0.388930094528595,0.017133882153172453,-0.9691772501525768,1.0
11,SNIa-CN/sn2002jy.p0001.dat,E,0.1964859412020752,0.1,0.706225351229664,0.09834238262638183,-0.30856080219437243,1.0
12,SNIa-CN/sn2003du.p0002.dat,E,0.19650612880631982,0.1,0.7550639045644203,0.09981202613430827,-0.20021173076983106,1.0
13,SNIa-CN/sn2002jy.max.dat,E,0.1984302291628745,0.1,0.6834106082128596,0.0747102992282523,-0.368504234906848,1.0
14,SNIa-CN/sn2007A.m0002.dat,E,0.2053379257149981,0.1,0.501484695038597,0.0,-0.7671604172294811,1.0
15,SNIa-CN/sn2005cf.m0000.dat,E,0.21798341807563026,0.1,0.9444378528982129,0.00784346607047367,-0.0702234534028283,1.0
16,SNIa-CN/sn1998aq.p0002.dat,E,0.2205842725152225,0.1,0.7883057678581508,0.11835794421434262,-0.13549642950561613,1.0
17,SNIa-CN/sn2001cp.p0001.dat,E,0.2220656457174242,0.1,0.5292905194949621,0.04354765319062851,-0.6659871543977183,1.0
18,SNIa-CN/sn2007F.m0001.dat,E,0.22574308231224036,0.1,1.1896109528484176,0.0,0.11163940307427506,1.0
19,SNIa-CN/sn2007ca.p0004.dat,E,0.24282765576977583,0.1,0.24156955407725017,0.07213274981427595,-1.4283790324133703,1.0
20,SNIa-CN/sn2005na.p0001.dat,E,0.2498486037828102,0.1,0.9634191215804279,0.025841971491798624,-0.07936474767867005,1.0
21,SNIa-CN/sn2005cf.m0001.dat,E,0.2574464198839556,0.1,0.8796987161839035,0.0,-0.1380653495951573,1.0
22,SNIa-CN/sn2004at.p0002.dat,E,0.25913526301823175,0.1,0.8096104444118201,0.05428235114117232,-0.17292966468473453,1.0
23,SNIa-CN/sn2004bg.m0003.dat,E,0.2604868809819738,0.1,0.9903334232275256,0.0,-0.02438267715297663,1.0
24,SNIa-CN/sn2006ax.p0001.dat,E,0.2631511139043943,0.1,1.1586321475661236,0.01308976990024343,0.07926540579675004,1.0
25,SNIa-CN/sn2002jy.p0003.dat,E,0.27326748706561266,0.1,0.5484244888768031,0.09230363635091449,-0.5626100413627562,1.0
26,SNIa-CN/sn1998aq.p0003.dat,E,0.27578803981575406,0.1,0.761939628588635,0.11023608494920338,-0.18123472551733455,1.0
27,SNIa-CN/sn2007F.p0003.dat,E,0.28720278403908794,0.1,0.7196087106000727,0.09911990321722543,-0.3077374111384156,1.0
28,SNIa-CN/sn2005cf.p0001.dat,E,0.2972737868992731,0.1,0.9019160607770418,0.03433569500904074,-0.08819968527003508,1.0
29,SNIa-CN/sn1998eg.m0001.dat,E,0.29779646895635203,0.1,0.566571531102635,0.020688799829049205,-0.5917707539947236,1.0
30,SNIa-CN/sn2001cp.m0001.dat,E,0.2980862638275697,0.1,0.523672535962372,0.07223934022329911,-0.6664667582382102,1.0
31,SNIa-CN/sn2007F.m0002.dat,E,0.31769074441193157,0.1,1.0195474884772915,0.0,-0.05593597001179535,1.0
32,SNIa-CN/sn1998bu.m0004.dat,E,0.3228593446832805,0.1,0.42358602686445523,0.0,-0.880601299690976,1.0
33,SNIa-CN/sn1998V.max.dat,E,0.32705485293441405,0.1,0.401724608804439,0.1023834156622358,-0.8650387772063907,1.0
34,SNIa-CN/sn1994ae.max.dat,E,0.33771837365091184,0.1,0.6778652427680821,0.1429182928024606,-0.3560088508288245,0.9931806451612901
35,SNIa-CN/sn2005cf.p0002.dat,E,0.3458483469962932,0.1,0.7444471959740889,0.0755050342288943,-0.25830679184400607,1.0
36,SNIa-CN/sn1998aq.p0004.dat,E,0.36444285204488486,0.1,0.7500375023027092,0.11925154094738845,-0.19189042155198976,1.0
37,SNIa-CN/sn2005cf.m0002.dat,E,0.36637494378936114,0.1,0.6816524295711798,0.0,-0.39874636223365073,1.0
38,SNIa-CN/sn1994ae.p0001.dat,E,0.3800940683618283,0.1,0.5989889858822595,0.14762445534853189,-0.4772171270611961,0.9936516129032255
39,SNIa-CN/sn1998V.p0001.dat,E,0.3889146567049755,0.1,0.4162089781080377,0.10658747630505981,-0.8248884941237435,1.0
40,SNIa-CN/sn2008bf.p0001.dat,E,0.3935917223421659,0.1,0.9964195173490024,0.058104179336632485,-0.03891330238048738,1.0
41,SNIa-SS/sn2006S.max.dat,E,0.39906956598385224,0.1,0.8465474875603709,0.0,-0.25353986945174234,1.0
42,SNIa-CN/sn2008bf.p0003.dat,E,0.4118545155664146,0.1,0.9110686398437104,0.07065886906212442,-0.10548923633750446,1.0
43,SNIa-CN/sn2005na.m0002.dat,E,0.41302831079886815,0.1,1.1157424290834783,0.0,0.06952392289241736,1.0
44,SNIa-CN/sn2004bg.p0003.dat,E,0.4162830453582754,0.1,0.7558745519729749,0.046248138725478054,-0.2588971451696715,1.0
45,SNIa-CN/sn1994ae.p0002.dat,E,0.4241270938815535,0.1,0.5978879339716318,0.15729551025383984,-0.4632895554443672,0.9950709677419355
46,SNIa-CN/sn2002ck.max.dat,E,0.42972327329003523,0.1,0.6045754020886928,0.10212554896729083,-0.4664299749435175,1.0
47,SNIa-CN/sn2007A.p0004.dat,E,0.43172824370011786,0.1,0.3393967816267385,0.08008227487296143,-1.083781099385422,1.0
48,SNIa-CN/sn2003kf.m0003.dat,E,0.43301380717936083,0.1,0.46456355728720405,0.0,-0.8038879087666477,1.0
49,SNIa-CN/sn2002fk.m0001.dat,E,0.43610619911287596,0.1,1.1336080609993042,0.0,0.15624918605867494,1.0
50,SNIa-CN/sn2008ar.p0001.dat,E,0.4362773799050167,0.1,0.5268680605939069,0.10441556721647856,-0.5750855169322499,1.0
51,SNIa-CN/sn1994S.m0004.dat,E,0.4393811533647633,0.1,0.8900454928946451,0.0,-0.08243831888264998,1.0
52,SNIa-CN/sn1994ae.p0003.dat,E,0.44283903274041597,0.1,0.6362757181426497,0.14473301238884267,-0.40336933203549336,0.9931806451612901
53,SNIa-CN/sn2005el.p0002.dat,E,0.4496287055840793,0.1,0.6163390257450815,0.047968054026353464,-0.49789432022438584,1.0
54,SNIa-CN/sn2002aw.p0001.dat,E,0.45240342893785096,0.1,0.6403817596527595,0.0,-0.47856196999927414,1.0
55,SNIa-CN/sn2008bf.p0004.dat,E,0.457632047097753,0.1,0.9024555873136201,0.06545786142981765,-0.11656018710055359,1.0
56,SNIa-BL/sn2002ha.p0002.dat,E,0.4729134321128584,0.1,0.3221786459482814,0.0772109048193439,-0.8808519410397637,1.0
57,SNIa-SS/sn2006S.m0001.dat,E,0.47351408957273533,0.1,0.843325909010041,0.0,-0.25315752584214646,1.0
58,SNIa-CN/sn2002ck.m0001.dat,E,0.47814935281723786,0.1,0.6795759268717192,0.02856140770227438,-0.419517834837455,1.0
59,SNIa-CN/sn1994D.m0000.dat,E,0.48270469999789084,0.1,0.5651236018077981,0.04987547254950169,-0.5012348553398174,1.0
60,SNIa-CN/sn1998aq.p0005.dat,E,0.48383772045382606,0.1,0.7280036506305638,0.12819361872491622,-0.21211975942139422,1.0
61,SNIa-CN/sn2005cf.p0003.dat,E,0.48571195415208535,0.1,0.571681425901559,0.08306013489320815,-0.521056378313735,1.0
62,SNIa-CN/sn1998V.p0002.dat,E,0.48862018124233825,0.1,0.37735195539023814,0.11916270801989287,-0.9121340536097634,1.0
63,SNIa-CN/sn2002jy.p0006.dat,E,0.49214406538094846,0.1,0.5543384615122021,0.0989360260653262,-0.5303260787646826,1.0
64,SNIa-CN/sn2005ki.p0001.dat,E,0.4979812476994814,0.1,0.6027080268797311,0.06379365563006925,-0.514018761517021,1.0
65,SNIa-CN/sn2007A.m0003.dat,E,0.5107959113934611,0.1,0.5209602256573416,0.0,-0.7174057758275488,1.0
66,SNIa-CN/sn2008bf.p0005.dat,E,0.5288624846314338,0.1,0.7838775439299797,0.07775587299537576,-0.24358251106655235,1.0
67,SNIa-CN/sn1996C.p0002.dat,E,0.5293759286572577,0.1,0.4046574322010878,0.10094070470314212,-0.8848514156690589,1.0
68,SNIa-SS/sn2006S.p0001.dat,E,0.5325225861517937,0.1,0.7405968362210752,0.037306976450990556,-0.3561159383232832,1.0
69,SNIa-CN/sn2008Q.m0000.dat,E,0.5470052090517169,0.1,0.7741236525892521,0.020998879746777277,-0.29559779089997046,1.0
70,SNIa-CN/sn2008ar.m0001.dat,E,0.5484196350170938,0.1,0.7436760146814266,0.0,-0.3193804677520954,1.0
71,SNIa-CN/sn2005na.p0003.dat,E,0.5559063855400611,0.1,0.6236712506601658,0.0,-0.5527195344210051,1.0
72,SNIa-CN/sn1995E.p0001.dat,E,0.5582012632245119,0.1,0.14030199787697642,0.05995127952517713,-2.0,0.9877612903225808
73,SNIa-CN/sn2008ar.p0003.dat,E,0.561935238773259,0.1,0.32311104354623976,0.1316545704620943,-1.0581110191154506,1.0
74,SNIa-CN/sn1994ae.p0004.dat,E,0.5636128625595218,0.1,0.551557949031751,0.1414926013710258,-0.5652999220199829,0.9870419354838708
75,SNIa-SS/sn2006S.p0003.dat,E,0.5654549730525062,0.1,0.589407183232077,0.13063378811518098,-0.5039276118213067,1.0
76,SNIa-CN/sn2007ca.p0006.dat,E,0.5735191996245066,0.1,0.19545035763491117,0.059077387532860993,-1.6471320684428874,1.0
77,SNIa-CN/sn2006cf.p0002.dat,E,0.5736866924329911,0.1,0.6619851926392608,0.0,-0.48214644711411425,1.0
78,SNIa-CN/sn2002ck.p0002.dat,E,0.5795401636742978,0.1,0.5062294072345517,0.1097795946421112,-0.6433809346339349,1.0
79,SNIa-CN/sn2006cq.m0003.dat,E,0.580195319929833,0.1,0.8610337866384455,0.0,-0.2076274770806401,1.0
80,SNIa-CN/sn2003it.p0002.dat,E,0.5808600843083307,0.1,0.5216709860809335,0.020504755263084342,-0.6689272881414227,1.0
81,SNIa-CN/sn2003it.p0003.dat,E,0.5827979012597555,0.1,0.45987053744219425,0.0,-0.8315911993359983,1.0
82,SNIa-SS/sn2002hu.m0001.dat,E,0.5960599305573008,0.1,1.239223722485633,0.0162204864956794,0.1805984802405699,1.0
83,SNIa-CN/sn2006N.p0001.dat,E,0.601419526502234,0.1,0.3873210900736719,0.0,-1.0280318673813358,1.0
84,SNIa-CN/sn2003it.p0004.dat,E,0.6032870379180317,0.1,0.45541052492169526,0.04358319674267005,-0.8049191727770133,1.0
85,SNIa-CN/sn2003it.p0001.dat,E,0.6104106862800007,0.1,0.5671394946739728,0.0022397247060842377,-0.6064836528119886,1.0
86,SNIa-CN/sn2005cf.p0004.dat,E,0.611891049337687,0.1,0.49364887628097137,0.08710211561292848,-0.6614761850060202,1.0
87,SNIa-CN/sn2008ar.m0003.dat,E,0.6217019063662413,0.1,0.6610155615679457,0.0,-0.44065679324417956,1.0
88,SNIa-CN/sn2006cf.p0004.dat,E,0.6227220743934688,0.1,0.5579514939960585,0.04266385515005183,-0.6170763304505364,1.0
89,SNIa-CN/sn1994D.m0003.dat,E,0.6372312264702641,0.1,0.8546959816620535,0.0,-0.1303757191707997,1.0
90,SNIa-CN/sn2005el.p0004.dat,E,0.6472040707970592,0.1,0.4801067469857532,0.0672447395682182,-0.7470653119269505,1.0
91,SNIa-CN/sn2002fk.p0003.dat,E,0.653906455981739,0.1,0.725347840412717,0.061400341342112495,-0.2783702853783818,1.0
92,SNIa-CN/sn2006le.p0003.dat,E,0.6615418104586115,0.1,0.2983557822408154,0.11359981059044555,-1.1730394975936347,1.0
93,SNIa-CN/sn1995E.m0001.dat,E,0.6630122915738514,0.1,0.14736355871936108,0.0,-2.0,0.9919774193548387
94,SNIa-CN/sn1994ae.p0005.dat,E,0.6745548067360265,0.1,0.5208757486436904,0.15997161933387677,-0.5981205875019948,0.9879870967741936
95,SNIa-CN/sn1996X.m0001.dat,E,0.67829970464453,0.1,0.4330737837730663,0.10604971291584787,-0.7744748473995005,1.0
96,SNIa-CN/sn2001ck.p0005.dat,E,0.6786796828800162,0.1,0.5200411533058712,0.07680984308377078,-0.6272276220857426,1.0
97,SNIa-CN/sn2007fs.p0004.dat,E,0.681878722962045,0.1,0.12032760414747319,0.18741688802989956,-1.979243020515862,1.0
98,SNIa-CN/sn2001cp.m0004.dat,E,0.6911478727485716,0.1,0.7337107434667558,0.0,-0.35295838907454363,1.0
99,SNIa-CN/sn2003it.m0000.dat,E,0.6961166030237801,0.1,0.6004490866910797,0.0,-0.5484284826772947,1.0
100,SNIa-CN/sn1998aq.p0006.dat,E,0.7021809047313339,0.1,0.6142562290278926,0.14673771359796126,-0.37865154735870654,1.0
101,SNIa-CN/sn2001fe.max.dat,E,0.7051720318372936,0.1,0.5310447704380481,0.13109844215504762,-0.5847953927791217,1.0
102,SNIa-SS/sn2006S.p0004.dat,E,0.7059119580787501,0.1,0.5513752330852649,0.060047924045710514,-0.4892069153431302,1.0
103,SNIa-CN/sn2008Q.m0001.dat,E,0.706640758676899,0.1,0.8871379643280825,0.0,-0.14945639064604627,1.0
104,SNIa-SS/sn2001eh.p0003.dat,E,0.7117670557745648,0.1,0.5392328194392373,0.13119891248691762,-0.5667035803982143,1.0
