I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2005iq.m0006.dat,E,5.030627705423337e-05,0.1,0.9996057542806834,0.0,-0.0003979890522827745,1.0
1,SNIa-BL/sn2002ha.m0004.dat,E,0.2641617972944453,0.1,0.4406762533452068,0.10725044637912315,-0.6729235927035442,1.0
2,SNIa-CN/sn2000dn.m0008.dat,E,0.38294398578053995,0.1,0.4558435411824983,0.11320392615310369,-0.6362107641994031,1.0
3,SNIa-CN/sn2005el.m0006.dat,E,0.4891043589843794,0.1,0.5421042608049249,0.0,-0.6163182661230447,1.0
4,SNIa-CN/sn2005bc.m0005.dat,E,0.5203823048951348,0.1,0.1414982407861764,0.1255704549731251,-1.9242079922565403,1.0
5,SNIa-BL/sn2003U.m0006.dat,E,0.5302777136572545,0.1,0.305279861348377,0.19348995628082993,-0.9474202938534446,1.0
6,SNIa-CN/sn2004at.m0007.dat,E,0.5331850987260278,0.1,0.7406486581846452,0.0,-0.2364984369762258,1.0
7,SNIa-CN/sn2005el.m0005.dat,E,0.5341605556780975,0.1,0.6033460404873853,0.017456787797114872,-0.4842709863519308,1.0
8,SNIa-CN/sn2003it.m0003.dat,E,0.547002368214613,0.1,0.3666482100019132,0.11113419682851143,-0.8981130877965433,1.0
9,SNIa-CN/sn2006N.m0003.dat,E,0.5684672189849145,0.1,0.26182275126768095,0.04614740845990551,-1.3618702475962117,1.0
10,SNIa-CN/sn2003it.m0002.dat,E,0.5885321961085808,0.1,0.2897477544525754,0.15044956028685105,-1.0902567442993196,1.0
11,SNIa-CN/sn2008Q.m0006.dat,E,0.6054889258078198,0.1,0.6044201295256215,0.0,-0.47390917074432665,1.0
12,SNIa-CN/sn2004at.m0005.dat,E,0.6168162925110561,0.1,0.6394422513308549,0.08902049107737618,-0.2986750859489482,1.0
13,SNIa-CN/sn2005el.m0004.dat,E,0.6169402751266582,0.1,0.44631934168678805,0.10104566887370546,-0.7102333082889303,1.0
14,SNIa-CN/sn2000dm.m0003.dat,E,0.6252291838785804,0.1,0.21293299909290114,0.172527242662735,-1.3628650241487956,1.0
15,SNIa-CN/sn2003it.m0001.dat,E,0.638059994692332,0.1,0.24991748797779065,0.18429092637114255,-1.2134215048730248,1.0
16,SNIa-CN/sn2004at.m0009.dat,E,0.6492236649861665,0.1,0.7048652329821621,0.0,-0.28457421583849624,1.0
17,SNIa-CN/sn2008Q.m0003.dat,E,0.6502727220077166,0.1,0.45349702597922725,0.10379015705395697,-0.694648158543101,1.0
18,SNIa-CL/sn2006kf.m0005.dat,E,0.6553045491966623,0.1,0.16691777495428192,0.18612389073088512,-1.658163279133786,1.0
19,SNIa-CN/sn2004at.m0004.dat,E,0.6585704883494661,0.1,0.531995651159723,0.13410605137106293,-0.4440985796490927,1.0
20,SNIa-CN/sn2008Q.m0007.dat,E,0.6597484427741727,0.1,0.5526321402346728,0.0,-0.5699802870524364,1.0
21,SNIa-BL/sn2002he.m0008.dat,E,0.6755388084120806,0.11000000000000001,0.353483459231656,0.18061801837449862,-0.7731365699348012,1.0
22,SNIa-BL/sn2007af.m0006.dat,E,0.6763657774667204,0.1,0.23647738480720948,0.1814381243711892,-1.2610670086943903,1.0
23,SNIa-CN/sn2006ax.m0009.dat,E,0.6805071603600701,0.1,0.8460470899255349,0.011863407125975214,-0.12021823558675009,1.0
24,SNIa-CN/sn2006ax.m0008.dat,E,0.6816204318160668,0.1,0.7845183557870233,0.0,-0.21736017357983933,1.0
25,SNIa-CN/sn2003it.m0000.dat,E,0.6968529884080445,0.1,0.194132235090571,0.24626583488033674,-1.4016180139869183,1.0
26,SNIa-CN/sn2003it.p0001.dat,E,0.6992431565398779,0.1,0.17777988381295848,0.25201106961270214,-1.4847460004122586,1.0
27,SNIa-CN/sn1994D.m0008.dat,E,0.7061887269975833,0.1,0.5357655843741855,0.0,-0.5539538754032592,1.0
28,SNIa-CN/sn2008Q.m0002.dat,E,0.7286028362456027,0.1,0.3427460716997198,0.1859358369871538,-0.8969644789006306,1.0
29,SNIa-CN/sn2004fz.m0007.dat,E,0.7318303425876109,0.1,0.43510029000324396,0.09740296171624731,-0.7335239694177388,1.0
30,SNIa-CN/sn2003it.p0002.dat,E,0.7465175694290807,0.1,0.15255919684708938,0.2752318475227764,-1.6006482628637067,1.0
31,SNIa-BL/sn2007bd.m0009.dat,E,0.7469005961833854,0.11000000000000001,0.4734212285834368,0.0017891842501235402,-0.7625332799876926,1.0
32,SNIa-CN/sn2006N.m0001.dat,E,0.7568030073186663,0.1,0.2082808226366567,0.14377935625504454,-1.4830744450744848,1.0
33,SNIa-CN/sn2002cr.m0008.dat,E,0.7596833618970984,0.1,0.43059358217093147,0.1572337769582523,-0.6253745789441928,1.0
34,SNIa-CN/sn2003du.m0009.dat,E,0.7798183977627983,0.1,0.9226037188971229,0.013920957401279459,0.03843784249862435,1.0
35,SNIa-CN/sn2008Q.m0001.dat,E,0.7901338833750831,0.1,0.30762389247128236,0.23714305910134967,-0.944951617205694,1.0
36,SNIa-CN/sn2006ax.m0006.dat,E,0.795862706876804,0.1,0.7247910231143965,0.04504588688518562,-0.26273667948507323,1.0
37,SNIa-CN/sn2003du.m0011.dat,E,0.8052569637239338,0.1,0.7776359073312092,0.028907189907605175,-0.12555077447520924,1.0
38,SNIa-BL/sn2007af.m0005.dat,E,0.8056161216272748,0.1,0.23555247228053647,0.22585548695097246,-1.2010060707176853,1.0
39,SNIa-CL/sn2003iv.m0002.dat,E,0.8094593991535431,0.1,0.2280982076843137,0.24642027756411652,-1.2240338918012152,1.0
40,SNIa-BL/sn2006sr.m0001.dat,E,0.8191786750781904,0.1,0.18453242327420344,0.25853980535959975,-1.476616450694992,1.0
41,SNIa-CN/sn1994D.m0000.dat,E,0.8243139293907082,0.1,0.19132745752483532,0.2730283656748546,-1.3249545808965504,1.0
42,SNIa-BL/sn2003U.m0009.dat,E,0.8259476398211113,0.1,0.23089166500627023,0.21079831240489075,-1.1238418189190236,1.0
