I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2008ar.m0003.dat,E,3.4694492189001954e-05,0.1,0.9994976046214176,3.8710121873422026e-05,-0.0005110529929264806,1.0
1,SNIa-CN/sn2008ar.m0004.dat,E,0.1328278985533758,0.1,0.9686239135709171,0.0,-0.03597324460327495,1.0
2,SNIa-CN/sn2008ar.m0001.dat,E,0.22590290743304853,0.1,1.105286950299073,0.009778673627262618,0.10718077775782761,1.0
3,SNIa-CN/sn2005cf.m0003.dat,E,0.36873817046111024,0.1,1.1541992679126807,0.0,0.16950366005057685,1.0
4,SNIa-CN/sn1998bu.m0002.dat,E,0.37484824216183377,0.1,0.40960316818325065,0.1325886773469678,-0.762413012044535,1.0
5,SNIa-CN/sn2006cq.m0003.dat,E,0.38822368714594946,0.1,1.3292536131237904,0.0,0.256661642785042,1.0
6,SNIa-CN/sn2008ar.m0005.dat,E,0.38984946801427817,0.1,0.7972462681920436,0.0,-0.23621064800458397,1.0
7,SNIa-CN/sn2005cf.m0002.dat,E,0.391087742087017,0.1,0.9708031601042453,0.024859920589330075,-0.001044243959376817,1.0
8,SNIa-BL/sn2007co.m0000.dat,E,0.3936814637802297,0.1,0.3891395690822314,0.2223727492148946,-0.7473725567040778,1.0
9,SNIa-CN/sn2005cf.m0001.dat,E,0.39629983652433476,0.1,1.0600334665011646,0.0689207095086525,0.1368698940471923,1.0
10,SNIa-CN/sn1998bu.m0003.dat,E,0.4004733219324297,0.1,0.4403583407451129,0.09171693354127437,-0.7368416289159619,1.0
11,SNIa-CN/sn2007A.m0002.dat,E,0.4015937230814729,0.1,0.7431763884296525,0.0,-0.3415327902305471,1.0
12,SNIa-BL/sn2007le.m0006.dat,E,0.41646436491910466,0.11000000000000001,0.5109181598133175,0.0,-0.6678420856448214,1.0
13,SNIa-CN/sn1998bu.m0004.dat,E,0.41784845904364115,0.1,0.5956110878986857,0.021883773453482705,-0.48578607175208455,1.0
14,SNIa-BL/sn1997do.m0007.dat,E,0.4220233266018725,0.11000000000000001,1.0439197954919694,0.0,0.10772018808527324,1.0
15,SNIa-BL/sn2007co.m0001.dat,E,0.4459110785601235,0.1,0.5488487226482304,0.1378454264754175,-0.48989299120218255,1.0
