I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2003cg.m0003.dat,E,6.110233209014273e-06,0.1,0.999990579352982,5.181570328402116e-06,-1.9913143828323472e-05,1.0
1,SNIa-CN/sn2003cg.m0004.dat,E,0.11568325349464545,0.1,0.9991294657632962,0.0008439275408927565,0.00044688665983197526,1.0
2,SNIa-CN/sn2003cg.m0002.dat,E,0.14051826870992176,0.1,1.084363400395688,0.0,0.07543774332076139,1.0
3,SNIa-CN/sn2003cg.m0005.dat,E,0.16639344774076886,0.1,1.045166893594193,0.0,0.029600270512223956,1.0
4,SNIa-CN/sn2003cg.m0000.dat,E,0.37293669035168836,0.1,0.9314311073675482,0.2457229669486089,0.25698646377617035,1.0
5,SNIa-CN/sn2003cg.m0001.dat,E,0.3903129932986614,0.1,1.0749487689371549,0.0,0.08352400406992685,1.0
6,SNIa-CN/sn2003cg.m0006.dat,E,0.4059215330080732,0.1,0.7447207894605572,0.0,-0.38951267833766984,1.0
7,SNIa-CN/sn2003cg.p0001.dat,E,0.5167160653430191,0.1,1.0258001206463019,0.281584855860613,0.43330962031842335,1.0
8,SNIa-CN/sn2003cg.p0002.dat,E,0.5300100539663744,0.1,0.8623766317932218,0.28746136380979886,0.252658411310676,1.0
9,SNIa-CN/sn2003cg.p0003.dat,E,0.6083651038223588,0.1,0.7355762703499635,0.3122791635460124,0.10247540607523892,1.0
10,SNIa-CN/sn1999ek.m0001.dat,E,0.7980144489052683,0.1,3.0,0.236169139293683,1.4249719913826864,1.0
11,SNIa-CN/sn1995E.m0001.dat,E,0.8135759503911433,0.1,3.0,0.25846602922574813,1.3847508404650408,0.9919774193548387
12,SNIa-CN/sn1996ai.m0001.dat,E,0.8986089136401012,0.1,0.4615363038250173,0.05520158974465153,-0.8533814502101306,1.0
13,SNIa-CN/sn1996ai.max.dat,E,0.9660140977626674,0.1,0.37707849233508595,0.10635751625595752,-1.006976626288286,1.0
14,SNIa-CN/sn1996ai.p0004.dat,E,1.0952417761077715,0.1,0.39460910621424905,0.15039149607732313,-0.8895486755168946,1.0
15,SNIa-CN/sn1995E.p0004.dat,E,1.1427784939439518,0.1,3.0,0.32667573256684435,1.4531897844052875,0.9901032258064515
16,SNIa-CN/sn1999ek.p0003.dat,E,1.173853165591289,0.1,2.459009895271904,0.3299970029316062,1.3444754382995163,1.0
17,SNIa-CN/sn2006lf.p0005.dat,E,1.1882608086252926,0.1,2.6626862528222883,0.2561810655233679,1.3518838095963015,1.0
18,SNIa-CN/sn2000ce.p0007.dat,E,1.2410309844244583,0.1,3.0,0.31090987169437717,1.495149991781002,1.0
19,SNIa-CN/sn1995E.p0001.dat,E,1.254463520257399,0.1,3.0,0.3960778239335122,1.5311717338880237,0.9877612903225808
20,SNIa-CN/sn1996ai.p0002.dat,E,1.2645176330851196,0.1,0.3161462474553635,0.23919262361225924,-0.9486153273539587,1.0
21,SNIa-BL/sn1999cl.m0001.dat,E,1.3306507591995536,0.1,1.0746554099135048,0.39779692939221395,0.5595302759104311,1.0
22,SNIa-BL/sn1999cl.m0002.dat,E,1.390972929658142,0.1,1.0750454179558975,0.3829502150245441,0.523862687638428,1.0
23,SNIa-BL/sn2002cd.m0004.dat,E,1.41300741487546,0.11000000000000001,2.314048065956355,0.27878557193716913,1.2146234076969868,1.0
24,SNIa-BL/sn2002cd.max.dat,E,1.4193238603536984,0.11000000000000001,2.002111960720567,0.3648731626438938,1.182365138282516,1.0
25,SNIa-BL/sn2002cd.m0006.dat,E,1.457601451365787,0.12000000000000001,2.474728234223636,0.2006052429866851,1.1476611673897514,1.0
26,SNIa-BL/sn1999cl.p0001.dat,E,1.4615245920530189,0.1,0.7557507320517892,0.4236131278217978,0.24912437939994575,1.0
27,SNIa-BL/sn2002cd.m0005.dat,E,1.491083737370528,0.12000000000000001,2.2107249234455693,0.25533284652991767,1.1070596049377888,1.0
28,SNIa-BL/sn1999cl.m0003.dat,E,1.5212505129197234,0.1,1.0948078220810624,0.3576653343441084,0.5003004289211396,1.0
29,SNIa-CN/sn2003cg.p0007.dat,E,1.6515715389101944,0.1,0.8675320389602389,0.3881685042855955,0.3867572971936278,1.0
30,SNIa-CN/sn2006lf.p0006.dat,E,1.6717206498511898,0.1,2.6022812066209187,0.2643055743859864,1.357943283126943,1.0
31,SNIa-CN/sn2006lf.m0005.dat,E,1.6725351282524814,0.1,1.9328199374930652,0.09439523366966368,0.7431487155771757,1.0
32,SNIa-BL/sn2002cd.p0002.dat,E,1.6957750489686252,0.11000000000000001,1.90819839582478,0.40328181614596503,1.210344717570166,1.0
33,SNIa-CN/sn2001fh.p0004.dat,E,1.69590586396348,0.09000000000000001,1.8673742947678562,0.0,0.6474405529308063,1.0
34,SNIa-BL/sn2002cd.m0007.dat,E,1.726874298518946,0.12000000000000001,2.482551999709953,0.23064505377698707,1.1680450195027332,1.0
35,SNIa-CN/sn1995E.p0006.dat,E,1.7324231341704035,0.1,3.0,0.4089380771885937,1.5776931921430892,0.9910387096774194
36,SNIa-BL/sn2002cd.m0008.dat,E,1.73667931192421,0.12000000000000001,2.1113382270349748,0.1762525964118293,0.9355540454559361,1.0
37,SNIa-BL/sn1999cl.m0004.dat,E,1.7807730302554816,0.1,1.0731414808702573,0.3518329737983641,0.4316249926480454,1.0
38,SNIa-CL/sn2002jg.p0005.dat,E,1.7861887662949867,0.1,2.886644828577521,0.27632754640672647,1.434082426094114,1.0
39,SNIa-BL/sn1999cl.m0005.dat,E,1.839128876102705,0.11000000000000001,0.9049652594228261,0.3376730396583105,0.2222299465330206,1.0
40,SNIa-BL/sn2002cd.p0003.dat,E,1.8573117611972545,0.11000000000000001,1.869962626456222,0.4202480031104379,1.2208559824225993,1.0
41,SNIa-CL/sn2002jg.m0004.dat,E,1.8937569196385986,0.1,3.0,0.2193157910566183,1.3700791907547627,1.0
42,SNIa-BL/sn1996Z.p0004.dat,E,1.9364721214820684,0.1,3.0,0.4497212102982477,1.8059685663271565,1.0
43,SNIa-BL/sn2004fu.p0002.dat,E,2.037532502675559,0.1,3.0,0.541965253500667,1.777124481289688,1.0
44,SNIa-CN/sn2006lf.p0007.dat,E,2.0946696983054913,0.1,2.6903923960509672,0.30417182949537247,1.4291896953285697,1.0
45,SNIa-BL/sn2006br.p0003.dat,E,2.099695910018666,0.11000000000000001,1.4674490724947746,0.3575124053211325,0.844762867510304,1.0
46,SNIa-CN/sn2000cp.m0003.dat,E,2.1137748531369884,0.1,3.0,0.2454477349786661,1.3463598776809451,1.0
47,SNIa-CN/sn2003cg.p0008.dat,E,2.120996983301617,0.1,0.9582884765806551,0.4321395217236238,0.5813505738504031,1.0
48,SNIa-CN/sn2001fh.m0002.dat,E,2.1247197632469725,0.1,2.0187265021750114,0.0,0.7130025313426009,1.0
49,SNIa-BL/sn1999cl.m0008.dat,E,2.176483061125362,0.11000000000000001,0.7249431904037157,0.3349885405067517,-0.007362597810882308,1.0
50,SNIa-CN/sn1997dt.max.dat,E,2.189221197539405,0.1,3.0,0.36775539247205646,1.4993132226122496,1.0
51,SNIa-BL/sn2006br.max.dat,E,2.2057759365514134,0.11000000000000001,1.7803809433302389,0.0,0.6141723204114521,1.0
52,SNIa-CN/sn1997dt.p0002.dat,E,2.2083372987347087,0.1,3.0,0.3988260282259081,1.5457404992176733,1.0
53,SNIa-CN/sn2000cp.m0001.dat,E,2.2502825985574733,0.1,3.0,0.2786461207672576,1.3908222834879393,1.0
54,SNIa-CL/sn2002hw.m0003.dat,E,2.251152648605357,0.1,3.0,0.47289565551803153,1.650775201099553,1.0
55,SNIa-BL/sn2002cd.m0009.dat,E,2.277020611705804,0.12000000000000001,1.8512520193344866,0.2536984046209894,0.8649515000955224,1.0
56,SNIa-CN/sn1999gd.p0001.dat,E,2.286850052905463,0.1,3.0,0.5112092950617141,1.6880438186334767,1.0
57,SNIa-BL/sn2007cg.p0006.dat,E,2.2964339943999725,0.11000000000000001,3.0,0.0,1.1362233197288152,1.0
58,SNIa-BL/sn1999cl.m0007.dat,E,2.3066802610733195,0.11000000000000001,0.662619933205557,0.3362277408883726,-0.076496472379974,1.0
59,SNIa-BL/sn2007bm.p0007.dat,E,2.330212951967286,0.09000000000000001,3.0,0.4755464577009101,1.865562153855111,1.0
60,SNIa-CN/sn2000cp.m0002.dat,E,2.349912303531943,0.1,3.0,0.25609447058697127,1.3584779331280095,1.0
61,SNIa-CN/sn2006lf.m0006.dat,E,2.3716575266188906,0.1,1.8814004859718365,0.15167196462937688,0.7611772109867504,1.0
62,SNIa-CN/sn2001fh.m0004.dat,E,2.4280887402855393,0.1,2.125143063309291,0.0,0.7610318751884477,1.0
63,SNIa-CN/sn2006lf.m0007.dat,E,2.4382596403623182,0.1,1.372387180841747,0.20118537410060955,0.47049514831158734,1.0
64,SNIa-BL/sn1996bo.p0003.dat,E,2.440084905208662,0.1,3.0,0.6012333398285317,1.8623052317025488,1.0
65,SNIa-CN/sn2001fh.m0003.dat,E,2.511971902585384,0.1,1.7747630441820539,0.030075267135213232,0.5979299664507656,1.0
66,SNIa-BL/sn2007cg.p0007.dat,E,2.5338216867171877,0.11000000000000001,2.5236322308273778,0.1971685030417553,1.179195234978569,1.0
67,SNIa-CN/sn1997dt.m0005.dat,E,2.53874805736828,0.1,3.0,0.3528498297321864,1.4705247676626854,1.0
68,SNIa-CN/sn2000ce.p0009.dat,E,2.5437988452237414,0.1,3.0,0.4834974995574038,1.7076333239898531,1.0
69,SNIa-BL/sn2004fu.p0004.dat,E,2.6096060963053285,0.1,3.0,0.6004489020905679,1.8439489053042997,1.0
70,SNIa-BL/sn1996bo.p0005.dat,E,2.6220359947871197,0.1,3.0,0.5523120646961049,1.825833084915796,1.0
71,SNIa-CL/sn2006gj.p0003.dat,E,2.6721376421179635,0.1,3.0,0.4235442355375267,1.5835279108130507,1.0
