I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1998V.max.dat,E,9.391505192171872e-06,0.1,0.999891703818641,5.186731544819458e-07,-0.00010838720449946365,1.0
1,SNIa-CN/sn1998V.p0001.dat,E,0.07682472241089999,0.1,1.0210342300223612,0.011090884362184937,0.030769231600855162,1.0
2,SNIa-CN/sn1998V.p0002.dat,E,0.12343366771549125,0.1,0.9267558098980488,0.02875492592260319,-0.05290540714258404,1.0
3,SNIa-CN/sn2007F.p0003.dat,E,0.12694191896004045,0.1,1.7094269148037988,0.01190667912935651,0.523896757903124,1.0
4,SNIa-CN/sn1998aq.p0001.dat,E,0.15671138284559077,0.1,2.487049527384993,0.0010336566349725305,0.9785838689126494,1.0
5,SNIa-CN/sn1998aq.p0002.dat,E,0.1604299551968738,0.1,1.985835283242193,0.0191864535576473,0.7435647574452509,1.0
6,SNIa-CN/sn1998aq.p0003.dat,E,0.18934814304211184,0.1,1.9001982070912387,0.012419068431369515,0.6890613992394191,1.0
7,SNIa-CN/sn1998aq.max.dat,E,0.2076537644240301,0.1,2.285546921661431,0.0,0.8792997317310829,1.0
8,SNIa-CN/sn1994ae.p0001.dat,E,0.20902838771746352,0.1,1.4472145310789957,0.0694276377495991,0.37434306407323764,0.9936516129032255
9,SNIa-CN/sn2002jy.p0001.dat,E,0.21375012678616073,0.1,1.6834699778660613,0.009009589610970004,0.5269511312118433,1.0
10,SNIa-CN/sn2002ck.max.dat,E,0.22784722470569224,0.1,1.5027778998937704,0.0,0.39854476584277493,1.0
11,SNIa-CN/sn1994ae.max.dat,E,0.22890408026245618,0.1,1.637770919860347,0.06291714895769603,0.4947471836729739,0.9931806451612901
12,SNIa-CN/sn1994ae.p0002.dat,E,0.23400411362104687,0.1,1.4451167786009131,0.08286213243911264,0.39093975566523287,0.9950709677419355
13,SNIa-CN/sn2002jy.p0003.dat,E,0.23642302290712924,0.1,1.2989008276222986,0.005438991661130839,0.2669826431672893,1.0
14,SNIa-CN/sn2001cp.p0001.dat,E,0.2467291033782351,0.1,1.0498037731845997,0.0,0.029043667400962814,1.0
15,SNIa-CN/sn1998aq.p0004.dat,E,0.25261305270675677,0.1,1.8689857665873955,0.02511807149054533,0.680093394514376,1.0
16,SNIa-CN/sn2007ca.p0004.dat,E,0.2591145564728479,0.1,0.5359020029846675,0.0,-0.6481103666044958,1.0
17,SNIa-CN/sn2005na.p0001.dat,E,0.2607297067131891,0.1,1.7974075560755804,0.0,0.5710058003374912,1.0
18,SNIa-CN/sn2002jy.max.dat,E,0.273402985478487,0.1,1.5214207516135767,0.0,0.41372432757432787,1.0
19,SNIa-CN/sn2003du.p0001.dat,E,0.27894320306892195,0.1,2.082615870162626,0.0017725070061363815,0.7821904509412538,1.0
20,SNIa-SS/sn2006S.p0003.dat,E,0.2825532157127707,0.1,1.4425485823761106,0.04317559058230096,0.3541090720203438,1.0
21,SNIa-CN/sn1994ae.p0003.dat,E,0.29235942373454765,0.1,1.5034607765191297,0.07422604338798987,0.4321271346458288,0.9931806451612901
22,SNIa-CN/sn1998aq.m0001.dat,E,0.2951596333950691,0.1,2.311549580451733,0.0,0.9002397582362333,1.0
23,SNIa-CN/sn1998bu.m0002.dat,E,0.3165328130492626,0.1,0.7728809997717833,0.0,-0.2417522063046626,1.0
24,SNIa-CN/sn2003du.p0002.dat,E,0.32496586359831875,0.1,1.7654304060481985,0.019228112860832838,0.6220450813680091,1.0
