I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1998co.p0004.dat,E,2.6724580497021878e-05,0.1,0.9998770970101161,0.0,-0.00011343423275012428,1.0
1,SNIa-BL/sn2007nq.p0006.dat,E,0.3930856881193576,0.1,2.3607526519820667,0.1530416638733054,0.9917159406642384,1.0
2,SNIa-BL/sn2005am.p0007.dat,E,0.42520863862318553,0.1,1.5755841907875487,0.20206622900124072,0.678570924758243,1.0
3,SNIa-CL/sn2000dk.p0004.dat,E,0.4547108590815131,0.1,1.7667301463371308,0.136214227808871,0.713129704823914,1.0
4,SNIa-CN/sn2003it.p0008.dat,E,0.5173305322640256,0.1,1.8685234715178907,0.12204195740628342,0.7257670200048514,1.0
5,SNIa-BL/sn2005am.p0008.dat,E,0.5491313461190581,0.1,1.1898488994986534,0.2439315513260387,0.4611682568028453,1.0
6,SNIa-BL/sn2002hd.p0001.dat,E,0.5506650396667215,0.1,2.8814744382163746,0.1724392635032088,1.2545842838547228,1.0
7,SNIa-CN/sn2006N.p0007.dat,E,0.5530171325236621,0.1,1.2417288964706703,0.0,0.23212425681649268,1.0
8,SNIa-CN/sn2006N.p0008.dat,E,0.5569785709612783,0.1,1.4093406352454252,0.0,0.37436532248587473,1.0
9,SNIa-CN/sn1996X.p0007.dat,E,0.5997157930747647,0.1,1.5117070978153053,0.2802915796386721,0.7277757545515806,1.0
10,SNIa-CN/sn1995E.p0006.dat,E,0.6013123462804849,0.1,0.4097327194575205,0.19893420669197476,-0.7079019277421299,0.9910387096774194
11,SNIa-CN/sn2006al.p0005.dat,E,0.6076960638087217,0.1,2.378773723150186,0.02090593771672819,0.8688134158450943,0.9814709677419354
12,SNIa-BL/sn2002ha.p0006.dat,E,0.618648940534724,0.1,2.2651393110616116,0.147031383247557,1.0044788369136106,1.0
13,SNIa-CN/sn1998dx.p0006.dat,E,0.6443396785187759,0.1,1.9573669886730671,0.23796194292610312,0.8785590292574751,1.0
14,SNIa-CL/sn2003iv.p0007.dat,E,0.6597935791050072,0.1,1.5679795087736357,0.21239999303807638,0.6420281612112638,1.0
15,SNIa-CN/sn2003it.p0007.dat,E,0.6613778544749402,0.1,1.8690405807488952,0.10511560164590707,0.7267365247667567,1.0
16,SNIa-CN/sn2006N.p0006.dat,E,0.6615217556433499,0.1,1.6475186936206483,0.0,0.5199326894509494,1.0
17,SNIa-BL/sn2003ch.p0006.dat,E,0.6647597248749668,0.1,1.3817839135786962,0.14068853018448438,0.860321908880481,1.0
18,SNIa-CN/sn1998dx.p0008.dat,E,0.6705977789314064,0.1,2.2332160109378263,0.27225058705462113,1.024184856036436,1.0
19,SNIa-CN/sn1996X.p0002.dat,E,0.6820173961973541,0.1,2.292711254585634,0.1868274514185822,1.0585816230224412,1.0
20,SNIa-BL/sn2007bm.p0007.dat,E,0.7062145964297963,0.1,0.2197780301198883,0.22328825799583948,-1.1962312820887975,1.0
21,SNIa-CL/sn2006bw.p0005.dat,E,0.733444157527208,0.1,0.9448401481508809,0.22779877628835454,0.16533759791732272,1.0
22,SNIa-BL/sn2002dp.p0007.dat,E,0.7348132380170176,0.1,1.4804321378431975,0.20581657462638817,0.6620816364108238,1.0
23,SNIa-CN/sn2006lf.p0006.dat,E,0.7391648320812754,0.1,0.26943045120706993,0.13781070978238377,-1.1358455583558684,1.0
24,SNIa-CN/sn1998co.p0001.dat,E,0.7458402618259729,0.1,1.7703019383669407,0.06814781725189677,0.6726525625758438,1.0
25,SNIa-BL/sn2007af.p0005.dat,E,0.7470357232234318,0.1,1.6712358172305162,0.2026514856893505,0.7636231241270572,1.0
26,SNIa-CN/sn2006al.p0006.dat,E,0.7488224015661344,0.1,2.5341404032693635,0.09197859201384294,0.980531299449164,0.9790548387096772
27,SNIa-CN/sn2006lf.p0005.dat,E,0.7524017749876388,0.1,0.27000095600848106,0.15854160576325774,-1.126488358651306,1.0
28,SNIa-CN/sn2004bg.p0006.dat,E,0.7573135933245447,0.1,3.0,0.1965545078055489,1.3337795402794166,1.0
29,SNIa-CN/sn1996C.p0005.dat,E,0.7685923824605252,0.1,1.2173066750554433,0.13746190001319752,0.3325314244871169,1.0
30,SNIa-BL/sn2005am.p0005.dat,E,0.7899820375628388,0.1,1.6012283981827236,0.20929357583481467,0.679226875179959,1.0
31,SNIa-BL/sn2003ch.p0007.dat,E,0.7958945952860684,0.1,2.1138894403153645,0.1989693995659626,0.9760830085231147,1.0
32,SNIa-CN/sn2003it.p0009.dat,E,0.7970976190558926,0.1,1.3533735082660847,0.3019149247896921,0.6006454109809602,1.0
33,SNIa-CN/sn1998dm.p0007.dat,E,0.8017949940307352,0.1,1.288146635736063,0.1577814049461674,0.4277311826078768,1.0
34,SNIa-CN/sn2006lf.p0007.dat,E,0.8079382426689058,0.1,0.25714492542312645,0.15341550698960182,-1.1844460316253411,1.0
35,SNIa-CL/sn2007fb.p0006.dat,E,0.8132671852386699,0.1,1.4832323204262001,0.16085136987991527,0.5650283195082789,1.0
36,SNIa-BL/sn1999ej.p0003.dat,E,0.8160683738645655,0.1,1.9849101827832296,0.1386959845234048,0.8514569481127463,1.0
37,SNIa-CN/sn1996X.p0001.dat,E,0.8166552908800598,0.1,1.5396111223285263,0.2302948027224968,0.6838533752524905,1.0
38,SNIa-CN/sn2003it.p0006.dat,E,0.8205497626387062,0.1,2.0968649458765367,0.10632055252578573,0.8562009086253298,1.0
39,SNIa-BL/sn2002he.p0006.dat,E,0.8229810164508555,0.1,1.964398243518474,0.24365347790852676,0.9154471004782192,1.0
40,SNIa-CN/sn1998dm.p0010.dat,E,0.8239751137180205,0.1,0.7222808625833755,0.18561043918350362,-0.11652830153444879,1.0
41,SNIa-CN/sn1998co.p0007.dat,E,0.8265403952953716,0.1,1.0024048327036708,0.13660275375238912,0.143462735198382,1.0
42,SNIa-BL/sn2007af.p0004.dat,E,0.8266185327336631,0.1,1.9010155956063544,0.19175894790583306,0.8774115897261398,1.0
43,SNIa-CN/sn1998eg.p0004.dat,E,0.8294920324309075,0.1,1.5338977023377967,0.1288646839859656,0.5576430023533125,1.0
44,SNIa-CN/sn2006N.p0009.dat,E,0.834046788049279,0.1,1.332280954187114,0.0,0.32448791196196697,1.0
45,SNIa-CL/sn2006mo.p0005.dat,E,0.8475656008261652,0.1,1.3212888841914507,0.0,0.2827698412708414,1.0
46,SNIa-BL/sn2007af.p0002.dat,E,0.8484138345591015,0.1,2.4965631240621073,0.18700209784722055,1.153691220261179,1.0
47,SNIa-BL/sn2008L.p0006.dat,E,0.8565661701586023,0.1,1.6987560194187592,0.16607758607209203,0.7154856260899352,1.0
48,SNIa-CL/sn2004gs.p0004.dat,E,0.859610094706778,0.1,1.2963828242865054,0.264135097914694,0.5490049810226614,1.0
49,SNIa-CN/sn2008ar.p0007.dat,E,0.85983805869456,0.1,2.389410574250231,0.118008924771841,1.0162673898639365,1.0
50,SNIa-CN/sn2008ar.p0005.dat,E,0.887627641899601,0.1,2.578246068426615,0.23500832040698466,1.2221136532694525,1.0
51,SNIa-BL/sn2004ef.p0006.dat,E,0.8908557782836323,0.1,1.1576284412165003,0.21166994466205996,0.4078087235864452,1.0
52,SNIa-CN/sn2006N.p0005.dat,E,0.8933175255426166,0.1,1.4493499974713058,0.0,0.39144983032631386,1.0
53,SNIa-CN/sn1997Y.p0003.dat,E,0.9023617975330299,0.1,0.9032737100512961,0.17880211431945298,0.09604785106594912,1.0
54,SNIa-CN/sn1995E.p0004.dat,E,0.9029891344443606,0.1,0.42358697856714544,0.17543906546407,-0.7150205158909355,0.9901032258064515
55,SNIa-CL/sn2007hj.p0004.dat,E,0.9095195021687232,0.1,0.7498271283654705,0.23289467337287603,-0.011039941481190238,1.0
56,SNIa-CN/sn2005kc.p0007.dat,E,0.9171143919246154,0.1,0.9389183880896869,0.1179011216707349,0.06229650331939742,1.0
57,SNIa-CN/sn2007ca.p0009.dat,E,0.9213473942273848,0.1,0.897813551400774,0.16548904153982041,0.09253797981606246,1.0
58,SNIa-CN/sn1996X.max.dat,E,0.924591619066732,0.1,2.1532935662714605,0.20353160915121016,1.0116932771294005,1.0
59,SNIa-CN/sn1996C.p0008.dat,E,0.9262756476684793,0.1,2.0592751646655434,0.2121377213298305,1.3284727620938268,1.0
60,SNIa-CN/sn1998bu.p0009.dat,E,0.935292803911712,0.1,0.8848319820730955,0.26295347760872156,0.19299191632219573,1.0
61,SNIa-BL/sn2007co.p0007.dat,E,0.9402742648122047,0.1,1.0082967619675194,0.2969853228243508,0.36842243015479526,1.0
62,SNIa-BL/sn2007co.p0006.dat,E,0.9436949067199605,0.1,1.1799164182356412,0.2392068108439487,0.4521037873127118,1.0
63,SNIa-BL/sn2008af.p0006.dat,E,0.944184441648346,0.1,1.604400184393454,0.23200980861736112,0.7160335837308309,1.0
64,SNIa-BL/sn2007af.p0003.dat,E,0.9545187115254058,0.1,2.0096044804359403,0.19428842157277265,0.9367411008034393,1.0
65,SNIa-CN/sn2008ar.p0003.dat,E,0.96667140501363,0.1,1.7428656786601797,0.18246812054252118,0.7650852318289609,1.0
66,SNIa-CL/sn2008R.p0005.dat,E,0.9728279783366879,0.1,1.328065572025326,0.19269185775126862,0.48374798300311594,1.0
67,SNIa-CN/sn2002jy.p0008.dat,E,0.9737326446949455,0.1,2.6699250581659535,0.16034167166156493,1.1775648368939133,1.0
68,SNIa-CN/sn2005el.p0004.dat,E,0.982294898018325,0.1,2.4906129542495834,0.09681763460441066,1.014274823228736,1.0
69,SNIa-CN/sn2006cf.p0007.dat,E,0.9824022481210286,0.1,2.8348403727729408,0.10166072437095001,1.1543346120394717,1.0
70,SNIa-CN/sn2006al.p0003.dat,E,0.9833445721453494,0.1,2.251172922216496,0.03849772049449142,0.8197088738140935,0.9814709677419354
71,SNIa-CN/sn1998co.max.dat,E,1.002290486129349,0.1,1.7580068912800957,0.051044387459595934,0.6567141501323365,1.0
72,SNIa-BL/sn1994M.p0002.dat,E,1.002758778204677,0.11000000000000001,0.8053556623438779,0.19774309864242204,0.013083848674316216,1.0
73,SNIa-CN/sn1998aq.p0006.dat,E,1.0052243698379661,0.1,3.0,0.22732131660282365,1.3765538307212963,1.0
74,SNIa-CN/sn2003it.p0010.dat,E,1.007101582735128,0.1,1.3469575624615038,0.38573837947325745,0.6850745863704072,1.0
75,SNIa-CN/sn2008ar.p0004.dat,E,1.0162423401430893,0.1,1.87833517839219,0.1427891070847509,0.8135674910419498,1.0
76,SNIa-CL/sn2006hb.p0007.dat,E,1.019234089655541,0.1,1.4078374592708256,0.21059653962543604,0.573906774905659,1.0
77,SNIa-BL/sn2003ch.p0005.dat,E,1.020520305729054,0.1,2.6109438073522835,0.181802266131778,1.178964662499655,1.0
78,SNIa-CN/sn2002cr.p0005.dat,E,1.0237315652057868,0.1,3.0,0.15131651864994233,1.3300205128309195,1.0
79,SNIa-CN/sn2007fs.p0004.dat,E,1.024168235724595,0.1,0.6951279345477482,0.2505106178915792,-0.07308532145171902,1.0
80,SNIa-CN/sn1996X.p0008.dat,E,1.0294698871809924,0.1,1.163908317562518,0.3476879635127661,0.5482798241899842,1.0
81,SNIa-CL/sn2004gs.p0003.dat,E,1.0309350185642112,0.1,1.3487802903854709,0.25460793586498837,0.5754385931221385,1.0
82,SNIa-CL/sn2007bc.p0006.dat,E,1.0333750874489611,0.1,1.9831252861752255,0.17084691153212467,0.8821456529716574,1.0
83,SNIa-BL/sn2007co.p0008.dat,E,1.0401659735795292,0.1,1.0415048480779627,0.26967031340058045,0.3723359049514404,1.0
84,SNIa-BL/sn2006ev.p0006.dat,E,1.042470295663589,0.1,1.4235585532274455,0.21813865001363264,0.6108467977261625,1.0
85,SNIa-CN/sn2002fk.p0007.dat,E,1.0448831725731091,0.1,2.6861178341340386,0.13538877880336878,1.1764272805561253,1.0
86,SNIa-CL/sn1998bp.p0001.dat,E,1.04531616340517,0.1,1.1373176429475647,0.1568363411746662,0.30104650238582326,1.0
87,SNIa-CN/sn2001ck.p0006.dat,E,1.0455033119471313,0.1,2.0126780845569403,0.1577850560908975,1.118466328638294,1.0
88,SNIa-CL/sn2002eu.p0008.dat,E,1.0496006212770284,0.1,0.9501520178137391,0.19542317818617355,0.1303036034484151,1.0
89,SNIa-CL/sn2003iv.p0003.dat,E,1.0616028388459782,0.1,2.0197455046572506,0.12750482953664743,0.8474860969373698,1.0
90,SNIa-BL/sn1993ac.p0007.dat,E,1.0665067247487399,0.11000000000000001,1.6408892999093088,0.25492209217486755,0.958988368378684,1.0
91,SNIa-CN/sn2002er.p0004.dat,E,1.0665182205359698,0.1,0.8317335471523314,0.22010163881635897,0.06834731715620616,1.0
92,SNIa-CN/sn2006D.p0005.dat,E,1.0744567510020886,0.1,1.738838293746059,0.17472503372696363,0.7811213744469472,1.0
93,SNIa-CL/sn2004gs.p0002.dat,E,1.079114941835325,0.1,1.1991601719711114,0.29738364307812876,0.5149265282916509,1.0
94,SNIa-CL/sn2007hj.p0003.dat,E,1.0792384889700235,0.1,0.8795212037822311,0.2089631552014464,0.12734016548330576,1.0
95,SNIa-CL/sn2002jg.p0005.dat,E,1.0836719020481596,0.1,0.33929776883388296,0.14515313975429714,-0.9190658374793612,1.0
96,SNIa-BL/sn2002ha.p0010.dat,E,1.0854963735730665,0.1,1.5410450623913925,0.27435128222411537,0.7451716716388956,1.0
97,SNIa-CL/sn2006hb.p0008.dat,E,1.0855849946979694,0.1,1.4021747711673536,0.22567256691787277,0.5976022232408089,1.0
98,SNIa-CN/sn2002jy.p0007.dat,E,1.0900759755493188,0.1,2.208065559312386,0.15440195127514167,0.9759718775113847,1.0
99,SNIa-BL/sn2003ch.p0004.dat,E,1.0903151472393153,0.1,2.70233329743805,0.19601316311690412,1.252546556323642,1.0
100,SNIa-CN/sn1996X.m0002.dat,E,1.0992364628883873,0.1,3.0,0.14981494073177262,1.3174621594226585,1.0
101,SNIa-BL/sn1994M.p0007.dat,E,1.1082630020771536,0.1,1.2634380846038558,0.2287109682689403,0.5141629344421653,1.0
102,SNIa-CN/sn2002ck.p0004.dat,E,1.1141188886037552,0.1,2.026564620478985,0.14326652906272744,0.8480600107110776,1.0
103,SNIa-CN/sn2002jy.p0010.dat,E,1.1186130113775263,0.1,1.9274721596852422,0.2587046901056631,0.9536948465666613,1.0
104,SNIa-CN/sn1996X.m0001.dat,E,1.1241077284618215,0.1,2.413491150576933,0.13727597651902662,1.0658988486891112,1.0
105,SNIa-CL/sn1998bp.max.dat,E,1.1381482558741898,0.1,1.3802018618590945,0.14872452846539996,0.4966104135117739,1.0
106,SNIa-BL/sn2000cw.p0004.dat,E,1.1428070051797605,0.1,1.8802290855303945,0.23814668142283646,0.94252721551764,1.0
107,SNIa-BL/sn1999ej.p0001.dat,E,1.1490021586852115,0.1,2.1833690056075206,0.14735263837919169,0.9905671059782984,1.0
108,SNIa-BL/sn2007co.p0005.dat,E,1.155442328705325,0.1,1.4071242530834824,0.21085866479040585,0.5872268484624927,1.0
109,SNIa-CN/sn2006al.p0004.dat,E,1.1574901240823094,0.1,2.0897743182093866,0.11635992491809953,0.8270446951035657,0.9826806451612903
