I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2005mc.m0002.dat,E,4.900943492232511e-05,0.1,0.9998599822172511,0.0,-0.00013725502545962497,1.0
1,SNIa-CL/sn2004gs.m0003.dat,E,0.16861538267137305,0.1,0.8618112318082016,0.4991529585131398,0.42160624305860145,1.0
2,SNIa-CL/sn2007hj.m0001.dat,E,0.18722664586628754,0.1,0.5746413832492584,0.5584107723419699,0.1510795171754576,1.0
3,SNIa-CL/sn2004gs.m0001.dat,E,0.20180914868054797,0.1,0.7643260449064071,0.5568616807227459,0.3968604217113565,1.0
4,SNIa-CL/sn2002eu.p0001.dat,E,0.21383865315061054,0.1,0.9265521979704799,0.4706226941263922,0.48140767450828825,1.0
5,SNIa-CL/sn2007hj.p0001.dat,E,0.22486193525230877,0.1,0.5605802674046846,0.5351769937568779,0.07908633318744199,1.0
6,SNIa-CL/sn2007au.m0004.dat,E,0.22652975932027689,0.1,0.7618850143655285,0.4882620285755519,0.2860533982264993,1.0
7,SNIa-CL/sn2007hj.m0002.dat,E,0.23901415075667737,0.1,0.6412160148653318,0.5199237130764618,0.18095098518344854,1.0
8,SNIa-CL/sn2000dk.m0004.dat,E,0.2589972153111093,0.1,1.1753732416243108,0.47030181241472907,0.786784256357863,1.0
9,SNIa-CL/sn2007au.m0005.dat,E,0.2899470385092895,0.1,0.769183068788735,0.48851293350905245,0.29133591307055645,1.0
10,SNIa-CN/sn2000cp.m0002.dat,E,0.2993890456936965,0.1,0.5729344531951274,0.28469892149688003,-0.29399879486252883,1.0
11,SNIa-CL/sn2000dk.m0005.dat,E,0.30292460231318896,0.1,0.9779269135154816,0.4632866308890888,0.57224378637684,1.0
12,SNIa-CL/sn1998bp.m0003.dat,E,0.303563422032478,0.1,0.8875178036300978,0.4735773023936581,0.4765006104870972,1.0
13,SNIa-CL/sn2006gj.m0001.dat,E,0.30882103014083956,0.1,0.4317623104638418,0.4800041471015514,-0.33642276873925564,1.0
14,SNIa-BL/sn1999cc.m0000.dat,E,0.31180865769952537,0.1,0.9402173130497146,0.5427096505450565,0.6275035458820832,1.0
15,SNIa-CL/sn2004gs.m0000.dat,E,0.3154802016524801,0.1,0.5582264957218104,0.5883496573375503,0.13338417476957065,1.0
16,SNIa-BL/sn1999cc.p0002.dat,E,0.3184250549702595,0.1,0.9445198225809187,0.5754909628910952,0.6761137326874322,1.0
17,SNIa-CL/sn2007fb.p0002.dat,E,0.32009025646843675,0.1,0.7481267906210489,0.5388190132062557,0.3299403927359734,1.0
18,SNIa-BL/sn2005am.p0004.dat,E,0.32543451542026264,0.1,0.737529063041302,0.5663235463981791,0.3783821601866711,1.0
19,SNIa-CL/sn1998bp.m0002.dat,E,0.3361940915351374,0.1,0.7031139813758938,0.4925255059681571,0.2588535286881765,1.0
20,SNIa-CL/sn2007hj.p0002.dat,E,0.33915837572205043,0.1,0.38763096941417696,0.5935558550953465,-0.18664340317937766,1.0
21,SNIa-BL/sn2004ef.p0002.dat,E,0.3403433050048487,0.1,0.5879659084031708,0.5696685453996921,0.16644928800051373,1.0
22,SNIa-CL/sn2007ci.m0001.dat,E,0.34043172456889814,0.1,1.2567970700173847,0.566106902014955,0.9233740621070949,1.0
23,SNIa-CL/sn2000dk.p0001.dat,E,0.3414418979436426,0.1,0.8980444611102681,0.542618753543281,0.611584989482773,1.0
24,SNIa-CN/sn2000cp.m0001.dat,E,0.341504175746997,0.1,0.5012361452002116,0.3312257206460364,-0.3660187889288571,1.0
25,SNIa-BL/sn1999ej.m0002.dat,E,0.34178751095385296,0.1,1.1650603839502456,0.44908505425588,0.7046446724406514,1.0
26,SNIa-BL/sn2003U.m0001.dat,E,0.3433902497736253,0.1,1.2651144941567838,0.5280844429920645,0.9174125803394108,1.0
27,SNIa-CL/sn2003iv.m0001.dat,E,0.343536952393342,0.1,0.9969916170909753,0.507669664345093,0.5859499701252856,1.0
28,SNIa-CL/sn2007ci.m0004.dat,E,0.3460304673143179,0.1,1.6486821821303426,0.49646905194957025,1.0941608025481777,1.0
29,SNIa-CL/sn2007ci.m0002.dat,E,0.3487052693880059,0.1,1.400143618723342,0.5469901929178137,1.0017087063116512,1.0
30,SNIa-CL/sn2007hj.m0003.dat,E,0.34875923717912655,0.1,0.6126518837516942,0.5334437008914923,0.1402340507857663,1.0
31,SNIa-CL/sn2007au.m0006.dat,E,0.35110382596240935,0.1,0.814520175262162,0.472716617400053,0.3332794141395514,1.0
32,SNIa-CL/sn2003iv.p0001.dat,E,0.352515284498948,0.1,0.798195573992054,0.5164629661285091,0.3626099052752473,1.0
33,SNIa-BL/sn2002dp.m0005.dat,E,0.3541639196613765,0.1,1.3242318417183458,0.43189434086553075,0.8600908689996767,1.0
34,SNIa-BL/sn2005am.p0003.dat,E,0.3546714274944396,0.1,0.8100171202594967,0.5663748572528554,0.4482964637067842,1.0
35,SNIa-CL/sn2003iv.m0002.dat,E,0.3561272664868626,0.1,1.340392011398747,0.4614898042659513,0.8425870907471071,1.0
36,SNIa-BL/sn2004ef.p0003.dat,E,0.3666027108462381,0.1,0.5225904859968629,0.5924637963936397,0.09080142046321682,1.0
37,SNIa-BL/sn1998dh.m0001.dat,E,0.37003240442308466,0.1,0.6234298683242876,0.6000058902814756,0.31811139495968843,1.0
38,SNIa-CL/sn2006kf.m0005.dat,E,0.37090193515225156,0.1,0.7577215641599055,0.44071161821034593,0.195544747901755,1.0
39,SNIa-BL/sn2004ef.p0001.dat,E,0.37190872133477393,0.1,0.6025259025867543,0.5759463083604212,0.20349847662002002,1.0
40,SNIa-CN/sn2001fh.m0004.dat,E,0.37261246798975034,0.1,0.3174313694505402,0.2205466333295204,-0.9916000900319084,1.0
41,SNIa-BL/sn2005am.p0002.dat,E,0.3758600957972298,0.1,0.7229084475473873,0.5789314083114129,0.37479328273809775,1.0
42,SNIa-CN/sn1998co.max.dat,E,0.37684454663263595,0.1,0.7152968872241772,0.4756067128619226,0.22428353187958822,1.0
43,SNIa-BL/sn1999cc.m0001.dat,E,0.37814515502746,0.1,1.0267430747888786,0.5735210319600579,0.7812461084222002,1.0
44,SNIa-CN/sn2000cp.m0003.dat,E,0.3794190815524593,0.1,0.5100485419920081,0.3116133833832847,-0.37915916421556495,1.0
45,SNIa-BL/sn2004fu.p0002.dat,E,0.38010569055460297,0.1,0.18373801268958237,0.6162233766089279,-0.896665096785781,1.0
46,SNIa-CL/sn2002eu.p0003.dat,E,0.38349008441480054,0.1,0.6568202149322282,0.5393710044442809,0.2267553224563952,1.0
47,SNIa-CL/sn2007fb.p0006.dat,E,0.39172495372307425,0.1,0.5027012361073221,0.5635078254096534,-0.014660275769180124,1.0
48,SNIa-CN/sn2001fh.m0002.dat,E,0.39623625537933177,0.1,0.22696038991331435,0.31906594001262567,-1.2172768337267026,1.0
49,SNIa-CN/sn1998co.p0001.dat,E,0.3974319238978442,0.1,0.6600173245322294,0.5022882224186922,0.17868631079063374,1.0
50,SNIa-CN/sn2006N.p0002.dat,E,0.39807633767996936,0.1,0.8620864952480176,0.435592025961307,0.3245016237621567,1.0
51,SNIa-CN/sn2005bc.m0005.dat,E,0.4001767656895948,0.1,0.5932170610654965,0.3948578769099402,-0.1452315460016185,1.0
52,SNIa-CL/sn2007ci.m0005.dat,E,0.4001860911752052,0.1,1.351475122720209,0.4997828562327991,0.9103691601834895,1.0
53,SNIa-CN/sn2000dm.m0003.dat,E,0.4002964741183025,0.1,1.148778265528144,0.388749367564056,0.6081565440976644,1.0
54,SNIa-BL/sn2007af.m0003.dat,E,0.4009069727292305,0.1,1.7709432066982107,0.48369597228572186,1.21597843382913,1.0
55,SNIa-CN/sn2001fh.m0003.dat,E,0.40173036436741805,0.1,0.21880967787516123,0.30568237317431607,-1.2798339343661203,1.0
56,SNIa-BL/sn1998dh.m0004.dat,E,0.40287305195783407,0.1,0.8186116402287897,0.5429368750492009,0.5037014357886856,1.0
57,SNIa-BL/sn2007af.m0004.dat,E,0.4098550367328975,0.1,1.393394802643465,0.4639292312285764,0.9219452036145483,1.0
58,SNIa-BL/sn2001ep.m0003.dat,E,0.4110830828045263,0.1,1.0464760798215909,0.49250775836104765,0.6992290978195896,1.0
59,SNIa-BL/sn2006sr.p0003.dat,E,0.41387600685293985,0.1,0.6744398846147451,0.5578340607641041,0.27935033076065363,1.0
60,SNIa-CN/sn2006N.p0003.dat,E,0.41706920109790396,0.1,0.7805364704585691,0.4119014857776914,0.19389030373868332,1.0
61,SNIa-CL/sn2002hw.m0003.dat,E,0.4216258163041032,0.1,0.2894312580085707,0.5337227128341885,-0.6144738235742546,1.0
62,SNIa-BL/sn2001ep.m0002.dat,E,0.4285539813597965,0.1,0.9477358257561341,0.5154979265705649,0.622714188030238,1.0
63,SNIa-CL/sn2002jg.m0004.dat,E,0.4328583417664398,0.1,0.23929055791808235,0.47008962924571196,-0.9134234715742782,1.0
64,SNIa-BL/sn2004fu.p0004.dat,E,0.43436843650179335,0.1,0.19388598121842424,0.6292649222179295,-0.8347114126493353,1.0
65,SNIa-BL/sn2008L.p0006.dat,E,0.4359746101447553,0.1,0.5541954354504114,0.5716273792412689,0.10609649411188624,1.0
66,SNIa-CL/sn1998bp.m0001.dat,E,0.43629601377041494,0.1,0.6289563795511003,0.5259295378033974,0.1862645345903072,1.0
67,SNIa-BL/sn2006sr.p0002.dat,E,0.43644149635497337,0.1,0.7819233210390968,0.5522132406953898,0.39898538917004034,1.0
68,SNIa-BL/sn2002he.p0004.dat,E,0.4388387618796218,0.1,0.6683604436648669,0.6064238512404811,0.3694157366013763,1.0
69,SNIa-BL/sn2007bm.m0009.dat,E,0.4397792077361709,0.1,0.4833212135572777,0.3716911015825361,-0.3384723643243752,1.0
70,SNIa-BL/sn2001da.m0001.dat,E,0.44042992889939925,0.1,0.5011171493807193,0.5477821660481553,0.32674950036205513,1.0
71,SNIa-BL/sn2001ep.m0001.dat,E,0.44055740888785616,0.1,0.8770507341371673,0.5401622646488601,0.5824922479378348,1.0
72,SNIa-BL/sn2001da.max.dat,E,0.44155631985215876,0.1,0.6438093941331514,0.5718079725883616,0.3147176596678996,1.0
73,SNIa-BL/sn2007af.m0005.dat,E,0.44276886182165753,0.1,1.3079631787687078,0.45170616145236936,0.8225483251108023,1.0
74,SNIa-BL/sn2007af.m0006.dat,E,0.44383206839029676,0.1,1.1179055209832702,0.431960565332428,0.6283969514864586,1.0
75,SNIa-BL/sn2003U.m0006.dat,E,0.44384457843234815,0.1,1.342255494886233,0.4638247599229641,0.8988333118014582,1.0
76,SNIa-CN/sn2002do.p0002.dat,E,0.4440574335129718,0.1,0.6834893622720635,0.13341097124738857,-0.27866327655772916,1.0
