I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2002ef.m0003.dat,E,6.0079066606551805e-06,0.1,1.0002775954994503,3.6068267357092914e-05,-2.6578765482771197e-05,1.0
1,SNIa-CN/sn1998bu.m0004.dat,E,0.15572416589766935,0.1,1.286014649687262,0.1560305325555022,0.45739134769245005,1.0
2,SNIa-CN/sn1998bu.m0003.dat,E,0.18390405656482245,0.1,1.0107815901351223,0.22100882716176629,0.26989362995784744,1.0
3,SNIa-CN/sn1994D.m0003.dat,E,0.2219538456145529,0.1,2.553895644622159,0.17015548317066947,1.2046732034556689,1.0
4,SNIa-CN/sn1998bu.m0002.dat,E,0.2347328730669899,0.1,0.9293020814006513,0.27106823012759845,0.24798474967967243,1.0
5,SNIa-CN/sn2003it.m0000.dat,E,0.2542178238835304,0.1,1.469466915196089,0.23045441887651985,0.6455821638634698,1.0
6,SNIa-CN/sn2003kf.m0003.dat,E,0.25434900925575227,0.1,1.2764125226474377,0.17854898038680167,0.4566464201008954,1.0
7,SNIa-CN/sn2007A.m0003.dat,E,0.25721875967512714,0.1,2.0161859883491093,0.0631187743759607,0.7693743431206321,1.0
8,SNIa-BL/sn2007co.m0000.dat,E,0.25964221654922354,0.1,0.9462893350923566,0.35093251518824564,0.3320808154893544,1.0
9,SNIa-CN/sn2001cp.m0005.dat,E,0.2602721640694936,0.1,2.962147045717427,0.0030680010835706386,1.1314765957077424,1.0
10,SNIa-CN/sn2003it.p0001.dat,E,0.2694439986770484,0.1,1.3606714805453197,0.23696419007726918,0.5739575550489815,1.0
11,SNIa-SS/sn2002de.m0003.dat,E,0.2745520115352115,0.1,1.4821437101925414,0.0,0.4158529637325862,1.0
12,SNIa-CN/sn2003kf.m0005.dat,E,0.2749524463617321,0.1,1.7424360090140805,0.05000041552108934,0.6280565812385795,1.0
13,SNIa-CN/sn2007F.m0002.dat,E,0.2789915348193264,0.1,3.0,0.1547333389470434,1.2538572499941114,1.0
14,SNIa-BL/sn2006sr.p0001.dat,E,0.2827450049489314,0.1,1.1116235346402579,0.3238273111807978,0.43444753837033995,1.0
15,SNIa-CN/sn1994S.m0004.dat,E,0.28385941195427833,0.1,3.0,0.11603176273683079,1.323388195046868,1.0
16,SNIa-BL/sn2007co.p0001.dat,E,0.2889258475460578,0.1,0.9220534311192089,0.36414990044312673,0.3259594818351352,1.0
17,SNIa-CN/sn2007A.m0002.dat,E,0.2904661222194004,0.1,1.5567808169938218,0.14154021064571165,0.5781002735821311,1.0
18,SNIa-CN/sn2008Q.m0000.dat,E,0.2905986391438572,0.1,1.8572020407000023,0.255338912815729,0.8888253256982354,1.0
19,SNIa-CN/sn2008ar.m0004.dat,E,0.29313114805198726,0.1,2.103701387492699,0.11948638189146812,0.899008908583057,1.0
20,SNIa-CN/sn2003it.p0002.dat,E,0.29605284436900725,0.1,1.240865634162662,0.26127218048179285,0.5147011527660312,1.0
21,SNIa-CN/sn2008Q.m0001.dat,E,0.2976774413507402,0.1,2.3429740829193304,0.2080968220240705,1.0959387751212593,1.0
22,SNIa-CN/sn1994D.m0004.dat,E,0.30150568418365886,0.1,2.8199148475046316,0.11110166593438708,1.2586838895202108,1.0
23,SNIa-BL/sn2007co.m0001.dat,E,0.3096060934753315,0.1,1.1072210536715188,0.2907552886881453,0.42394918317989516,1.0
24,SNIa-CN/sn2003it.m0001.dat,E,0.31323052995993295,0.1,1.615557910049271,0.17107635530435408,0.6879590185332702,1.0
25,SNIa-CN/sn2007F.m0001.dat,E,0.3153153447796514,0.1,2.9430620131385736,0.21234826624244577,1.3047211598843431,1.0
26,SNIa-CN/sn2008bf.p0003.dat,E,0.3161973042336403,0.1,2.1686764582934708,0.3002369420538867,1.0851795298428752,1.0
27,SNIa-CN/sn2006cq.m0003.dat,E,0.3174277392749376,0.1,2.8436930673011998,0.12948085118524433,1.1851643814732629,1.0
28,SNIa-BL/sn2006sr.p0002.dat,E,0.3175860622134042,0.1,1.0687805377839472,0.3292633956862774,0.41118618635307475,1.0
29,SNIa-BL/sn1998dh.m0001.dat,E,0.3196069852090059,0.1,0.8930009797726105,0.3883397781228456,0.37128610073329416,1.0
30,SNIa-CN/sn2008ar.m0003.dat,E,0.3218763855460769,0.1,1.9143696398452588,0.17140473613171728,0.8600539423326213,1.0
