I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2006cq.m0003.dat,E,4.8036223812348577e-05,0.1,0.998530876993474,0.0003537882779296171,-0.0009173263810699193,1.0
1,SNIa-CN/sn1998bu.m0002.dat,E,0.2241770073051899,0.1,0.2747790311579837,0.1527873904762881,-1.1065211008697358,1.0
2,SNIa-CN/sn1998bu.m0003.dat,E,0.24490939572563608,0.1,0.28868816702258643,0.12195656744602595,-1.0963077710432159,1.0
3,SNIa-CN/sn1998bu.m0004.dat,E,0.26396428287241175,0.1,0.3903691357467319,0.06052223540211315,-0.8424062336531456,1.0
4,SNIa-CN/sn2007A.m0002.dat,E,0.2700459456913261,0.1,0.5084480193612251,0.0308969020797997,-0.6657198707936374,1.0
5,SNIa-CN/sn2005cf.m0002.dat,E,0.3154858989731215,0.1,0.6838266295164446,0.04204631705521924,-0.3062152277803137,1.0
6,SNIa-CN/sn2005cf.m0003.dat,E,0.34502449941898994,0.1,0.8523666169632513,0.0,-0.10318997762684128,1.0
7,SNIa-CN/sn2005cf.m0001.dat,E,0.3579733271789217,0.1,0.7522501151016613,0.07942483841122407,-0.16465578701665623,1.0
8,SNIa-CN/sn2003du.m0002.dat,E,0.37457211066953167,0.1,0.6562249938005408,0.12825919961394847,-0.2254792025124602,1.0
9,SNIa-CN/sn2007A.m0003.dat,E,0.3764776540589693,0.1,0.6035184398950065,0.0,-0.5152718596330884,1.0
10,SNIa-CN/sn2008ar.m0003.dat,E,0.3802193425901387,0.1,0.630164521584167,0.05133724040467628,-0.38476453207192707,1.0
11,SNIa-CN/sn1998aq.p0001.dat,E,0.3824901724766243,0.1,0.6739418033335589,0.20289922945124403,-0.09401198033285452,1.0
12,SNIa-CN/sn2004at.m0001.dat,E,0.3848947636013388,0.1,0.8621542775254231,0.11412427789656505,0.04522453161965736,1.0
13,SNIa-CN/sn1998aq.max.dat,E,0.39233646709335923,0.1,0.669138991355576,0.1860768067781396,-0.13492730098628186,1.0
14,SNIa-CN/sn2005cf.m0000.dat,E,0.39398223041122166,0.1,0.631146975655907,0.13628954120743123,-0.2804815709761776,1.0
15,SNIa-CN/sn2008ar.m0004.dat,E,0.394309410239873,0.1,0.7135792799221307,0.002404505054579891,-0.30894897510885344,1.0
16,SNIa-CN/sn2008ar.m0001.dat,E,0.39633371429730546,0.1,0.7491490519433448,0.04140195573434123,-0.2240867414099917,1.0
17,SNIa-CN/sn2004at.max.dat,E,0.4002824028470153,0.1,0.8061976093886764,0.12822889199048018,-0.016184275251827567,1.0
18,SNIa-CN/sn1998aq.p0002.dat,E,0.40450146972547973,0.1,0.5350091002950452,0.21547930858325615,-0.33427278870079613,1.0
19,SNIa-CN/sn1998aq.m0001.dat,E,0.4047757762403114,0.1,0.7717621950488079,0.15883336144468946,-0.014681596408092289,1.0
20,SNIa-CN/sn2002jy.p0001.dat,E,0.4057814219819145,0.1,0.4483652927576873,0.20682706679050367,-0.5637025540816438,1.0
21,SNIa-CN/sn2006az.m0001.dat,E,0.4077118340555359,0.1,0.7198139917738086,0.0,-0.331765175641433,1.0
22,SNIa-CN/sn2003du.p0001.dat,E,0.4188197791907948,0.1,0.6025878519908238,0.19373956714472113,-0.2410341064739991,1.0
23,SNIa-CN/sn1998V.max.dat,E,0.4273197679736944,0.1,0.2745455826217096,0.20094255054828297,-1.065409473842325,1.0
24,SNIa-CN/sn1998aq.p0003.dat,E,0.43125089752711654,0.1,0.5315113641855266,0.20749799456462806,-0.3577662869620932,1.0
25,SNIa-CN/sn2007F.m0001.dat,E,0.43477236778763556,0.1,0.9402645390495155,0.09000833579184937,0.02456704775002956,1.0
26,SNIa-CN/sn2005na.m0002.dat,E,0.4381479125177048,0.1,1.0485638975525255,0.0504191478739922,0.11281790058646747,1.0
27,SNIa-CN/sn2004at.p0001.dat,E,0.44492933669515433,0.1,0.7218979592280699,0.1591895725692476,-0.10124203076743746,1.0
28,SNIa-CN/sn2002jy.max.dat,E,0.445055205321615,0.1,0.43964738357912864,0.18548661241750497,-0.615639331244544,1.0
29,SNIa-CN/sn2005na.p0001.dat,E,0.44543974661942853,0.1,0.6376268153410056,0.14876116519812632,-0.2973233842953907,1.0
30,SNIa-CN/sn2002aw.m0001.dat,E,0.45499720049182435,0.1,0.4559671548988854,0.0,-0.7607451520607715,1.0
31,SNIa-SS/sn2006S.max.dat,E,0.4596565473579747,0.1,0.5550451008233257,0.12440218710710234,-0.48593094263904785,1.0
32,SNIa-CN/sn1994D.m0003.dat,E,0.46431637604033704,0.1,0.7504394468997846,0.07911077849178226,-0.12054972562499941,1.0
33,SNIa-CN/sn2007F.p0003.dat,E,0.46591951678926563,0.1,0.4948781291940129,0.19906682947254314,-0.502259995217364,1.0
34,SNIa-CN/sn2002jy.p0003.dat,E,0.47661009000842053,0.1,0.37668652822767373,0.1962819899323249,-0.754848535133462,1.0
35,SNIa-CN/sn1994D.m0000.dat,E,0.4781083777063973,0.1,0.47760068144660023,0.13542246443915545,-0.5298048529973255,1.0
36,SNIa-BL/sn2007af.m0005.dat,E,0.47824702739440006,0.1,0.6114908196056963,0.05321001949454798,-0.3880833540533908,1.0
37,SNIa-CN/sn1994ae.max.dat,E,0.48176098402360035,0.1,0.46547197622752545,0.23100983340907075,-0.5554810352678198,0.9931806451612901
38,SNIa-CN/sn2003du.p0002.dat,E,0.4847896179338563,0.1,0.5123502489950443,0.20478466355787017,-0.40033305303722766,1.0
39,SNIa-CN/sn2002aw.p0001.dat,E,0.48659653857175633,0.1,0.48383227482256136,0.11120547074625961,-0.5858537585848845,1.0
40,SNIa-CN/sn1994S.p0001.dat,E,0.490411049316835,0.1,0.5203651040443924,0.1950635667668474,-0.3695891295794903,1.0
41,SNIa-CN/sn1998V.p0001.dat,E,0.4926334558763755,0.1,0.28207147018147727,0.2074698814492508,-1.0304350066681294,1.0
42,SNIa-CN/sn2005cf.m0004.dat,E,0.4932459539593038,0.1,0.8019118660842254,0.0,-0.15422983546141567,1.0
43,SNIa-CN/sn2006cf.p0002.dat,E,0.49644314648017884,0.1,0.6406183651042388,0.04599725233498618,-0.4078261278858069,1.0
44,SNIa-CN/sn1998eg.m0001.dat,E,0.49664866975216343,0.1,0.42497831574887746,0.12722545637144766,-0.7100541108990719,1.0
45,SNIa-SS/sn2006S.p0001.dat,E,0.49904919819732796,0.1,0.5129555905370725,0.14605700603601773,-0.5464480722934266,1.0
46,SNIa-CN/sn1994ae.p0001.dat,E,0.5028003683911952,0.1,0.40557190978570035,0.23756957112536378,-0.6874505472503558,0.9936516129032255
47,SNIa-CN/sn2007ca.p0004.dat,E,0.5036547999607837,0.1,0.15937112757511412,0.1855302376989652,-1.6497121445508713,1.0
48,SNIa-CN/sn2002ef.m0003.dat,E,0.5066537635518631,0.1,0.24235633476874505,0.011663529369802347,-1.4278567131917794,1.0
49,SNIa-SS/sn2006S.m0001.dat,E,0.5149212198970613,0.1,0.6068014425863726,0.10280726059066721,-0.4143054443221511,1.0
50,SNIa-CN/sn2001cp.p0001.dat,E,0.5162838303191264,0.1,0.3623638170534367,0.1527768934867595,-0.8654255400918804,1.0
51,SNIa-SS/sn2006S.p0003.dat,E,0.5182770860327979,0.1,0.39695743345248236,0.22483837025780773,-0.7166902839725284,1.0
52,SNIa-CN/sn2005cf.p0001.dat,E,0.5226331067359213,0.1,0.6004815909198917,0.15839968780228855,-0.3046117480758145,1.0
53,SNIa-CN/sn2007F.m0002.dat,E,0.523370571598706,0.1,0.8759697239629802,0.0652134847560817,-0.0792631489636626,1.0
54,SNIa-CN/sn2004at.m0004.dat,E,0.5250740832992905,0.1,1.0961437131838225,0.0,0.19078990899100495,1.0
55,SNIa-CN/sn1998aq.p0004.dat,E,0.5257233788797652,0.1,0.5009157930685053,0.22082526712168912,-0.4012517872744701,1.0
56,SNIa-CN/sn2005bo.m0000.dat,E,0.526491178820043,0.1,0.21488569256100093,0.13371081176063732,-1.4279980093410454,1.0
57,SNIa-SS/sn2002hu.m0001.dat,E,0.5281010282880753,0.1,0.7859212611849296,0.14194914780254167,-0.07654461919307476,1.0
58,SNIa-CN/sn2008ar.p0001.dat,E,0.5322258963663687,0.1,0.35871340253908707,0.21101083190145262,-0.7689937977283856,1.0
59,SNIa-SS/sn1998es.p0001.dat,E,0.5372649025270415,0.1,0.3276161936503107,0.20676935754513193,-0.9313626498550437,1.0
60,SNIa-BL/sn2007af.m0004.dat,E,0.5456079237422722,0.1,0.6831096078531761,0.05711830601939601,-0.25470366550164253,1.0
61,SNIa-BL/sn1999ej.m0002.dat,E,0.5514958194894011,0.1,0.5034075240833924,0.07989839554053296,-0.5560240888586966,1.0
62,SNIa-BL/sn1997do.m0007.dat,E,0.5516050330957389,0.11000000000000001,0.7559885140229067,0.0,-0.17835907784336097,1.0
63,SNIa-CN/sn1994S.m0004.dat,E,0.5532680249325606,0.1,0.8512257652334321,0.04410789396211779,-0.017165153142141013,1.0
64,SNIa-CN/sn2005ki.p0001.dat,E,0.5534163354094801,0.1,0.47988317059243035,0.1543580163744489,-0.5867946317234873,1.0
65,SNIa-SS/sn1998es.p0002.dat,E,0.5536778729923542,0.1,0.3111540473722788,0.22520384978703514,-0.9620707869672762,1.0
66,SNIa-CN/sn1994ae.p0002.dat,E,0.554490048576696,0.1,0.4031798642783275,0.2479503802670364,-0.6732562684499511,0.9950709677419355
67,SNIa-CN/sn2004bg.m0003.dat,E,0.5567872380193941,0.1,0.8308997177858428,0.07689007057052147,-0.06266752206646947,1.0
68,SNIa-BL/sn2007le.m0006.dat,E,0.5582319227640002,0.11000000000000001,0.3698087662914042,0.0,-0.9542971067571902,1.0
69,SNIa-CN/sn2004at.p0002.dat,E,0.5598213370052951,0.1,0.5937284368548038,0.15984728298025527,-0.3109078951752783,1.0
70,SNIa-CN/sn2002ck.max.dat,E,0.5600148950606392,0.1,0.3852595015636931,0.20975074640708694,-0.7197358744997033,1.0
71,SNIa-CN/sn2008Q.m0000.dat,E,0.5632347399680137,0.1,0.6210951384247553,0.1197455185325213,-0.35993609784276015,1.0
72,SNIa-SS/sn2006S.p0004.dat,E,0.5694393219325455,0.1,0.3818155658312609,0.16940436957745664,-0.6737187556206471,1.0
73,SNIa-CN/sn2005el.p0002.dat,E,0.5697982470016162,0.1,0.46030872048537363,0.15381521816884877,-0.6139014536180181,1.0
74,SNIa-CN/sn2006ax.p0001.dat,E,0.5737037342768391,0.1,0.7855031733023017,0.13541609597736387,-0.12047558772516465,1.0
75,SNIa-CN/sn2008bf.p0003.dat,E,0.576817038448737,0.1,0.623737314406101,0.1797659083530825,-0.29992106427630566,1.0
76,SNIa-BL/sn2007af.m0003.dat,E,0.5809810341205517,0.1,0.7281424369694136,0.11977437810112325,-0.0959966994782789,1.0
