I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2003hv.p0075.dat,E,1.8366668036849237e-05,0.1,0.999967570464734,0.0,-3.9047225508370055e-05,1.0
1,SNIa-CN/sn1998aq.p0078.dat,E,2.3862324029832997,0.1,1.0270533093692529,0.0726738082605569,-0.4334360004802009,1.0
2,SNIa-CN/sn1998aq.p0081.dat,E,2.9060118763228227,0.1,0.9486442455131063,0.05578384212816873,-0.5204079416966507,1.0
3,SNIa-CN/sn1994D.p0073.dat,E,2.958091704850945,0.1,0.8051500836085935,0.15212207486468715,-0.5832078637630903,1.0
4,SNIa-CN/sn2002fk.p0086.dat,E,3.189738063966124,0.1,1.4600597518150542,0.17266323106095383,-0.03879247646853706,1.0
5,SNIa-CN/sn2002fk.p0072.dat,E,3.2154244006961177,0.1,1.153573842893678,0.0,-0.3736833534371241,1.0
6,SNIa-CN/sn2002fk.p0088.dat,E,3.907996511087123,0.1,1.5463725646893778,0.20192078114969356,0.05197057847719972,1.0
7,SNIa-CN/sn1998aq.p0065.dat,E,4.048593271950006,0.1,0.6802334143163375,0.08460623827413696,-0.8160265391178869,1.0
8,SNIa-CN/sn1994D.p0059.dat,E,4.141667475062224,0.1,0.6342732054374618,0.01589960199853573,-0.9073049879467048,1.0
9,SNIa-CN/sn1994D.p0075.dat,E,4.165459749448994,0.1,0.8306213531056373,0.1452486078826027,-0.5349329838766688,1.0
10,SNIa-CN/sn2002fk.p0068.dat,E,4.228368798183308,0.1,1.0226131738972375,0.09350347465203096,-0.43011240781934357,1.0
11,SNIa-CN/sn1998aq.p0090.dat,E,4.7325784722100215,0.1,2.133945845261822,0.12753390773232615,0.33682399357300785,1.0
12,SNIa-CN/sn1995D.p0093.dat,E,4.959260147800656,0.1,2.5574686274465783,0.134765977776237,0.5333701493946159,1.0
13,SNIa-CN/sn2002fk.p0092.dat,E,5.09157507970484,0.1,1.5266075344769878,0.17342028392598632,0.033846221456642865,1.0
14,SNIa-SS/sn2002hu.p0073.dat,E,5.12689206476894,0.1,0.6219502586180318,0.14565659200455686,-0.6353363041520756,1.0
15,SNIa-CN/sn2002fk.p0064.dat,E,5.442560664786915,0.1,0.6816699421323181,0.09321852963425195,-0.82780047152663,1.0
16,SNIa-CN/sn1998aq.p0062.dat,E,5.525502511898261,0.1,0.6838231237513411,0.1025009075135688,-0.798168011095004,1.0
17,SNIa-CN/sn2005el.p0059.dat,E,5.553167565076024,0.1,0.672034498735583,0.0,-0.8917408815474088,1.0
18,SNIa-CN/sn1994ae.p0069.dat,E,5.602694860635305,0.1,0.4782890726977684,0.18568396571216136,-1.0986932179652589,1.0
19,SNIa-CN/sn2002fk.p0097.dat,E,5.816774640095803,0.1,1.6515523387603481,0.16407217788854717,0.107740777024284,1.0
20,SNIa-BL/sn1999gh.p0073.dat,E,5.988565358953243,0.09000000000000001,1.762071932188435,0.0,0.1019434892826841,1.0
21,SNIa-BL/sn1999gh.p0071.dat,E,6.113284650216396,0.09000000000000001,1.5142284899931244,0.0,-0.048772344713419166,1.0
22,SNIa-CN/sn2002fk.p0095.dat,E,6.197015004438958,0.1,1.9173401653936244,0.23158224153168958,0.29958998722455005,1.0
23,SNIa-CN/sn1995D.p0069.dat,E,6.668961299075298,0.1,1.035105772340463,0.06558083057725875,-0.41861445370651185,1.0
24,SNIa-CN/sn2005cf.p0082.dat,E,6.770984920246654,0.1,0.81067520773528,0.13358897688413446,-0.5962353916616858,1.0
25,SNIa-CN/sn1994D.p0057.dat,E,6.791210464007278,0.1,0.7594043633013341,0.0,-0.7384799983757518,1.0
26,SNIa-CN/sn1998aq.p0059.dat,E,6.861618630557249,0.1,0.5710443947157,0.10220577516559631,-0.9700871228405294,1.0
27,SNIa-CN/sn2003kf.p0070.dat,E,7.3901470810168695,0.1,0.3241410249643389,0.14940377770901223,-1.5005304831004382,1.0
28,SNIa-CN/sn1994D.p0056.dat,E,7.534688580461042,0.1,0.9027376791549816,0.0,-0.5692904374205607,1.0
29,SNIa-CN/sn1994ae.p0063.dat,E,7.574267554849616,0.1,0.6757068424325959,0.09270586366755883,-0.8198462691880324,1.0
30,SNIa-CN/sn1994D.p0055.dat,E,7.600643992200133,0.1,0.46070311241046913,0.03355091714943547,-1.222310180382271,1.0
31,SNIa-BL/sn2007af.p0088.dat,E,7.644108807682645,0.1,0.8819440473282002,0.19580694413932678,-0.46244437990775206,1.0
32,SNIa-CN/sn1995D.p0064.dat,E,7.75634970394805,0.1,0.8555938238155761,0.04860326738718201,-0.6128419696434727,1.0
33,SNIa-CN/sn2003du.p0061.dat,E,8.06734525562656,0.1,0.6041445197376573,0.050439694732775646,-0.9272659921011408,1.0
34,SNIa-CN/sn2003kf.p0068.dat,E,8.204268699434618,0.1,0.34666251684584926,0.1674714219741916,-1.4306657754019585,1.0
35,SNIa-CN/sn1998aq.p0057.dat,E,8.353152432658236,0.1,0.48294612640471385,0.0880275780985784,-1.130588977850728,1.0
36,SNIa-BL/sn1999gh.p0066.dat,E,8.400055642668017,0.09000000000000001,1.2676352465985592,0.0016438857329699834,-0.22472413546391073,1.0
37,SNIa-CN/sn2003du.p0059.dat,E,8.521840982933066,0.1,0.5919006848302487,0.07973041410833287,-0.8149117628177851,1.0
38,SNIa-BL/sn2007af.p0092.dat,E,8.90057417055306,0.1,0.8666583920563831,0.23883342743155925,-0.453001361434052,1.0
39,SNIa-CN/sn2002fk.p0103.dat,E,8.902669173697461,0.1,2.1990201971274757,0.1502531699527454,0.4577861532332186,1.0
40,SNIa-BL/sn2007af.p0070.dat,E,9.103144088203774,0.1,0.5036364625349969,0.22783604806777225,-0.985930551886117,1.0
41,SNIa-CN/sn2008bf.p0068.dat,E,9.41415701225393,0.1,0.6415389906100438,0.0,-0.9661258763102349,1.0
42,SNIa-CN/sn1999ac.p0086.dat,E,9.541658819197384,0.09000000000000001,1.130051811036931,0.21306033725300885,-0.2708870685562167,1.0
43,SNIa-BL/sn2002bo.p0079.dat,E,9.573029182392757,0.09000000000000001,0.5736427255176159,0.05371046993068382,-1.0063817443976697,1.0
44,SNIa-CL/sn2000dk.p0059.dat,E,9.616158938313363,0.1,0.9777092417500767,0.05533435234205355,-0.4858498183809107,1.0
45,SNIa-CN/sn2007fs.p0085.dat,E,9.637989471660891,0.1,0.9181247356719318,0.2416896727772264,-0.41608714622044624,1.0
46,SNIa-CN/sn1996X.p0058.dat,E,9.929658096210979,0.1,0.23013760971792552,0.23849080008439758,-1.808547848933305,1.0
47,SNIa-SS/sn2001V.p0078.dat,E,9.975568198883874,0.1,0.6128028845308827,0.23685596758140165,-0.8304620942406639,1.0
48,SNIa-SS/sn2001V.p0079.dat,E,10.003124799612959,0.1,0.4930867937662258,0.1976476258013255,-0.8343852714770619,1.0
49,SNIa-CN/sn1998aq.p0054.dat,E,10.043847095160006,0.1,0.5097052257616683,0.08515071331166148,-1.0718542269377698,1.0
50,SNIa-BL/sn2007co.p0087.dat,E,10.122073999762499,0.09000000000000001,1.1577799358623253,0.10383042546609532,-0.11041827752960678,1.0
51,SNIa-SS/sn1998es.p0073.dat,E,10.15935705464852,0.1,0.6933292928683571,0.0,-0.8692817915292895,1.0
52,SNIa-CN/sn2003du.p0060.dat,E,10.23341576757081,0.1,0.5255926228509449,0.03270739994353787,-1.0755010117324797,1.0
53,SNIa-CN/sn1994D.p0050.dat,E,10.297899999185859,0.1,0.4723365508943909,0.049753575767942385,-1.1698358641436133,1.0
54,SNIa-SS/sn1998es.p0080.dat,E,10.34181797605578,0.1,0.9000382617779431,0.0,-0.609505845019648,1.0
55,SNIa-CN/sn2007F.p0080.dat,E,10.391372312641906,0.1,0.4749265987684665,0.24755644362814766,-1.067303306408053,1.0
56,SNIa-BL/sn2007af.p0097.dat,E,10.433103695984194,0.1,1.1914568431597012,0.3067542624715695,-0.07598504631677291,1.0
57,SNIa-SS/sn2000cx.p0067.dat,E,10.803785765707694,0.1,1.5409123889356233,0.06402807985980227,-0.011686898203390358,1.0
58,SNIa-SS/sn2000cx.p0061.dat,E,10.82783818695115,0.1,0.597252474921753,0.062013094792590207,-0.9466686386807854,1.0
59,SNIa-BL/sn2002bo.p0072.dat,E,10.844677886731782,0.09000000000000001,0.3767625842166251,0.11583876458404385,-1.4051207462118407,1.0
60,SNIa-BL/sn2007af.p0067.dat,E,10.845688008252523,0.1,0.4022641293590266,0.19513036974619086,-1.212656025029128,1.0
61,SNIa-SS/sn1999aa.p0081.dat,E,10.85177850239668,0.1,1.1472097503461969,0.2378871599477129,-0.22352217016630846,1.0
62,SNIa-CN/sn1994D.p0083.dat,E,10.949865836374318,0.1,0.8261561293196281,0.26405289510415414,0.07989272046633666,1.0
63,SNIa-CN/sn2007fs.p0061.dat,E,10.954357584272051,0.1,0.5490688228273702,0.14379197715666361,-0.9792822937737182,1.0
64,SNIa-CN/sn2008bf.p0060.dat,E,11.07438545559463,0.1,0.6116662228603973,0.0,-0.9695642806165555,1.0
65,SNIa-BL/sn2005am.p0063.dat,E,11.329209548651207,0.1,0.47438908781127676,0.26089787278540544,-1.0578877662915145,1.0
66,SNIa-SS/sn2001V.p0073.dat,E,11.542157535624295,0.1,0.6278842939163601,0.21442034590213677,-0.8172101794741378,1.0
67,SNIa-SS/sn2000cx.p0055.dat,E,11.887405014739468,0.1,1.0809609732125052,0.003269651630296356,-0.41976438847717706,1.0
