I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1994S.m0003.dat,E,0.0003622696001063429,0.1,0.9995264380476336,0.0,-0.0004318576652084994,1.0
1,SNIa-SS/sn2000cx.m0000.dat,E,1.482397694519126,0.1,0.5878552914652724,0.0026232885246213226,-0.7099231791957359,1.0
2,SNIa-SS/sn2000cx.m0001.dat,E,1.5229005757806486,0.1,0.6199534014573771,0.0,-0.6313712169687298,1.0
3,SNIa-SS/sn1999aa.m0003.dat,E,2.1116408307718184,0.1,1.0432249791641472,0.0,-0.10020193917105868,1.0
4,SNIa-SS/sn1999aa.m0004.dat,E,2.2783486551509045,0.1,1.0759047654712912,0.0,-0.07568319721550354,1.0
5,SNIa-CSM/sn2011km.max.dat,E,2.462001353186845,0.1,0.4133138124099218,0.0,-0.9801200011415895,1.0
6,SNIa-SS/sn2006cz.m0002.dat,E,2.4656601350112464,0.1,0.2834798949065363,0.0,-1.4392859919983394,1.0
7,SNIa-SS/sn1999aa.m0002.dat,E,2.5381144169859757,0.1,0.9279371915523446,0.0,-0.16775467698785765,1.0
8,SNIa-SS/sn1998es.m0002.dat,E,2.595574494881949,0.1,0.6157412515953021,0.0,-0.6383601215594309,1.0
9,SNIa-SS/sn1998es.m0003.dat,E,2.6089519115982363,0.1,0.6155651560638966,0.0,-0.6394677792690444,1.0
10,SNIa-SS/sn1999aa.m0000.dat,E,2.706317472442027,0.1,0.7690599380793666,0.0,-0.36836231525969454,1.0
11,SNIa-CN/sn2001fe.m0002.dat,E,2.761973197316555,0.1,0.7642214826231658,0.0,-0.3927089824980106,1.0
12,SNIa-SS/sn1998es.p0001.dat,E,2.8137320475316585,0.1,0.5464166566343017,0.0,-0.7674293367058238,1.0
13,SNIa-SS/sn1999dq.max.dat,E,2.8275930472920026,0.1,0.34626234257076227,0.0,-1.2029541121121543,1.0
14,SNIa-SS/sn2005eq.m0004.dat,E,2.841841031620552,0.1,0.6759183300822033,0.0,-0.5478540682688532,1.0
