I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1994ae.p0029.dat,E,0.00031445069728886144,0.1,1.000383238047402,0.0,0.0003641886613278386,1.0
1,SNIa-SS/sn1999aa.p0029.dat,E,0.7731310876934582,0.1,1.1776948677847765,0.03776024824076618,0.2666834465141417,1.0
2,SNIa-SS/sn1998es.p0029.dat,E,0.7791762701192335,0.1,0.7673339876233015,0.0,-0.20144277254889936,1.0
3,SNIa-SS/sn1999aa.p0028.dat,E,0.8426839501420824,0.1,1.4111380861046965,0.025550954444274722,0.4301500739120132,1.0
4,SNIa-CN/sn2003du.p0028.dat,E,1.0685360594413151,0.1,0.9999860285405024,0.010212187923048347,0.07655109033753019,1.0
5,SNIa-CN/sn1998bu.p0036.dat,E,1.172161264038357,0.1,0.34666647972176085,0.10870894860348856,-1.096619035794755,1.0
6,SNIa-CN/sn1998bu.p0035.dat,E,1.184133162384655,0.1,0.32601222759174997,0.0813744290620378,-1.1992579554431109,1.0
7,SNIa-CN/sn1998bu.p0037.dat,E,1.1985770703825729,0.1,0.4046630384051287,0.12659110894783326,-0.9130984873454857,1.0
8,SNIa-SS/sn2001V.p0028.dat,E,1.210033795880984,0.1,0.9696435951698922,0.011894594733171265,0.06886516570989548,1.0
9,SNIa-CN/sn1994ae.p0039.dat,E,1.2336056933952533,0.1,1.313098978710118,0.00808844771774439,0.31192171371137084,1.0
10,SNIa-SS/sn2001V.p0027.dat,E,1.2382582233004755,0.1,1.0532323568511632,0.015502314876555727,0.16274556440690613,1.0
11,SNIa-SS/sn1999aa.p0027.dat,E,1.2429700466415063,0.1,1.352624969281845,0.00977647833726699,0.35400867262629204,1.0
12,SNIa-CN/sn2001fe.p0028.dat,E,1.3529427123565205,0.1,1.3452293487649827,0.0,0.3314006699793181,1.0
13,SNIa-CN/sn2001fe.p0031.dat,E,1.3562083150097575,0.1,0.6245605774527238,0.0801376479880504,-0.3717125467209138,1.0
14,SNIa-CN/sn1998bu.p0034.dat,E,1.3787659278809796,0.1,0.17070825817971308,0.07332137153989747,-2.0,1.0
15,SNIa-CN/sn1998bu.p0039.dat,E,1.448417485208888,0.1,0.3084434954708829,0.16394399854545438,-1.2474190139049992,1.0
16,SNIa-CN/sn2002jy.p0033.dat,E,1.4491699010134353,0.1,0.6469316621090586,0.008530867127915957,-0.308344112593164,1.0
17,SNIa-CN/sn1998bu.p0040.dat,E,1.5477494800247193,0.1,0.4282481614793405,0.16601377540373993,-0.8459237988879844,1.0
18,SNIa-CN/sn1998bu.p0038.dat,E,1.5525268554590168,0.1,0.28895107338177667,0.17613112341546447,-1.2667213290848902,1.0
19,SNIa-BL/sn2007af.p0024.dat,E,1.5622521775598435,0.1,0.6630741586865394,0.06956448077469626,-0.24526362827318843,1.0
20,SNIa-CN/sn2003kf.p0040.dat,E,1.5680068604757496,0.1,0.5587555295715191,0.12554792011286117,-0.5547219222948858,1.0
21,SNIa-CN/sn1998bu.p0033.dat,E,1.5684492080794428,0.1,0.3489675892404669,0.03670440129366422,-1.1575548954797146,1.0
22,SNIa-BL/sn2007bm.p0021.dat,E,1.5957896186959892,0.1,0.3845984241017735,0.12503306126852104,-0.8158098414061856,1.0
23,SNIa-CN/sn2005cf.p0026.dat,E,1.624761459992837,0.1,0.6288125995091691,0.06932281755088081,-0.29004360680005126,1.0
24,SNIa-CN/sn1998aq.p0035.dat,E,1.64024107776673,0.1,0.937654025244215,0.04522871918347871,0.04127576836952275,1.0
25,SNIa-CN/sn2005cf.p0025.dat,E,1.643276493974274,0.1,0.6040610301889201,0.05687269298245616,-0.35222218150044277,1.0
26,SNIa-CN/sn1995D.p0038.dat,E,1.6827094372022908,0.1,1.1216935811600293,0.08307077233263281,0.3616692113184924,1.0
27,SNIa-BL/sn2002dp.p0023.dat,E,1.7146053286059688,0.1,0.6159998589114765,0.05513460544002632,-0.36347621216768156,1.0
28,SNIa-CN/sn1995D.p0042.dat,E,1.7230363574148544,0.1,1.397472476296794,0.061877602835906334,0.39227684246436756,1.0
29,SNIa-CN/sn2005cf.p0024.dat,E,1.7358053548298096,0.1,0.8765358691234649,0.07651787894020376,0.06539447561644589,1.0
