I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2001G.p0062.dat,E,2.85976597745709e-05,0.1,0.9998796358019095,0.0,-0.00011393129752991263,1.0
1,SNIa-CN/sn2001G.p0063.dat,E,0.0715012777321346,0.1,0.4653505848667485,0.2853217181669298,-0.36093977746197,1.0
2,SNIa-CN/sn2001G.p0055.dat,E,0.24725412519329026,0.1,0.7455915511439396,0.04959250078382087,-0.25535350291124714,1.0
3,SNIa-CN/sn1994ae.p0063.dat,E,0.25065295704985935,0.1,0.3255029338578591,0.5309406512317938,-0.5318007642437996,1.0
4,SNIa-CN/sn2001G.p0065.dat,E,0.2734778463173285,0.1,0.887661404099512,0.0,-0.1396111523545141,1.0
5,SNIa-SS/sn1998es.p0073.dat,E,0.3516995031304085,0.1,0.5270120282298764,0.3989650068517783,-0.22125065361816218,1.0
6,SNIa-CN/sn2001G.p0053.dat,E,0.3541748114477554,0.1,0.5722868369454899,0.1643940747239104,-0.4134607314566549,1.0
7,SNIa-CN/sn2003kf.p0068.dat,E,0.35965685891041216,0.1,0.1639020124010388,0.5686685774737075,-1.1472016924735522,1.0
8,SNIa-SS/sn2001V.p0073.dat,E,0.36875027388839415,0.1,0.40119708384867,0.5446142829632011,-0.28065539959703933,1.0
9,SNIa-CN/sn2007fs.p0061.dat,E,0.3785227026802105,0.1,0.27162210486307786,0.5460207306354138,-0.6752979436748734,1.0
10,SNIa-CN/sn2003kf.p0070.dat,E,0.3815883781421341,0.1,0.1549704657417516,0.5682201871079474,-1.1929951194711628,1.0
11,SNIa-CN/sn2001fe.p0062.dat,E,0.39554306412892326,0.1,1.06084708981348,0.11096298291385776,0.13006896130359297,1.0
12,SNIa-CN/sn2003du.p0061.dat,E,0.43304832484121564,0.1,0.2864389088293158,0.5205042725312596,-0.64754209776984,1.0
13,SNIa-CN/sn2001fe.p0052.dat,E,0.44538625930785697,0.1,0.2567965651036744,0.4755870094772562,-0.8424659467032272,1.0
14,SNIa-CN/sn1994ae.p0069.dat,E,0.4635454922254856,0.1,0.3013572898690797,0.5685131934823581,-0.5021636565925475,1.0
15,SNIa-SS/sn1999aa.p0056.dat,E,0.46494971121428547,0.1,0.30810602127411735,0.5000296324380715,-0.6294821717735954,1.0
16,SNIa-SS/sn2001V.p0079.dat,E,0.46614128776973823,0.1,0.32484470588409364,0.5453349928905727,-0.25191052143992426,1.0
17,SNIa-SS/sn2001V.p0078.dat,E,0.4675144878666272,0.1,0.40577430741614773,0.5624625524038755,-0.2370341358025629,1.0
18,SNIa-CN/sn2003du.p0059.dat,E,0.49985970310694117,0.1,0.27812192257441776,0.5315406628323233,-0.5404959618226115,1.0
19,SNIa-SS/sn2002hu.p0073.dat,E,0.5075010978550752,0.1,0.30698217018727114,0.5724658779430136,-0.274168564325419,1.0
20,SNIa-CN/sn1995D.p0069.dat,E,0.510460361460251,0.1,0.47376715490811994,0.534548107699688,-0.15936956336117558,1.0
21,SNIa-CN/sn2003du.p0060.dat,E,0.5205109153744157,0.1,0.23909746316782254,0.5095616764716445,-0.8557556601408796,1.0
22,SNIa-CN/sn1995D.p0064.dat,E,0.5345218728951505,0.1,0.386804916178906,0.5268551721932577,-0.3724823692099891,1.0
23,SNIa-CN/sn2007fs.p0055.dat,E,0.5548275376735969,0.1,0.24487460396461766,0.5083300782541379,-0.8239700406109378,1.0
24,SNIa-CN/sn2003kf.p0053.dat,E,0.5624166417616292,0.1,0.10866261852789683,0.5329775892647006,-1.6360837618013324,1.0
25,SNIa-SS/sn1998es.p0080.dat,E,0.5811414548086465,0.1,0.6739694563491867,0.41115573441960607,0.035608985852366756,1.0
26,SNIa-BL/sn1995al.p0068.dat,E,0.5968318382687446,0.1,0.19737958476472967,0.5581515470873979,-0.9399441942863072,1.0
27,SNIa-CN/sn2001fe.p0054.dat,E,0.6014604742422253,0.1,0.7713181801025177,0.13452881606155712,-0.16804392413881608,1.0
