I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2005bc.m0006.dat,E,0.00045720457785160143,0.1,0.998175513423684,0.00015109235746769127,-0.0012040735361648033,1.0
1,SNIa-CN/sn2005bc.m0005.dat,E,0.8257427465526168,0.1,0.9586636977465202,0.04108001155098358,-0.04201521021815545,1.0
2,SNIa-BL/sn2002ha.m0004.dat,E,0.8799898307103095,0.1,2.7073505790898897,0.04747217981878801,1.1379700833875184,1.0
3,SNIa-CL/sn2000dk.m0005.dat,E,0.9093878781036504,0.1,1.5898938055152074,0.15646014357095164,0.702678993881717,1.0
4,SNIa-BL/sn2003U.m0006.dat,E,0.9193786786030127,0.1,2.1102227397136,0.14971255142039236,0.9845886426759771,1.0
5,SNIa-CL/sn2000dk.m0004.dat,E,0.9541875081294444,0.1,1.8575485586182772,0.17679058501725406,0.8995201044559763,1.0
6,SNIa-BL/sn2002he.m0008.dat,E,0.9921423491388938,0.11000000000000001,2.1391723924209725,0.16757558527076633,1.0356354800417336,1.0
7,SNIa-CL/sn2006kf.m0005.dat,E,1.0213457469958525,0.1,1.147859187092027,0.14343189454570288,0.2682269154110067,1.0
8,SNIa-CN/sn2000dm.m0003.dat,E,1.021751842780856,0.1,1.8190734703014757,0.044513045713845,0.7064020164868567,1.0
9,SNIa-CN/sn2006lf.m0005.dat,E,1.0673520628371536,0.1,0.2539667496798286,0.08636884760604133,-1.3595799424140682,1.0
10,SNIa-CN/sn2001fh.m0003.dat,E,1.0992595096713766,0.1,0.29494904655166526,0.0,-1.2894552225440623,1.0
11,SNIa-CN/sn2005el.m0005.dat,E,1.1048057579244306,0.1,3.0,0.0,1.1591246960241697,1.0
12,SNIa-CN/sn2003it.m0003.dat,E,1.1092919490031405,0.1,2.592692493211857,0.0008749220321512593,1.0090812228317052,1.0
13,SNIa-CN/sn2000dn.m0008.dat,E,1.1117655856048043,0.1,2.862921105906335,0.05391232319739573,1.1975660903104286,1.0
14,SNIa-BL/sn2007bm.m0009.dat,E,1.1169302583444631,0.1,0.748248144957268,0.031035081214342636,-0.2575182293774987,1.0
15,SNIa-BL/sn2002dp.m0005.dat,E,1.140531584138998,0.1,2.0008605466887444,0.12887646575276834,0.935324436393702,1.0
16,SNIa-CN/sn2006lf.m0006.dat,E,1.1488899308669769,0.1,0.28607165416849,0.059052694335270675,-1.2757373492953739,1.0
17,SNIa-CN/sn2003it.m0002.dat,E,1.1519720423069562,0.1,2.048357051189302,0.0697034110136603,0.8360047348925886,1.0
18,SNIa-CN/sn2005el.m0006.dat,E,1.1589561750364683,0.1,2.5164062120551716,0.0,0.9736532823765118,1.0
19,SNIa-CN/sn2006N.m0003.dat,E,1.1682922561608131,0.1,1.3887312099446911,0.0,0.31787006158385733,1.0
20,SNIa-CN/sn2006lf.m0007.dat,E,1.1712686451545766,0.1,0.19015324359715335,0.1219187092247044,-1.653396968904087,1.0
21,SNIa-CN/sn2005el.m0004.dat,E,1.1723746560431096,0.1,2.993402460261809,1.2774106970414119e-08,1.1536482117425808,1.0
22,SNIa-CN/sn2005iq.m0006.dat,E,1.1895180677859436,0.1,3.0,0.14882592368411413,1.286908067131628,1.0
23,SNIa-CN/sn2001fh.m0004.dat,E,1.1976588846448002,0.1,0.3407656519937865,0.0,-1.1338765927915293,1.0
24,SNIa-BL/sn2004fu.m0006.dat,E,1.1980131169595287,0.11000000000000001,0.835765275866701,0.2479269743127005,0.11425542206300342,1.0
25,SNIa-CN/sn2004fz.m0007.dat,E,1.2038623837908833,0.1,2.9032052499449823,0.0,1.1268029850390604,1.0
26,SNIa-CL/sn2003iv.m0002.dat,E,1.2650405160436362,0.1,1.8906662484167305,0.19130157786575575,0.8691379526707679,1.0
