I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2002er.m0004.dat,E,5.704415236661517e-06,0.1,0.9997601233221478,6.579905571446638e-05,-0.0002104793806976634,1.0
1,SNIa-BL/sn1998dh.m0005.dat,E,0.08133802794720908,0.1,1.6573905669579503,0.04402890682886917,0.5982267861448518,1.0
2,SNIa-BL/sn1998dh.m0004.dat,E,0.11481134851785073,0.1,1.3350465033029995,0.11690236451707138,0.4253146661706325,1.0
3,SNIa-BL/sn2007co.m0003.dat,E,0.2839911231851652,0.1,1.720792882403857,0.016663954883990483,0.5567997409167587,1.0
4,SNIa-BL/sn1998dh.m0007.dat,E,0.28823238130218226,0.1,1.5577727465165918,0.004119878754348371,0.5018103281169982,1.0
5,SNIa-BL/sn2007bd.m0001.dat,E,0.3033976379244383,0.1,1.3056971573788339,0.06669221863674257,0.28691160415442046,1.0
6,SNIa-BL/sn2006sr.m0001.dat,E,0.32013517591181057,0.1,1.4548524227440887,0.08038186661751745,0.3960227251496106,1.0
7,SNIa-CN/sn2003it.m0001.dat,E,0.3348814106753833,0.1,1.6932763111358666,0.0,0.5269796369410947,1.0
8,SNIa-BL/sn2007co.m0001.dat,E,0.3396835459494246,0.1,1.3662895071686287,0.08066200767091672,0.3659170514605319,1.0
9,SNIa-CN/sn2003it.m0002.dat,E,0.36111800725619325,0.1,1.6450406577275023,0.0,0.5105119898497384,1.0
10,SNIa-BL/sn2007af.m0006.dat,E,0.38910690487492133,0.1,1.5164849249184165,0.0,0.42963737298803784,1.0
11,SNIa-BL/sn1999cc.m0003.dat,E,0.3891224519333457,0.1,1.7847131277638069,0.11925768537861008,0.7194462203225837,1.0
12,SNIa-BL/sn2007co.m0004.dat,E,0.39281263848840825,0.1,1.692133249917722,0.0010088634964366548,0.5314297355361792,1.0
13,SNIa-BL/sn1999cc.m0000.dat,E,0.4014098508291731,0.1,1.387972759280963,0.14848473542139293,0.4816998961208334,1.0
14,SNIa-BL/sn2001da.m0002.dat,E,0.41653188374827277,0.1,1.0931290995096068,0.07552332019409913,0.1737902669103243,1.0
