I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2004L.p0028.dat,E,4.2746561104663485e-05,0.1,0.9997824927204584,6.725586321489589e-05,-0.00016838916965604108,1.0
1,SNIa-CN/sn2008C.p0029.dat,E,0.23863043257356129,0.1,0.5766940591684245,0.15604358044918748,-0.4246781697108453,1.0
2,SNIa-CN/sn2004L.p0024.dat,E,0.2937339176884248,0.1,0.8560818616612087,0.029906079594998226,-0.13345896761056533,1.0
3,SNIa-SS/sn1999dq.p0033.dat,E,0.31717590680123037,0.1,0.6948167565497754,0.10846104641702065,-0.29106426997653734,1.0
4,SNIa-CN/sn2004L.p0023.dat,E,0.31748063728576736,0.1,0.7729579235348806,0.07243934389255685,-0.2019671388671114,1.0
5,SNIa-CN/sn2004L.p0031.dat,E,0.3409393289056052,0.1,0.8200035250463821,0.1073694400092223,-0.1117705969113108,1.0
6,SNIa-CN/sn1999gd.p0030.dat,E,0.3424025434319028,0.1,0.11885587150883248,0.6495979952842728,-1.3107848791366012,1.0
7,SNIa-CN/sn1999gd.p0026.dat,E,0.3637203327829426,0.1,0.11166540562661308,0.680295121462152,-1.294472338458421,1.0
8,SNIa-CN/sn2004L.p0026.dat,E,0.3797182409179978,0.1,0.7439756489071193,0.2760614591708165,-0.03271092307921269,1.0
9,SNIa-SS/sn1998ab.p0036.dat,E,0.409348054041994,0.1,0.3590163961535593,0.5992023101278269,-0.28178302658819127,1.0
10,SNIa-CN/sn2004L.p0022.dat,E,0.4463544648098336,0.1,0.9064637628643497,0.06084128292056692,-0.04667632678821548,1.0
11,SNIa-SS/sn1998ab.p0034.dat,E,0.4872084857712626,0.1,0.21452721807464542,0.6737704686439853,-0.636132939323049,1.0
12,SNIa-BL/sn2001ep.p0028.dat,E,0.4936205060331389,0.1,0.05140492721187297,0.7974948446164519,-1.7646832509883628,1.0
13,SNIa-BL/sn2001ep.p0033.dat,E,0.5023208548899,0.1,0.11265986328283857,0.7499339675380781,-1.06069282452964,1.0
14,SNIa-CN/sn1998co.p0025.dat,E,0.5187201807546098,0.1,0.20865828730066593,0.4657851144168113,-1.113188574810701,1.0
15,SNIa-BL/sn2001ep.p0032.dat,E,0.5192199209515835,0.1,0.06380594060062371,0.7884578500873314,-1.5693492591037217,1.0
16,SNIa-CN/sn2008ar.p0028.dat,E,0.5391843292835898,0.1,0.07688450098350057,0.7683587945853884,-1.3925525887494752,1.0
17,SNIa-CN/sn1998co.p0023.dat,E,0.5449806497027072,0.1,0.125945428347208,0.5914035407253093,-1.400590419662144,1.0
