I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2002jy.max.dat,E,7.3067046040245775e-06,0.1,0.999989614673463,0.0,-3.0003592105284203e-05,1.0
1,SNIa-CN/sn2002jy.p0001.dat,E,0.056279652539153215,0.1,1.0320645843373062,0.027682896316054407,0.061707702206265154,1.0
2,SNIa-CN/sn2001cp.p0001.dat,E,0.15179245712150113,0.1,0.6908788192061841,0.0,-0.3836945466648866,1.0
3,SNIa-CN/sn2001cp.m0001.dat,E,0.15231691182079682,0.1,0.7503342962732312,0.0,-0.31561423054441184,1.0
4,SNIa-CN/sn1994ae.max.dat,E,0.19200267800122064,0.1,1.0016442584804983,0.07237066526460371,0.022643651571119614,0.9931806451612901
5,SNIa-CN/sn2007F.p0003.dat,E,0.19847713799812097,0.1,1.032031780358921,0.03471828756680304,0.04770954584160308,1.0
6,SNIa-CN/sn1998aq.p0001.dat,E,0.20203460750605867,0.1,1.4914614100400956,0.02578784230946658,0.49718307530794525,1.0
7,SNIa-CN/sn1998aq.max.dat,E,0.2065322656404675,0.1,1.495505223440808,1.9800996259854856e-05,0.4621271227685979,1.0
8,SNIa-CN/sn2008bf.p0001.dat,E,0.21549110379531614,0.1,1.3757942123488047,0.0,0.28650524652805864,1.0
9,SNIa-CN/sn2002jy.p0003.dat,E,0.2157335073828202,0.1,0.7983630470256515,0.024730512433017618,-0.19562873322853527,1.0
10,SNIa-CN/sn1998V.max.dat,E,0.2238772219915771,0.1,0.590063474902478,0.029669353349274254,-0.4925181370795701,1.0
11,SNIa-CN/sn1994ae.p0001.dat,E,0.23347886095672513,0.1,0.8784743136749955,0.08004051448637742,-0.10355289963344132,0.9936516129032255
12,SNIa-CN/sn2003du.m0002.dat,E,0.2352241610402469,0.1,1.1303871216454142,0.0,0.1780213210806605,1.0
13,SNIa-CN/sn1998aq.m0001.dat,E,0.23683058676100616,0.1,1.5193969707910169,0.0,0.48683153460502093,1.0
14,SNIa-CN/sn2003du.p0001.dat,E,0.25265269364659715,0.1,1.2704444576626608,0.023261990418298607,0.31392849670879935,1.0
15,SNIa-CN/sn1998bu.m0002.dat,E,0.25678757543514164,0.1,0.5106700035708375,0.0,-0.6507258079897775,1.0
16,SNIa-CN/sn1998aq.p0002.dat,E,0.2581479498852932,0.1,1.1849453928854297,0.042889210524276904,0.25751902818258005,1.0
17,SNIa-CN/sn2007ca.p0004.dat,E,0.26044926608453,0.1,0.34317422657614005,0.008460100920324167,-1.0798901166581303,1.0
18,SNIa-CN/sn2008bf.p0003.dat,E,0.2806518195223273,0.1,1.3221045959987414,0.0010944307986759157,0.25732789253596744,1.0
19,SNIa-SS/sn2006S.max.dat,E,0.28223925733407007,0.1,0.9430027439589562,0.0,-0.0895600731133122,1.0
20,SNIa-SS/sn2006S.p0001.dat,E,0.30754114082184225,0.1,0.9453126492114025,0.0,-0.09050154864097508,1.0
21,SNIa-CN/sn1994ae.p0002.dat,E,0.3120147651616122,0.1,0.8735373044016909,0.09314484096548101,-0.0904721810920135,0.9950709677419355
22,SNIa-CN/sn1998V.p0001.dat,E,0.31500592964401375,0.1,0.6017732576735307,0.039948073901886066,-0.46296833828424094,1.0
23,SNIa-CN/sn2007F.m0001.dat,E,0.3167726528694349,0.1,1.3617107799926231,0.0,0.29965422317986345,1.0
24,SNIa-CN/sn2008bf.p0004.dat,E,0.3237449896794945,0.1,1.289380302539405,0.001105084964996094,0.23547320992841786,1.0
25,SNIa-SS/sn2006S.p0003.dat,E,0.32780607846210513,0.1,0.8658317481726995,0.06166621178855986,-0.12917364336614773,1.0
26,SNIa-CN/sn1998aq.p0003.dat,E,0.3391223518976605,0.1,1.1342572541754108,0.03781022937792171,0.20430062132867544,1.0
27,SNIa-CN/sn1994S.p0001.dat,E,0.3405967583086896,0.1,1.1283636543003617,0.01781286538270285,0.20406275136872082,1.0
28,SNIa-CN/sn1998bu.m0003.dat,E,0.342711662132975,0.1,0.4702233961211684,0.0,-0.7403261154614332,1.0
29,SNIa-CN/sn2005na.p0001.dat,E,0.344169820443853,0.1,1.1891404822502918,0.0,0.1636024471424543,1.0
30,SNIa-CN/sn2003du.p0002.dat,E,0.3574422254448519,0.1,1.070882903358314,0.04000628847305732,0.14871786254440172,1.0
31,SNIa-CN/sn2004at.m0001.dat,E,0.36667558967570557,0.1,1.3614710224137194,0.0,0.3792336262766829,1.0
32,SNIa-CN/sn2008bf.p0005.dat,E,0.3819987774452388,0.1,1.121649991887126,0.014869407095627132,0.11144995835857385,1.0
33,SNIa-CN/sn2001fe.max.dat,E,0.3855942592972808,0.1,0.8194639545384524,0.04736418480702947,-0.17351750039471964,1.0
34,SNIa-SS/sn2006S.m0001.dat,E,0.39172924974342865,0.1,0.9503128863118453,0.0,-0.07847784297495558,1.0
35,SNIa-CN/sn2004at.p0001.dat,E,0.39341523788222527,0.1,1.3720789032598493,0.0,0.3705367285210185,1.0
36,SNIa-CN/sn1994ae.p0003.dat,E,0.39701627291886776,0.1,0.9158177561201176,0.08454310074519136,-0.04259045244668555,0.9931806451612901
37,SNIa-CN/sn2007F.m0002.dat,E,0.4063866094074088,0.1,1.1769439207629362,0.0,0.14059658425634364,1.0
38,SNIa-CN/sn2004at.max.dat,E,0.4100479882434575,0.1,1.3306923174186378,0.0,0.3502158203704731,1.0
39,SNIa-CN/sn1998V.p0002.dat,E,0.4137473051955489,0.1,0.5435479195367187,0.05636436630049482,-0.5512503821211807,1.0
40,SNIa-CN/sn2002ck.max.dat,E,0.41533413949073894,0.1,0.8888517509705605,0.028797892820954192,-0.09233215086100713,1.0
41,SNIa-CN/sn1998aq.p0004.dat,E,0.4175457292757716,0.1,1.104899046484397,0.05127675064159425,0.18750886256953478,1.0
42,SNIa-CN/sn2006le.p0003.dat,E,0.4330582118412484,0.1,0.43316000860690235,0.04772171185224027,-0.8073709347368283,1.0
43,SNIa-CN/sn2003kf.m0003.dat,E,0.4388344488015212,0.1,0.5380232741394533,0.0,-0.6057090567693773,1.0
44,SNIa-CN/sn2001fe.m0002.dat,E,0.4471744082660277,0.1,1.0506253012216333,0.028131889877070448,0.06556324103698492,1.0
45,SNIa-CN/sn2002jy.p0006.dat,E,0.46839508285810816,0.1,0.784403991603304,0.0424310798550598,-0.18107984071571684,1.0
