I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2003du.m0013.dat,E,1.125856337044171e-05,0.1,0.9997451646786861,0.0,-0.00028576992788843385,1.0
1,SNIa-CN/sn2005cf.m0010.dat,E,0.25658738616465915,0.1,0.5654760376535183,0.08001783491243362,-0.5334775930606551,1.0
2,SNIa-CN/sn1994D.m0010.dat,E,0.31824397912564084,0.1,0.7771702789338909,0.0377913285749702,-0.2102845929635625,1.0
3,SNIa-CN/sn2005cf.m0011.dat,E,0.33567255715720146,0.1,0.34873854463897097,0.1793210110497932,-0.9294998500862516,1.0
4,SNIa-CN/sn2008ar.m0009.dat,E,0.37788428911043503,0.1,0.6890533671083992,0.05122717612629919,-0.4068865791921549,1.0
5,SNIa-CN/sn2005cf.m0009.dat,E,0.3941356228999523,0.1,0.7837803490547163,0.0,-0.27367162511356297,1.0
6,SNIa-CN/sn2002cr.m0011.dat,E,0.4073760246817717,0.09000000000000001,0.5948928775383061,0.17850180381630196,-0.3685464779265911,1.0
7,SNIa-CN/sn2000fa.m0010.dat,E,0.42686018200835224,0.11000000000000001,0.7887055732920295,0.13327402238145822,-0.11762071400827011,1.0
8,SNIa-BL/sn1997do.m0011.dat,E,0.43495398286441733,0.11000000000000001,0.5050870166787744,0.10472835749163717,-0.624630626326995,1.0
9,SNIa-CN/sn2008ar.m0008.dat,E,0.4795484953573754,0.1,0.44845175746927873,0.07072359247001515,-0.8334372934844446,1.0
10,SNIa-CN/sn2002cr.m0008.dat,E,0.5049532620716932,0.09000000000000001,0.8246327527212363,0.09580728294934412,-0.1587475669892479,1.0
11,SNIa-BL/sn2003W.m0009.dat,E,0.522635458414697,0.12000000000000001,0.38808288910139027,0.0,-1.0095999674946778,1.0
12,SNIa-BL/sn1997do.m0012.dat,E,0.5306048748146901,0.11000000000000001,0.3884636265692859,0.15271847416684436,-0.8488274245294142,1.0
13,SNIa-CN/sn2005cf.m0012.dat,E,0.5606413869280977,0.1,0.17345392999691447,0.29153133762188244,-1.5306389355298322,1.0
14,SNIa-CN/sn1997dt.m0011.dat,E,0.5698241842857656,0.1,0.2077255399380749,0.0,-1.7255699740395607,1.0
15,SNIa-CN/sn2003du.m0011.dat,E,0.5709381604702946,0.1,1.173894391916899,0.0,0.18089250306844354,1.0
16,SNIa-BL/sn1997bq.m0010.dat,E,0.5795461218597155,0.11000000000000001,0.26985448274913654,0.25783138263466154,-1.0915027898535703,1.0
17,SNIa-BL/sn2004ef.m0005.dat,E,0.5833766307996922,0.1,0.4223782869477911,0.12349150071871252,-0.8269472646931582,1.0
18,SNIa-BL/sn2003U.m0009.dat,E,0.6126561412223657,0.1,0.41627049191480625,0.15774052609059577,-0.6848484891686212,1.0
19,SNIa-BL/sn2002dj.m0010.dat,E,0.6196808330164342,0.11000000000000001,0.23904559056910404,0.0,-1.5345909726568598,1.0
20,SNIa-BL/sn1997bq.m0011.dat,E,0.6315621594167886,0.11000000000000001,0.20646956134591973,0.2712459019194441,-1.3684067878939281,1.0
21,SNIa-CN/sn2002cr.m0006.dat,E,0.6605472499554987,0.09000000000000001,0.6648473634563143,0.09320983140570237,-0.3821417245396005,1.0
22,SNIa-CN/sn1994D.m0008.dat,E,0.6820490756230897,0.1,0.699702557574893,0.0,-0.36114716926734436,1.0
23,SNIa-BL/sn2002dj.m0008.dat,E,0.6900061886913904,0.11000000000000001,0.35558824810176576,0.01629757402127591,-1.0867057669158902,1.0
24,SNIa-BL/sn2004ef.m0006.dat,E,0.6913048032924622,0.1,0.45521650702644023,0.10347817596658618,-0.7737547109649044,1.0
25,SNIa-CN/sn2006ax.m0009.dat,E,0.7089930373712198,0.09000000000000001,1.1981809607727028,0.0,0.11533658860202844,1.0
26,SNIa-CN/sn1994D.m0011.dat,E,0.7304517957071897,0.1,0.4009458119057038,0.14572214971596567,-0.6143550667482988,1.0
27,SNIa-BL/sn2002dj.m0006.dat,E,0.7363365530123065,0.1,0.3661507876087069,0.04928903971634971,-1.0507631732232765,1.0
28,SNIa-CN/sn2006ax.m0008.dat,E,0.7539746889565102,0.09000000000000001,1.069592720232057,0.0,-0.008866177735551081,1.0
29,SNIa-BL/sn2003W.m0008.dat,E,0.7769267053622047,0.12000000000000001,0.4233819978001188,0.0,-0.9148378307830709,1.0
30,SNIa-BL/sn2004ef.m0004.dat,E,0.7786988888937797,0.1,0.36316982042435547,0.19395721866212193,-0.9321081461541313,1.0
31,SNIa-BL/sn2003W.m0011.dat,E,0.7793397064506682,0.12000000000000001,0.21050284856751478,0.13057601287565107,-1.2957806021981249,1.0
32,SNIa-CN/sn2006le.m0012.dat,E,0.7844528281688891,0.11000000000000001,0.3637729140624047,0.05548140947465222,-1.036043842539198,1.0
33,SNIa-BL/sn2002he.m0008.dat,E,0.7923192199472882,0.1,0.5723224071479067,0.14665903403512406,-0.44739463713766947,1.0
34,SNIa-BL/sn1997bq.m0009.dat,E,0.7927034543610663,0.11000000000000001,0.4009369660446609,0.25456535648110357,-0.657005686380637,1.0
35,SNIa-BL/sn2002dj.m0007.dat,E,0.8113399310834211,0.11000000000000001,0.34871698769877973,0.0625546444412792,-1.0595399387673476,1.0
36,SNIa-BL/sn2003W.m0007.dat,E,0.8156849121313168,0.11000000000000001,0.4500161187401169,0.12116522356337858,-0.7385004269079398,1.0
37,SNIa-BL/sn1997bq.m0006.dat,E,0.818031388997544,0.1,0.28505764523186666,0.2925091448482086,-1.0181479426165716,1.0
38,SNIa-CN/sn1999ac.m0004.dat,E,0.8228605192635597,0.09000000000000001,1.0574285840862316,0.06652819065425825,0.098503505692093,1.0
39,SNIa-CN/sn2008ar.m0007.dat,E,0.8256984155155398,0.1,0.5255860037234056,0.0,-0.7426430192768531,1.0
40,SNIa-BL/sn2006cp.m0009.dat,E,0.8369029400096724,0.11000000000000001,0.3557249865421202,0.216098896098896,-0.8734603631797421,1.0
41,SNIa-BL/sn2002cu.m0003.dat,E,0.8481530590161757,0.1,0.348880678923775,0.23935468391883255,-0.8652208536909357,1.0
42,SNIa-BL/sn2007le.m0010.dat,E,0.8580563256413285,0.11000000000000001,0.21932129405665765,0.184286256472017,-1.3956618742960425,1.0
43,SNIa-BL/sn2006cp.m0006.dat,E,0.8610798187154818,0.1,0.3832105332612354,0.23322307645878596,-0.8069377308203647,1.0
44,SNIa-BL/sn2007jg.m0002.dat,E,0.8669407839473287,0.1,0.4870633049917571,0.1602433665054673,-0.6565344657622084,1.0
45,SNIa-BL/sn1997bq.m0008.dat,E,0.8707884327486703,0.11000000000000001,0.30709292171633207,0.28259727522978956,-0.8994964146136198,1.0
46,SNIa-CN/sn1997dt.m0009.dat,E,0.8764945820043455,0.1,0.2208565894127717,0.00982087531643361,-1.6461127925195143,1.0
47,SNIa-BL/sn2006cp.m0010.dat,E,0.8810636996151008,0.11000000000000001,0.3166122528053697,0.2192112216833971,-0.9884256524265224,1.0
48,SNIa-BL/sn2004fu.m0006.dat,E,0.8940133188608754,0.1,0.24548846852818484,0.19169163751673926,-1.3072306148431176,1.0
49,SNIa-BL/sn2007bm.m0011.dat,E,0.8946355301913158,0.1,0.13744798668152003,0.13818518070976146,-2.0,1.0
50,SNIa-BL/sn2007bd.m0009.dat,E,0.9038547871997605,0.1,0.5214978168273499,0.013573123591519565,-0.7437032932786792,1.0
51,SNIa-BL/sn2001ay.m0002.dat,E,0.9046517324208483,0.1,0.23035445274569177,0.3673675044004556,-1.2301430500562507,1.0
52,SNIa-CN/sn2000dn.m0008.dat,E,0.9086371942573337,0.09000000000000001,0.623098118091309,0.1305746061265171,-0.4228492649488732,1.0
53,SNIa-CN/sn2006ax.m0006.dat,E,0.9101035445500045,0.09000000000000001,1.193055507862548,0.0,0.09195766284070339,1.0
54,SNIa-CN/sn2003du.m0010.dat,E,0.9156213775774319,0.1,1.2197755413404956,0.0,0.207226586474399,1.0
55,SNIa-BL/sn1997bq.m0007.dat,E,0.9171782236197576,0.11000000000000001,0.4331523384036043,0.2785430473660707,-0.5441672325450406,1.0
56,SNIa-BL/sn1998ec.m0004.dat,E,0.9184582626826912,0.1,0.17205465812653642,0.24200204477621448,-1.6401319758404207,1.0
57,SNIa-CN/sn2003kf.m0009.dat,E,0.9198720705148915,0.1,0.36156533366698174,0.0,-0.7535739909173538,1.0
58,SNIa-BL/sn2004as.m0006.dat,E,0.9234796057666763,0.1,0.4135260582498969,0.16346718585304743,-0.775422966975875,1.0
59,SNIa-BL/sn2004as.m0007.dat,E,0.9261011611451815,0.1,0.38911906386441586,0.16194667238046342,-0.8471572175884462,1.0
60,SNIa-BL/sn2006cp.m0011.dat,E,0.9276707892767595,0.11000000000000001,0.29354520998616324,0.21940464139161497,-1.060280787365196,1.0
61,SNIa-BL/sn2001gc.m0009.dat,E,0.9355874191147431,0.11000000000000001,0.2623381032036627,0.24662322539789042,-1.1412621681443622,1.0
62,SNIa-CN/sn2006le.m0009.dat,E,0.9397807996145472,0.1,0.5012658085601045,0.0,-0.7826879607778879,1.0
