I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2001cp.m0005.dat,E,1.2409481611759865e-05,0.1,0.999797545451475,0.0,-0.00021690500640566385,1.0
1,SNIa-CN/sn2003kf.m0005.dat,E,0.1461490707763372,0.1,0.5801837568854735,0.04185238522886455,-0.5191021468967799,1.0
2,SNIa-CN/sn2007F.m0002.dat,E,0.15177544933585896,0.1,0.9754769833689891,0.12093670535011661,0.060844341883577735,1.0
3,SNIa-CN/sn2003kf.m0003.dat,E,0.18328995694718975,0.1,0.413661178701004,0.14230070883423152,-0.7422462771127691,1.0
4,SNIa-CN/sn1994S.m0004.dat,E,0.19905818531355007,0.1,0.9779802265056348,0.09313595094849109,0.1439017143803829,1.0
5,SNIa-CN/sn2008bf.p0001.dat,E,0.2174369041937444,0.1,0.7153824715212145,0.2314549426980262,-0.13798335447607096,1.0
6,SNIa-SS/sn2001az.m0003.dat,E,0.2201584767188271,0.1,0.8365739572350922,0.025297123631051133,-0.1760038265208688,1.0
7,SNIa-CN/sn2001cp.m0001.dat,E,0.22511239413725126,0.1,0.38260439411916125,0.23018196386354584,-0.7593895468880569,1.0
8,SNIa-SS/sn2002de.m0003.dat,E,0.23223998095918574,0.1,0.5036403126434812,0.0,-0.7052080797280715,1.0
9,SNIa-CN/sn2007A.m0003.dat,E,0.24040030559910852,0.1,0.6731203237309227,0.05319972300670697,-0.3760309981467663,1.0
10,SNIa-CN/sn2001G.m0005.dat,E,0.2425455943792505,0.1,1.320003430359782,0.0,0.30546824090733227,1.0
11,SNIa-CN/sn2007F.m0001.dat,E,0.2519086973195826,0.1,0.9521930864267218,0.16782837687023816,0.09617036231568254,1.0
12,SNIa-CN/sn2004bg.m0003.dat,E,0.2519117965752577,0.1,0.897447545467043,0.1407201350689804,0.0556643655434191,1.0
13,SNIa-SS/sn2006S.m0005.dat,E,0.2586812531301317,0.1,1.2341949848051654,0.0,0.19544133019441245,1.0
14,SNIa-SS/sn2006S.m0003.dat,E,0.2674865876263752,0.1,1.0031011837036765,0.0348483631401684,0.02133838624399469,1.0
15,SNIa-SS/sn2008Z.m0004.dat,E,0.2735616173511803,0.1,0.7344363561233065,0.0,-0.34790195057664786,1.0
16,SNIa-CN/sn2002ef.m0003.dat,E,0.27664668288222916,0.1,0.26993887821125306,0.06644512059182602,-1.2908035216906506,1.0
17,SNIa-CN/sn2007A.m0002.dat,E,0.2775386936975411,0.1,0.5000459272280954,0.11844855611598769,-0.6166859370807867,1.0
18,SNIa-CN/sn2001cp.m0004.dat,E,0.278606038294523,0.1,0.9024059574337141,0.05815198029937778,-0.05027619003918967,1.0
19,SNIa-CN/sn2001cp.m0007.dat,E,0.27930561309492596,0.1,0.7677725569723681,0.0,-0.2556561057217834,1.0
20,SNIa-CN/sn2003du.m0002.dat,E,0.2809049274501105,0.1,0.6920197967333388,0.1974924439052908,-0.12265488907325693,1.0
21,SNIa-CN/sn1998aq.m0001.dat,E,0.2840271243251233,0.1,0.8456732414665706,0.2159629179187016,0.11417042533550165,1.0
22,SNIa-SS/sn2006S.m0001.dat,E,0.28679048006554125,0.1,0.6672027914702194,0.16045870742031304,-0.2819060101950886,1.0
23,SNIa-CN/sn2002jy.max.dat,E,0.29211174955567776,0.1,0.46517527845860696,0.253108448962764,-0.5081085563061021,1.0
24,SNIa-SS/sn2002de.m0002.dat,E,0.29401373780157425,0.1,0.5982977674345078,0.0,-0.5364050384539005,1.0
25,SNIa-CN/sn2007F.m0006.dat,E,0.29419429510563655,0.1,1.547768961442887,0.0,0.45373561112564215,1.0
26,SNIa-CN/sn2003kf.m0007.dat,E,0.30158313260545017,0.1,0.7554648306932952,0.0,-0.27003601832804025,1.0
