I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1999ac.p0054.dat,E,3.1647113761480464e-05,0.1,0.9999640664895648,0.00023973107671885154,0.0001269682774458838,1.0
1,SNIa-CN/sn1999ac.p0062.dat,E,0.9599825733419689,0.1,0.8516032315806163,0.06751056842739091,-0.02788084261281876,1.0
2,SNIa-BL/sn2001ep.p0057.dat,E,2.546478089576058,0.1,0.857141471074104,0.002879790138370622,-0.07960242723785572,1.0
3,SNIa-BL/sn2001ep.p0061.dat,E,2.5516190013772766,0.1,0.8970734729044425,0.03339075088084843,-0.01309559165737826,1.0
4,SNIa-CN/sn1999ac.p0041.dat,E,2.55598112365764,0.1,0.45593350674495553,0.0,-0.7312340861565938,1.0
5,SNIa-CN/sn2000dn.p0046.dat,E,2.9336318674256106,0.1,0.9038729114673826,0.07669852455508167,-0.0020811335105346868,1.0
6,SNIa-CN/sn1999ac.p0039.dat,E,3.091147296249484,0.1,0.4439220694026438,0.0,-0.753547758945491,1.0
7,SNIa-BL/sn2007af.p0058.dat,E,3.3081038255919766,0.1,0.5287660187134029,0.13369069311662865,-0.3978000917889385,1.0
8,SNIa-CN/sn2002fk.p0042.dat,E,3.495713433709034,0.1,0.5790633423951934,0.0,-0.47912965481742464,1.0
9,SNIa-CN/sn2002fk.p0044.dat,E,3.4978096178627514,0.1,0.5812085714932176,0.0,-0.4702468383869628,1.0
10,SNIa-BL/sn2007af.p0061.dat,E,3.6182879057182022,0.1,0.6017844150831866,0.15153219920879255,-0.25597700860500405,1.0
11,SNIa-CL/sn2007bc.p0060.dat,E,3.922553073432539,0.1,0.9019533314316597,0.1558731420766923,0.09954127402187235,1.0
12,SNIa-CN/sn1999ac.p0037.dat,E,3.923731638029044,0.1,0.4133317411224189,0.0,-0.8215600444937964,1.0
13,SNIa-BL/sn2001ep.p0047.dat,E,4.063032472779955,0.1,0.462584761425987,0.07633131390532252,-0.6566021068045886,1.0
14,SNIa-CN/sn2003du.p0049.dat,E,4.095515999791535,0.1,0.8201058381265806,0.006270503205632159,-0.1046014656160579,1.0
15,SNIa-BL/sn2007af.p0063.dat,E,4.14314925842534,0.1,0.596789422622605,0.1743776180841565,-0.24757021534385862,1.0
16,SNIa-CN/sn2003du.p0051.dat,E,4.144782095908276,0.1,0.9724676710079911,0.022854162748142094,0.07834501571519521,1.0
17,SNIa-BL/sn1997E.p0041.dat,E,4.2074709889610045,0.1,0.7417604814862566,0.002911174212627729,-0.23290588907093515,1.0
18,SNIa-SS/sn1998es.p0051.dat,E,4.336905858992639,0.1,0.6313427072957827,0.0,-0.4088049461421369,1.0
19,SNIa-CN/sn2005cf.p0045.dat,E,4.357028518643316,0.1,0.30810595544191527,0.062723071639691,-1.033871499038559,1.0
20,SNIa-CN/sn1998bu.p0043.dat,E,4.357055378670889,0.1,0.16270362569415242,0.03131611253740961,-1.8595114314096821,1.0
21,SNIa-CL/sn2007bc.p0043.dat,E,4.389929711889956,0.1,0.5454910574443167,0.12221676704806402,-0.40209374215872,1.0
22,SNIa-CN/sn1998bu.p0042.dat,E,4.445403099055694,0.1,0.16172624670994704,0.03385508172173303,-1.8698294892890732,1.0
23,SNIa-SS/sn1999aa.p0048.dat,E,4.488448784280343,0.1,0.7422571982821885,0.0,-0.22669190777806064,1.0
24,SNIa-CN/sn1995D.p0042.dat,E,4.58524625159401,0.1,0.5335046177698344,0.0,-0.5799501012025055,1.0
25,SNIa-BL/sn1998dh.p0045.dat,E,4.611956546845645,0.1,0.3294223159219832,0.07597398335098425,-0.9200846006019583,1.0
26,SNIa-CL/sn1999by.p0042.dat,E,4.6143855001095195,0.1,0.5491455359711819,0.17869295719288647,-0.42547247248746595,1.0
27,SNIa-BL/sn2001bf.p0042.dat,E,4.618537837865226,0.1,0.41845794156839294,0.04024035794791817,-0.7854638422283686,1.0
28,SNIa-CN/sn1998bu.p0041.dat,E,4.656480746891637,0.1,0.1526110012774583,0.0,-2.0,1.0
29,SNIa-CN/sn1998bu.p0040.dat,E,4.702047396651275,0.1,0.17288730393625948,0.021580007911448935,-1.8184776756950387,1.0
30,SNIa-CN/sn2002fk.p0037.dat,E,4.704452413673436,0.1,0.4861240364221698,0.0,-0.6565680092940824,1.0
31,SNIa-CN/sn1998V.p0044.dat,E,4.800169655796271,0.1,0.32917361256092903,0.0,-1.0302681153636828,1.0
32,SNIa-CN/sn2005cf.p0043.dat,E,4.8313701822045125,0.1,0.33102887314637497,0.06846508397043101,-0.926843549801844,1.0
33,SNIa-CN/sn1998aq.p0050.dat,E,4.901213507681771,0.11000000000000001,0.6077640199083882,0.0,-0.38029957116771784,1.0
34,SNIa-CN/sn1998dm.p0049.dat,E,4.901951793161284,0.1,0.31910590973726105,0.0,-1.1789203757042392,1.0
35,SNIa-CN/sn1999ac.p0035.dat,E,4.9303167100032,0.1,0.3988988344738825,0.0,-0.8601441775043925,1.0
36,SNIa-CN/sn1999ac.p0027.dat,E,4.951946931094732,0.1,0.286814967290356,0.0,-1.2038545994503096,1.0
37,SNIa-CN/sn2003du.p0056.dat,E,4.959589464108884,0.1,0.8213685387859101,0.057158873033487746,-0.07125491370775885,1.0
38,SNIa-CN/sn1994ae.p0039.dat,E,5.002662346904043,0.1,0.5133406866936541,0.0,-0.5900386367221087,1.0
39,SNIa-CL/sn1999by.p0033.dat,E,5.015484548623977,0.1,0.41336686982834453,0.12494541518843737,-0.6646769921156734,1.0
40,SNIa-BL/sn2002bo.p0054.dat,E,5.080812037097866,0.1,0.24098120240282125,0.08763840751524922,-1.1733176184501897,1.0
41,SNIa-BL/sn1998dh.p0043.dat,E,5.101488690024976,0.1,0.3228677025752827,0.06433735800960202,-0.9747693125927639,1.0
42,SNIa-BL/sn2007af.p0067.dat,E,5.109618585979644,0.1,0.6240863771681441,0.21509539862550323,-0.16089546353694542,1.0
43,SNIa-BL/sn2007af.p0039.dat,E,5.116817756066666,0.1,0.1828612279222011,0.11100258934855811,-1.5202846970261157,1.0
44,SNIa-CN/sn2007fs.p0048.dat,E,5.121526911145086,0.1,0.5754843391012539,0.052723158036048,-0.4231366844437076,1.0
45,SNIa-CN/sn1998bu.p0039.dat,E,5.221798375485908,0.1,0.15429680917813007,0.0,-2.0,1.0
46,SNIa-SS/sn2001V.p0057.dat,E,5.223354649683307,0.1,0.5895713523698782,0.054364414378624104,-0.3691449575631334,1.0
47,SNIa-SS/sn1999aa.p0046.dat,E,5.242958852431528,0.1,0.7875471879393215,0.0,-0.1599707657282199,1.0
48,SNIa-SS/sn2001V.p0052.dat,E,5.24949421665769,0.1,0.5259374666863843,0.017919563927655275,-0.40749855594757733,1.0
49,SNIa-SS/sn2001V.p0050.dat,E,5.263131623461716,0.1,0.5785808170590518,0.012184763605176542,-0.4234334973749382,1.0
