I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2007ca.p0038.dat,E,0.00017496385636693316,0.1,0.9996467216402045,0.00012141440553806461,-0.0003309282967238852,1.0
1,SNIa-CN/sn2007ca.p0035.dat,E,0.5024486147300679,0.1,0.4562353219462675,0.21187628182272863,-0.6280298748281904,1.0
2,SNIa-CN/sn1994ae.p0035.dat,E,0.5096573131758343,0.1,0.7350381656146151,0.36700617498775934,0.136885332777433,1.0
3,SNIa-CN/sn1998dm.p0041.dat,E,0.5379307207875628,0.1,0.5547880789146311,0.17818800132831195,-0.5029974211916671,1.0
4,SNIa-CN/sn2002jy.p0033.dat,E,0.6850588386848329,0.1,0.45022525395606866,0.4079518655848054,-0.22446753402741138,1.0
5,SNIa-BL/sn2002dp.p0037.dat,E,0.6881979707361219,0.1,0.539607826226304,0.4234347478977838,-0.1171861345357457,1.0
6,SNIa-BL/sn2007af.p0039.dat,E,0.6998758519379799,0.1,0.33531695625119495,0.4934318931551751,-0.4927982577526438,1.0
7,SNIa-BL/sn1998dh.p0040.dat,E,0.7333323314597187,0.1,0.35851584048398905,0.46664178470012363,-0.4906085395817118,1.0
8,SNIa-CN/sn1998bu.p0033.dat,E,0.739405796965605,0.1,0.2544867043873397,0.4249497515291154,-1.0339150816428155,1.0
9,SNIa-CN/sn2005cf.p0043.dat,E,0.7449161996978142,0.1,0.5783268967018488,0.46604869086875933,0.05465940389861642,1.0
10,SNIa-CN/sn1998bu.p0035.dat,E,0.7939636992629235,0.1,0.23681905544817705,0.4303508103158131,-1.0995593284072909,1.0
11,SNIa-BL/sn2007af.p0034.dat,E,0.7972971268826701,0.1,0.30800224978720864,0.4785173896996133,-0.67721078993696,1.0
12,SNIa-BL/sn2007bm.p0038.dat,E,0.8002593527854205,0.1,0.14702248645761873,0.5152846774367421,-1.4130796245436446,1.0
13,SNIa-BL/sn1998dh.p0036.dat,E,0.8233468518612079,0.1,0.3648597120042031,0.46122637462967575,-0.4817153160531557,1.0
14,SNIa-CN/sn2003du.p0033.dat,E,0.826380783940794,0.1,0.554556331278602,0.3966491054535649,-0.1386942010266005,1.0
15,SNIa-CN/sn1994ae.p0039.dat,E,0.8421924571110261,0.1,0.9268916213421895,0.3604145969482886,0.3578831599225465,1.0
16,SNIa-CN/sn1998bu.p0036.dat,E,0.8601585378135279,0.1,0.25195255534947775,0.43687964654419914,-1.0057596074597182,1.0
17,SNIa-CN/sn1998bu.p0031.dat,E,0.8631455101080098,0.1,0.23156442390029025,0.4243138415988926,-1.1480994984630397,1.0
18,SNIa-CN/sn2005cf.p0045.dat,E,0.8724062967177264,0.1,0.5395704128930228,0.46145968839873663,-0.05358604733876459,1.0
19,SNIa-CN/sn1995D.p0038.dat,E,0.8789199626267357,0.1,0.774508529195108,0.4284773070435785,0.40385468944850444,1.0
20,SNIa-BL/sn2001en.p0038.dat,E,0.8796131356730359,0.1,0.9849796901768355,0.0,0.027395446996525477,1.0
21,SNIa-SS/sn1999dq.p0029.dat,E,0.8857823244770007,0.1,0.7748047339892293,0.0,-0.26992779970976993,1.0
