I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2003cg.p0027.dat,E,3.102185692008206e-05,0.1,0.9999292115738098,0.0,-0.0001086832511480793,1.0
1,SNIa-CN/sn1995E.p0032.dat,E,0.7398732129909078,0.1,2.8974125481361375,0.0,1.2832896452907465,1.0
2,SNIa-CN/sn1998bu.p0029.dat,E,0.9550826332422543,0.1,3.0,0.0,1.3372474335069708,1.0
3,SNIa-CN/sn1998bu.p0032.dat,E,1.1706813868342878,0.1,3.0,0.0,1.3037765162131159,1.0
4,SNIa-BL/sn2004fu.p0027.dat,E,1.2627401980455186,0.1,3.0,0.013765146354271436,1.497028392125571,1.0
5,SNIa-CN/sn1998bu.p0030.dat,E,1.4081675285333226,0.1,3.0,0.0,1.3439328944810736,1.0
6,SNIa-CN/sn2005kc.p0029.dat,E,1.6872375670655542,0.1,3.0,0.0,1.4401882061584597,1.0
7,SNIa-CN/sn1998bu.p0028.dat,E,1.997128441238642,0.1,3.0,0.0,1.3503720768106295,1.0
8,SNIa-BL/sn2006X.p0029.dat,E,2.1241118421095107,0.1,0.6222101151338475,0.078696111758493,-0.41178483738429994,1.0
9,SNIa-CN/sn1998bu.p0027.dat,E,2.233324236194476,0.1,3.0,0.0,1.3702180178096102,1.0
10,SNIa-CN/sn1998bu.p0034.dat,E,2.2549580619521628,0.1,3.0,0.0,1.3510849391332302,1.0
11,SNIa-BL/sn2006X.p0032.dat,E,2.5181893575274197,0.1,0.8099095535474738,0.09878180316563201,-0.11987110778942385,1.0
12,SNIa-BL/sn2006X.p0031.dat,E,2.55274722769901,0.1,0.9144539454365672,0.13347171520012358,0.07538082672327251,1.0
13,SNIa-BL/sn2002bo.p0027.dat,E,2.706074216922911,0.1,3.0,0.04219192657700946,1.5416560676200892,1.0
14,SNIa-BL/sn2007bm.p0034.dat,E,2.7201085964443465,0.1,3.0,0.04482826774919555,1.5076955554126446,1.0
15,SNIa-BL/sn1999cl.p0037.dat,E,2.8065301700463707,0.1,3.0,0.11508252006784805,1.4957924384356078,1.0
16,SNIa-BL/sn2006X.p0033.dat,E,2.8317035945384665,0.1,1.2649622787484518,0.12935425232161754,0.4242282797312205,1.0
17,SNIa-BL/sn2002bo.p0029.dat,E,2.8584769782849815,0.1,3.0,0.03456973492880865,1.5110228139076858,1.0
18,SNIa-BL/sn2007af.p0031.dat,E,2.9429134383802777,0.1,3.0,0.0,1.4281630403955026,1.0
19,SNIa-BL/sn2006X.p0034.dat,E,3.0134303168978027,0.1,1.0215536522177506,0.12892161295557591,0.14869241471155928,1.0
20,SNIa-SS/sn2007S.p0034.dat,E,3.265374779014396,0.1,3.0,0.0,1.4522891921969825,1.0
21,SNIa-BL/sn2002bo.p0028.dat,E,3.3044710425096526,0.1,3.0,0.01858002916829211,1.5081285156935562,1.0
