I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2005el.m0005.dat,E,8.707782220267197e-06,0.1,0.9995072060577861,0.00014842874890004602,-0.00039086733076507563,1.0
1,SNIa-CN/sn2005el.m0004.dat,E,0.06872353540641025,0.1,0.76548149886292,0.09013226522589275,-0.19007579402004968,1.0
2,SNIa-CN/sn2005el.m0006.dat,E,0.06955814221167275,0.1,0.8412100148224185,0.0,-0.17928768879053436,1.0
3,SNIa-CN/sn2000dm.m0003.dat,E,0.17141702509463677,0.1,0.3300270810838936,0.19041747938715348,-0.9163282297468285,1.0
4,SNIa-CN/sn2000dn.m0008.dat,E,0.2168349209192686,0.1,0.6275915983093605,0.15520415298715676,-0.2785485321322152,1.0
5,SNIa-BL/sn2002ha.m0004.dat,E,0.24216638492480158,0.1,0.5650844624577378,0.1639998701241015,-0.3683522332704709,1.0
6,SNIa-BL/sn2002dp.m0005.dat,E,0.2748951227447184,0.1,0.36018365287765397,0.23675785916695452,-0.7231293686167456,1.0
7,SNIa-CN/sn2006ax.m0006.dat,E,0.27761625182979166,0.1,1.206768395706429,0.040444075754188756,0.23893349999784214,1.0
8,SNIa-CN/sn2004fz.m0007.dat,E,0.29599785023553726,0.1,0.6557330575573918,0.10830549521477625,-0.31750679186288133,1.0
9,SNIa-BL/sn2007af.m0006.dat,E,0.3103023321257081,0.1,0.33461734847044955,0.21827062879061404,-0.8771301300081863,1.0
10,SNIa-CN/sn2004at.m0005.dat,E,0.3116616350474567,0.1,0.9193651357215847,0.12470291810786817,0.09546594754555847,1.0
11,SNIa-CN/sn1994D.m0005.dat,E,0.3152023158154546,0.1,0.6111284540876691,0.17066050670363828,-0.2638094501156889,1.0
12,SNIa-CN/sn2004at.m0004.dat,E,0.33451721742638985,0.1,0.7829174911034144,0.16781132735519583,-0.02915317217483266,1.0
13,SNIa-CN/sn2003du.m0009.dat,E,0.3347673842974174,0.1,1.5554333293127265,0.0,0.5448362471595343,1.0
14,SNIa-CN/sn1994D.m0004.dat,E,0.33759305708632764,0.1,0.5472288658462643,0.21502720142730058,-0.33379758653415725,1.0
15,SNIa-CN/sn2003it.m0003.dat,E,0.3441067018066068,0.1,0.5070940688779041,0.15511953252104405,-0.5348143841905224,1.0
16,SNIa-BL/sn2007af.m0005.dat,E,0.35493711649700527,0.1,0.3622595733063494,0.2532028764136125,-0.7486150780098129,1.0
17,SNIa-CN/sn2002cr.m0006.dat,E,0.35807616941227566,0.1,0.5861576530925433,0.15605545801978712,-0.33671684741739233,1.0
18,SNIa-CN/sn1998aq.m0009.dat,E,0.3650514819936557,0.1,1.3860123679916379,0.0,0.3287665413059377,1.0
19,SNIa-CN/sn2008Q.m0003.dat,E,0.3680025782537796,0.1,0.5767590239531035,0.1608057499829198,-0.3962883903495706,1.0
20,SNIa-CN/sn2006ax.m0008.dat,E,0.36844031087754614,0.1,1.1530930885609942,0.016250699303266634,0.18230049915379773,1.0
21,SNIa-CN/sn2002cr.m0008.dat,E,0.3713080875780473,0.1,0.6850403328264945,0.1729423849691136,-0.15694943962265212,1.0
22,SNIa-BL/sn2007bm.m0009.dat,E,0.3804090120228081,0.1,0.14807228128121022,0.15723014546894357,-1.8106749464868466,1.0
23,SNIa-CN/sn2005bc.m0005.dat,E,0.3914060358600506,0.1,0.17921294236367577,0.18172087210660243,-1.633729904149976,1.0
24,SNIa-CN/sn1998aq.m0010.dat,E,0.41089333181918974,0.1,1.6599243091849616,0.0,0.5804730224911527,1.0
25,SNIa-BL/sn2007af.m0004.dat,E,0.4135890645509061,0.1,0.3931477189219327,0.2579791416533668,-0.6390718647232039,1.0
26,SNIa-CN/sn2008Q.m0002.dat,E,0.419434076683408,0.1,0.46951132292995174,0.23332229571980986,-0.5346108163775793,1.0
27,SNIa-CN/sn1994D.m0003.dat,E,0.42145429032751414,0.1,0.4258280958901607,0.2784417021477474,-0.5226342492508496,1.0
28,SNIa-CN/sn2003it.m0002.dat,E,0.4233471981927198,0.1,0.3888520743881017,0.20190603232737575,-0.7461902354880898,1.0
29,SNIa-BL/sn2007af.m0003.dat,E,0.4431709889136952,0.1,0.4340425639466408,0.3007765166396421,-0.4667970865018968,1.0
30,SNIa-CN/sn2003it.m0001.dat,E,0.4528065500742266,0.1,0.3335192541558148,0.24093021787748367,-0.8657987912469813,1.0
31,SNIa-BL/sn1999ej.m0002.dat,E,0.47906213236107237,0.1,0.27977100403022537,0.2776099444635379,-0.9735499134969122,1.0
32,SNIa-CN/sn2008Q.m0001.dat,E,0.4792805198824846,0.1,0.4270288157842871,0.2852185979586665,-0.5679669186006566,1.0
33,SNIa-CN/sn2006N.m0003.dat,E,0.48387529469067553,0.1,0.3028905811901093,0.12944552927880776,-1.1322324564718056,1.0
34,SNIa-CN/sn2006ax.m0009.dat,E,0.485826255867837,0.1,1.1324125464786465,0.05545988548318221,0.21066562672252104,1.0
35,SNIa-CN/sn2003du.m0010.dat,E,0.4889781084411524,0.1,1.334973571564381,0.02062938017301643,0.3902167044093965,1.0
