I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2006le.p0037.dat,E,0.0005067558143356681,0.1,1.000032208287652,1.6124682550379033e-05,-8.890063660681682e-07,1.0
1,SNIa-BL/sn2007le.p0039.dat,E,1.6075550809012669,0.1,1.2860307514351874,0.0,0.3447512068247869,1.0
2,SNIa-CN/sn2000fa.p0032.dat,E,2.459694599716595,0.1,1.3395627948574484,0.36934915797380785,0.719005520760026,1.0
3,SNIa-BL/sn2007le.p0040.dat,E,2.4601558838239486,0.1,1.8226982113529155,0.0,0.706341586576651,1.0
4,SNIa-CN/sn2006le.p0035.dat,E,2.739491116386281,0.1,1.4018441907969528,0.0,0.3311637097890242,1.0
5,SNIa-CN/sn2006le.p0033.dat,E,3.542470492595541,0.1,1.2800372590332467,0.0,0.27353020213864676,1.0
6,SNIa-BL/sn2002bo.p0040.dat,E,3.909966882604176,0.1,1.9337362355833707,0.0,0.6472254819196005,1.0
7,SNIa-CN/sn2000fa.p0038.dat,E,3.9108991278494094,0.1,2.415329706121889,0.4813430767989485,1.564322929210939,1.0
8,SNIa-CN/sn2006le.p0041.dat,E,3.983813969801738,0.1,2.283889373534873,0.0,0.8964193905889855,1.0
9,SNIa-BL/sn2006cp.p0040.dat,E,4.065643587244034,0.1,3.0,0.0,1.1591559163580591,1.0
10,SNIa-CN/sn2006le.p0043.dat,E,4.300591728704253,0.1,2.685467317146453,0.0,1.0306605987843371,1.0
11,SNIa-BL/sn1997bp.p0032.dat,E,4.464517224204856,0.1,1.20314929385927,0.048239663907343105,0.17590181874727526,1.0
12,SNIa-CN/sn2006le.p0038.dat,E,4.535633916383413,0.1,1.9670743042181764,0.0,0.682993525703331,1.0
13,SNIa-BL/sn1999cl.p0037.dat,E,4.563876030195429,0.1,0.397046202683799,0.0,-1.250262187560379,1.0
14,SNIa-BL/sn2002bo.p0027.dat,E,4.599698981526592,0.1,1.0016683741582273,0.00343495570410991,-0.04013971426908871,1.0
15,SNIa-BL/sn2002bo.p0028.dat,E,4.6719690759907575,0.1,1.157338706383354,0.0,0.10989112973194855,1.0
16,SNIa-BL/sn2007kk.p0030.dat,E,4.861158774808957,0.1,1.3713813425726316,0.03659997461847679,0.28541618452044804,1.0
17,SNIa-BL/sn2002bo.p0029.dat,E,4.961273923797559,0.1,0.9961796854462133,0.0,-0.07377817628473471,1.0
18,SNIa-BL/sn2002bo.p0043.dat,E,5.184284439951834,0.1,2.3318270016119365,0.0,0.8727858873499771,1.0
19,SNIa-BL/sn2006cp.p0042.dat,E,5.419266227265066,0.1,3.0,0.0,1.1682331310975538,1.0
20,SNIa-BL/sn2006X.p0033.dat,E,6.013573211373149,0.1,0.21361973286097308,0.10532100391785673,-2.0,1.0
21,SNIa-BL/sn2005am.p0036.dat,E,6.04736773848239,0.1,3.0,0.023979513923801585,1.280802754136955,1.0
22,SNIa-BL/sn2006ac.p0036.dat,E,6.115360496858578,0.1,3.0,0.0,1.1236197474622023,1.0
23,SNIa-BL/sn2006X.p0042.dat,E,6.25257291715393,0.1,0.18936927963366884,0.14582098489948603,-2.0,1.0
24,SNIa-CN/sn2000fa.p0042.dat,E,6.340171157850409,0.1,3.0,0.0,1.1295092973243046,1.0
25,SNIa-BL/sn2006X.p0039.dat,E,6.3496380054679715,0.1,0.2037316036807199,0.16194008752954128,-2.0,1.0
26,SNIa-BL/sn2002bo.p0045.dat,E,6.433884517818351,0.1,1.908238420070627,0.0,0.6286245243497035,1.0
27,SNIa-SS/sn2001V.p0040.dat,E,6.809949797301982,0.1,3.0,0.0,1.2403561122396998,1.0
28,SNIa-BL/sn1998dh.p0040.dat,E,6.811419171747812,0.1,2.8637660571414645,0.0,1.135092206985238,1.0
29,SNIa-CN/sn2003kf.p0040.dat,E,6.845003518889239,0.1,2.8948605173993025,0.0,1.0610843901574856,1.0
30,SNIa-SS/sn2001eh.p0035.dat,E,7.025385319948526,0.1,3.0,0.0,1.1298679281692319,1.0
31,SNIa-BL/sn2008af.p0024.dat,E,7.114235980086557,0.1,2.9982849115704684,0.0,1.2632621387182075,1.0
32,SNIa-BL/sn2004fu.p0027.dat,E,7.155285872142269,0.1,0.7665263215974039,0.0,-0.366093750595173,1.0
33,SNIa-BL/sn1997bp.p0027.dat,E,7.187185108941091,0.1,1.6238101302885137,0.10342338545593781,0.6994107779809962,1.0
