I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2001br.p0027.dat,E,8.8401393866276e-06,0.1,1.0000581098877377,5.052263230633801e-06,7.246844577266887e-05,1.0
1,SNIa-BL/sn2008af.p0024.dat,E,0.2644941224198905,0.1,0.5814977786209324,0.5767511545310896,0.3279790432362759,1.0
2,SNIa-BL/sn2005am.p0027.dat,E,0.2868499872565219,0.1,0.28320746745539505,0.7020332656272779,-0.21291400593046123,1.0
3,SNIa-BL/sn2004fu.p0027.dat,E,0.29193396689587203,0.1,0.16017575779571622,0.600535567237411,-1.167107506460288,1.0
4,SNIa-BL/sn2002bo.p0027.dat,E,0.3841439992803134,0.1,0.21517311421500532,0.6299339755117465,-0.7645568722064398,1.0
5,SNIa-BL/sn2002bo.p0028.dat,E,0.38823938770258815,0.1,0.2505388156648649,0.6125362109752248,-0.6334565455698835,1.0
6,SNIa-BL/sn2002bo.p0029.dat,E,0.4031618417924815,0.1,0.22607326742444286,0.6190156979719362,-0.7493070618860925,1.0
7,SNIa-BL/sn2005am.p0024.dat,E,0.41066942172952287,0.1,0.5144949662322433,0.5436153995437221,0.0864444571405517,1.0
8,SNIa-BL/sn2005am.p0032.dat,E,0.4655752624159022,0.1,0.7702819345978361,0.5292179686186752,0.4917742304763645,1.0
9,SNIa-BL/sn1999cc.p0023.dat,E,0.4823216163896116,0.1,0.798951151448994,0.5748219635963483,0.5637265478992447,1.0
10,SNIa-BL/sn2004ef.p0026.dat,E,0.5088970913215429,0.1,0.5318145452423387,0.5397446313345292,0.06349558700542962,1.0
11,SNIa-CN/sn2006N.p0028.dat,E,0.616391284246534,0.1,1.008606743141938,0.0,-0.029658152255628133,1.0
12,SNIa-BL/sn1999gh.p0028.dat,E,0.6287881998139223,0.1,0.552703989558487,0.6147582887398474,0.3405658755803961,1.0
13,SNIa-BL/sn1999cc.p0025.dat,E,0.6606532333461335,0.1,1.0659282345254186,0.5701463380484304,0.8127141096130355,1.0
14,SNIa-BL/sn2003W.p0028.dat,E,0.7030954218423866,0.1,1.1608092321398595,0.03325816029638309,0.22603743780821475,1.0
