I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2001fe.m0002.dat,E,4.033520243514664e-06,0.1,0.9998271644389751,3.336061130251787e-05,-0.00016531947633628572,1.0
1,SNIa-CN/sn2001fe.max.dat,E,0.07503727131421854,0.1,0.7559176822947604,0.02671291083628044,-0.26479737642416035,1.0
2,SNIa-CN/sn2001cp.m0001.dat,E,0.17950487108351298,0.1,0.63550390533793,0.0,-0.47440734565860143,1.0
3,SNIa-SS/sn1999aa.m0000.dat,E,0.19861431887346012,0.1,0.9845670121911733,0.0,0.0009078539334810258,1.0
4,SNIa-SS/sn2001eh.m0000.dat,E,0.25581705188180026,0.1,0.8035154767602172,0.0,-0.23741259626032377,1.0
5,SNIa-CN/sn1998aq.m0001.dat,E,0.25922333635576394,0.1,1.298455914691054,0.0,0.33547609528354294,1.0
6,SNIa-CN/sn1998aq.max.dat,E,0.2649688886799033,0.1,1.283312874095908,0.0,0.3160934513905178,1.0
7,SNIa-SS/sn2006S.max.dat,E,0.27121438787374075,0.1,0.7932964694312479,0.0,-0.2584154519484033,1.0
8,SNIa-CN/sn2001fe.p0003.dat,E,0.27692879769617273,0.1,0.7558076867686786,0.07172452737416952,-0.19899505587181401,1.0
9,SNIa-CN/sn1994ae.max.dat,E,0.29888405909104515,0.1,0.8630470134371501,0.06623849111710198,-0.12427460809238051,0.9931806451612901
10,SNIa-SS/sn1999aa.m0002.dat,E,0.3079735735630972,0.1,1.1810715895355854,0.0,0.1962879210932705,1.0
11,SNIa-SS/sn1998es.p0001.dat,E,0.3128041308018178,0.1,0.7134150068278824,0.0,-0.378066539058012,1.0
12,SNIa-CN/sn2002jy.max.dat,E,0.31302975069639427,0.1,0.8221612768641249,0.008996120234392136,-0.17951655394310928,1.0
13,SNIa-CN/sn1998aq.p0001.dat,E,0.3133286204453214,0.1,1.2865070631094222,0.02347137065817266,0.35475436839954266,1.0
14,SNIa-SS/sn2006S.m0001.dat,E,0.3142862220413133,0.1,0.7988047404070051,0.0,-0.24853218501841934,1.0
15,SNIa-CN/sn1998V.max.dat,E,0.3171525382959567,0.1,0.5043593985156201,0.026554021860939515,-0.6452709314460696,1.0
16,SNIa-SS/sn2001eh.m0002.dat,E,0.3184948264417216,0.1,0.7167626606950316,0.0,-0.3639147703715224,1.0
17,SNIa-SS/sn2006S.p0001.dat,E,0.3282889662402705,0.1,0.794943310054982,0.0,-0.2595528153544937,1.0
18,SNIa-SS/sn2001eh.p0004.dat,E,0.3283704263472019,0.1,0.6798192506471125,0.03636783884067973,-0.37464024889290376,1.0
19,SNIa-SS/sn1998es.p0002.dat,E,0.32970284834394015,0.1,0.6976734836082247,0.019521812305822145,-0.383320022583265,1.0
20,SNIa-CN/sn1994ae.p0001.dat,E,0.3306148706315422,0.1,0.7562934677989606,0.07383855410993684,-0.25121271979183407,0.9936516129032255
21,SNIa-SS/sn2006S.p0003.dat,E,0.3317753584904396,0.1,0.755231767014099,0.052213226172108704,-0.26659496559048484,1.0
22,SNIa-CN/sn2002jy.p0001.dat,E,0.3404350852818994,0.1,0.8653503341555114,0.03204349155638039,-0.10106800449386133,1.0
23,SNIa-SS/sn2001eh.p0003.dat,E,0.34204331551815004,0.1,0.7325239660519148,0.03639410350835979,-0.28672195175746257,1.0
24,SNIa-BL/sn2006cj.m0000.dat,E,0.34678923889575014,0.1,1.3731629029710746,0.25006269863774827,0.4313803370282404,0.9798935483870967
25,SNIa-SS/sn1999dq.p0001.dat,E,0.34864428580998275,0.1,0.42127673030939633,0.0,-0.8733041713238344,1.0
26,SNIa-CN/sn2008bf.p0001.dat,E,0.34904349846181815,0.1,1.1660952203783674,0.0,0.1271209295761091,1.0
27,SNIa-SS/sn1998es.m0001.dat,E,0.3547710025843143,0.1,0.7809372083783945,0.0,-0.26485165000948596,1.0
28,SNIa-SS/sn2006cz.m0002.dat,E,0.35700570311042823,0.1,0.37913928250776485,0.0,-1.0206174352627764,1.0
29,SNIa-SS/sn1999dq.max.dat,E,0.36745968690408765,0.1,0.4487593597471861,0.0,-0.8226060699436815,1.0
30,SNIa-SS/sn1998es.m0002.dat,E,0.3772103307769611,0.1,0.7883056106907671,0.0,-0.2689100344988716,1.0
31,SNIa-SS/sn1999aa.m0003.dat,E,0.3834060644143128,0.1,1.353971265831359,0.0,0.2876365512752203,1.0
32,SNIa-SS/sn1999gp.p0003.dat,E,0.38575965525287903,0.1,0.5850710797691641,0.0,-0.5514801585428035,1.0
33,SNIa-SS/sn2005eq.p0001.dat,E,0.3861695859077813,0.1,0.653904060411374,0.0,-0.47627932083053104,1.0
34,SNIa-SS/sn2001eh.p0005.dat,E,0.38648400301337815,0.1,0.6794764068333958,0.04042791575557066,-0.3655020817730004,1.0
35,SNIa-CN/sn2001cp.p0001.dat,E,0.39368259951137746,0.1,0.5981050583971175,0.003403661446852561,-0.5214357814842255,1.0
36,SNIa-SS/sn2006cz.m0001.dat,E,0.3960923221105278,0.1,0.6602050773094518,0.007677916548592193,-0.4718997802649134,1.0
37,SNIa-CN/sn1998aq.p0002.dat,E,0.3967014043835244,0.1,1.0224899622211223,0.04075549652506873,0.11621404668758757,1.0
38,SNIa-SS/sn2006cz.m0004.dat,E,0.4120944564126395,0.1,0.8224551989835152,0.0,-0.25091117916926997,1.0
39,SNIa-CN/sn1994ae.p0002.dat,E,0.42157403730411236,0.1,0.7572844500818722,0.08621775486183965,-0.2313555609692688,0.9950709677419355
40,SNIa-SS/sn1999dq.p0002.dat,E,0.4247044115665789,0.1,0.3954590741107541,0.0,-0.9387975387508714,1.0
41,SNIa-CN/sn2007F.p0003.dat,E,0.4263260229398458,0.1,0.856037338862537,0.038313820398785225,-0.1292730967266194,1.0
42,SNIa-SS/sn2005eq.max.dat,E,0.42998108666262846,0.1,0.8649289797650778,0.0,-0.17636352189785615,1.0
43,SNIa-CN/sn1998V.p0001.dat,E,0.4354929621894328,0.1,0.5122180862445322,0.037488705071524145,-0.6190946925216596,1.0
44,SNIa-CN/sn2001G.p0005.dat,E,0.4463484581397913,0.1,0.8261891557750188,0.0,-0.1682616421113153,1.0
45,SNIa-CN/sn2002ck.max.dat,E,0.4737707346574135,0.1,0.7693457998769043,0.02484653206451186,-0.23183361317718115,1.0
46,SNIa-SS/sn1999dq.p0003.dat,E,0.474963374965434,0.1,0.3699877474044752,0.0,-0.9854050734169708,1.0
47,SNIa-CN/sn2007F.m0002.dat,E,0.4759093370341303,0.1,0.9878718990214846,0.0,-0.032388268855499155,1.0
48,SNIa-SS/sn2001eh.p0006.dat,E,0.48043684291295974,0.1,0.589003961588003,0.0389971175679155,-0.5192604018219409,1.0
49,SNIa-CN/sn2000fa.p0001.dat,E,0.504625955212332,0.1,0.6073277259955159,0.11211287362465303,-0.3619397777900617,1.0
50,SNIa-CN/sn2005na.p0001.dat,E,0.5064082272305684,0.1,1.0080690637818213,0.0,0.0031829788518910086,1.0
51,SNIa-SS/sn1999gp.m0002.dat,E,0.5117066536030926,0.1,0.6298853031110019,0.0,-0.47915679265641564,1.0
52,SNIa-CN/sn1998V.p0002.dat,E,0.5142935047269002,0.1,0.464830871688321,0.05271492478280805,-0.703464986918398,1.0
53,SNIa-CN/sn2008bf.p0003.dat,E,0.5146203686136933,0.1,1.0812439749230662,0.010526914290390472,0.06970315420956726,1.0
54,SNIa-CN/sn2006le.p0003.dat,E,0.5155055932765062,0.1,0.3685823930235069,0.045221262248658425,-0.9632606284641948,1.0
