I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2005na.m0002.dat,E,2.5521882738861664e-05,0.1,0.9994463468163035,0.00010160449534490564,-0.0005092226980375196,1.0
1,SNIa-CN/sn1998aq.m0001.dat,E,0.12761719286894654,0.1,0.7326077450448095,0.11475869921676396,-0.13296066785412528,1.0
2,SNIa-CN/sn1998aq.max.dat,E,0.13386242008304933,0.1,0.6350250385287173,0.1430580228698505,-0.2539842588494956,1.0
3,SNIa-CN/sn2007A.m0002.dat,E,0.1501884710358868,0.1,0.4502160146229115,0.00215224464223311,-0.8318547658754398,1.0
4,SNIa-CN/sn1998aq.p0001.dat,E,0.1589262834808246,0.1,0.6351038142593225,0.16194367630891918,-0.21871369116415584,1.0
5,SNIa-CN/sn2007F.m0001.dat,E,0.16535627650588475,0.1,0.8464506573621968,0.05696278757990378,-0.1310517785729073,1.0
6,SNIa-CN/sn1998bu.m0002.dat,E,0.17685216743724946,0.1,0.24453925952539032,0.12244447821504684,-1.2732432465979335,1.0
7,SNIa-CN/sn1998bu.m0003.dat,E,0.20022921435066193,0.1,0.2556012421712831,0.09320607947000784,-1.2661776122660964,1.0
8,SNIa-CN/sn2007F.m0002.dat,E,0.20687975533964892,0.1,0.812659120870286,0.025737834525462498,-0.21118614742907205,1.0
9,SNIa-CN/sn2005na.p0001.dat,E,0.2069601826605797,0.1,0.5929977547646628,0.10938811996840973,-0.43017801676613315,1.0
10,SNIa-SS/sn2006S.max.dat,E,0.2203599912979287,0.1,0.5163329274560546,0.08337579892298363,-0.6174484614027755,1.0
11,SNIa-CN/sn1998V.max.dat,E,0.22245582857639856,0.1,0.25301052774220123,0.1632144593986223,-1.2063179122063024,1.0
12,SNIa-CN/sn2003du.m0002.dat,E,0.2322651045020655,0.1,0.5978620966165153,0.09465936319828534,-0.37194347038262887,1.0
13,SNIa-CN/sn1998bu.m0004.dat,E,0.23340695850967583,0.1,0.33828067599318956,0.03787018474772717,-1.0266075780665604,1.0
14,SNIa-SS/sn2006S.m0001.dat,E,0.235269957611633,0.1,0.5690277397409941,0.060286258637113226,-0.5390271678519752,1.0
15,SNIa-CN/sn1998aq.p0002.dat,E,0.23657751567711754,0.1,0.49997563337887085,0.1770124216210026,-0.4656036951957107,1.0
16,SNIa-CN/sn2001cp.p0001.dat,E,0.2372266624611776,0.1,0.3320476489326456,0.11629009640662553,-1.0087618183263154,1.0
17,SNIa-CN/sn1994ae.max.dat,E,0.24238949103990062,0.1,0.4349878646188466,0.19191275836623561,-0.6859282346407597,0.9931806451612901
