I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2006et.p0002.dat,E,2.351119548766492e-05,0.1,0.9995946786132044,0.0001347342526826987,-0.00032324820618681745,1.0
1,SNIa-CN/sn2006et.p0006.dat,E,0.7013428618434823,0.1,0.31950243829521,0.057696847249990975,-1.058375448815697,1.0
2,SNIa-CN/sn2002ck.p0002.dat,E,0.7104595905184505,0.1,0.7801469927310724,0.0,-0.24411779973801823,1.0
3,SNIa-CN/sn2002ck.max.dat,E,0.7130715507745695,0.1,0.8993436947986613,0.0,-0.0944621917200644,1.0
4,SNIa-SS/sn1998es.p0002.dat,E,0.7463976891894207,0.1,0.7938639182392172,0.0,-0.26933141232234425,1.0
5,SNIa-CN/sn2008ar.p0003.dat,E,0.7493898646062185,0.1,0.5474031913881069,0.0,-0.5867099277890563,1.0
6,SNIa-CN/sn1995D.p0006.dat,E,0.8482184309706793,0.1,1.3617622453318325,0.012260175147635825,0.30693253425194306,1.0
7,SNIa-SS/sn2005eq.p0001.dat,E,0.8623786573268377,0.1,0.6959503552406708,0.0,-0.4106965986465477,1.0
8,SNIa-SS/sn1998es.p0001.dat,E,0.8710911550497202,0.1,0.7583033670181863,0.0,-0.3128449466858268,1.0
9,SNIa-CN/sn2008ar.p0001.dat,E,0.9488383593131822,0.1,0.8048178614108212,0.0,-0.18087140196523394,1.0
10,SNIa-CN/sn1998V.p0002.dat,E,0.9617222323068408,0.1,0.6058546765559287,0.0,-0.4824406784623706,1.0
11,SNIa-CN/sn1998V.p0001.dat,E,0.9645018605344688,0.1,0.6329854395596977,0.0,-0.4363006278044739,1.0
12,SNIa-CN/sn2002ck.p0004.dat,E,0.9733311086019353,0.1,0.5696396655841099,0.0,-0.5770049649593548,1.0
13,SNIa-SS/sn1999gp.p0003.dat,E,0.9980451117266995,0.1,0.6203352912121177,0.0,-0.4868963324599369,1.0
14,SNIa-CN/sn1994ae.p0002.dat,E,1.0055228833672198,0.1,1.0347731077147824,0.024426070185580896,0.025496730393075408,0.9950709677419355
15,SNIa-SS/sn1999gp.p0005.dat,E,1.0165333796259381,0.1,0.5023463141569292,0.0,-0.6885533218906893,1.0
16,SNIa-SS/sn2007S.p0006.dat,E,1.0284384499362664,0.1,0.22474604308724228,0.0,-1.5035503925000624,1.0
17,SNIa-SS/sn2005M.p0005.dat,E,1.0341425930725925,0.09000000000000001,0.9584144175513121,0.036410559127798614,-0.0307012673721376,1.0
18,SNIa-CN/sn2007fs.p0004.dat,E,1.0401005386934454,0.1,0.20475250648334528,0.06368374309327683,-1.4974241243673834,1.0
19,SNIa-CN/sn1998V.max.dat,E,1.0462910869366784,0.1,0.5991554444054262,0.0,-0.49106525621244096,1.0
20,SNIa-CN/sn2007ca.p0004.dat,E,1.061997841720932,0.1,0.3220190843109867,0.0,-1.1367178475149746,1.0
21,SNIa-CN/sn1994ae.p0003.dat,E,1.0641583925475904,0.1,1.080989906338256,0.01577483281468038,0.06949215981847791,0.9931806451612901
22,SNIa-SS/sn2001eh.p0003.dat,E,1.0725833925841912,0.1,0.9024451740277212,0.0,-0.10739331494933765,1.0
23,SNIa-CN/sn1994ae.p0001.dat,E,1.0818172464158844,0.1,1.0279669065857302,0.013699000912282861,0.0032379285236896383,0.9936516129032255
24,SNIa-CN/sn2002fk.p0003.dat,E,1.0880167818128554,0.1,0.9363453964676915,0.0,-0.010362913901307017,1.0
25,SNIa-CN/sn2003du.p0002.dat,E,1.093191273835153,0.1,1.1290831431901767,0.0,0.17825585247432824,1.0
26,SNIa-CN/sn2002jy.p0006.dat,E,1.0999549498728585,0.1,0.824772697458065,0.0,-0.15565048097832113,1.0
27,SNIa-CN/sn1996C.p0002.dat,E,1.1020030171046864,0.1,0.6052930281069615,0.0,-0.5023713087757651,1.0
28,SNIa-SS/sn2001eh.p0006.dat,E,1.1026235297714022,0.1,0.7153020575926498,0.0,-0.35843669905880954,1.0
29,SNIa-SS/sn2001eh.p0004.dat,E,1.1043183650781994,0.1,0.8333947429220924,0.0,-0.2005336966715206,1.0
30,SNIa-SS/sn2001eh.p0005.dat,E,1.1192850854956475,0.1,0.834158152000192,0.0,-0.19439176236610423,1.0
31,SNIa-CN/sn2008ar.p0004.dat,E,1.1207171437000614,0.1,0.5401117301256982,0.0,-0.5864090057952577,1.0
32,SNIa-CN/sn1994ae.p0005.dat,E,1.122124969765455,0.1,0.8789322856885722,0.03655683309539567,-0.1271044299851504,0.9879870967741936
33,SNIa-CN/sn2007A.p0004.dat,E,1.1295722528924315,0.1,0.4723023897403205,0.0,-0.7586797771175198,1.0
34,SNIa-SS/sn2006cz.m0001.dat,E,1.131216156267418,0.11000000000000001,0.6683750876807667,0.0,-0.4371582400225843,1.0
35,SNIa-CN/sn1998aq.p0004.dat,E,1.1361815589443742,0.1,1.2125907858445375,0.0,0.24722224919584102,1.0
36,SNIa-CN/sn2002fk.p0005.dat,E,1.1385944462137285,0.1,0.9015965908787728,0.0,-0.031311885409939316,1.0
37,SNIa-CN/sn2002jy.p0001.dat,E,1.1469158253877185,0.1,1.0315360274728314,0.0,0.05139856036786056,1.0
38,SNIa-CN/sn1998aq.p0002.dat,E,1.154161191027514,0.1,1.2669824053870213,0.0,0.29934508665379583,1.0
39,SNIa-CN/sn1994ae.p0004.dat,E,1.159534273418915,0.1,0.9236242893049956,0.0169941656605206,-0.10352110044917213,0.9870419354838708
40,SNIa-SS/sn2006cz.m0002.dat,E,1.1596647342510114,0.11000000000000001,0.3628214343573095,0.0,-1.0356152644031495,1.0
41,SNIa-CN/sn1994ae.max.dat,E,1.1601561885428522,0.1,1.1637590212455575,0.007879780346152276,0.12472525058898631,0.9931806451612901
42,SNIa-CN/sn1998aq.p0005.dat,E,1.1639893403175607,0.1,1.2117074988415535,0.0017234990740051912,0.24878647177554242,1.0
43,SNIa-CN/sn2003du.p0001.dat,E,1.1661882606210057,0.1,1.2634247497774895,0.0,0.3012039245895392,1.0
44,SNIa-CN/sn1998aq.p0003.dat,E,1.1794234473322431,0.1,1.1904453731404254,0.0,0.23192677668640688,1.0
45,SNIa-SS/sn2006S.p0003.dat,E,1.183256586671662,0.1,0.9854897942485135,0.0,-0.043946808279061,1.0
46,SNIa-CN/sn2005cf.p0002.dat,E,1.194877899395091,0.1,1.0134125482344383,0.0,0.04887127711027676,1.0
47,SNIa-CN/sn2006cf.p0004.dat,E,1.195342478311386,0.1,0.6772182141242693,0.0,-0.39361668713613857,1.0
48,SNIa-CN/sn2007fs.p0003.dat,E,1.2049003531687184,0.1,1.0499998785049487,0.052084066735946115,0.1097630743303715,1.0
49,SNIa-CN/sn2002jy.p0003.dat,E,1.2092109408013598,0.1,0.7945262416048493,0.0,-0.20884851211535774,1.0
50,SNIa-CN/sn2002ck.m0001.dat,E,1.2103476690357895,0.1,0.7760587640307189,0.0,-0.24313120043802386,1.0
51,SNIa-SS/sn2003fa.p0007.dat,E,1.2173304292491776,0.1,0.9987449422713734,0.0,-0.015078420454228504,1.0
52,SNIa-CN/sn2007F.p0003.dat,E,1.221569081082297,0.1,1.0631140558670438,0.0,0.05952777551403408,1.0
53,SNIa-SS/sn1998es.m0001.dat,E,1.2226569881744744,0.1,0.8373318480073533,0.0,-0.18671358404779764,1.0
54,SNIa-SS/sn1999aa.m0000.dat,E,1.225901216674101,0.1,1.0475199530667827,0.0,0.06924839788004376,1.0
55,SNIa-SS/sn2005eq.max.dat,E,1.2282637716723488,0.1,0.9205585037720083,0.0,-0.105473278896863,1.0
56,SNIa-SS/sn2007S.m0001.dat,E,1.2321146221658466,0.1,0.3145981507012976,0.0,-1.177853580396873,1.0
57,SNIa-SS/sn1999dq.p0001.dat,E,1.232367761790309,0.1,0.44367387461865754,0.0,-0.8137543392522705,1.0
58,SNIa-CN/sn1998aq.p0001.dat,E,1.2357608521960455,0.1,1.5018787454960099,0.0,0.49517847885519817,1.0
59,SNIa-SS/sn1999gp.p0007.dat,E,1.240444228951311,0.1,0.4032098332883148,0.0,-0.9147263439089486,1.0
60,SNIa-CN/sn2005cf.p0003.dat,E,1.241993808648387,0.1,0.8034642595543483,0.0,-0.19069452162984304,1.0
61,SNIa-CN/sn1995E.p0004.dat,E,1.2436734404777605,0.1,0.14102272458624945,0.0,-2.0,0.9901032258064515
62,SNIa-SS/sn2006cz.m0004.dat,E,1.25053597676474,0.11000000000000001,0.8261900257695323,0.0,-0.21409452883060998,1.0
63,SNIa-SS/sn2003fa.p0008.dat,E,1.264760809080778,0.1,1.085795459467174,0.0,0.0842956258827944,1.0
64,SNIa-CN/sn1998aq.p0006.dat,E,1.2853464365213463,0.1,1.07725596232802,0.008819229557117803,0.12410684605579952,1.0
65,SNIa-CN/sn1995E.p0001.dat,E,1.3070924345218264,0.1,0.16447642794451223,0.004210933187020644,-1.8280054507864105,0.9877612903225808
66,SNIa-CN/sn2008ar.p0005.dat,E,1.3159328554984224,0.1,0.8028089894170781,0.045499412660462084,-0.1475123910802523,1.0
67,SNIa-CN/sn2007ca.p0006.dat,E,1.3183712208806226,0.1,0.25000033395943794,0.0,-1.3856346738369483,1.0
68,SNIa-CN/sn2002jy.p0007.dat,E,1.3322324289201413,0.1,0.6433758458440606,0.0,-0.42110090661408356,1.0
