I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2005kc.p0016.dat,E,6.164079275207195e-05,0.1,1.000037604688469,0.0,7.308186747990197e-05,1.0
1,SNIa-BL/sn2007bm.p0013.dat,E,0.9881880628649855,0.1,0.38676473366519737,0.016076943808655698,-0.823146951242369,1.0
2,SNIa-CN/sn2003du.p0021.dat,E,1.0680134229072307,0.1,0.6997510810937533,0.15402079326205764,-0.14775828367342247,1.0
3,SNIa-CN/sn2005cf.p0017.dat,E,1.1224668079583884,0.1,0.6900882389074526,0.15004631550784234,-0.15440941560144786,1.0
4,SNIa-CN/sn2003kf.p0021.dat,E,1.1584860023436192,0.1,0.20206632385925194,0.17603147364748206,-1.2888956213820768,1.0
5,SNIa-BL/sn2002dp.p0017.dat,E,1.1870461807340233,0.1,0.43874482263943004,0.134861857828183,-0.6163465278901302,1.0
6,SNIa-BL/sn2002hd.p0012.dat,E,1.2144197215542927,0.1,1.0812770059606822,0.0721789588588807,0.18353176593955095,1.0
7,SNIa-SS/sn2001V.p0021.dat,E,1.2804341175847016,0.1,0.35804672392590786,0.16750944828475203,-0.5448377480996441,1.0
8,SNIa-SS/sn2001V.p0020.dat,E,1.2865368238797283,0.1,0.3926284376005944,0.14590757605362714,-0.27270260416774295,1.0
9,SNIa-BL/sn2006sr.p0018.dat,E,1.324799831880716,0.1,0.4756211652494775,0.1301522811299326,-0.5517179198716229,1.0
10,SNIa-CN/sn2003du.p0019.dat,E,1.3284769552918112,0.1,1.0606560443530448,0.16544535031816687,0.26131063276090005,1.0
11,SNIa-CN/sn2001cp.p0022.dat,E,1.3300222719516115,0.1,0.36713169996164896,0.11705689461381306,-0.8182367508254268,1.0
12,SNIa-BL/sn2001bg.p0019.dat,E,1.3364638771146615,0.1,0.20556763810654133,0.2624773840348989,-1.169302950646778,1.0
13,SNIa-CN/sn2003du.p0023.dat,E,1.3647588758243594,0.1,0.4719863762194556,0.15484147977901175,-0.5237451730382365,1.0
14,SNIa-BL/sn1998ec.p0020.dat,E,1.3874464071193753,0.1,0.19633732706873178,0.19723047252817147,-1.3161756235180588,1.0
15,SNIa-CN/sn1994D.p0015.dat,E,1.3948940663539409,0.1,0.9440765444019171,0.061562306779458245,0.059125960470387,1.0
16,SNIa-SS/sn2001V.p0022.dat,E,1.3995761770986677,0.1,0.4040308222974394,0.17710338085630964,-0.6339351337906212,1.0
17,SNIa-CN/sn2004at.p0018.dat,E,1.4072039050647382,0.1,1.4146070893328815,0.1317098634487361,0.5225533842291268,1.0
18,SNIa-BL/sn2002dp.p0013.dat,E,1.4270738262902531,0.1,1.3379066009144682,0.08326722727851026,0.38808301849015236,1.0
