I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2000dg.m0001.dat,E,7.13952697378254e-05,0.1,1.0001190650842524,0.0,9.695723341281845e-05,1.0
1,SNIa-CN/sn2000dg.max.dat,E,0.47736981986002225,0.1,0.9281895295582782,0.02707235476450721,-0.042194904088680554,1.0
2,SNIa-CN/sn1995E.p0001.dat,E,0.7252478007238112,0.1,0.15196301309100438,0.3107868637780529,-1.568624742063875,0.9877612903225808
3,SNIa-CN/sn2003it.p0003.dat,E,0.7333711142253534,0.1,0.7043262281779152,0.21652489698936703,-0.11599552388769566,1.0
4,SNIa-CN/sn2005ki.p0001.dat,E,0.7591791614891189,0.1,0.9695998864863232,0.25659124618648876,0.23798924886680367,1.0
5,SNIa-CN/sn2003it.p0002.dat,E,0.7703652357731001,0.1,0.7862408157578642,0.23914966362934142,0.03699718065738762,1.0
6,SNIa-CN/sn2004at.p0002.dat,E,0.7800809537148542,0.1,1.2219977353679523,0.25596418440927354,0.5269105416650766,1.0
7,SNIa-CN/sn2004at.max.dat,E,0.7802955409301215,0.1,1.675230836212635,0.21862722411471913,0.8236239004498457,1.0
8,SNIa-BL/sn2007af.m0001.dat,E,0.7808518104766131,0.1,0.5825459564928683,0.29149168543118414,-0.23558923674587132,1.0
9,SNIa-CN/sn2004at.p0001.dat,E,0.7829229921878262,0.1,1.5252749285159548,0.24761423384967157,0.7548415793740693,1.0
10,SNIa-CN/sn2003du.p0001.dat,E,0.7873940141421135,0.1,1.2788192039311042,0.2810869927327537,0.622372136797399,1.0
11,SNIa-CN/sn2005bo.m0000.dat,E,0.7998089149807402,0.1,0.44062471810201614,0.23405773344212957,-0.5938149845746725,1.0
12,SNIa-CN/sn1994D.m0000.dat,E,0.8005909904877824,0.1,0.9108793875623933,0.25101086409378676,0.2514991065097165,1.0
13,SNIa-BL/sn2007af.max.dat,E,0.8048755398739333,0.1,0.7976625877383754,0.3049921802060074,0.14309788293918121,1.0
14,SNIa-CN/sn2008bf.p0004.dat,E,0.8053963553928365,0.1,1.2396796636473728,0.2772980749455089,0.5113150414330725,1.0
15,SNIa-CN/sn2008ar.m0001.dat,E,0.8058738503510052,0.1,1.352763545988472,0.1712098048664831,0.5098002748691219,1.0
