I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2007ca.p0004.dat,E,8.648780168688934e-06,0.1,0.9997943851104268,4.094832613763352e-05,-0.00018453798104689698,1.0
1,SNIa-CN/sn2003du.p0002.dat,E,0.060029329628348574,0.1,3.0,0.0564417053157638,1.2076137696849416,1.0
2,SNIa-CN/sn2002jy.p0003.dat,E,0.07983228469438258,0.1,2.2411306735123313,0.03611704109727781,0.8620205693762226,1.0
3,SNIa-CN/sn2003du.p0001.dat,E,0.10454940516466146,0.1,3.0,0.08676743804804275,1.2450722106808596,1.0
4,SNIa-CN/sn2007F.p0003.dat,E,0.12134114736067375,0.1,2.894442759109755,0.049357555603358604,1.1068643325799008,1.0
5,SNIa-CN/sn1998aq.p0003.dat,E,0.1531103516521259,0.1,2.891600132768892,0.07905820060321848,1.1930246790459926,1.0
6,SNIa-CN/sn2002jy.p0001.dat,E,0.1630280422306346,0.1,2.9596682991615424,0.03399841775350809,1.139394329493224,1.0
7,SNIa-CN/sn2002jy.p0006.dat,E,0.16737311236030772,0.1,2.2876465560852015,0.0473876348368843,0.9092707476243631,1.0
8,SNIa-CN/sn1998aq.p0004.dat,E,0.1703679237890101,0.1,3.0,0.08194346463331979,1.2294407307857298,1.0
9,SNIa-CN/sn1994ae.p0003.dat,E,0.18025950442429492,0.1,2.573659547463624,0.11595129542905888,1.0298606879635868,0.9931806451612901
10,SNIa-CN/sn2001cp.p0001.dat,E,0.18607452035674676,0.1,1.9369672604012096,0.0,0.6642652222498068,1.0
11,SNIa-CN/sn1998V.p0001.dat,E,0.18915716852078512,0.1,1.7204905746647763,0.0505566574610535,0.6119542698663218,1.0
12,SNIa-CN/sn1998aq.p0002.dat,E,0.1924198985348753,0.1,3.0,0.09250839909857371,1.2475275996438415,1.0
13,SNIa-CN/sn1998V.p0002.dat,E,0.2071560220913638,0.1,1.5607811146655661,0.07155657938526867,0.5310156610916678,1.0
14,SNIa-CN/sn2007A.p0004.dat,E,0.20718450914652653,0.1,1.402090563610539,0.01752134754683167,0.34771111966418355,1.0
15,SNIa-CN/sn1994ae.p0002.dat,E,0.20939051033879094,0.1,2.5235525260256466,0.12019895175779996,1.0071210836580193,0.9950709677419355
16,SNIa-CN/sn2004bg.p0003.dat,E,0.21238120709872557,0.1,2.870682915410297,0.0,1.104609935806853,1.0
17,SNIa-CN/sn2004at.p0002.dat,E,0.21924486376034397,0.1,3.0,0.016559357554978924,1.1691196286128944,1.0
18,SNIa-CN/sn1994S.p0001.dat,E,0.2193825941188531,0.1,3.0,0.04479866020370901,1.2223187325906744,1.0
19,SNIa-CN/sn1998V.max.dat,E,0.2250958707750557,0.1,1.6730621498902318,0.040202455939055796,0.5750638000512491,1.0
20,SNIa-CN/sn2008ar.p0001.dat,E,0.23276539055756149,0.1,2.0885071389867433,0.0700409031257099,0.8379130598925582,1.0
21,SNIa-CN/sn2005cf.p0002.dat,E,0.23821085393357938,0.1,2.8454307626463087,0.03521632125047834,1.1143278025547918,1.0
22,SNIa-CN/sn1996C.p0002.dat,E,0.2417041753584091,0.1,1.9400532622584532,0.0,0.6690569793221796,1.0
23,SNIa-CN/sn1994ae.p0001.dat,E,0.24663616836282162,0.1,2.4852305439244207,0.10854075483520041,0.9750233702452362,0.9936516129032255
24,SNIa-CN/sn2002ck.max.dat,E,0.25358990568461953,0.1,2.6568278331537996,0.02047176936509861,1.012873867244775,1.0
25,SNIa-CN/sn1994ae.p0004.dat,E,0.2556285037293701,0.1,2.205497097849513,0.11497668533638711,0.8577484560475777,0.9870419354838708
26,SNIa-CN/sn2004at.p0001.dat,E,0.25931219566396224,0.1,3.0,0.08121170488046393,1.2396503868449924,1.0
27,SNIa-CN/sn2005cf.p0001.dat,E,0.2654655162253116,0.1,3.0,0.02291669298766146,1.1716129000736013,1.0
28,SNIa-CN/sn1998aq.p0005.dat,E,0.26639212334907475,0.1,3.0,0.08727260591354281,1.2364045445707288,1.0
29,SNIa-CN/sn2002jy.max.dat,E,0.2672967426013975,0.1,2.75929128823219,0.0090234747550441,1.042578789170706,1.0
30,SNIa-CN/sn2005na.p0001.dat,E,0.2768491656850914,0.1,3.0,0.0271432955238141,1.12980212730853,1.0
31,SNIa-CN/sn1994ae.max.dat,E,0.28467656866860164,0.1,2.8199450514662385,0.10025373984510878,1.0963847078683773,0.9931806451612901
32,SNIa-CN/sn2008ar.p0003.dat,E,0.28661429223567775,0.1,1.3296684252336324,0.09658543313114076,0.39211229455717533,1.0
33,SNIa-CN/sn2007ca.p0006.dat,E,0.2916462421698116,0.1,0.7750635974108608,0.0,-0.25117269716350565,1.0
34,SNIa-CN/sn2005cf.m0000.dat,E,0.29395739664857456,0.1,3.0,0.003685219276562649,1.1520384812433653,1.0
35,SNIa-CN/sn1995E.p0001.dat,E,0.30171412847121065,0.1,0.39609551867760107,0.09759408420763573,-0.8634009269479164,0.9877612903225808
36,SNIa-CN/sn2002ck.p0002.dat,E,0.3093100427408031,0.1,2.2082327846885392,0.037938818508389316,0.8358102110252058,1.0
37,SNIa-CN/sn1998bu.m0002.dat,E,0.3173750214006653,0.1,1.448439098392355,0.0,0.409426123376901,1.0
38,SNIa-CN/sn2005cf.p0003.dat,E,0.3204020925858352,0.1,2.1546007377858887,0.050825189355260536,0.8423243256774771,1.0
