I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2001fh.m0003.dat,E,2.0449913706956677e-05,0.1,0.9996509012228488,8.1216756544902e-05,-0.00025319930809288883,1.0
1,SNIa-CN/sn2001fh.m0004.dat,E,0.11842738410603394,0.1,1.175670238119352,0.0,0.17307778198502768,1.0
2,SNIa-CN/sn2001fh.m0002.dat,E,0.19209174026967887,0.1,1.0605347782653947,0.03398456768662372,0.10338426144887888,1.0
3,SNIa-BL/sn2004fu.m0005.dat,E,0.33054154550597964,0.11000000000000001,2.2393498823565867,0.3372092272070867,1.2302891588723195,1.0
4,SNIa-CN/sn2005bc.m0005.dat,E,0.34310064761682957,0.1,2.984415138322781,0.16930465488887425,1.2872535673674579,1.0
5,SNIa-CL/sn2002hw.m0006.dat,E,0.34400779845238694,0.1,2.041201054172344,0.0540801254700214,0.8050896243733628,1.0
6,SNIa-CL/sn2002jg.m0004.dat,E,0.3706112755084773,0.1,1.3431842604303725,0.26968559406323106,0.6317382678821855,1.0
7,SNIa-BL/sn2007bm.m0009.dat,E,0.4014617298950983,0.1,2.3671509502569523,0.13484663906103117,1.0618701061563531,1.0
8,SNIa-BL/sn2004fu.m0006.dat,E,0.41086597201134784,0.11000000000000001,3.0,0.36821613141812665,1.5870699721338666,1.0
9,SNIa-CN/sn2006lf.m0005.dat,E,0.4470041987477556,0.1,0.8809930548492485,0.19087022055088831,0.062289978559138856,1.0
10,SNIa-BL/sn2001ep.m0007.dat,E,0.48894719015748717,0.1,3.0,0.33821785481450406,1.5615674303491058,1.0
11,SNIa-CL/sn2006gj.m0001.dat,E,0.4978544573591398,0.1,2.7227302162609894,0.28467079856640065,1.3404855851402773,1.0
12,SNIa-CL/sn2002hw.m0005.dat,E,0.503381926569721,0.1,2.190244811709208,0.36788693993103483,1.2669491223002005,1.0
13,SNIa-CN/sn2006lf.m0007.dat,E,0.515169517270625,0.1,0.652760674367822,0.2281756772618716,-0.23565157005714152,1.0
14,SNIa-CN/sn2006lf.m0006.dat,E,0.5282114906195594,0.1,0.9120681892682998,0.1861738559344384,0.0808463644333341,1.0
15,SNIa-BL/sn1998dh.m0009.dat,E,0.5589692902587416,0.11000000000000001,3.0,0.45041055699646426,1.7365143827519638,1.0
16,SNIa-CN/sn2000cp.m0002.dat,E,0.571732114596795,0.1,2.5234405289514044,0.036406205479237876,1.017462513512817,1.0
17,SNIa-CL/sn2002hw.m0003.dat,E,0.5773227557173833,0.1,2.0103053642170785,0.3690010418671479,1.1795458960437457,1.0
18,SNIa-CN/sn2002do.p0002.dat,E,0.6043903614448001,0.1,2.197299127091806,0.0,0.8408292460339581,1.0
19,SNIa-CL/sn2006kf.m0005.dat,E,0.6139003472492003,0.1,3.0,0.35787166836866485,1.5332178150245033,1.0
20,SNIa-BL/sn2007le.m0007.dat,E,0.626494655855091,0.11000000000000001,3.0,0.2982011156920232,1.4993510514913801,1.0
21,SNIa-BL/sn1998dh.m0008.dat,E,0.6340088608587873,0.11000000000000001,3.0,0.4502682625508939,1.7293522992719992,1.0
22,SNIa-BL/sn2004fu.m0003.dat,E,0.6420959498397116,0.11000000000000001,2.908299174752757,0.38002588263131315,1.5493076028456434,1.0
23,SNIa-CN/sn1997dt.m0011.dat,E,0.6595058279706839,0.11000000000000001,2.457351307981043,0.0,0.943348482651384,1.0
24,SNIa-CN/sn1997dt.m0009.dat,E,0.6796968612098888,0.11000000000000001,2.5047240682320093,0.05568972393416391,1.01696795808188,1.0
