I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2008Q.m0002.dat,E,1.2292972327456206e-05,0.1,0.9998070802238961,5.0411220127288057e-05,-0.0001854946527626263,1.0
1,SNIa-CN/sn2008Q.m0001.dat,E,0.04397920801223509,0.1,0.9422446224442027,0.06967683428154857,0.0036304396989512203,1.0
2,SNIa-CN/sn2003it.m0001.dat,E,0.11204177016423819,0.1,0.6989540184055613,0.01549277881681037,-0.342441242057607,1.0
3,SNIa-CN/sn2008Q.m0000.dat,E,0.12347575041182646,0.1,0.7077092530252147,0.12486039391147312,-0.2539115161233079,1.0
4,SNIa-CN/sn2003it.m0000.dat,E,0.1265349230513695,0.1,0.5824172277724466,0.09371912152332411,-0.4617318090892216,1.0
5,SNIa-CN/sn2003it.p0001.dat,E,0.1486557719998546,0.1,0.525596195711638,0.10613378061383659,-0.5538613769711218,1.0
6,SNIa-CN/sn2008Q.m0003.dat,E,0.15595870310645443,0.1,0.8669318546836465,0.0,-0.1326154366159086,1.0
7,SNIa-CN/sn1994D.m0004.dat,E,0.16557612245450387,0.1,1.0869220282268,0.0,0.15411196718451034,1.0
8,SNIa-CN/sn1994D.m0003.dat,E,0.17156550239645135,0.1,0.9668718556133112,0.05756896353721473,0.0770545817160736,1.0
9,SNIa-CN/sn2003it.p0002.dat,E,0.18499021020021394,0.1,0.478751433877683,0.1258748267045634,-0.6220873211839438,1.0
10,SNIa-CN/sn2006N.m0001.dat,E,0.21746896753113784,0.1,0.4962573015957698,0.0,-0.7398810024870744,1.0
11,SNIa-CN/sn2003it.m0002.dat,E,0.23479735857360146,0.1,0.7026734608251952,0.0,-0.34167423688283877,1.0
12,SNIa-CN/sn2003it.p0003.dat,E,0.2628052515629311,0.1,0.4283256753259733,0.1051498125301007,-0.7723071015480083,1.0
13,SNIa-BL/sn2007af.m0005.dat,E,0.2744903901857057,0.1,0.7205772150605807,0.0463786247022221,-0.26371369274824846,1.0
14,SNIa-BL/sn2007af.m0006.dat,E,0.2768024527319682,0.1,0.6253299248632441,0.010358651298278246,-0.44824756447547165,1.0
15,SNIa-CN/sn1994D.m0000.dat,E,0.2781147577555301,0.1,0.49724565957743394,0.15614187834700247,-0.49238620679889816,1.0
16,SNIa-CN/sn2006N.m0003.dat,E,0.2827135382537574,0.1,0.40159365107656053,0.0,-0.9619678186549798,1.0
17,SNIa-CN/sn2006N.p0002.dat,E,0.29626203259426653,0.1,0.44610397499439025,0.052942337729168044,-0.7950143120475137,1.0
18,SNIa-CN/sn1996X.m0004.dat,E,0.30219420306826195,0.1,0.9474565126700508,0.025288453078339934,0.006311003010503568,1.0
19,SNIa-CN/sn2005ki.p0001.dat,E,0.3262598351046072,0.1,0.5305172533316388,0.171291344466837,-0.5001657544430957,1.0
20,SNIa-CN/sn2006N.p0001.dat,E,0.3283075287436261,0.1,0.43687150029127547,0.05840750606372416,-0.820484032294932,1.0
21,SNIa-BL/sn2006sr.p0001.dat,E,0.337972134369134,0.1,0.41088379818839016,0.18544886677262248,-0.7534523335791122,1.0
22,SNIa-CN/sn1998bu.m0004.dat,E,0.33983803467809603,0.1,0.46579845768267525,0.06420083747539843,-0.6926501772861442,1.0
23,SNIa-CN/sn2004at.m0004.dat,E,0.34099880946650807,0.1,1.2341489980205804,0.0,0.2773227153584539,1.0
24,SNIa-CN/sn1994D.m0005.dat,E,0.3417783727107031,0.1,0.9866835913150379,0.0,0.0647290210749433,1.0
25,SNIa-BL/sn1998dh.m0004.dat,E,0.3572886548046585,0.1,0.4290824518502218,0.1613504692269214,-0.6510786318546471,1.0
26,SNIa-BL/sn2006sr.p0003.dat,E,0.35892193647418524,0.1,0.3489926725391144,0.19144809401267193,-0.8812881244024761,1.0
27,SNIa-BL/sn2006sr.p0002.dat,E,0.3595047814123019,0.1,0.39934486219541065,0.18518064112590468,-0.7717704164497656,1.0
28,SNIa-CN/sn2003it.m0003.dat,E,0.37850085539791906,0.1,0.7463445812900593,0.0,-0.28525731850075886,1.0
29,SNIa-CL/sn2007fb.p0002.dat,E,0.3886903470433668,0.1,0.36645303870154994,0.1764034095836869,-0.869422422528296,1.0
30,SNIa-CN/sn2002er.m0004.dat,E,0.4099524560947646,0.1,0.3172813441185623,0.08283305397804518,-1.0693172879542987,1.0
31,SNIa-BL/sn1999cc.m0001.dat,E,0.41497760346343904,0.1,0.5215339021909192,0.21161440349605862,-0.400466602057131,1.0
32,SNIa-BL/sn1998dh.m0001.dat,E,0.4162434829273037,0.1,0.3337118738051303,0.23687387210762859,-0.827714279443186,1.0
33,SNIa-BL/sn2007af.m0004.dat,E,0.42374540760145063,0.1,0.7390821552038166,0.06409059238459071,-0.20120329955179234,1.0
34,SNIa-CN/sn2006N.p0003.dat,E,0.43036691117261616,0.1,0.40134996390361466,0.03431192253168057,-0.9179941063739611,1.0
35,SNIa-CN/sn2004at.m0005.dat,E,0.4354612453678789,0.1,1.20830213032674,0.0,0.2637029028023342,1.0
36,SNIa-BL/sn2007bd.p0002.dat,E,0.43631768578011404,0.1,0.415443629125827,0.14441355401189987,-0.7749428417903308,1.0
37,SNIa-CN/sn2003it.p0004.dat,E,0.44211276900281293,0.1,0.41123742807452235,0.15226341512829594,-0.7654029157344477,1.0
38,SNIa-BL/sn2005am.p0002.dat,E,0.44669519367102994,0.1,0.3807257037593218,0.21513403284424454,-0.7772287301832753,1.0
39,SNIa-BL/sn2006sr.m0001.dat,E,0.45871050534580343,0.1,0.45311466592502836,0.14473167404974482,-0.6957763421601182,1.0
40,SNIa-CN/sn1998bu.m0003.dat,E,0.48666517444644747,0.1,0.3399244973136445,0.13511168437565474,-0.9520475110882638,1.0
41,SNIa-CN/sn2000dm.m0003.dat,E,0.49643786106348003,0.1,0.5665087223967309,0.0,-0.5491843827520481,1.0
42,SNIa-BL/sn2002ha.p0002.dat,E,0.5001445508841972,0.1,0.2769810772138973,0.1897384824758712,-0.8815032195107184,1.0
43,SNIa-CN/sn2003kf.m0005.dat,E,0.500828017163446,0.1,0.6000202595872551,0.0,-0.5314131789005598,1.0
44,SNIa-BL/sn2005am.p0003.dat,E,0.503897500669226,0.1,0.42772589442039183,0.2043805093463382,-0.6938058788088196,1.0
45,SNIa-CN/sn2007A.m0003.dat,E,0.5105213504309087,0.1,0.714947046355636,0.0,-0.3712934899134965,1.0
46,SNIa-BL/sn2007af.m0003.dat,E,0.5146666799487559,0.1,0.9087948523170527,0.10482386768425028,0.06777392592624483,1.0
47,SNIa-BL/sn2000cf.p0003.dat,E,0.5150445612146943,0.09000000000000001,0.5206104386544664,0.2894336126323738,-0.3730436272508859,1.0
48,SNIa-BL/sn1999cc.m0000.dat,E,0.5231705076219794,0.1,0.46627875270713093,0.17268780149809201,-0.567536545951244,1.0
49,SNIa-CL/sn2003iv.m0002.dat,E,0.5415354965562769,0.1,0.6617644582421973,0.08170982028567662,-0.3328336981566387,1.0
50,SNIa-BL/sn2006sr.p0004.dat,E,0.5446305004465825,0.1,0.2920446980066839,0.2146184398658278,-1.0512189266218044,1.0
51,SNIa-CN/sn2008bf.p0003.dat,E,0.5571279378360932,0.1,0.7715680956291909,0.18601993638267766,-0.11484846177523228,1.0
52,SNIa-BL/sn2005am.p0004.dat,E,0.5582778394340218,0.1,0.38542171281865867,0.20144115200185567,-0.7735888828806663,1.0
53,SNIa-BL/sn2007co.m0001.dat,E,0.5585871021135531,0.1,0.4478143317374255,0.13447256626636403,-0.6856260043523674,1.0
54,SNIa-BL/sn1998dh.m0005.dat,E,0.5725028199346147,0.1,0.5171101857306416,0.11578930839717369,-0.49231277415566177,1.0
55,SNIa-BL/sn1999ej.m0002.dat,E,0.5748603109943229,0.1,0.5371583735010647,0.09076738190277764,-0.5113501335486113,1.0
56,SNIa-BL/sn2003U.m0001.dat,E,0.5753646987698406,0.1,0.6087139978011622,0.17295621350437745,-0.2877615172748748,1.0
57,SNIa-CN/sn2005el.m0004.dat,E,0.5820748619410596,0.1,0.8840920359484736,0.0,-0.1162008881575522,1.0
58,SNIa-CN/sn2003kf.m0003.dat,E,0.5854852293428126,0.1,0.48384256684625865,0.0763229022317016,-0.6570185148485091,1.0
59,SNIa-CN/sn1998bu.m0002.dat,E,0.5857691772009952,0.1,0.3087682243293125,0.1767701380621282,-0.99650004560203,1.0
60,SNIa-CN/sn2004at.m0001.dat,E,0.5977746750360318,0.1,1.0088896613348197,0.12621401856265438,0.18299149941735132,1.0
61,SNIa-CN/sn1998co.max.dat,E,0.5989807203942745,0.1,0.33630596896407333,0.12675776518082502,-0.9771921110570131,1.0
62,SNIa-CN/sn2008bf.p0004.dat,E,0.5994054670271292,0.1,0.7607367370034828,0.18358137581486733,-0.12851086898639763,1.0
63,SNIa-CN/sn2002ef.m0003.dat,E,0.599944974963256,0.1,0.3089281324460063,0.0,-1.2257815349186076,1.0
64,SNIa-CL/sn2007ci.m0001.dat,E,0.6019700661008471,0.1,0.61680688744007,0.2167676102548272,-0.2788481790783859,1.0
65,SNIa-CL/sn2007ci.m0002.dat,E,0.6031353953580106,0.1,0.6737434136445953,0.19697808452489515,-0.21169665201207513,1.0
66,SNIa-CL/sn2003iv.m0001.dat,E,0.603428616438503,0.1,0.4721165420504628,0.14754438316323493,-0.6291537414526854,1.0
67,SNIa-BL/sn1999cc.p0002.dat,E,0.6040954793341698,0.1,0.48877573457280693,0.2148428305751367,-0.487321772306446,1.0
68,SNIa-BL/sn2001da.m0001.dat,E,0.6147066098350571,0.1,0.28720878627658986,0.1530635937310063,-0.7534301238431989,1.0
69,SNIa-BL/sn2007co.p0001.dat,E,0.6223259061921905,0.1,0.3385141606518419,0.22551692792819772,-0.8743013649274579,1.0
70,SNIa-BL/sn2007co.m0000.dat,E,0.6232685985502937,0.1,0.34333417259647986,0.21708288195047867,-0.8735362308742056,1.0
71,SNIa-BL/sn2001da.m0002.dat,E,0.6233946087707738,0.1,0.38111655158946317,0.11474697256692523,-0.8315366106942722,1.0
72,SNIa-BL/sn1999cc.m0003.dat,E,0.6249547775967013,0.1,0.564985601812414,0.16693930900332032,-0.36931723459023563,1.0
73,SNIa-BL/sn2000cf.p0004.dat,E,0.6260858130563824,0.09000000000000001,0.4501997198943123,0.26046752285379515,-0.549499276223639,1.0
74,SNIa-BL/sn2002dp.m0005.dat,E,0.6329877373430822,0.1,0.6388484986213941,0.05031061289733272,-0.33049327194295625,1.0
75,SNIa-CN/sn2005cf.m0004.dat,E,0.6422732787352223,0.1,0.8889313337757492,0.0,-0.07635326976289802,1.0
76,SNIa-CN/sn2007A.m0002.dat,E,0.6424442977381005,0.1,0.5738454093838947,0.051521921219150627,-0.5505557473974652,1.0
77,SNIa-BL/sn2007co.p0002.dat,E,0.6549473509531534,0.1,0.25764647376240846,0.20651989594671916,-1.1601806359309919,1.0
78,SNIa-BL/sn2008L.p0006.dat,E,0.6703082667493987,0.1,0.2962344898608091,0.21100490520161638,-1.0255158988424526,1.0
79,SNIa-CN/sn2005cf.m0003.dat,E,0.6707859110614323,0.1,0.9693455556844569,0.0,0.0031123648962965997,1.0
80,SNIa-CN/sn2002cr.p0001.dat,E,0.6737222344455733,0.09000000000000001,0.6867250178401033,0.18315105700064394,-0.15405460261244602,1.0
81,SNIa-BL/sn2001da.max.dat,E,0.6745979887954167,0.1,0.37181368807709647,0.18393205883392938,-0.7635739159992716,1.0
82,SNIa-CN/sn1998dx.p0002.dat,E,0.6753350481683918,0.1,0.4345710422505861,0.20558469730679263,-0.6730225154091223,1.0
83,SNIa-CN/sn2008bf.p0005.dat,E,0.6765814928354534,0.1,0.6646841080248379,0.1943194479177456,-0.2487494240327058,1.0
84,SNIa-CN/sn1996X.m0001.dat,E,0.6849085652118447,0.1,0.39547899270227616,0.20994172707563397,-0.7135354148882583,1.0
85,SNIa-CN/sn2008ar.m0004.dat,E,0.6872805931480035,0.1,0.8488756164900597,0.0,-0.16409888780340687,1.0
86,SNIa-BL/sn2002he.p0004.dat,E,0.6989607858139086,0.1,0.35408294946017904,0.2515643621620127,-0.7844619999263498,1.0
87,SNIa-CN/sn2002aw.m0001.dat,E,0.7010989597102403,0.1,0.5183430298360994,0.0,-0.6614224329657742,1.0
88,SNIa-BL/sn2003cq.m0002.dat,E,0.7011534450417981,0.1,0.49115819426256085,0.17203072271261557,-0.5112056882849093,1.0
89,SNIa-CN/sn1997dt.m0005.dat,E,0.7055458580045231,0.1,0.2406587359923015,0.0,-1.476683424542651,1.0
90,SNIa-CN/sn2006cq.m0003.dat,E,0.7123879723860473,0.1,1.124977518138515,0.017620110928699598,0.1077492513876043,1.0
91,SNIa-BL/sn2007af.m0002.dat,E,0.7132794847392959,0.1,0.38587964069275194,0.11435610971236271,-0.860937339549197,1.0
92,SNIa-CN/sn2004at.max.dat,E,0.7137311634528754,0.1,0.8710382179695642,0.15416695100361294,0.058995200379905424,1.0
93,SNIa-CN/sn1998eg.m0001.dat,E,0.7168757057200827,0.1,0.46942676313996706,0.14938919727350994,-0.6193618324988597,1.0
94,SNIa-BL/sn2004ef.p0001.dat,E,0.7178684343113266,0.1,0.3230232855487581,0.20208387028597302,-0.9357896968766638,1.0
95,SNIa-CN/sn1994S.m0004.dat,E,0.7211562750571856,0.1,1.2565749666831056,0.0,0.29891239757040255,1.0
96,SNIa-CN/sn2008bf.p0001.dat,E,0.7345331368526473,0.1,0.8242757447713654,0.1813628678146287,-0.06251447915536919,1.0
97,SNIa-CN/sn2008ar.m0003.dat,E,0.7351010585756215,0.1,0.7809743357155763,0.043134806676645966,-0.2037899293629443,1.0
98,SNIa-CN/sn2007F.m0001.dat,E,0.7357275754067525,0.1,1.047711155404989,0.11671047613431734,0.13254430528574965,1.0
99,SNIa-CN/sn1995E.p0001.dat,E,0.7389429785062185,0.1,0.11867847108536043,0.17910084702868598,-2.0,0.9877612903225808
100,SNIa-BL/sn2004ef.p0002.dat,E,0.7419354926184192,0.1,0.3095250239580922,0.20061849871001192,-0.9829729867832698,1.0
101,SNIa-BL/sn2007af.m0001.dat,E,0.7439354780359317,0.1,0.34117376644578395,0.15905169235494224,-0.9447042291587084,1.0
102,SNIa-BL/sn2003cq.p0001.dat,E,0.7452443159734179,0.1,0.5289444299972358,0.18563515160821875,-0.43195747118524075,1.0
103,SNIa-CN/sn1998co.p0001.dat,E,0.7455689934706305,0.1,0.311743353571625,0.15636135500326914,-1.0272232831539712,1.0
