I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1994D.p0015.dat,E,2.835950590599662e-05,0.1,1.0000980581234582,8.85438600657577e-05,0.000137371405875647,1.0
1,SNIa-CN/sn1994D.p0013.dat,E,0.7905789365982682,0.1,2.1582768017343588,0.0,0.7733304626420361,1.0
2,SNIa-CN/sn2003du.p0019.dat,E,0.7908739418817864,0.1,1.393616389682393,0.05277938423871101,0.37580193261110056,1.0
3,SNIa-BL/sn2006sr.p0018.dat,E,0.8548055260276639,0.1,0.5944132654592921,0.027509678293698336,-0.4715679179930909,1.0
4,SNIa-CN/sn2003du.p0018.dat,E,0.8772192893491024,0.1,1.5923431640867722,0.037246115713701684,0.4969799224484878,1.0
5,SNIa-CN/sn2006lf.p0013.dat,E,0.9215666038004416,0.1,0.16194305468459214,0.0,-1.8029317159426879,1.0
6,SNIa-BL/sn2007bm.p0013.dat,E,0.9399293131865005,0.1,0.3799516921387036,0.0,-0.912962724114748,1.0
7,SNIa-CN/sn2004at.p0018.dat,E,0.9725246974570827,0.1,1.8749999364586625,0.0,0.6338087790003046,1.0
8,SNIa-CN/sn1994D.p0017.dat,E,1.0782652647669047,0.1,0.5117382757448938,0.01844298440196725,-0.5895103202827922,1.0
9,SNIa-CN/sn1998dm.p0019.dat,E,1.1309834078014496,0.1,0.5417786746825458,0.0,-0.5839933064150425,1.0
10,SNIa-CN/sn2003du.p0021.dat,E,1.1354907210411023,0.1,0.8367887021600586,0.07233283844398532,-0.09637009925155252,1.0
11,SNIa-CN/sn2003kf.p0021.dat,E,1.1430773095025244,0.1,0.2601599058866964,0.07101029016851844,-1.177280216501467,1.0
12,SNIa-CN/sn1998bu.p0014.dat,E,1.1639952152879571,0.1,1.656718473131254,0.0,0.488876357217199,1.0
13,SNIa-CN/sn1998aq.p0020.dat,E,1.1659961287670524,0.1,1.0070337028430236,0.07080548501839734,0.07888674517106363,1.0
14,SNIa-CN/sn1998aq.p0018.dat,E,1.1793399184697593,0.1,1.7615921020068914,0.04823902376125165,0.6085366079713019,1.0
15,SNIa-BL/sn2002hd.p0012.dat,E,1.2076030491758805,0.1,1.0833481518026733,0.035759098784266995,0.08866160645815106,1.0
16,SNIa-CN/sn2003kf.p0020.dat,E,1.2536044987410584,0.1,0.20636811570974062,0.10745123135069998,-1.3645735681314,1.0
17,SNIa-SS/sn2001V.p0020.dat,E,1.2886061505356685,0.1,0.5117875745063554,0.027526826162512376,-0.15784583878903558,1.0
18,SNIa-CN/sn2005cf.p0017.dat,E,1.2908929525667,0.1,0.9406486297685693,0.03098825877192297,-0.00527588709496786,1.0
19,SNIa-CN/sn2006D.p0016.dat,E,1.3413438640904662,0.1,0.46060079195880743,0.07172449054175595,-0.5435457516417199,1.0
20,SNIa-BL/sn1999ej.p0011.dat,E,1.3464182480709972,0.1,1.676961900446358,0.0,0.46245347007818355,1.0
21,SNIa-SS/sn2001V.p0019.dat,E,1.3526880680719426,0.1,1.3289457146562886,0.021429524137402595,0.3280785230220135,1.0
22,SNIa-CL/sn2007fb.p0014.dat,E,1.3614398988910759,0.1,2.0650087655502705,0.018543092637037826,0.6938069479855918,1.0
23,SNIa-BL/sn2002dp.p0013.dat,E,1.4332008608740572,0.1,1.5225179249310816,0.010440652811765469,0.3993286719886218,1.0
24,SNIa-CN/sn2002ck.p0016.dat,E,1.4501594718796065,0.1,1.1918728517714037,0.05776922178453549,0.21712157839264135,1.0
25,SNIa-CN/sn1998V.p0015.dat,E,1.5142238223690407,0.1,1.1622194549807676,0.00954354679511873,0.15064512017514414,1.0
26,SNIa-CL/sn2007fb.p0015.dat,E,1.5203458001135504,0.1,1.0885412116451787,0.0,0.02224474665214705,1.0
27,SNIa-SS/sn2001V.p0018.dat,E,1.5943482782875806,0.1,1.5836054838993734,0.004449091098481015,0.4923978753318473,1.0
28,SNIa-SS/sn2008Z.p0023.dat,E,1.596593000651372,0.1,0.49376471109596004,0.0,-0.6785897835876354,1.0
29,SNIa-BL/sn2005am.p0015.dat,E,1.6538062667554057,0.1,0.7797633715795397,0.0,-0.2278241270743374,1.0
30,SNIa-SS/sn2001V.p0021.dat,E,1.6833864750435035,0.1,0.47651212474423105,0.05506902979863223,-0.40868977317921595,1.0
31,SNIa-CN/sn2007F.p0018.dat,E,1.7177160153117932,0.1,1.6232183854145559,0.07543156532335281,0.579270459688592,1.0
32,SNIa-CN/sn1999ek.p0012.dat,E,1.7293282322048356,0.1,0.31450585517241036,0.0,-1.1291834391945548,1.0
33,SNIa-BL/sn2001bg.p0019.dat,E,1.7884594588971823,0.1,0.28802165136018987,0.14420488975225193,-1.0037187943884813,1.0
34,SNIa-CN/sn1998dm.p0017.dat,E,1.808573349803667,0.1,0.5908337267774451,0.0,-0.5205908363552196,1.0
35,SNIa-CN/sn2001fe.p0021.dat,E,1.8248607919187203,0.1,1.0466075360513056,0.0,0.050325058620325255,1.0
36,SNIa-BL/sn1998ec.p0020.dat,E,1.8345970348879588,0.1,0.26452384842722,0.06984884006090519,-1.1806758166315432,1.0
37,SNIa-CN/sn2005na.p0016.dat,E,1.835150595919572,0.1,0.9750065190972348,0.0689524705631547,-0.0004886586273484974,1.0
38,SNIa-BL/sn2007bm.p0016.dat,E,1.8363037103884974,0.1,0.13370114158852278,0.1147620007468235,-1.8049529788992142,1.0
39,SNIa-CN/sn2000fa.p0021.dat,E,1.8487126235061233,0.1,0.36868667118003035,0.16581976493510892,-0.7807230215868808,1.0
40,SNIa-CN/sn2003du.p0016.dat,E,1.8529887868031865,0.1,2.951938210919586,0.029859922091629975,1.1265476532626695,1.0
41,SNIa-BL/sn1995al.p0019.dat,E,1.8753526965366,0.1,0.4026319413163341,0.09247859956775388,-0.7468783306987464,1.0
42,SNIa-CN/sn2003kf.p0018.dat,E,1.987746080570854,0.1,0.5072346418395571,0.07918051660045207,-0.5534449895961912,1.0
43,SNIa-BL/sn2007le.p0018.dat,E,2.0064070111215155,0.1,0.3063071367080606,0.11351776323257963,-0.9346343474490998,1.0
44,SNIa-SS/sn2001az.p0020.dat,E,2.027865670054691,0.1,0.8633766664928719,0.0,0.15259471366340072,1.0
45,SNIa-CN/sn1995D.p0017.dat,E,2.0303019242730276,0.1,1.6946868309418943,0.0,0.819060785059966,1.0
46,SNIa-BL/sn2007af.p0012.dat,E,2.0853650205321204,0.1,1.7984327387436156,0.0,0.5951191900500007,1.0
47,SNIa-CN/sn1998bu.p0012.dat,E,2.091347656538165,0.1,1.6647303597410041,0.0,0.5030396409346154,1.0
48,SNIa-BL/sn2007le.p0019.dat,E,2.1536984785859135,0.1,0.21775676131215382,0.14362525691817793,-1.2333135864870972,1.0
49,SNIa-CN/sn2006lf.p0011.dat,E,2.16918677002928,0.1,0.2607630808972979,0.0,-1.324163789564762,1.0
