I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2006N.p0008.dat,E,3.179590997974361e-05,0.1,0.9998147559416052,0.0,-0.00018110500512733975,1.0
1,SNIa-CN/sn2006N.p0007.dat,E,0.1690494449782794,0.1,0.8777437889781848,0.0,-0.1453287724193003,1.0
2,SNIa-CN/sn2006N.p0009.dat,E,0.19089219801849305,0.1,0.8993281197215577,0.021330109865248123,-0.0826581046438729,1.0
3,SNIa-CN/sn2003it.p0008.dat,E,0.2016105816698275,0.1,1.0705986459614951,0.1757341782935978,0.1873452654277067,1.0
4,SNIa-BL/sn2005am.p0008.dat,E,0.24788452553396284,0.1,0.6506648789075473,0.2848637191409921,-0.13038890608238254,1.0
5,SNIa-BL/sn2007nq.p0006.dat,E,0.27554054930273786,0.1,1.3552854114717763,0.19798275943451152,0.45055328264260164,1.0
6,SNIa-BL/sn2005am.p0007.dat,E,0.28194922112459453,0.1,0.8723619654005529,0.24911159175463543,0.10467931444085052,1.0
7,SNIa-CN/sn2003it.p0009.dat,E,0.3086159249811108,0.1,0.7345553817070739,0.33301162415776475,-0.008213008018012615,1.0
8,SNIa-CN/sn2007ca.p0009.dat,E,0.31077991002115923,0.1,0.5463255968598335,0.1922127761611869,-0.41204279667062405,1.0
9,SNIa-CN/sn1998dm.p0010.dat,E,0.3391625372731043,0.1,0.41232128014809666,0.22689124572924282,-0.6685695376707268,1.0
10,SNIa-CN/sn1998dx.p0008.dat,E,0.3407918216983153,0.1,1.1559689915413112,0.319130043796482,0.38644700347746685,1.0
11,SNIa-CN/sn1998bu.p0009.dat,E,0.34158900748254084,0.1,0.48962346904010196,0.29739046286706605,-0.395045926062642,1.0
12,SNIa-CN/sn1995E.p0006.dat,E,0.3604128089575444,0.1,0.2332823636802033,0.23620782907103505,-1.2654192964381885,0.9910387096774194
13,SNIa-CN/sn2006lf.p0006.dat,E,0.40256521789229893,0.1,0.15600788432778287,0.18398428384575025,-1.67092388817369,1.0
14,SNIa-CN/sn2006N.p0006.dat,E,0.4028504412956938,0.1,1.0971789875985876,0.022716613294178272,0.10193746333766684,1.0
15,SNIa-CN/sn2002jy.p0010.dat,E,0.4134147451467931,0.1,1.1417770930034494,0.27639939207322894,0.4149226538317951,1.0
16,SNIa-CN/sn1996C.p0008.dat,E,0.4226894025756579,0.1,1.1936147696113095,0.24387386736792094,0.7829745498941126,1.0
17,SNIa-CL/sn2003iv.p0007.dat,E,0.42680281072634035,0.1,0.8458179913917951,0.26312003165389836,0.04567703835099188,1.0
18,SNIa-CN/sn2003it.p0007.dat,E,0.4438909855898918,0.1,1.1006161681094238,0.1530381428961345,0.21013440349677676,1.0
19,SNIa-CN/sn2008ar.p0007.dat,E,0.44685360951168956,0.1,1.3916573697814152,0.16567979418724252,0.48740054397579397,1.0
20,SNIa-CN/sn2006lf.p0007.dat,E,0.4566997020142215,0.1,0.1473655648091248,0.20091082081833903,-1.7277994189477355,1.0
21,SNIa-CN/sn2003kf.p0009.dat,E,0.46377181162796843,0.1,0.6302719025858312,0.26608788371691017,-0.20359723940888738,1.0
22,SNIa-CN/sn2003it.p0010.dat,E,0.4897731852216164,0.1,0.6956685565543519,0.40833141315216687,0.021661581533274455,1.0
23,SNIa-CN/sn2006al.p0006.dat,E,0.4954296727067901,0.1,1.6108007713005175,0.10819674564489205,0.5127095660954969,0.9790548387096772
24,SNIa-BL/sn2002dp.p0007.dat,E,0.5250251954143588,0.1,0.8222211571889947,0.24821762492444652,0.08666558917125713,1.0
25,SNIa-CN/sn1998co.p0004.dat,E,0.5271657499052635,0.1,0.49730234280216007,0.13113033416772824,-0.61181320504528,1.0
26,SNIa-CN/sn1998dx.p0006.dat,E,0.5274695058225328,0.1,1.0489714764722284,0.28642402148771123,0.27583219085596683,1.0
27,SNIa-CN/sn2007ca.p0012.dat,E,0.5295871207065601,0.1,0.41346640367543763,0.2824545663707428,-0.5658455079001795,1.0
28,SNIa-CN/sn1994ae.p0009.dat,E,0.5350545290594032,0.1,1.1350286977292263,0.321466336614009,0.4197675941572388,0.9870419354838708
29,SNIa-CN/sn2002jy.p0008.dat,E,0.5377271628506082,0.1,1.6059382850112116,0.1915088228375148,0.6666726564541442,1.0
30,SNIa-CN/sn2006lf.p0005.dat,E,0.5451632700043066,0.1,0.15704440224428182,0.1986136657178141,-1.6612112143787516,1.0
31,SNIa-BL/sn2004ef.p0006.dat,E,0.5470522428802682,0.1,0.6743135399511963,0.2386565943500371,-0.1365341314575128,1.0
32,SNIa-BL/sn2007bd.p0008.dat,E,0.5532313486292187,0.1,1.1178019377417756,0.17462320531023295,0.26407051974052365,1.0
33,SNIa-CN/sn2006al.p0005.dat,E,0.5618634014989781,0.1,1.4222497104466065,0.07545301778340793,0.3718042027260279,0.9814709677419354
34,SNIa-BL/sn2002ha.p0010.dat,E,0.5637117116020436,0.1,0.8320537155612822,0.31232195747972735,0.13814650545053933,1.0
35,SNIa-BL/sn2007co.p0008.dat,E,0.5699302228685073,0.1,0.6051838723048393,0.28689825533903573,-0.18416427624340298,1.0
36,SNIa-CN/sn2004bg.p0006.dat,E,0.582809992330293,0.1,1.9522799630493404,0.20712605206894105,0.8831169621538177,1.0
37,SNIa-BL/sn2007co.p0007.dat,E,0.5899860907317975,0.1,0.5724733417710062,0.3156196996439533,-0.20842778079114355,1.0
38,SNIa-CN/sn1998bu.p0010.dat,E,0.5992680929053694,0.1,0.3745472211755233,0.3415916180770047,-0.5801847015792767,1.0
39,SNIa-CN/sn1999ef.p0008.dat,E,0.6083602593124644,0.1,0.9358330056735187,0.25492374049519256,0.16174554983998884,1.0
40,SNIa-CN/sn2005kc.p0007.dat,E,0.6136067152806848,0.1,0.5415894108300534,0.1690637037172713,-0.4717727707707259,1.0
41,SNIa-CN/sn1996X.p0007.dat,E,0.6136724171256072,0.1,0.7391036673117886,0.3366195054553836,0.04703551365521684,1.0
42,SNIa-CN/sn1998dm.p0007.dat,E,0.6207309303375782,0.1,0.7105569447351829,0.21478093391419534,-0.14284908672481816,1.0
43,SNIa-BL/sn2002hd.p0001.dat,E,0.6238969501895825,0.1,1.5971372956754757,0.22466253572034564,0.6871753181126616,1.0
44,SNIa-BL/sn2007af.p0005.dat,E,0.6307850090461593,0.1,0.9539489240712559,0.23798666403088228,0.20862197969885843,1.0
45,SNIa-CN/sn1994ae.p0008.dat,E,0.6340496555513354,0.1,0.8722747678827486,0.36632528937415476,0.7536069246149502,1.0
46,SNIa-BL/sn2007co.p0009.dat,E,0.638857843329709,0.1,0.5180100947230147,0.2941833898469907,-0.31857295472118874,1.0
47,SNIa-BL/sn2002ha.p0006.dat,E,0.6422401845031739,0.1,1.2641957062590432,0.20409424154077435,0.44646446583125027,1.0
48,SNIa-BL/sn2007co.p0006.dat,E,0.6640586878132171,0.1,0.6833384916745502,0.26355770038424897,-0.10010161577862399,1.0
49,SNIa-CL/sn2000dk.p0004.dat,E,0.666876813302695,0.1,0.946730375949767,0.20500344635060405,0.1275810135555191,1.0
50,SNIa-BL/sn2007bm.p0007.dat,E,0.6843496616896783,0.1,0.10888042143839106,0.2927945596210601,-1.8551325507220122,1.0
51,SNIa-CN/sn2006cf.p0007.dat,E,0.6881605773617219,0.1,2.1588477921583618,0.06801602293248808,0.8206499979033726,1.0
52,SNIa-BL/sn2002he.p0006.dat,E,0.6899217365172228,0.1,1.1084926093715617,0.2762630170754702,0.34796509107643875,1.0
53,SNIa-CN/sn2002fk.p0008.dat,E,0.6902248287164598,0.1,1.4527379967375964,0.22119161133896018,0.618705144502243,1.0
54,SNIa-CN/sn2006N.p0005.dat,E,0.6981513184813957,0.1,1.0132305228581653,0.0,0.004133511142850194,1.0
55,SNIa-CN/sn2003kf.p0011.dat,E,0.703638042250251,0.1,0.3981455213307824,0.3422446738573956,-0.5050696450840062,1.0
56,SNIa-CN/sn1999ef.p0007.dat,E,0.7145772508912769,0.1,1.021513187699117,0.25321572546611737,0.2419806264065289,1.0
57,SNIa-CN/sn1995D.p0010.dat,E,0.7179978410274619,0.1,1.5317501051588287,0.3234890061684301,0.702512703056723,1.0
58,SNIa-CN/sn2003it.p0006.dat,E,0.7200035330049499,0.1,1.2377654329036978,0.15249009356975177,0.3411886629539588,1.0
59,SNIa-CN/sn2008bf.p0008.dat,E,0.7269250601005995,0.1,1.9266325349593865,0.18747348257720162,0.80910264459368,1.0
60,SNIa-BL/sn2003ch.p0006.dat,E,0.740075730083781,0.1,0.7710507974225131,0.19907276513451752,0.30367071747265445,1.0
61,SNIa-CN/sn2008ar.p0005.dat,E,0.741717378567342,0.1,1.4270968309918979,0.27496908417729826,0.6407504218441212,1.0
62,SNIa-CN/sn2000ce.p0009.dat,E,0.7421701379809147,0.1,0.2130180583394018,0.2715951931499679,-1.29359252228228,1.0
63,SNIa-CL/sn2006mo.p0005.dat,E,0.7432538797221114,0.1,0.9208607956620403,0.0,-0.10719738397171943,1.0
64,SNIa-BL/sn2008af.p0006.dat,E,0.7449402688226705,0.1,0.9203300892422763,0.2631930101323217,0.16258799254100004,1.0
65,SNIa-SS/sn2003fa.p0011.dat,E,0.7460770754400421,0.1,1.4635661603956467,0.24772399167150708,0.5887621528791123,1.0
66,SNIa-CN/sn2005hc.p0006.dat,E,0.7497063685332959,0.1,1.2903833111260141,0.16883444203250067,0.3833347297626147,1.0
67,SNIa-CN/sn2002fk.p0007.dat,E,0.7497129566547958,0.1,1.4769784070371346,0.19824546179494965,0.6062606530664957,1.0
68,SNIa-CN/sn1995D.p0008.dat,E,0.7615706218882705,0.1,2.0726282329237278,0.270794506248048,0.9562877904015403,1.0
69,SNIa-BL/sn2008L.p0006.dat,E,0.7630511680010656,0.1,1.0188178395410972,0.19723622260372664,0.20453713534907716,1.0
70,SNIa-CN/sn2001ck.p0006.dat,E,0.7634422376928887,0.1,1.1924202845936644,0.19419219521877823,0.597841780946988,1.0
71,SNIa-CN/sn1994ae.p0010.dat,E,0.7645023616069384,0.1,0.5997828770126071,0.38164587411389655,-0.14294665464820355,0.9860999999999999
72,SNIa-CN/sn2002jy.p0007.dat,E,0.7656187466819624,0.1,1.3126572567876793,0.18994434344785047,0.45768580375491313,1.0
73,SNIa-CN/sn2000ce.p0007.dat,E,0.7773102805757632,0.1,0.18797146483031227,0.23318443453705398,-1.4649908429827452,1.0
74,SNIa-BL/sn2005am.p0010.dat,E,0.7773267797495605,0.1,0.231745943869254,0.3296030617259582,-1.118498291002121,1.0
75,SNIa-BL/sn2007af.p0004.dat,E,0.778927213847933,0.1,1.0974005011520191,0.22616960216642146,0.3327200356790683,1.0
76,SNIa-BL/sn2005am.p0005.dat,E,0.788529132599375,0.1,0.9014322662850842,0.24920164067866088,0.11572858445235279,1.0
77,SNIa-CN/sn1998aq.p0006.dat,E,0.7921433128476665,0.1,2.0415300989125713,0.22658998647121234,0.9585238075446828,1.0
78,SNIa-CN/sn2006le.p0009.dat,E,0.8023740975614999,0.1,0.4822593014513352,0.2632748158910897,-0.443153213645026,1.0
79,SNIa-CN/sn1996C.p0005.dat,E,0.8073238817821851,0.1,0.6505998347409981,0.21127066119840687,-0.2529361188939613,1.0
80,SNIa-SS/sn2002de.p0009.dat,E,0.8105170449708574,0.1,0.9551229238727396,0.07292673206988923,0.02753098754123757,1.0
81,SNIa-CN/sn1998co.p0007.dat,E,0.8172592583636218,0.1,0.4929326527892562,0.2279839346967426,-0.5071236656678946,1.0
82,SNIa-CL/sn2007fb.p0011.dat,E,0.8229328114702348,0.1,0.63936307764178,0.28522624532886415,-0.15254896274502133,1.0
83,SNIa-CN/sn2006le.p0008.dat,E,0.8236289629192439,0.1,0.606518693901473,0.24767759668744002,-0.2553056964687184,1.0
84,SNIa-CN/sn1999gd.p0008.dat,E,0.8282588462183035,0.1,0.3057288414074287,0.2946631468369415,-0.9095554461423406,1.0
85,SNIa-CN/sn2004bg.p0011.dat,E,0.8376424046594809,0.1,1.1385258101296971,0.33668677832677546,0.4845660632971618,1.0
86,SNIa-BL/sn2003ch.p0007.dat,E,0.8422258238562715,0.1,1.1317889815677136,0.2565433640710913,0.3808955131157419,1.0
87,SNIa-CN/sn2006lf.p0009.dat,E,0.845219782200727,0.1,0.09307262794564664,0.3267643019888252,-1.9839640738857003,1.0
88,SNIa-CN/sn2002ck.p0004.dat,E,0.8537947485199604,0.1,1.1193449830932298,0.2052720131790075,0.2811214368764948,1.0
89,SNIa-CN/sn1995E.p0004.dat,E,0.8574993745889651,0.1,0.24611208023979533,0.21161734484105246,-1.253200874407526,0.9901032258064515
90,SNIa-CN/sn2000fa.p0009.dat,E,0.8676431912117877,0.1,0.7281921392188062,0.22691218951232384,-0.05608956882688227,1.0
91,SNIa-CN/sn1998eg.p0004.dat,E,0.8678448815981815,0.1,0.8837283447104857,0.17809291910987798,0.023090485151669556,1.0
92,SNIa-CN/sn2007fs.p0005.dat,E,0.8691814017947861,0.1,1.3752940164047407,0.21010437280164318,0.5109681612768155,1.0
93,SNIa-CN/sn1995E.p0009.dat,E,0.8732543636344022,0.1,0.0755437296330863,0.27951620173181563,-1.992721928635659,1.0
94,SNIa-SS/sn2003fa.p0009.dat,E,0.8740052521040562,0.1,1.775349689771191,0.19543523108170843,0.7276021864811499,1.0
95,SNIa-BL/sn1994M.p0007.dat,E,0.8760691911912586,0.1,0.7227153358220519,0.26098616637473543,-0.042063132830157446,1.0
96,SNIa-CN/sn2008bf.p0011.dat,E,0.8779685423887027,0.1,1.0451479713990075,0.3254463472714548,0.36560251743656524,1.0
97,SNIa-SS/sn2006gz.p0010.dat,E,0.895765899319841,0.1,1.4027819080684187,0.0029146270013783748,0.3159860697226477,1.0
98,SNIa-CN/sn1999ef.p0010.dat,E,0.8966869654917482,0.1,0.6483822611597926,0.3396216088899173,-0.08360718015881453,1.0
99,SNIa-CL/sn2007bc.p0006.dat,E,0.8991190113713883,0.1,1.1034792940132814,0.22032424753742103,0.314407204908407,1.0
100,SNIa-SS/sn2006gz.p0011.dat,E,0.902976544621894,0.1,1.3290529207799056,0.004499113249106019,0.27126036352646987,1.0
101,SNIa-BL/sn2001en.p0008.dat,E,0.9072575532428581,0.1,0.5447253344124643,0.34567213004907044,-0.19240532355015882,1.0
102,SNIa-CN/sn2002er.p0004.dat,E,0.9078805321981493,0.1,0.49331157683219656,0.2405650024288519,-0.4632732116460634,1.0
103,SNIa-BL/sn2007af.p0002.dat,E,0.9168721165913052,0.1,1.4217429010781226,0.22758706485671876,0.601928290581604,1.0
104,SNIa-CN/sn2005hc.p0005.dat,E,0.9209381883620852,0.1,1.545969811176121,0.1473787895739985,0.5383831666115428,1.0
105,SNIa-CN/sn2002fk.p0010.dat,E,0.9244362460431799,0.1,0.940710052460641,0.27895421724230923,0.2502630097834952,1.0
106,SNIa-CN/sn2006le.p0011.dat,E,0.9252351492600659,0.1,0.3757502610043437,0.32972091819647287,-0.5886538265318988,1.0
107,SNIa-CN/sn1996X.p0008.dat,E,0.9355188442482603,0.1,0.5535269094347811,0.3907275283256007,-0.17008275556608068,1.0
108,SNIa-CN/sn2004L.p0005.dat,E,0.9394445289406848,0.1,0.8266839605831439,0.0,-0.2094861133582539,1.0
109,SNIa-BL/sn2007af.p0003.dat,E,0.9421168356677306,0.1,1.1735212201165433,0.2252800725643416,0.40027576900611606,1.0
110,SNIa-SS/sn2008Z.p0010.dat,E,0.9459327114368726,0.1,0.9981015679635816,0.1786601119285361,0.14219374355512315,1.0
111,SNIa-BL/sn1995al.p0006.dat,E,0.948827695757177,0.11000000000000001,0.7171528429729259,0.24198816239374343,-0.03969331300777159,1.0
112,SNIa-BL/sn1999ej.p0003.dat,E,0.9606383025710286,0.1,1.115382294376402,0.19567512294421285,0.3005560986798853,1.0
113,SNIa-CN/sn1998dm.p0012.dat,E,0.9612110267134948,0.1,0.21647319450033808,0.34550457696282966,-1.1524759190199436,1.0
114,SNIa-CN/sn2008ar.p0004.dat,E,0.9628641226687429,0.1,1.0782700214113454,0.19085322950028819,0.27336643897404095,1.0
115,SNIa-CN/sn1999ek.p0009.dat,E,0.964269039707373,0.1,0.10220255450512401,0.3077577527065951,-1.9331264867256495,1.0
116,SNIa-BL/sn2006ev.p0006.dat,E,0.9689893116528827,0.1,0.862764416476794,0.23157508952407171,0.09494859210647019,1.0
117,SNIa-SS/sn2001V.p0010.dat,E,0.9689965300710692,0.1,0.8132776187394899,0.3278575904118174,0.14585305144514557,1.0
118,SNIa-CN/sn2008C.p0004.dat,E,0.9746849204191884,0.1,0.8630177549622602,0.0,-0.14589133401395704,1.0
119,SNIa-BL/sn2006ac.p0007.dat,E,0.9758246769815698,0.1,0.5995572448367212,0.3657325810568759,-0.10366637209965564,1.0
120,SNIa-CL/sn2004gs.p0004.dat,E,0.985941120170114,0.1,0.7000538354178042,0.29945558377042875,-0.0549976520705269,1.0
121,SNIa-SS/sn2006gz.p0009.dat,E,0.9888067422147679,0.1,1.6969950549603012,0.0,0.5177054663303924,1.0
122,SNIa-CN/sn2007fs.p0004.dat,E,0.9947824007304149,0.1,0.3736680967344769,0.29485306219331414,-0.6771387627503078,1.0
123,SNIa-SS/sn2003fa.p0012.dat,E,1.0006367284523607,0.1,1.5234798861705672,0.2894260063770704,0.6647547748350222,1.0
124,SNIa-BL/sn2001bg.p0010.dat,E,1.0093036115546894,0.1,0.37451448655617164,0.4040600615622556,-0.43959747349304906,1.0
125,SNIa-BL/sn2001da.p0008.dat,E,1.0124371725687964,0.1,0.4195448293868135,0.3070080074915759,-0.5129423055649298,1.0
126,SNIa-CN/sn2007ca.p0006.dat,E,1.0200624277031975,0.1,0.5683132371018231,0.14860555306799322,-0.43824703961724565,1.0
127,SNIa-CN/sn1998co.p0001.dat,E,1.021860480371953,0.1,1.0099987901733933,0.1363601444583581,0.14542599361076539,1.0
128,SNIa-CN/sn2006le.p0007.dat,E,1.0227077729829044,0.1,0.6402874722865226,0.231125602078083,-0.22427421749069473,1.0
129,SNIa-CL/sn2007hj.p0004.dat,E,1.0355312796519545,0.1,0.4202075055789292,0.26468525443284346,-0.5833027263103139,1.0
130,SNIa-BL/sn2006cj.p0009.dat,E,1.039653773563829,0.1,1.5298463798992328,0.0,0.38090187640851747,0.9795903225806449
131,SNIa-BL/sn2007co.p0005.dat,E,1.0444665728287301,0.1,0.8366526803238792,0.23250894365326397,0.059509533314431415,1.0
132,SNIa-CN/sn2008ar.p0003.dat,E,1.045327862614322,0.1,0.948458452269021,0.2382892634399385,0.18191828589672746,1.0
133,SNIa-CL/sn2007fb.p0006.dat,E,1.048490878349512,0.1,0.84445112175834,0.20781454166554045,0.019962891894223508,1.0
134,SNIa-CN/sn1996X.p0002.dat,E,1.0490752917884945,0.1,1.1921860202138366,0.25555195311055684,0.44695748505209953,1.0
135,SNIa-CN/sn1998aq.p0005.dat,E,1.0515196852817663,0.1,2.250504841595686,0.2219602796542019,1.067292668877016,1.0
136,SNIa-CL/sn2002jg.p0005.dat,E,1.065408268503643,0.1,0.20096762912142574,0.1818052896258685,-1.4369935145142885,1.0
137,SNIa-SS/sn2006gz.p0008.dat,E,1.068647001298023,0.1,1.5030466365111317,0.0,0.39016154996957314,1.0
138,SNIa-CN/sn2001ck.p0005.dat,E,1.069041016912271,0.1,1.5429004450272055,0.16710446003006973,0.6018510932665401,1.0
139,SNIa-CN/sn2006al.p0004.dat,E,1.072429941795976,0.1,1.3381976893045537,0.12578886117620428,0.36097503528220687,0.9826806451612903
140,SNIa-CN/sn2005el.p0004.dat,E,1.0732224902881005,0.1,1.4274065984431732,0.1559224421697613,0.4825200266445961,1.0
