I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2006al.p0004.dat,E,0.00023081451483843716,0.1,0.9982993224315881,0.0,-0.0016133242852423993,1.0
1,SNIa-CN/sn2003it.p0006.dat,E,0.41763959050446636,0.1,0.7505765190294392,0.08225017028049818,-0.1727166693777043,1.0
2,SNIa-BL/sn2008L.p0006.dat,E,0.4548005653253364,0.1,0.6460450305634413,0.12366528025697533,-0.2712888346069593,1.0
3,SNIa-CN/sn2006N.p0005.dat,E,0.48868836440740965,0.1,0.5572548652786756,0.0,-0.5469554407017199,1.0
4,SNIa-CN/sn2003it.p0007.dat,E,0.5017543567684337,0.1,0.588860859381066,0.10910234309573925,-0.3982732144334308,1.0
5,SNIa-CN/sn2006N.p0006.dat,E,0.5109632804712151,0.1,0.6246431713225062,0.0,-0.432694399524898,1.0
6,SNIa-BL/sn2005am.p0005.dat,E,0.564982298612741,0.1,0.46786543679794773,0.20203713997526843,-0.5240783168991987,1.0
7,SNIa-CN/sn2003it.p0004.dat,E,0.6330825647581181,0.1,0.9070601490313958,0.039199161384325,-0.020597054474968353,1.0
8,SNIa-BL/sn1999cc.p0002.dat,E,0.6747327560574354,0.1,0.9899869761089765,0.1589658236348433,0.22292591332952086,1.0
9,SNIa-CN/sn2005el.p0004.dat,E,0.6754988619712792,0.1,0.9729035222480138,0.05984040300636919,0.05570367105795175,1.0
10,SNIa-BL/sn2002ha.p0006.dat,E,0.6826115694076972,0.1,0.710710387547411,0.1483605000378986,-0.1261945991871175,1.0
11,SNIa-CN/sn1998eg.p0004.dat,E,0.6872018760135693,0.1,0.5247438413579406,0.11638416060420864,-0.5051533704220538,1.0
12,SNIa-CN/sn2006al.p0005.dat,E,0.6970852064349911,0.1,0.749037520551582,0.05639583115548589,-0.23154950076833572,0.9987690024981043
13,SNIa-CL/sn2007fb.p0006.dat,E,0.7034525244432764,0.1,0.5123562338108292,0.1421749755991498,-0.4877223506444621,1.0
14,SNIa-BL/sn2002he.p0006.dat,E,0.7100256792031123,0.1,0.5542149680346856,0.22748961452143854,-0.321603368921582,1.0
15,SNIa-CN/sn1995E.p0004.dat,E,0.71238315430404,0.1,0.14050330091021607,0.1563896201073246,-1.8166823866273598,1.0
16,SNIa-BL/sn2006sr.p0004.dat,E,0.7129219365862411,0.1,0.5909400536429645,0.14593782666140453,-0.3513001022117002,1.0
17,SNIa-CN/sn2006N.p0003.dat,E,0.7142004880341484,0.1,0.6679180126890687,0.0,-0.3764629648224421,1.0
18,SNIa-CN/sn2008ar.p0003.dat,E,0.7150760351000742,0.1,0.5311134223007505,0.17578021848811526,-0.40566942814113216,1.0
19,SNIa-CN/sn2006al.p0003.dat,E,0.7348341449650487,0.1,0.9257527193958868,0.0,-0.08001720692848892,0.9987690024981043
20,SNIa-BL/sn2007af.p0002.dat,E,0.7404373503549014,0.1,0.8054882492322605,0.17854863809494098,0.03936936285872836,1.0
21,SNIa-CN/sn1998co.p0001.dat,E,0.7412604416153604,0.1,0.6541706354406991,0.0655713390555711,-0.3014166027293793,1.0
22,SNIa-BL/sn2005am.p0004.dat,E,0.7433424223929486,0.1,0.7650474852003847,0.15055102323060965,-0.08200522872431248,1.0
23,SNIa-CN/sn2001ck.p0006.dat,E,0.7473651738693026,0.1,0.6298279500635232,0.15217740304032687,-0.025398327981588333,1.0
24,SNIa-BL/sn2002he.p0004.dat,E,0.7546477078358163,0.1,0.7470655889262785,0.18501192027692417,-0.045263192663518685,1.0
