I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2006lf.p0005.dat,E,5.555161838290544e-05,0.1,0.9998864495135483,9.128311628291819e-05,-2.22414366830234e-05,1.0
1,SNIa-CN/sn2006lf.p0006.dat,E,0.40991343721998563,0.1,0.9645346958076223,0.0,-0.01704896918452802,1.0
2,SNIa-CN/sn1995E.p0006.dat,E,0.47393879915403136,0.1,1.5679945863553346,0.09154624471858074,0.49545357129467493,0.9910387096774194
3,SNIa-CN/sn1995E.p0004.dat,E,0.6872157431045127,0.1,1.517482970013969,0.05976472116710238,0.4062707337567313,0.9901032258064515
4,SNIa-CN/sn1999ek.p0003.dat,E,0.856280384748379,0.1,0.8257253220146923,0.13812773075394683,-0.09540234349156546,1.0
5,SNIa-CN/sn2002er.p0004.dat,E,0.9088581019115388,0.1,2.930127209419272,0.14301100568084382,1.1940494015799554,1.0
6,SNIa-CN/sn2006lf.p0007.dat,E,0.9472109515445519,0.1,0.9988479303888487,0.0035577082762550177,0.011324481145297044,1.0
7,SNIa-CN/sn1998co.p0004.dat,E,0.9481539400086457,0.1,3.0,0.0,1.0867061717461237,1.0
8,SNIa-CN/sn2007ca.p0006.dat,E,0.985137006572465,0.1,3.0,0.0,1.0791052428973738,1.0
9,SNIa-CN/sn1999gd.p0001.dat,E,0.9872357970173089,0.1,2.530499511871409,0.05616920008922086,0.9388316373632541,1.0
10,SNIa-CN/sn2007ca.p0009.dat,E,1.0466277451046644,0.1,3.0,0.09259061046257291,1.1932065579621611,1.0
11,SNIa-CL/sn2002jg.p0005.dat,E,1.0754155870938569,0.1,1.1879612437252167,0.012247422174535642,0.16358321195998482,1.0
12,SNIa-CN/sn2003cg.p0003.dat,E,1.1058763177974555,0.1,0.19737022943741095,0.1999028691487698,-1.488271637977943,1.0
13,SNIa-CN/sn1998dm.p0007.dat,E,1.1464027136296204,0.1,3.0,0.2183013349206302,1.2782848544078218,1.0
14,SNIa-CN/sn2000ce.p0007.dat,E,1.1757750462856227,0.1,1.0983774953281147,0.12697756127323304,0.17729807427807678,1.0
15,SNIa-CN/sn2003cg.p0002.dat,E,1.1830202063722783,0.1,0.24399791355721745,0.1762306704647271,-1.2757723629499553,1.0
16,SNIa-BL/sn2007co.p0006.dat,E,1.2295396814485655,0.1,3.0,0.28825792388500865,1.3744659545508697,1.0
17,SNIa-CN/sn2006N.p0007.dat,E,1.2530746692936485,0.1,3.0,0.0,1.0770435164943593,1.0
18,SNIa-CN/sn2005kc.p0007.dat,E,1.2559530586223295,0.1,3.0,0.028937642600645574,1.106501627040298,1.0
19,SNIa-CN/sn2007fs.p0004.dat,E,1.2641426448281847,0.1,2.9163653805736236,0.16172177891360326,1.2371489885264606,1.0
20,SNIa-BL/sn2003ch.p0006.dat,E,1.2689242774741252,0.1,3.0,0.22007281844527382,1.6493736465084181,1.0
21,SNIa-BL/sn2001da.p0003.dat,E,1.2773498042763718,0.1,3.0,0.24358794602914693,1.3214943559964953,1.0
22,SNIa-CN/sn1998dm.p0010.dat,E,1.284750259072319,0.1,2.786319192139789,0.10330354307738356,1.1309177181326058,1.0
23,SNIa-CN/sn1996C.p0005.dat,E,1.3193732469955601,0.1,3.0,0.18145007814549036,1.2312849573630162,1.0
24,SNIa-CN/sn1999ek.m0001.dat,E,1.32630730266126,0.1,1.0977027862519533,0.08366747422657946,0.1401096378640844,1.0
25,SNIa-CN/sn1998eg.p0004.dat,E,1.33193630810143,0.1,3.0,0.2291157959224689,1.258573184384657,1.0
