I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2002er.p0004.dat,E,1.2996747697434148e-05,0.1,0.9998240288669521,2.0181533705664002e-05,-0.0001721099250130682,1.0
1,SNIa-BL/sn2007co.p0005.dat,E,0.2578109709766569,0.1,1.6550495191180066,0.0,0.5078390113232784,1.0
2,SNIa-BL/sn2001da.p0003.dat,E,0.3793940255351562,0.1,1.4225251745007212,0.0,0.3822601972409379,1.0
3,SNIa-BL/sn2007co.p0004.dat,E,0.38232097126991793,0.1,2.0361463419947876,0.0,0.7173343656255393,1.0
4,SNIa-BL/sn2001bg.p0004.dat,E,0.3825797763360329,0.1,1.3464610173577825,0.10624674203288602,0.41499761263714047,1.0
5,SNIa-BL/sn2001bg.p0005.dat,E,0.40858245573394886,0.1,1.0490873775566376,0.1453530316105744,0.20525242151472642,1.0
6,SNIa-BL/sn2007co.p0006.dat,E,0.42738941208234893,0.1,1.2883346086365055,0.058592931871309234,0.3189712488794073,1.0
7,SNIa-BL/sn2006ev.p0006.dat,E,0.4386540259647921,0.1,1.6651108514646373,0.01057382525390964,0.528126341972571,1.0
8,SNIa-BL/sn2005am.p0005.dat,E,0.48098493995971536,0.1,1.782176184517528,0.021895755291039997,0.5668971066028574,1.0
9,SNIa-BL/sn2001da.p0002.dat,E,0.5009030963434973,0.1,1.5510410456180457,0.0,0.46565305624007935,1.0
10,SNIa-BL/sn2007co.p0003.dat,E,0.5027744699457092,0.1,1.500684222444682,0.01682250396784881,0.42616152384601125,1.0
11,SNIa-BL/sn2008L.p0006.dat,E,0.5106503947474139,0.1,1.784964637600065,0.0,0.5699845751238587,1.0
12,SNIa-BL/sn2001en.p0006.dat,E,0.6263241597162363,0.1,1.452711924587288,0.05940611761321651,0.44222352167204837,1.0
13,SNIa-BL/sn2007co.p0007.dat,E,0.6360378912483686,0.1,1.01592676961426,0.1498009697634145,0.17390537781214094,1.0
14,SNIa-CN/sn2003it.p0006.dat,E,0.6435981588273973,0.1,1.879426644136598,0.0,0.6091027838493932,1.0
15,SNIa-BL/sn2007af.p0004.dat,E,0.6465060380833021,0.1,2.0528272782163244,0.011956241022328042,0.7434714079834664,1.0
16,SNIa-BL/sn2005am.p0007.dat,E,0.6472806457380449,0.1,1.6189544724839857,0.04597968243934812,0.5167888938087069,1.0
17,SNIa-BL/sn2004as.p0003.dat,E,0.6543000021704289,0.1,1.549758427744568,0.04104172645595678,0.4958698819256575,1.0
18,SNIa-BL/sn2002hd.p0001.dat,E,0.6588305078941323,0.1,3.0,0.006773583891461107,1.1022621621366195,1.0
19,SNIa-CN/sn2003it.p0007.dat,E,0.6590122427525735,0.1,1.6618308157364365,0.0,0.47368260820450103,1.0
20,SNIa-BL/sn2007nq.p0006.dat,E,0.6621970587207467,0.1,2.3898565364335402,0.0,0.8263065997857018,1.0
21,SNIa-BL/sn1999cc.p0002.dat,E,0.6623948274274476,0.1,3.0,0.003712584504087831,1.1258795658197234,1.0
22,SNIa-BL/sn2001en.p0005.dat,E,0.664755754999101,0.1,1.409475412234596,0.08683164572821343,0.4373672977363369,1.0
