I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2001cp.p0001.dat,E,1.585588166359537e-05,0.1,0.9998272355298504,0.0,-0.00017015220215247588,1.0
1,SNIa-CN/sn2007F.p0003.dat,E,0.1080422409391748,0.1,1.3154614866807703,0.07686362252893696,0.34312234754770193,1.0
2,SNIa-CN/sn2002jy.p0001.dat,E,0.1273326175429326,0.1,1.3018337807789229,0.07286659672424693,0.3502155373866977,1.0
3,SNIa-CN/sn2002jy.max.dat,E,0.13422393286808865,0.1,1.2466597567982898,0.047699210320297857,0.2784758417256917,1.0
4,SNIa-CN/sn2002jy.p0003.dat,E,0.13799737449981747,0.1,1.0155749810374162,0.0673816912171194,0.09808132004800552,1.0
5,SNIa-CN/sn1994ae.max.dat,E,0.15262718761124378,0.1,1.2648437578537204,0.11873608250007658,0.3138017890356542,0.9931806451612901
6,SNIa-CN/sn1998aq.p0001.dat,E,0.15286567102462603,0.1,1.9362288371047052,0.06339019047029912,0.8068100119684397,1.0
7,SNIa-CN/sn2003du.p0001.dat,E,0.15688459692749107,0.1,1.6313710230900624,0.06342116486735251,0.6146582485298688,1.0
8,SNIa-CN/sn1994ae.p0001.dat,E,0.15932091721700464,0.1,1.1110880974055444,0.12608492829663273,0.1889751887264196,0.9936516129032255
9,SNIa-CN/sn1998V.max.dat,E,0.1603024432607285,0.1,0.7564658307947429,0.07037423637481871,-0.1926458889506535,1.0
10,SNIa-CN/sn2007ca.p0004.dat,E,0.16934366161061631,0.1,0.441669203696974,0.047258819599471855,-0.7782970876485626,1.0
11,SNIa-CN/sn1998aq.p0002.dat,E,0.183738168035177,0.1,1.5414673679799054,0.08065670224191453,0.5696176719954686,1.0
12,SNIa-CN/sn1998aq.max.dat,E,0.18585172145433643,0.1,1.9437013246693124,0.03627261544744554,0.771363821249028,1.0
13,SNIa-CN/sn2005na.p0001.dat,E,0.20507441441205398,0.1,1.7249876374029436,0.0,0.5497093122910778,1.0
14,SNIa-CN/sn1998V.p0001.dat,E,0.20975268080472942,0.1,0.7728720720842273,0.08050047950849151,-0.16137712056295492,1.0
15,SNIa-CN/sn2003du.m0002.dat,E,0.21452945007074709,0.1,1.6361052125359234,0.0,0.562221631827912,1.0
16,SNIa-CN/sn1998aq.p0003.dat,E,0.2165874581294382,0.1,1.4761373551621377,0.07512062304047253,0.5160416560671173,1.0
17,SNIa-CN/sn2003du.p0002.dat,E,0.22014728382351245,0.1,1.3774490229050436,0.08027023934003774,0.4514326385671731,1.0
18,SNIa-CN/sn1998aq.m0001.dat,E,0.22123850327261035,0.1,2.211769439049316,0.0,0.8769984438817513,1.0
19,SNIa-CN/sn2001cp.m0001.dat,E,0.22340734961485265,0.1,1.0014286408119006,0.026756377599313975,0.011665727259988025,1.0
20,SNIa-CN/sn1994ae.p0002.dat,E,0.22463034457390438,0.1,1.1082150519474447,0.13892872467372425,0.20524591760136487,0.9950709677419355
21,SNIa-CN/sn1994S.p0001.dat,E,0.24090239968678354,0.1,1.4556763289277086,0.05664314728176051,0.5081513874782321,1.0
22,SNIa-CN/sn2007F.m0001.dat,E,0.24611363631985295,0.1,1.964198868175222,0.0,0.6799989581638538,1.0
23,SNIa-CN/sn1994ae.p0003.dat,E,0.25504964727644064,0.1,1.1590400879026763,0.13060466909655372,0.25038683983944143,0.9931806451612901
24,SNIa-CN/sn2004at.p0001.dat,E,0.26362912070640376,0.1,1.8033096584532888,0.031790464569373615,0.6861856404781239,1.0
25,SNIa-SS/sn2006S.p0003.dat,E,0.26617555957669864,0.1,1.1009304707903096,0.1055316697965306,0.16626542641354508,1.0
26,SNIa-SS/sn2006S.max.dat,E,0.26898285983357173,0.1,1.36534756348651,0.0,0.2948652159099233,1.0
27,SNIa-CN/sn1998bu.m0002.dat,E,0.27030306409439875,0.1,0.6788676027482049,0.02830409227223245,-0.32622414550034057,1.0
28,SNIa-SS/sn2006S.p0001.dat,E,0.27033874853569795,0.1,1.369176327737129,0.0,0.2941360315742984,1.0
29,SNIa-CN/sn2002ck.max.dat,E,0.27627758118007006,0.1,1.159473322125381,0.06458615034458301,0.22016868353316735,1.0
30,SNIa-CN/sn1998V.p0002.dat,E,0.28454685659605317,0.1,0.6976684780871513,0.09758411835773935,-0.24931312049347928,1.0
31,SNIa-CN/sn2002ck.m0001.dat,E,0.2924020388137304,0.1,1.2245405354253776,0.0,0.2129645305249617,1.0
32,SNIa-CN/sn2004at.max.dat,E,0.2999566345570145,0.1,1.9240937202654305,0.0,0.7328185356173844,1.0
33,SNIa-CN/sn1998aq.p0004.dat,E,0.30075446269626427,0.1,1.4372671167139603,0.08925393327275646,0.4998138715731132,1.0
