I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2000ce.p0020.dat,E,5.9496125220176765e-05,0.1,0.99990117373,0.0,-6.84983128495571e-05,1.0
1,SNIa-BL/sn2001bg.p0019.dat,E,0.8318289726572383,0.1,2.3952546806360933,0.19886591886627455,1.1362535990813836,1.0
2,SNIa-SS/sn2001V.p0021.dat,E,0.9987578817035025,0.1,3.0,0.07028497689927042,1.405733095976276,1.0
3,SNIa-CN/sn2000ce.p0022.dat,E,1.0155082678323955,0.1,0.703023742774536,0.03465871950753191,-0.3455784369280246,1.0
4,SNIa-BL/sn1998ec.p0020.dat,E,1.0680175195960275,0.1,1.8215931750280643,0.10680194083803365,0.7444106756409165,1.0
5,SNIa-SS/sn2001V.p0020.dat,E,1.0682709277760958,0.1,3.0,0.044215446452522886,1.5811604076318495,1.0
6,SNIa-CN/sn2000fa.p0021.dat,E,1.0985118626445414,0.1,2.885375267251218,0.23515289685909932,1.3021159486446077,1.0
7,SNIa-CN/sn2003kf.p0021.dat,E,1.2556935233585578,0.1,1.7314703821944815,0.0994303994254118,0.7062543979737099,1.0
8,SNIa-BL/sn2007le.p0021.dat,E,1.3113564650166536,0.1,0.9294171111593775,0.2203562661212694,0.26620069260824103,1.0
9,SNIa-SS/sn2001az.p0025.dat,E,1.3711765294041796,0.1,3.0,0.06103394687019917,1.1160828396282028,1.0
10,SNIa-SS/sn2001V.p0022.dat,E,1.3717975451520719,0.1,3.0,0.12672662462284115,1.2118071693749473,1.0
11,SNIa-BL/sn2007le.p0020.dat,E,1.3813919009464222,0.1,1.3177563484627932,0.22392872578082618,0.6061997466899112,1.0
12,SNIa-BL/sn2007bm.p0016.dat,E,1.3973990907865497,0.1,1.072336345275116,0.09916187724936419,0.23284079264087473,1.0
13,SNIa-SS/sn1998es.p0023.dat,E,1.5344102432457374,0.1,3.0,0.0,1.130610320235638,1.0
14,SNIa-SS/sn2001V.p0023.dat,E,1.5372835565548622,0.1,3.0,0.09444692588336728,1.2265546652432096,1.0
15,SNIa-BL/sn2002bo.p0018.dat,E,1.5494772362608362,0.1,1.0060574680741756,0.24213146287578624,0.36865313267162253,1.0
16,SNIa-CN/sn2001cp.p0022.dat,E,1.5548707101844437,0.1,2.76761078549402,0.0,1.0261986819734135,1.0
