I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2002cr.p0001.dat,E,3.238175323732286e-05,0.1,1.0000090009689302,0.0,-2.5497248358795637e-05,1.0
1,SNIa-BL/sn2000cf.p0003.dat,E,0.4057428099812233,0.1,0.7259385911173885,0.15166735290417838,-0.24725507676924707,1.0
2,SNIa-CN/sn2000dn.m0001.dat,E,0.4958358458922337,0.1,0.8011869238930639,0.0,-0.25105327584975545,1.0
3,SNIa-BL/sn2001ep.p0001.dat,E,0.5192833242007432,0.1,0.4647968476778193,0.07837384029210268,-0.7203143560579638,1.0
4,SNIa-BL/sn1999ej.p0003.dat,E,0.5269457158501492,0.1,0.40665507028280595,0.08818776844201666,-0.9096013978531301,1.0
5,SNIa-BL/sn1999ej.p0001.dat,E,0.5284491090132423,0.1,0.4712127867472814,0.07908222815636093,-0.7328159594098739,1.0
6,SNIa-BL/sn2006sr.m0001.dat,E,0.5385173439717843,0.11000000000000001,0.5584647374651928,0.0,-0.6584296534922928,1.0
7,SNIa-CN/sn2005cf.p0005.dat,E,0.5500270609147808,0.1,0.4881077130852771,0.06525948624460859,-0.7201361747928612,1.0
8,SNIa-CN/sn2006ax.p0001.dat,E,0.5694764629717729,0.1,1.2706765504525683,0.0008807120633496598,0.12057373567310818,1.0
9,SNIa-BL/sn2007af.p0002.dat,E,0.5830241579277867,0.1,0.5434874706704871,0.10674347585595174,-0.5784624399460591,1.0
10,SNIa-BL/sn2000cw.p0004.dat,E,0.5914603431687753,0.1,0.4151964665785582,0.13379542307202372,-0.7921845725932891,1.0
11,SNIa-CN/sn1998eg.p0004.dat,E,0.593797344113797,0.1,0.32480514994960286,0.07439686905622052,-1.1783084895101854,1.0
12,SNIa-BL/sn2001ep.m0000.dat,E,0.5981418028347443,0.1,0.5754231239334537,0.04422786846854387,-0.5191981904355374,1.0
13,SNIa-CN/sn2005el.p0002.dat,E,0.6008487932410507,0.1,0.6579280919895426,0.039606572364274714,-0.4808784217597229,1.0
14,SNIa-CN/sn2002cr.p0005.dat,E,0.6111578579685306,0.1,0.6403299841520066,0.08791020069500956,-0.409532571367906,1.0
15,SNIa-CN/sn2005el.p0004.dat,E,0.6185020773205188,0.1,0.527025707457435,0.05292763932305241,-0.7105367287051766,1.0
16,SNIa-CN/sn1998eg.m0001.dat,E,0.6190848652828886,0.1,0.5965537950725137,0.01628214573345552,-0.5827355019694826,1.0
17,SNIa-BL/sn2000cf.p0004.dat,E,0.6235886979234361,0.1,0.6218903987033348,0.11562519879955076,-0.43491667271083256,1.0
18,SNIa-CN/sn1999gd.p0001.dat,E,0.6267548491918495,0.1,0.17404039012301206,0.08017228177486857,-1.7756584793167658,1.0
19,SNIa-BL/sn2007af.p0003.dat,E,0.6343858744179389,0.1,0.4623017293473509,0.09674839545670265,-0.7533561524643085,1.0
20,SNIa-BL/sn2001ep.p0002.dat,E,0.6399832835149837,0.1,0.44344966437489675,0.07999250401460246,-0.7738291237643267,1.0
21,SNIa-BL/sn2003ch.p0005.dat,E,0.6456668023548867,0.1,0.5632302963067729,0.1053860103995403,-0.5592587677379766,1.0
22,SNIa-CN/sn2004bg.p0003.dat,E,0.6666754840022437,0.1,0.823224681979918,0.03571975285026358,-0.22499069687174092,1.0
23,SNIa-BL/sn2007af.max.dat,E,0.6687103605036182,0.1,0.6092004320042577,0.05027985922459528,-0.5028494114169914,1.0
24,SNIa-CN/sn2002fk.p0005.dat,E,0.6816472566531955,0.1,0.703141018276867,0.07311151986234175,-0.3288701462726263,1.0
25,SNIa-CN/sn2005cf.p0004.dat,E,0.6873826820449715,0.1,0.5472687687847684,0.07561481719759355,-0.6132950444751399,1.0
26,SNIa-BL/sn2002ha.p0006.dat,E,0.6892172264427097,0.1,0.4341210694971937,0.10991621334207818,-0.8135964619511583,1.0
27,SNIa-BL/sn2003ch.m0000.dat,E,0.7040882111081499,0.1,0.5258764871294199,0.09414574985542512,-0.6085280468299934,1.0
28,SNIa-CL/sn2003iv.p0003.dat,E,0.7108780170826494,0.1,0.45240336633133543,0.05070072915038448,-0.845459632545989,1.0
29,SNIa-BL/sn2001ep.m0001.dat,E,0.7241310006828435,0.1,0.6058526886170607,0.011336654352613242,-0.4972928705901169,1.0
30,SNIa-CN/sn2005cf.p0003.dat,E,0.7269935543722085,0.1,0.622959943686301,0.07649601659907276,-0.48486729224355507,1.0
31,SNIa-CN/sn2006cf.p0004.dat,E,0.7410632565932749,0.1,0.61509038326063,0.027766973160534156,-0.5758073181997752,1.0
32,SNIa-CN/sn2002fk.p0003.dat,E,0.7437244204686806,0.1,0.8193276247265536,0.0452494394324027,-0.2157563949839505,1.0
33,SNIa-BL/sn2003ch.p0001.dat,E,0.7650632959704508,0.1,0.5275849681953659,0.10346553276355396,-0.6079101327495683,1.0
34,SNIa-CN/sn2002aw.p0001.dat,E,0.7656147641731749,0.1,0.6610820287880889,0.0,-0.485705068471299,1.0
35,SNIa-BL/sn2001ep.p0003.dat,E,0.7694410273447096,0.1,0.39952652728016264,0.09684319444486825,-0.8731772041823034,1.0
36,SNIa-BL/sn2006sr.p0001.dat,E,0.803453628735846,0.11000000000000001,0.5101215260651673,0.04398275767393314,-0.7174150310249294,1.0
37,SNIa-BL/sn2007af.p0004.dat,E,0.8060514737315244,0.1,0.426369779239257,0.10173299124645659,-0.832220493026137,1.0
38,SNIa-CL/sn2007bc.p0004.dat,E,0.8178700458545654,0.1,0.4098821712754761,0.09594518830306964,-0.8849597826357871,1.0
39,SNIa-BL/sn2003ch.p0004.dat,E,0.8181717738422887,0.1,0.5450225394110918,0.125707312963836,-0.5468711803645527,1.0
40,SNIa-CN/sn2004at.p0002.dat,E,0.8346798652144819,0.1,0.8332895556823173,0.058488805961759496,-0.17942030144240834,1.0
41,SNIa-BL/sn2003ch.p0006.dat,E,0.8385831303620936,0.1,0.27392502651172634,0.09916140051350927,-0.9304480237304575,1.0
42,SNIa-CN/sn2005cf.p0002.dat,E,0.8397371569320882,0.1,0.800691651739094,0.07256231875754461,-0.2314768416336695,1.0
43,SNIa-CN/sn2007A.p0004.dat,E,0.8572924968744986,0.1,0.3668694782205409,0.07392321557889898,-1.0552986699599962,1.0
44,SNIa-BL/sn2007af.m0001.dat,E,0.8924285191389719,0.1,0.43855934111521755,0.025319671402374858,-0.888164291244628,1.0
45,SNIa-CN/sn2002fk.m0001.dat,E,0.8947468596085251,0.1,1.1771113742487354,0.0,0.15544036700197703,1.0
46,SNIa-BL/sn2007bd.p0002.dat,E,0.9059991947800772,0.11000000000000001,0.498856481402602,0.0,-0.7679134607926601,1.0
47,SNIa-CN/sn2004at.p0001.dat,E,0.9221800710931243,0.1,1.0229142595522736,0.05995531033393551,0.03776292666084889,1.0
48,SNIa-CN/sn2002cr.m0002.dat,E,0.9225095294671299,0.1,0.8182337405429957,0.0,-0.17124820795811,1.0
49,SNIa-BL/sn2005am.p0002.dat,E,0.9316493922745192,0.11000000000000001,0.47145277405895286,0.08011238590719169,-0.7444174196259189,1.0
50,SNIa-BL/sn2002ha.p0002.dat,E,0.9468127458439926,0.1,0.3348892073149216,0.07747770514338169,-0.8833067640948213,1.0
51,SNIa-CN/sn2003du.p0002.dat,E,0.9518467239666719,0.1,0.789598804077012,0.1037777413493748,-0.1952831315846387,1.0
52,SNIa-CN/sn2005cf.p0001.dat,E,0.9644787248261393,0.1,0.9676301969918649,0.030538506628974355,-0.06175595317697177,1.0
53,SNIa-CL/sn2006gj.p0003.dat,E,0.9705460950765274,0.1,0.17352176086689391,0.0,-1.8569783618193678,1.0
54,SNIa-BL/sn2006sr.p0002.dat,E,0.9736518439615907,0.11000000000000001,0.48260468040724763,0.049807388696050066,-0.7545484016133118,1.0
55,SNIa-CN/sn2005bo.m0000.dat,E,0.9794968510899257,0.1,0.254229149113005,0.05176673299873311,-1.4381383126353766,1.0
56,SNIa-CN/sn2005cf.m0001.dat,E,0.9799992691176569,0.1,0.912395122263088,0.0,-0.13765912481368886,1.0
57,SNIa-CL/sn2003iv.p0001.dat,E,0.9960272104862153,0.1,0.46014149084971623,0.02917119051288933,-0.8462931856907363,1.0
58,SNIa-BL/sn1999ej.m0002.dat,E,1.0036433019536535,0.1,0.5524640050004795,0.0,-0.62972009259393,1.0
59,SNIa-CN/sn2008ar.p0004.dat,E,1.0122357874032515,0.1,0.4034385786731124,0.0855685856034477,-0.9118956141020147,1.0
60,SNIa-BL/sn1998ef.p0001.dat,E,1.01392203962203,0.11000000000000001,0.316718247946126,0.0376440672261418,-1.1771565566050068,1.0
61,SNIa-CN/sn2005cf.m0000.dat,E,1.0246566442295078,0.1,1.003394016757065,0.00534759394784961,-0.05135709696911857,1.0
62,SNIa-CN/sn2004at.max.dat,E,1.025886732723024,0.1,1.086416475646693,0.03170218825432931,0.08518125476065312,1.0
63,SNIa-CN/sn2004bg.p0006.dat,E,1.0265065958097528,0.1,0.6613494304371985,0.12059769122883822,-0.3879057083026942,1.0
64,SNIa-BL/sn2007bd.m0001.dat,E,1.0291093097913178,0.11000000000000001,0.46842120181800606,0.0,-0.8118431470377651,1.0
65,SNIa-BL/sn2001ep.m0002.dat,E,1.0340151246960438,0.1,0.5734651920547214,0.0,-0.5515942768477277,1.0
66,SNIa-CN/sn2003it.m0000.dat,E,1.0462002695436832,0.11000000000000001,0.5727712843361343,0.0,-0.6031663842092071,1.0
67,SNIa-CN/sn2005cf.m0002.dat,E,1.0473379297718102,0.1,0.7001667333668807,0.0,-0.4068451629985035,1.0
68,SNIa-BL/sn2001ep.p0004.dat,E,1.0648479012961305,0.1,0.3381051115268865,0.10742677381129445,-1.0321441554549278,1.0
69,SNIa-BL/sn1998dh.m0004.dat,E,1.0712786216199683,0.11000000000000001,0.5310547701295915,0.011712916167892261,-0.612678762256496,1.0
70,SNIa-CL/sn2007bc.m0003.dat,E,1.071401615686045,0.1,0.8134650143731229,0.0,-0.26327139957501156,1.0
