I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2002ck.m0001.dat,E,2.711853396600394e-05,0.1,0.999921003900897,0.0,-5.0929203725013916e-05,1.0
1,SNIa-CN/sn2002ck.max.dat,E,0.11287052936736226,0.1,0.7695323788005602,0.11699415499066923,-0.14612493554640738,1.0
2,SNIa-CN/sn1998aq.p0002.dat,E,0.15250327857070053,0.1,1.0268717592402303,0.13351048101231416,0.2083611441863784,1.0
3,SNIa-CN/sn1998aq.p0001.dat,E,0.15968794639431916,0.1,1.2838555643258798,0.11850560171464654,0.44193093026444674,1.0
4,SNIa-CN/sn1998V.max.dat,E,0.16111171134456304,0.1,0.4875465280584352,0.12979344965946385,-0.5823515158631069,1.0
5,SNIa-CN/sn2005na.p0001.dat,E,0.17005459546870685,0.1,1.1709837510263341,0.0590438824153436,0.20541458574793392,1.0
6,SNIa-CN/sn1998aq.p0003.dat,E,0.17626010314269924,0.1,0.9838427030752076,0.13014551584877943,0.15541985954852813,1.0
7,SNIa-CN/sn1998V.p0001.dat,E,0.1809160285913723,0.1,0.498494654712717,0.13914599832548458,-0.5507071027130128,1.0
8,SNIa-CN/sn2002ck.p0002.dat,E,0.1853106566788864,0.1,0.6344610442873256,0.13196534449593517,-0.33110715330560025,1.0
9,SNIa-CN/sn1998aq.max.dat,E,0.18757760519860497,0.1,1.2838803265100944,0.09547432746587851,0.4049698896409569,1.0
10,SNIa-CN/sn2001cp.p0001.dat,E,0.18923951103922138,0.1,0.6198506206774596,0.0811048922842551,-0.4142530197895525,1.0
11,SNIa-CN/sn2003du.p0001.dat,E,0.19573849946376454,0.1,1.0497341116468886,0.12869355554347237,0.22722712519369612,1.0
12,SNIa-CN/sn1998V.p0002.dat,E,0.20161461497647987,0.1,0.4521919750162212,0.153686817136775,-0.6351928878076246,1.0
13,SNIa-CN/sn2007ca.p0004.dat,E,0.20334386947115682,0.1,0.2779611416726038,0.12019404723453597,-1.1806963566989879,1.0
14,SNIa-CN/sn2007F.p0003.dat,E,0.20638864511034105,0.1,0.8272107484258705,0.14371464279874197,-0.06418726740851086,1.0
15,SNIa-CN/sn1998aq.p0004.dat,E,0.20925648453484264,0.1,0.953343301157052,0.14345954851148948,0.13573096796301343,1.0
16,SNIa-CN/sn1994S.p0001.dat,E,0.21140507216552779,0.1,0.9685530165851748,0.11559062340342274,0.14780186630891307,1.0
17,SNIa-CN/sn2002jy.p0003.dat,E,0.2141162439554609,0.1,0.6466076971208464,0.13473421044782122,-0.2977720418827825,1.0
18,SNIa-CN/sn1994ae.p0001.dat,E,0.2145336860753423,0.1,0.7124254100059533,0.17863087767988925,-0.2082303211204127,0.9936516129032255
19,SNIa-CN/sn2003du.p0002.dat,E,0.21717741020640496,0.1,0.8918770848989489,0.1423706880795493,0.06801852136539176,1.0
20,SNIa-CN/sn2002jy.p0001.dat,E,0.21944701092196056,0.1,0.8041447947645329,0.14328442497777047,-0.06822645689883267,1.0
21,SNIa-CN/sn1998aq.m0001.dat,E,0.2230748727928657,0.1,1.471937456564999,0.06208008666995978,0.5180191752484461,1.0
22,SNIa-CN/sn1994ae.max.dat,E,0.22321151292352415,0.1,0.8128157741045834,0.17155511466785278,-0.0814482683453245,0.9931806451612901
23,SNIa-CN/sn1994ae.p0002.dat,E,0.2278944868295573,0.1,0.7158831043503397,0.18937696422642106,-0.18575822315947288,0.9950709677419355
24,SNIa-SS/sn1998es.p0002.dat,E,0.24488202567695452,0.1,0.6431793345436231,0.1286161653258291,-0.3611843118034693,1.0
25,SNIa-CN/sn2005na.p0003.dat,E,0.26059424085175953,0.1,0.8267911759769031,0.014634832778021863,-0.2020542494943427,1.0
26,SNIa-CN/sn2002jy.max.dat,E,0.26537395496699706,0.1,0.759946713159965,0.12489501677659226,-0.149515548920372,1.0
27,SNIa-CN/sn2007A.p0004.dat,E,0.26601147553739823,0.1,0.4092540293608103,0.12194156124817943,-0.7983572764764686,1.0
28,SNIa-SS/sn1998es.p0001.dat,E,0.26712939170221917,0.1,0.6917789192304783,0.098387095414061,-0.3172961105858215,1.0
29,SNIa-CN/sn2006ax.p0001.dat,E,0.2681526294641575,0.1,1.3256940717591903,0.06854298940482166,0.32017760148122576,1.0
30,SNIa-CN/sn2002fk.m0001.dat,E,0.27102822587404696,0.1,1.583741905989731,0.0,0.543727506954093,1.0
31,SNIa-CN/sn1998bu.m0002.dat,E,0.2747620081314556,0.1,0.44643710538556763,0.09493201087469733,-0.6948215636755949,1.0
32,SNIa-CN/sn2003du.m0002.dat,E,0.2796568901965648,0.1,1.1340975522950574,0.05373846716892788,0.2334373526745488,1.0
33,SNIa-CN/sn1994ae.p0003.dat,E,0.2796678210598976,0.1,0.7468918767179126,0.1847670353735389,-0.14229870766638872,0.9931806451612901
34,SNIa-CN/sn1998aq.p0005.dat,E,0.2821122890160217,0.1,0.9101168644408835,0.15651158570210535,0.10562898445124749,1.0
35,SNIa-CN/sn2004bg.p0003.dat,E,0.2886135919382522,0.1,0.9210026218441997,0.08704429007767836,0.03302954430626583,1.0
36,SNIa-SS/sn2005eq.max.dat,E,0.28955148997110924,0.1,1.1654020908543692,0.008405761860087534,0.13051093717886345,1.0
37,SNIa-CN/sn1996C.p0002.dat,E,0.29023815437488054,0.1,0.5201764543609545,0.12522306269794015,-0.5419292983024458,1.0
38,SNIa-CN/sn2007A.m0002.dat,E,0.29360320324485434,0.1,0.7073828999306466,0.0,-0.37428720188562836,1.0
39,SNIa-SS/sn2005eq.p0001.dat,E,0.29371196747395045,0.1,0.6124535675699401,0.10617053071907637,-0.44289970038791193,1.0
