I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2008bf.p0011.dat,E,1.2031664567726827e-05,0.1,0.9998020883740087,3.6957872504319104e-05,-0.00019572556297192944,1.0
1,SNIa-CN/sn2001G.p0012.dat,E,0.26723822156456145,0.1,0.8157948068066385,0.0,-0.16220926929354668,1.0
2,SNIa-CN/sn2003kf.p0011.dat,E,0.35573780743466127,0.1,0.351663308760207,0.0395248733529355,-0.9349480866382732,1.0
3,SNIa-CN/sn1999ef.p0010.dat,E,0.3568905695778195,0.1,0.6105650157620126,0.02282221823811822,-0.46508437709806943,1.0
4,SNIa-SS/sn2008Z.p0012.dat,E,0.42644339047236446,0.1,0.4846033983646733,0.0,-0.7179907297641365,1.0
5,SNIa-CN/sn1994ae.p0010.dat,E,0.44122379368278297,0.1,0.537777780775979,0.08498021720898447,-0.5602067765255887,0.9860999999999999
6,SNIa-CN/sn2007ca.p0012.dat,E,0.44426629373602106,0.1,0.32752235071412733,0.0,-1.0693971269617082,1.0
7,SNIa-CN/sn2008bf.p0013.dat,E,0.50457050524957,0.1,0.547779846093823,0.09000519450009135,-0.4900016884438344,1.0
8,SNIa-CN/sn2006le.p0011.dat,E,0.5113452130091668,0.1,0.33302310567982046,0.021991767787171407,-1.0170482040499238,1.0
9,SNIa-CN/sn1995D.p0012.dat,E,0.5260929130366817,0.1,0.9613699557825007,0.09478573865719178,0.02586153799943775,1.0
10,SNIa-CN/sn2003it.p0010.dat,E,0.5653342330892142,0.1,0.5908093092395531,0.12683782630260665,-0.43975361039897265,1.0
11,SNIa-CN/sn2007ca.p0013.dat,E,0.6123096157886792,0.1,0.2475806249335417,0.04986893065084596,-1.2813760641812586,1.0
12,SNIa-CN/sn1998dm.p0012.dat,E,0.6271225825431959,0.1,0.19414595567228693,0.04342083461615742,-1.5658248826735246,1.0
13,SNIa-CN/sn1998bu.p0010.dat,E,0.6588156508852611,0.1,0.3205567146204007,0.04712459894637695,-1.030119032147036,1.0
14,SNIa-CN/sn1995D.p0010.dat,E,0.7086342722386959,0.1,1.2926735202445971,0.026479848706622684,0.24115919142783176,1.0
15,SNIa-CN/sn1994ae.p0009.dat,E,0.7168033948144519,0.1,0.9540364757155952,0.02778000754337591,-0.04567801033491501,0.9870419354838708
16,SNIa-CN/sn2004bg.p0011.dat,E,0.7178024016488036,0.1,1.0006195486340173,0.03768625660279672,0.05613022479886164,1.0
17,SNIa-SS/sn2001V.p0010.dat,E,0.7438174031391398,0.1,0.7058478518531456,0.025920297445882562,-0.29425370165486214,1.0
18,SNIa-SS/sn2001V.p0011.dat,E,0.7450499814687934,0.1,0.6751080226015521,0.06211033864921302,-0.2677211984047516,1.0
19,SNIa-CN/sn2000fa.p0011.dat,E,0.7583494896982629,0.1,0.3741239903021017,0.15528555584949882,-0.7298730109966773,1.0
20,SNIa-CN/sn2002jy.p0010.dat,E,0.7859235110927483,0.1,0.8826336174344477,0.0,-0.10592624846741623,1.0
21,SNIa-CN/sn2005hc.p0011.dat,E,0.7917659741314311,0.1,0.5411670820954975,0.03907717510829851,-0.5545339032672016,1.0
22,SNIa-CN/sn2006le.p0013.dat,E,0.8208089750055716,0.1,0.18789615637913915,0.10011776554825391,-1.4925463512194308,1.0
