I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2003ic.p0005.dat,E,2.7259786891472525e-05,0.1,0.999856491362623,0.0,-0.00014573270703590447,1.0
1,SNIa-CN/sn2003ic.p0004.dat,E,0.13804905230603723,0.1,1.0219542798669372,0.08712613027850102,0.09463247125074914,1.0
2,SNIa-SS/sn2008Z.p0010.dat,E,0.22286982940457234,0.1,0.36926978783266456,0.52468892740671,-0.35700140492182664,1.0
3,SNIa-CN/sn1999ef.p0007.dat,E,0.24688131636402533,0.1,0.3671876308664166,0.5696977497218956,-0.28483953722265193,1.0
4,SNIa-CN/sn2001fe.p0006.dat,E,0.24867984247079628,0.1,0.5822042150082853,0.5477415745055466,0.14659017999591478,1.0
5,SNIa-CN/sn2003ic.p0007.dat,E,0.2495771585032115,0.1,0.6102559044743795,0.1358412678662247,-0.3484238776625471,1.0
6,SNIa-SS/sn2008Z.p0008.dat,E,0.26745250465732484,0.1,0.47565358649164924,0.4828079460036281,-0.1970279426134487,1.0
7,SNIa-CN/sn2004bk.p0006.dat,E,0.272894586472575,0.1,0.5457101105358569,0.49909439568042685,-0.006533400045720968,1.0
8,SNIa-CN/sn2006le.p0008.dat,E,0.2776523571234797,0.1,0.20842909773786453,0.5739487621739384,-0.8141500567898956,1.0
9,SNIa-BL/sn1995al.p0006.dat,E,0.28532152508130254,0.1,0.24275872480000937,0.5890121205593128,-0.6010453813507325,1.0
10,SNIa-CN/sn1999ef.p0008.dat,E,0.28618638503954036,0.1,0.3290769841246455,0.5755541569026836,-0.3773792123694872,1.0
11,SNIa-CN/sn2006le.p0007.dat,E,0.29647936018652604,0.1,0.23628993606905216,0.5566647390680586,-0.7285840984803882,1.0
12,SNIa-SS/sn2005eu.p0008.dat,E,0.30937304334467286,0.1,1.1490672395457064,0.31498632989011294,0.4629513885912396,1.0
13,SNIa-CN/sn2008bf.p0008.dat,E,0.31325970525300084,0.1,0.677117715109077,0.5422068492207468,0.2781184590681142,1.0
14,SNIa-BL/sn2006cj.p0009.dat,E,0.318035140242907,0.1,0.6676704942104003,0.40332718782759724,0.023105394137610622,0.9795903225806449
15,SNIa-CN/sn2003kf.p0009.dat,E,0.32137696676806127,0.1,0.20237307938100652,0.5889565233513909,-0.816343483167954,1.0
16,SNIa-BL/sn1995al.p0008.dat,E,0.32917375658318454,0.1,0.1771572590066487,0.6211210398903504,-0.8283709422755604,1.0
17,SNIa-SS/sn2002de.p0009.dat,E,0.33116894663739826,0.1,0.30391534724496483,0.5048393465766395,-0.557734012843196,1.0
18,SNIa-SS/sn2005eu.p0010.dat,E,0.3391377699855902,0.1,0.977957089065159,0.32150994810183287,0.3147016003329373,1.0
19,SNIa-CN/sn2006le.p0009.dat,E,0.34319085461641147,0.1,0.1613396619952726,0.5866195355712887,-1.0214722223475605,1.0
20,SNIa-SS/sn2003fa.p0012.dat,E,0.3434322724736801,0.09000000000000001,0.4269786281231575,0.6245982943038813,-0.05306167972367813,1.0
21,SNIa-SS/sn1999dq.p0005.dat,E,0.3574810994243587,0.1,0.39637638111380685,0.4888084348800753,-0.3515507768991272,1.0
22,SNIa-CN/sn2008ar.p0007.dat,E,0.35885373502070894,0.09000000000000001,0.37673752389483256,0.5813565112669231,-0.2277557357409014,1.0
23,SNIa-CN/sn2002fk.p0008.dat,E,0.3592531979323132,0.09000000000000001,0.4220269885705648,0.59245304085704,-0.05698242820207828,1.0
24,SNIa-CN/sn2003ic.p0003.dat,E,0.36274159786544624,0.1,1.0450974400427537,0.0,0.03961870225836237,1.0
25,SNIa-CN/sn1998bu.p0009.dat,E,0.36342318040458693,0.09000000000000001,0.12438849857494276,0.6413803747269413,-1.1824998986081892,1.0
26,SNIa-SS/sn2003fa.p0011.dat,E,0.36874785519808306,0.09000000000000001,0.41182410928140245,0.6088923814747911,-0.11524199792363467,1.0
27,SNIa-CN/sn2006le.p0006.dat,E,0.36890825974977326,0.1,0.22948589048832888,0.5533902557399519,-0.7669759651736696,1.0
28,SNIa-CL/sn2003iv.p0007.dat,E,0.37071315946914074,0.09000000000000001,0.2304320421048421,0.6178475546913664,-0.6854093815166236,1.0
29,SNIa-CN/sn2002fk.p0010.dat,E,0.3709626371896734,0.09000000000000001,0.25528663277853886,0.6237544261998247,-0.4889939004953031,1.0
30,SNIa-SS/sn1999gp.p0007.dat,E,0.37119143313320335,0.1,0.40283303301234313,0.48515212199859375,-0.3313118718445075,1.0
31,SNIa-BL/sn2007le.p0005.dat,E,0.37353227572406134,0.1,0.1662606085355783,0.6054128922395715,-0.9573692162870772,1.0
32,SNIa-BL/sn2007le.p0007.dat,E,0.3800859816160088,0.1,0.056314186078551993,0.6545239138655536,-1.9194027011632453,1.0
33,SNIa-CN/sn1996C.p0008.dat,E,0.38221451010177754,0.09000000000000001,0.3281746218824933,0.6090762546603185,0.06508869652017597,1.0
34,SNIa-SS/sn2001V.p0010.dat,E,0.3896584119128718,0.1,0.22517034627093693,0.6344154726424241,-0.5897612732950618,1.0
35,SNIa-CN/sn2000fa.p0009.dat,E,0.3916607912480626,0.1,0.2293382201897274,0.5797959553394497,-0.6687000954197291,1.0
36,SNIa-CN/sn2002jy.p0010.dat,E,0.3950858830100179,0.1,0.33957324810081385,0.6050731706044019,-0.2528171284214954,1.0
37,SNIa-CN/sn2002fk.p0007.dat,E,0.3955727598954193,0.09000000000000001,0.44506443048239247,0.5792171995737121,-0.03589268774789178,1.0
38,SNIa-SS/sn2001eh.p0009.dat,E,0.397639819130078,0.1,0.3142938613280851,0.5684927859563541,-0.154662468180758,1.0
39,SNIa-CN/sn1994ae.p0008.dat,E,0.4065617692431146,0.1,0.27503770867478644,0.6352015173412582,0.10579508914475574,1.0
40,SNIa-CN/sn1998bu.p0010.dat,E,0.41195518448778456,0.09000000000000001,0.09168699745162283,0.6638102291817016,-1.4045613418452916,1.0
41,SNIa-BL/sn2007kk.p0006.dat,E,0.4164040989298455,0.1,0.2947772813118569,0.6103709786111824,-0.4273576290396225,1.0
42,SNIa-CN/sn2002jy.p0008.dat,E,0.4174493426045537,0.1,0.53507431988484,0.5555245409051766,0.10170981142926501,1.0
43,SNIa-BL/sn2008af.p0006.dat,E,0.4176098670880882,0.1,0.30116398321810306,0.5928308262108416,-0.42413438540797965,1.0
44,SNIa-CN/sn2007ca.p0012.dat,E,0.41854194255630484,0.09000000000000001,0.09926422831124482,0.6416052923581933,-1.3931495772182187,1.0
45,SNIa-CN/sn2005hc.p0006.dat,E,0.41884083547017625,0.1,0.443218195541614,0.5373434734490203,-0.16034866502841041,1.0
46,SNIa-BL/sn2007bd.p0008.dat,E,0.4216350296296992,0.1,0.367452008183725,0.5494120163470789,-0.306447925496358,1.0
47,SNIa-CN/sn2006N.p0009.dat,E,0.4217837715989673,0.09000000000000001,0.19829513823703573,0.5417018376017919,-0.9341163305705833,1.0
48,SNIa-SS/sn2005M.p0010.dat,E,0.42439114422383584,0.09000000000000001,0.33527148166726156,0.600713125852756,-0.3215586887416205,1.0
49,SNIa-SS/sn1998ab.p0008.dat,E,0.42574927212797165,0.09000000000000001,0.34470803520407783,0.5717776567269799,-0.386474071397013,0.9642217302052785
50,SNIa-BL/sn2001bf.p0008.dat,E,0.4271466291984449,0.09000000000000001,0.4292330017695681,0.5660193356458849,-0.13366095462654787,1.0
