I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2003du.p0049.dat,E,2.5478622255585806e-05,0.1,0.9998536800687368,3.192707891000758e-05,-0.00016397011234258938,1.0
1,SNIa-CN/sn2003du.p0051.dat,E,0.12288439677537041,0.1,1.1823422453350791,0.02220282140332419,0.1828071976594098,1.0
2,SNIa-CN/sn1998bu.p0043.dat,E,0.5978036373930313,0.1,0.19618304507934803,0.05339170441349101,-1.7492683678302394,1.0
3,SNIa-CN/sn1998bu.p0042.dat,E,0.7391942282280334,0.1,0.19645928896497433,0.04961654096149367,-1.7566197916474056,1.0
4,SNIa-CN/sn2003du.p0056.dat,E,0.8455911768612512,0.1,0.9974471517441249,0.04946464390048208,0.0250528761347415,1.0
5,SNIa-CN/sn1998bu.p0041.dat,E,0.95978080572056,0.1,0.16457187267297171,0.03415259611463887,-2.0,1.0
6,SNIa-CN/sn1994D.p0043.dat,E,1.078942017737982,0.1,0.5133460551793692,0.13632704496303932,-0.5644409343372432,1.0
7,SNIa-CN/sn2003kf.p0042.dat,E,1.084682390893689,0.1,0.2832347305874614,0.004588813091640214,-1.3802232344071943,1.0
8,SNIa-CN/sn2007F.p0053.dat,E,1.1410451862828088,0.1,0.5981975450022992,0.12374846026421477,-0.41091100525953744,1.0
9,SNIa-CN/sn2007fs.p0048.dat,E,1.1491825830503624,0.1,0.7107405993870102,0.038287796383409956,-0.31391369639915073,1.0
10,SNIa-CN/sn1998bu.p0040.dat,E,1.1518226856067868,0.1,0.20824645507878375,0.02700328628680323,-1.7211768210124154,1.0
11,SNIa-CN/sn2002fk.p0044.dat,E,1.1917946192886875,0.1,0.7066564748006345,0.0,-0.36175021739740654,1.0
12,SNIa-CN/sn2003kf.p0041.dat,E,1.256204723584974,0.1,0.2261118390919903,0.0,-1.4473963634961642,1.0
13,SNIa-CN/sn1994D.p0050.dat,E,1.3108912433653503,0.1,0.9190363149077752,0.07737096851915176,-0.021160727998304707,1.0
14,SNIa-BL/sn2007bm.p0045.dat,E,1.3169300481903738,0.1,0.15386324925477637,0.09211596466339433,-1.9328763154141173,1.0
15,SNIa-CN/sn1994D.p0046.dat,E,1.344594106922702,0.1,0.7206547655655698,0.08756034305317727,-0.25749972350878164,1.0
