I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn2000dg.max.dat,E,2.5663871088195473e-05,0.1,0.9997835165858369,0.0,-0.00021722118737254838,1.0
1,SNIa-BL/sn2007af.max.dat,E,0.21196291042369553,0.1,0.8827721775392581,0.27931128538024924,0.20373927555075544,1.0
2,SNIa-BL/sn2007af.m0001.dat,E,0.25045788546094083,0.1,0.6351127355367384,0.2643543627841299,-0.18745531634590512,1.0
3,SNIa-CN/sn2005bo.m0000.dat,E,0.27246124386117565,0.1,0.4493757940140644,0.2301970461685701,-0.5888164719806601,1.0
4,SNIa-CN/sn1995E.p0001.dat,E,0.2786464111047839,0.1,0.1534296090489334,0.31926785661176904,-1.5643183282060504,0.9877612903225808
5,SNIa-CN/sn2006N.p0003.dat,E,0.2876171744706421,0.1,0.7371427414593364,0.11032393046900818,-0.20278885575358066,1.0
6,SNIa-CN/sn2003it.p0003.dat,E,0.29598060958743944,0.1,0.7360701862768375,0.20821188901927065,-0.09213319349202018,1.0
7,SNIa-CN/sn2001ck.p0005.dat,E,0.29762120546834453,0.1,0.83410501191176,0.2662679336127741,0.11533650255047392,1.0
8,SNIa-CN/sn2003it.p0004.dat,E,0.3066015813330436,0.1,0.7201780255267303,0.2464050286800818,-0.0701420691229283,1.0
9,SNIa-CN/sn2006N.p0002.dat,E,0.30868971268554835,0.1,0.7980469898590776,0.14766708717996863,-0.08779507332800085,1.0
10,SNIa-CN/sn2005ki.p0001.dat,E,0.3110549348770867,0.1,0.9810076134773267,0.2597931439151569,0.24099718676983362,1.0
11,SNIa-BL/sn2001ep.m0001.dat,E,0.3138199456662053,0.1,0.8287451081977707,0.27600787963604606,0.17264015915043338,1.0
12,SNIa-CN/sn2004at.p0002.dat,E,0.314157278888045,0.1,1.2650088188406692,0.25476026073216856,0.5472790735993097,1.0
13,SNIa-CN/sn2002aw.m0001.dat,E,0.31675160837091854,0.1,1.1828889548240427,0.0,0.2010122038042579,1.0
14,SNIa-CN/sn2002aw.p0001.dat,E,0.3250330466345523,0.1,1.1116656041738953,0.18069351595632832,0.31715059876806717,1.0
15,SNIa-BL/sn2007af.m0004.dat,E,0.3318446195246597,0.1,1.2457867117253816,0.19649646213321728,0.48361199587397785,1.0
16,SNIa-BL/sn1998dh.m0001.dat,E,0.33341218118424587,0.1,0.5399542608123116,0.3649144807844535,-0.16609621329325056,1.0
17,SNIa-BL/sn2007af.m0003.dat,E,0.33470874447480237,0.1,1.5289150453079141,0.22658853375003493,0.7490874149218014,1.0
18,SNIa-BL/sn2007af.m0005.dat,E,0.33690995107761845,0.1,1.1643062678430138,0.17955613524238198,0.3800877774853826,1.0
19,SNIa-BL/sn2002ha.p0002.dat,E,0.3412699570644984,0.1,0.4982320946604366,0.28440161500188826,-0.15748874396806528,1.0
20,SNIa-BL/sn2001ep.m0000.dat,E,0.3448416996045906,0.1,0.789231478657118,0.3013096786489693,0.1551377004090574,1.0
21,SNIa-CN/sn2007A.p0004.dat,E,0.3453211463729454,0.1,0.5229764519883775,0.2773219900865213,-0.3693906835319528,1.0
22,SNIa-CN/sn1995E.p0004.dat,E,0.34682187820136545,0.1,0.1179428717736201,0.3263675216484139,-1.8308123079053402,0.9901032258064515
23,SNIa-CN/sn1999gd.p0001.dat,E,0.3482980935557235,0.1,0.26596981637838757,0.28625617245643015,-1.0323835932953125,1.0
24,SNIa-CN/sn1995E.m0001.dat,E,0.34936981510375203,0.1,0.15413056002541234,0.26325068844903576,-1.628121151885613,0.9919774193548387
25,SNIa-CN/sn2003du.p0002.dat,E,0.3521986466124345,0.1,1.0941143488346772,0.3056362785539177,0.4687979916777437,1.0
26,SNIa-CN/sn2005el.p0002.dat,E,0.35267982335338044,0.1,1.0576269091819428,0.2306463137685497,0.29680559506346055,1.0
27,SNIa-BL/sn2007af.m0002.dat,E,0.3532911465734191,0.1,0.692586728154707,0.2397192079108165,-0.1247108392432194,1.0
28,SNIa-BL/sn2005am.p0004.dat,E,0.3546831984306503,0.1,0.612282681310109,0.33382500744931454,-0.1297521933892768,1.0
29,SNIa-CN/sn2004at.p0001.dat,E,0.35739841101673675,0.1,1.5430369681710958,0.2545835572533126,0.7603718740093279,1.0
30,SNIa-CN/sn2007ca.p0006.dat,E,0.3626810360049394,0.1,0.2867566948459048,0.2676699537413939,-0.9727410720333101,1.0
31,SNIa-CN/sn1997dt.max.dat,E,0.3633105851171141,0.1,0.3712281346011308,0.134830048953893,-0.8707984071219831,1.0
32,SNIa-CN/sn1998dx.p0002.dat,E,0.36396421152675795,0.1,0.8283495032178826,0.30274870640932816,0.10960818308997947,1.0
33,SNIa-CN/sn2003it.p0002.dat,E,0.3640639529385742,0.1,0.8091798553896749,0.2355746019868486,0.05056326871050534,1.0
34,SNIa-CN/sn2005el.p0004.dat,E,0.3660897785710737,0.1,0.8136258098834402,0.25049425248727647,0.04175788411507597,1.0
35,SNIa-CN/sn2006N.p0001.dat,E,0.3672166161176143,0.1,0.8036518912038625,0.13164072673070143,-0.10330763856280928,1.0
36,SNIa-BL/sn2008L.p0006.dat,E,0.3680419291979864,0.1,0.4931583274444546,0.32154204155471006,-0.35567929647637725,1.0
37,SNIa-CN/sn2004at.max.dat,E,0.36817762418233824,0.1,1.6926182042060396,0.22404176938624992,0.8275365021441229,1.0
38,SNIa-CN/sn2008ar.m0001.dat,E,0.3691576001370979,0.1,1.453495508315938,0.1503161859201884,0.5526111739184957,1.0
39,SNIa-BL/sn2001ep.m0002.dat,E,0.37017691111303785,0.1,0.8792172627449385,0.2533515910372242,0.20585895182518954,1.0
40,SNIa-CN/sn2008ar.p0004.dat,E,0.3751751052361837,0.1,0.5199753724576306,0.3103148220229068,-0.29741996049610336,1.0
41,SNIa-CN/sn2005na.p0003.dat,E,0.3760411351211274,0.1,1.1134581968545643,0.1622004358283507,0.2563171334299691,1.0
42,SNIa-BL/sn2007af.p0002.dat,E,0.3800508741410311,0.1,0.6861076514517712,0.34497739348553674,0.035872593805946124,1.0
43,SNIa-BL/sn2001da.max.dat,E,0.38440427830128976,0.1,0.5782203472505604,0.3240835555842276,-0.1385067480856444,1.0
44,SNIa-CN/sn2008ar.p0003.dat,E,0.3847340334115042,0.1,0.4336826942176975,0.34802231606175626,-0.4403532701334565,1.0
45,SNIa-CN/sn1994D.m0000.dat,E,0.38521776174112565,0.1,0.9204019924771718,0.25038175085484277,0.2520414713492277,1.0
46,SNIa-CN/sn2003du.p0001.dat,E,0.38809197828983655,0.1,1.287924212546278,0.29332434895896925,0.6275335915239508,1.0
47,SNIa-BL/sn2001da.p0002.dat,E,0.3899857985542332,0.1,0.3996869485022171,0.3466302109224865,-0.5028651252723524,1.0
