I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-CN/sn1998dx.p0002.dat,E,0.00017379386125983262,0.1,0.999222384920922,0.00021196473721295806,-0.0005781945142894331,1.0
1,SNIa-CN/sn2003it.p0003.dat,E,0.3671430893055314,0.1,0.6258884945745301,0.0,-0.44549162393407093,1.0
2,SNIa-CN/sn2005ki.p0001.dat,E,0.412317675372299,0.1,0.992455253790534,0.0,0.0061606214977225765,1.0
3,SNIa-CN/sn2003it.p0002.dat,E,0.4226089218481404,0.1,0.7551103652712801,0.0,-0.23910812218919913,1.0
4,SNIa-CN/sn2003it.p0004.dat,E,0.42560988756980245,0.1,0.6922674517994629,0.0,-0.34062276201237857,1.0
5,SNIa-BL/sn2002ha.p0002.dat,E,0.47401544029799314,0.1,0.5250652419562359,0.014819523557864353,-0.36542387025304884,1.0
6,SNIa-CN/sn2006N.p0002.dat,E,0.4814094718499385,0.1,0.5636757302977423,0.0,-0.5661209230255266,1.0
7,SNIa-CN/sn1994D.m0000.dat,E,0.5509480700521646,0.1,0.9070832289295873,0.0,0.00025525398072350045,1.0
8,SNIa-CN/sn1995E.p0001.dat,E,0.5685896984009805,0.1,0.16107081884656987,0.05735957092173444,-1.7768114350768953,0.9877612903225808
9,SNIa-BL/sn2006sr.p0003.dat,E,0.5751343430270051,0.1,0.6261737270390215,0.04875308736896026,-0.3939400548554248,1.0
10,SNIa-CN/sn2003it.p0001.dat,E,0.5758236240333534,0.1,0.7766788300320924,0.0,-0.217876363080266,1.0
11,SNIa-CN/sn2006N.p0001.dat,E,0.5910023128658342,0.1,0.5307826659823176,0.0,-0.6317009561616409,1.0
12,SNIa-CN/sn2006N.p0003.dat,E,0.5966184986948602,0.1,0.46219813995574016,0.0,-0.7633012071932649,1.0
13,SNIa-BL/sn2007af.m0003.dat,E,0.6046533201948825,0.1,1.3919687375407,0.0,0.4444772321240464,1.0
14,SNIa-BL/sn1998dh.m0001.dat,E,0.6187823071447919,0.1,0.5690268547897946,0.11845879754072548,-0.37450026716954576,1.0
15,SNIa-BL/sn2007af.m0004.dat,E,0.6201074503332122,0.1,1.0462309527466218,0.0,0.1279640548147894,1.0
16,SNIa-CN/sn2008Q.m0000.dat,E,0.6259578774968111,0.1,1.1223778276125225,0.0,0.1342751579529668,1.0
17,SNIa-CN/sn2005el.p0002.dat,E,0.6318665595069044,0.1,0.9574008080016942,0.0,-0.01628963801034459,1.0
18,SNIa-CN/sn1995E.m0001.dat,E,0.6370398035480707,0.1,0.15624336867006325,0.0,-1.8632413122147264,0.9919774193548387
19,SNIa-BL/sn2007af.m0005.dat,E,0.638356560112953,0.1,0.9183655258256649,0.0,-0.019899488870255246,1.0
20,SNIa-CN/sn2004at.p0002.dat,E,0.6446518238519146,0.1,1.2508626539224796,0.0,0.2962620265179171,1.0
21,SNIa-BL/sn2006sr.p0002.dat,E,0.6536346609541598,0.1,0.733029619150693,0.038000954128570824,-0.2664133653145359,1.0
22,SNIa-BL/sn2007af.max.dat,E,0.6650867658141271,0.1,0.8915195623118435,0.02686648632978714,-0.030698032819229257,1.0
23,SNIa-CN/sn2004at.p0001.dat,E,0.6681226403135684,0.1,1.5188927884446612,0.0,0.505383563341723,1.0
24,SNIa-BL/sn2005am.p0002.dat,E,0.6745411782167525,0.1,0.636737969095616,0.0949305272255459,-0.3398485228949399,1.0
25,SNIa-BL/sn2006sr.p0004.dat,E,0.6773084220362182,0.1,0.47296344963358883,0.0898520612644075,-0.6454860225620901,1.0
26,SNIa-BL/sn2005am.p0003.dat,E,0.6831427709315387,0.1,0.6821830035738721,0.08540641877760367,-0.29731150089861197,1.0
27,SNIa-CN/sn2004at.max.dat,E,0.6846658159070957,0.1,1.50487341211032,0.0,0.5032712146650155,1.0
28,SNIa-CN/sn2005bo.m0000.dat,E,0.695666732795803,0.1,0.41192383305282526,0.0,-0.8899995012780909,1.0
29,SNIa-CN/sn1998co.max.dat,E,0.7008804078986006,0.1,0.5307871414755184,0.0,-0.5900295648997484,1.0
30,SNIa-BL/sn2007af.m0001.dat,E,0.7022711302331736,0.1,0.6578911838593499,0.0033703485135768364,-0.40208728546154715,1.0
31,SNIa-CL/sn2003iv.m0001.dat,E,0.7026460941859833,0.1,0.8826373787808837,0.0,-0.10341745054383379,1.0
32,SNIa-CL/sn2007fb.p0002.dat,E,0.7033759430033318,0.1,0.6672457102909145,0.03929205342389806,-0.3626694623132462,1.0
33,SNIa-BL/sn2005am.p0004.dat,E,0.707513711221901,0.1,0.6372121202167482,0.08416311929949874,-0.34542581111789983,1.0
34,SNIa-CN/sn1998eg.m0001.dat,E,0.7101966005837967,0.1,0.7994827818852573,0.0,-0.18343175696168337,1.0
35,SNIa-CN/sn2004at.m0001.dat,E,0.7214502608962811,0.1,1.5383536131143027,0.0,0.5329627928587459,1.0
36,SNIa-BL/sn1999cc.p0002.dat,E,0.7280542734935163,0.1,0.7953507423838018,0.10370828349562719,-0.0682848810800264,1.0
37,SNIa-BL/sn1999ej.m0002.dat,E,0.7310498211423482,0.1,0.8089859720277244,0.0,-0.1441849615388876,1.0
38,SNIa-BL/sn2006sr.p0001.dat,E,0.7333635587626133,0.1,0.7355099880427802,0.03924478301757697,-0.27020082214682634,1.0
39,SNIa-CN/sn2003it.m0000.dat,E,0.7393648122333868,0.1,0.8258025604951288,0.0,-0.1543695039703188,1.0
