I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb-pec/sn2009er.m0002.dat,Sc,0.0013916561023270173,0.1,0.9989693226675888,0.0,0.00012013285050871831,1.0
1,SNIb-pec/sn2009er.m0003.dat,Sc,0.17020869791490895,0.1,1.237203846933377,0.0,0.1896567678263664,1.0
2,SNIb-pec/sn2009er.m0005.dat,Sc,0.2933538933795673,0.1,1.2102487212830542,0.0,0.14325674180040052,1.0
3,SNIb-pec/sn2009er.m0006.dat,Sc,0.3296941175150028,0.11,1.5218334125648314,0.0,0.37097903405063437,1.0
4,SNIb-pec/sn2009er.max.dat,Sc,0.340270163507316,0.1,0.796225439564401,0.042889173310221684,-0.20205760630687059,1.0
5,SNIb/sn2008D.m0015.dat,Sc,0.3542421543613612,0.1,0.15076016950601454,0.0,-1.7634734970001629,1.0
6,SNIb/sn2008D.m0014.dat,Sc,0.43297899519148797,0.1,0.1589100335469102,0.0,-1.6938677804786326,1.0
7,SNIb/sn2008D.m0016.dat,Sc,0.4434587364052446,0.12,0.20105506924461006,0.0,-1.4432292567584961,1.0
8,SNIb-pec/sn2009er.p0002.dat,Sc,0.56722260514287,0.1,0.5385617328839198,0.06822803682492239,-0.4918753974758324,1.0
9,SLSN-I/sn2011ke.p0029.dat,Sc,0.7809665894685636,0.06,0.5181128360136784,0.07056283381030308,-0.39540709865956447,1.0
10,SNIc-bl/sn2007ru.m0000.dat,Sc,0.7831304820023781,0.1,0.3141447421844906,0.09931282859268739,-0.8452678774564044,1.0
11,SLSN-I/snSSS120810.p0034.dat,Sc,0.7894070653154861,0.05,0.1092193592715098,0.3292103453080446,-1.4079655726192613,1.0
12,SNIc/sn1994I.m0006.dat,Sc,0.8321189935400037,0.08,0.3165981034825344,0.2879123716016269,-0.517431578459748,1.0
13,SLSN-I/snSSS120810.p0059.dat,Sc,0.8483157736680704,0.04,0.05235854289647716,0.38853968180356946,-2.0271242911033522,1.0
14,SNIc-bl/sn2003jd.p0001.dat,Sc,0.8670189830869586,0.09,0.410918387052719,0.20233761448066975,-0.4626535581302949,1.0
15,SNIc-bl/sn2003jd.m0000.dat,Sc,0.8682111557299788,0.09,0.48556437381153217,0.15486235613133867,-0.40461858820411484,1.0
16,SLSN-I/snPTF11rks.p0013.dat,Sc,0.8809271644228305,0.07,0.07994070072716272,0.39756215300001196,-1.5865641526453935,1.0
17,SNIc-bl/sn1998bw.p0051.dat,Sc,0.8853862131888077,0.08,0.06893993679357135,0.37755948533698247,-1.706125514934388,1.0
18,SLSN-I/snPTF11rks.m0001.dat,Sc,0.8938386273765568,0.09,1.2870682234003803,0.12471214283010854,0.36195103227609204,1.0
19,SNIb-pec/sn2007uy.m0003.dat,Sc,0.9047264307170693,0.09,0.03718330645319778,0.37287090861691125,-2.351283704864023,1.0
20,SLSN-I/sn2011ke.p0044.dat,Sc,0.9120335953064476,0.06,0.34654047613144473,0.06815821387915919,-0.8451447213337709,1.0
21,SLSN-I/snLSQ12dlf.p0015.dat,Sc,0.9284565304679475,0.07,0.9960649239325396,0.20529220187818875,0.17220747775234885,1.0
22,SLSN-I/sn2010gx.p0029.dat,Sc,0.9374091509030545,0.06,0.39242955522451106,0.16950018958887272,-0.4334986681423326,1.0
23,SNIb/sn2008D.m0017.dat,Sc,0.9508768383404538,0.13,0.2404297642753313,0.0,-1.2715518527264495,1.0
24,SLSN-I/snSSS120810.p0041.dat,Sc,0.9523520400320385,0.05,0.04942303853994342,0.38841649884880347,-1.9390890108441174,1.0
25,SNIc-bl/sn1998bw.p0063.dat,Sc,0.9584509164917865,0.08,0.055983564287142226,0.3720995068668184,-1.9593008621828287,1.0
26,SNIc-bl/sn1998bw.p0045.dat,Sc,0.9632959188573004,0.08,0.029899573054432745,0.3796598083319815,-2.423959192194261,1.0
27,SLSN-I/sn2011ke.p0020.dat,Sc,0.968526338032235,0.07,0.8533888050921243,0.157484285318725,0.06494101324289346,1.0
28,SNIb-pec/sn2007uy.m0005.dat,Sc,0.9789002806440283,0.09,0.05193984458125568,0.3655174858269261,-1.9379019328745974,1.0
29,SNIc-bl/sn1997ef.m0004.dat,Sc,0.9803534173558395,0.07,0.04097269471717442,0.4366098079513144,-2.123096322440248,1.0
30,SNIb/sn2004gq.m0009.dat,Sc,0.9823966980143952,0.1,0.46857020833198215,0.17403098199320302,-0.39777435462002064,1.0
31,SNIb-pec/sn2007uy.m0006.dat,Sc,0.9885311845219298,0.1,0.07946113974834404,0.32393835598751447,-1.7126988529002494,1.0
32,SNIc-bl/sn2003jd.m0001.dat,Sc,0.9907505324858266,0.1,0.7069070471699532,0.13162039766457126,-0.10853034087665284,1.0
33,SNIc-bl/sn1997ef.m0005.dat,Sc,0.9964793772933052,0.08,0.046576558826222046,0.4229873925192775,-2.004413067632008,1.0
34,SNIc-bl/sn2007ru.m0003.dat,Sc,1.0000331314334165,0.1,0.5661729085524168,0.0,-0.47557033170814306,1.0
35,SNIb/sn2004gq.m0010.dat,Sc,1.0012585039749888,0.1,0.38486499899251614,0.20453043535894508,-0.5344825692876874,1.0
36,SLSN-I/snPTF12dam.p0011.dat,Sc,1.005370891763788,0.1,2.9874058820494387,0.0,1.4296791229373642,1.0
37,SNIc-bl/sn2003jd.m0002.dat,Sc,1.0108910165799376,0.1,0.8182766047799741,0.10573959077203544,-0.026805562921689768,1.0
38,SNIc-bl/sn1998bw.p0006.dat,Sc,1.013464558663821,0.09,0.04021343967115756,0.3913765089775166,-2.1444935111701287,1.0
39,SNIc-bl/sn1997ef.m0006.dat,Sc,1.0268388169734397,0.08,0.048173533050618875,0.430258127790284,-1.9400063100779268,1.0
40,SLSN-I/sn2011ke.p0050.dat,Sc,1.031001136031405,0.05,0.32554640605804747,0.20104052556382482,-0.6195072463078535,1.0
41,SNIc-bl/sn2002ap.p0003.dat,Sc,1.0314376582408995,0.07,0.030424207084490156,0.39834045998992584,-2.1328719663539135,1.0
42,SNIc-bl/sn2002ap.m0002.dat,Sc,1.0336995737761452,0.09,0.07850709511484871,0.38799055602292143,-1.4006927387225123,1.0
