I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb-pec/sn2009er.m0006.dat,Sc,0.0036539753543617503,0.1,0.9853669553162137,0.0015880416504468644,-0.003205165594895277,1.0
1,SNIb-pec/sn2009er.m0005.dat,Sc,0.18170586170439212,0.1,0.683220673263924,0.017640938791781167,-0.3252159157202066,1.0
2,SNIb-pec/sn2009er.m0003.dat,Sc,0.2990171494815922,0.09,0.6388487147661396,0.050432246850909065,-0.33884694070079957,1.0
3,SNIb-pec/sn2009er.m0002.dat,Sc,0.3537231044126362,0.09,0.42211166634386865,0.09748803787603874,-0.6465082557404601,1.0
4,SNIb/sn2008D.m0016.dat,Sc,0.3767432565716457,0.11,0.12749962217692243,0.0,-1.8370905357646299,1.0
5,SNIb/sn2008D.m0014.dat,Sc,0.42247358625902093,0.09,0.08351007449307647,0.040114610423488434,-2.222446218378627,1.0
6,SNIb/sn2008D.m0015.dat,Sc,0.42447389012455117,0.1,0.07356338727849382,0.04986455380571249,-2.3278512740214334,1.0
7,SNIb-pec/sn2009er.max.dat,Sc,0.49948178261989284,0.09,0.3344114879870797,0.11813382523364542,-0.8816153814954836,1.0
8,SNIb-pec/sn2009er.p0002.dat,Sc,0.746548194264442,0.09,0.23073397453027739,0.12910786715221637,-1.169387655673937,1.0
9,SLSN-I/sn2011ke.p0029.dat,Sc,0.787221153408971,0.05,0.2373675589855811,0.12152925590073368,-1.0527588979727627,1.0
10,SNIc-bl/sn2003jd.p0001.dat,Sc,0.8101598980063647,0.09,0.17689614473566403,0.2007599518890007,-1.207366993603948,1.0
11,SNIc-bl/sn2003jd.m0000.dat,Sc,0.8126820307830447,0.09,0.21977583910903087,0.16339486121249647,-1.0896745098475527,1.0
12,SLSN-I/snSSS120810.p0034.dat,Sc,0.8295618687404789,0.04,0.04277574043435014,0.3100615326784527,-2.331782677114929,1.0
13,SNIc-bl/sn2003jd.m0001.dat,Sc,0.8652975304106093,0.09,0.3224547015392316,0.15674079603738642,-0.7725826426342458,1.0
14,SLSN-I/sn2010gx.p0029.dat,Sc,0.882594570534138,0.05,0.20225484385426387,0.18072258867380245,-1.0305441361422347,1.0
15,SNIc-bl/sn2002ap.m0002.dat,Sc,0.919169720312353,0.08,0.030821829490263953,0.35095309765437555,-2.327939457796347,1.0
16,SNIc-bl/sn1998bw.p0006.dat,Sc,0.947846061674785,0.08,0.01755678616197343,0.35095326949024086,-2.968486649002373,1.0
17,SLSN-I/snSSS120810.p0041.dat,Sc,0.952824098387787,0.04,0.0204468842802385,0.3474128956296493,-2.862388097671224,1.0
18,SLSN-I/sn2011ke.p0050.dat,Sc,0.9535904316915281,0.05,0.2061056984356659,0.14714837742712855,-1.1066942222960066,1.0
19,SNIc-bl/sn1998bw.p0004.dat,Sc,0.9641287653789753,0.09,0.02075388734539966,0.33466993694943764,-2.7957680454701355,1.0
20,SNIc-bl/sn2003jd.m0002.dat,Sc,0.9662217003294392,0.09,0.3756643716891988,0.14112160173608485,-0.6701384541949457,1.0
21,SNIc-bl/sn2002ap.m0001.dat,Sc,0.9673299164864898,0.08,0.028362873405931,0.34805948634955486,-2.5383846634183973,1.0
22,SLSN-I/snPTF11rks.m0001.dat,Sc,0.9677725176057246,0.08,0.6355429846123968,0.14400732164555502,-0.24292968241331314,1.0
23,SNIc-bl/sn2003jd.m0003.dat,Sc,0.983264277232928,0.1,0.5241013547642803,0.10879290836743936,-0.38963687048301343,1.0
24,SNIc-bl/sn1998bw.p0051.dat,Sc,0.9879441721130078,0.07,0.02641880955570294,0.34325497665529336,-2.66125055977575,1.0
25,SNIc-bl/sn1997ef.m0004.dat,Sc,0.9881768042806577,0.06,0.01854673259365068,0.38315863803805295,-2.9763018850577594,1.0
26,SLSN-I/sn2011ke.p0044.dat,Sc,0.9899561731705373,0.05,0.15303844577587575,0.1312099480488821,-1.5261071620324649,1.0
27,SLSN-I/sn2011ke.p0020.dat,Sc,1.0173531025209963,0.06,0.3754356595051481,0.1831176214036293,-0.6530405230471896,1.0
28,SLSN-I/snSSS120810.p0059.dat,Sc,1.0300630113362894,0.04,0.022780909164014637,0.33973018445142794,-2.8952048677740483,1.0
29,SNIc-bl/sn1998bw.p0045.dat,Sc,1.0349138455639246,0.06,0.011245299635675545,0.356855263276717,-3.3992534408064445,1.0
30,SNIa-CSM/sn2005gj.p0049.dat,Sc,1.037653055923216,0.03,0.033672525135550344,0.31938386029293714,-2.602224808687194,1.0
31,SNIc-bl/sn2007ru.m0003.dat,Sc,1.044668281744538,0.1,0.33671080801218956,0.0,-0.9232857760106417,1.0
32,SNIc-bl/sn1997ef.m0005.dat,Sc,1.0669300941895354,0.07,0.020028472139570198,0.37569871254825854,-2.8831720497759044,1.0
33,SNIc-bl/sn2006aj.p0002.dat,Sc,1.0690102952168694,0.08,0.07675333874696395,0.2278895478936518,-1.902616947908917,1.0
34,SNIb/sn2008D.m0017.dat,Sc,1.0719395535035487,0.12,0.15152543935023505,0.0,-1.6651888643496884,1.0
35,SNIc-bl/sn1997ef.m0006.dat,Sc,1.074278951355574,0.07,0.02108258878184349,0.38093125052299875,-2.80771086000293,1.0
36,SLSN-I/snPTF12dam.p0011.dat,Sc,1.074856803963833,0.09,1.7928734615553654,0.0,0.975860868610613,1.0
37,SNIc-bl/sn2002ap.m0000.dat,Sc,1.0757805901617454,0.08,0.02846571299875657,0.34895811816158684,-2.494003338992083,1.0
38,SNIc-bl/sn1998bw.p0003.dat,Sc,1.0821128371474547,0.08,0.03395449786102995,0.3479949183837587,-2.27844945685121,1.0
39,SNIc-bl/sn2002ap.p0003.dat,Sc,1.0970411192715246,0.06,0.011288495840225255,0.35872274277924165,-3.1469274516230348,1.0
40,SLSN-I/sn2012il.p0043.dat,Sc,1.1119101323920324,0.06,0.12027802028526,0.2307917337521858,-1.5329040156365634,1.0
41,SNIc-bl/sn2002ap.p0001.dat,Sc,1.129770482186128,0.07,0.02088646216993816,0.36131652368492106,-2.828847949517972,1.0
42,SLSN-I/snPTF12dam.p0004.dat,Sc,1.1387035744186529,0.09,2.0629724731943306,0.0,0.7855868164364387,1.0
43,SNIc-bl/sn1997ef.m0009.dat,Sc,1.1397032183450269,0.08,0.027452887601377433,0.38253812587337166,-2.4425608966431875,1.0
44,SNIc-bl/sn1997ef.m0010.dat,Sc,1.1437943559459032,0.09,0.027341696199349258,0.3735013002210463,-2.431293997949964,1.0
45,SNIc/sn1994I.m0006.dat,Sc,1.1439402894439237,0.08,0.12353092428311983,0.27664837669366416,-1.377668337093934,1.0
46,SLSN-I/sn2011ke.p0014.dat,Sc,1.1529006970056983,0.07,1.2752986204524257,0.0,0.2438977692301668,1.0
47,SNIc-bl/sn2002ap.p0005.dat,Sc,1.1530741221244913,0.05,0.014659374304034722,0.3755140819246828,-3.2674353673405694,1.0
48,SLSN-I/snPTF11rks.p0006.dat,Sc,1.154907105182338,0.08,0.1464730649490535,0.23166386907690212,-1.4142209952458247,1.0
49,SNIIb/sn1993J.m0018.dat,Sc,1.1614510132966394,0.13,0.5154479024874201,0.09248348582595954,-0.08676867937986818,1.0
50,SNIc-bl/sn2002ap.p0004.dat,Sc,1.1675896375510983,0.05,0.012440171616374573,0.3803607934876721,-3.41734510308025,1.0
51,SNIc-bl/sn1998bw.p0001.dat,Sc,1.1787943331928372,0.09,0.034924600394262706,0.33403556165165776,-2.2497621078563053,1.0
52,SNIc-bl/sn2007ru.m0000.dat,Sc,1.1863973222856719,0.08,0.10981221784057665,0.1899816239087845,-1.680137595596734,1.0
53,SNIc-bl/sn1998bw.p0063.dat,Sc,1.1983758570505882,0.07,0.02186647212455494,0.3369289750436532,-2.9004044113548884,1.0
54,SNIc-bl/sn1998bw.p0009.dat,Sc,1.2227121913860248,0.07,0.01,0.38214328337435477,-3.3363742875053837,1.0
55,SLSN-I/snLSQ12dlf.p0015.dat,Sc,1.2235403949392825,0.07,0.4318038905658692,0.20775426753374449,-0.5774737239672935,1.0
56,SNIc-bl/sn2002ap.p0007.dat,Sc,1.2235845021479879,0.05,0.01,0.3652322785384215,-3.7039684028458515,1.0
57,SNIc-bl/sn1997ef.m0011.dat,Sc,1.2292925107373653,0.09,0.016472172867400173,0.3851243871246323,-2.858138639305705,1.0
