I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb-pec/sn2009er.p0054.dat,Sc,0.0007358105268301803,0.1,1.0007028220770613,0.0,0.0007278579580595847,1.0
1,SNIb-pec/sn2009er.p0053.dat,Sc,0.050383073979831834,0.1,1.122263848491427,0.0,0.1193601658107124,1.0
2,SNIb-pec/sn2007uy.p0013.dat,Sc,1.7444371757631825,0.1,0.3440465915530942,0.18690267571044536,-0.792636357897933,1.0
3,SNIc-bl/sn1998bw.p0022.dat,Sc,2.543030257146077,0.11,1.3146192236165917,0.045734018706809085,0.403094698494103,1.0
4,SNIc-bl/sn1998bw.p0019.dat,Sc,2.8109926424363127,0.11,0.810182417543615,0.017142063560331846,0.013536092202495097,1.0
5,SNIb/sn2007C.p0007.dat,Sc,2.8628928498409087,0.09,1.2420736814240514,0.21737308790387688,0.4928778570766618,1.0
6,SNIc-bl/sn1998bw.p0013.dat,Sc,2.9493431283925586,0.12,1.731027508535859,0.17669552090626764,0.9743800444166294,1.0
7,SNIb/sn2008D.p0012.dat,Sc,2.9688462975200913,0.09,0.3318816111712454,0.2827351698132316,-0.9261343411665103,1.0
8,SNIb/sn2006ep.p0008.dat,Sc,3.0594340024187816,0.08,1.456736993041921,0.3136867234649065,0.8420602156763435,1.0
9,SNIb/sn2008D.p0010.dat,Sc,3.1562631653441313,0.09,0.4049687147174967,0.26467558776052985,-0.7522208177022147,1.0
10,SNIc/sn2005mf.p0007.dat,Sc,3.2171145084559685,0.09,2.818479288142948,0.3040783968646592,1.5110073032577196,1.0
11,SNIc-bl/sn1998bw.p0011.dat,Sc,3.2577107233561824,0.12,2.2683713458154213,0.033278116243209026,0.8974538143104748,1.0
12,SNIb/sn2006ep.p0010.dat,Sc,3.2640063044314975,0.08,0.9217325999457864,0.3391324437803149,0.40850907321215546,1.0
13,SNIb/sn1998dt.p0011.dat,Sc,3.2670640099435824,0.09,1.6467800279091451,0.3148636748620195,0.9167494105579004,1.0
14,SNIb/sn1998dt.p0012.dat,Sc,3.2695278590099868,0.09,1.4491899853015762,0.32086102688982976,0.7806893988451878,1.0
15,SNIc-bl/sn2007bg.p0003.dat,Sc,3.3120372671846523,0.11,2.7245756697161077,0.0,0.9429049676911122,1.0
16,SNIb/sn2006ep.p0012.dat,Sc,3.3307086770394765,0.08,0.6680861548171255,0.35243398326673897,0.16025500734897377,1.0
17,SNIc-bl/sn1998bw.p0012.dat,Sc,3.4248876855800474,0.12,2.5793458028181977,0.07144720445141653,1.1034440597104997,1.0
18,SNIb/sn2007C.m0001.dat,Sc,3.4979354076981704,0.1,1.8327980498244745,0.21990997450030805,0.8500829839529058,1.0
19,SNIc/sn1994I.p0006.dat,Sc,3.5078229876948224,0.09,1.3071471558233658,0.31616290824788246,0.8932326126569721,1.0
20,SNIc-bl/sn2006aj.p0002.dat,Sc,3.515269005578289,0.15,3.0,0.0,1.0439935326551872,1.0
