I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb-pec/sn2007uy.m0011.dat,Sc,0.0031970489806458107,0.1,0.9981205369557486,0.0,-1.3998682380159174e-05,1.0
1,SNIb-pec/sn2007uy.m0013.dat,Sc,0.638930444571219,0.1,1.0036136249289187,0.0,-0.00662026067916675,1.0
2,SNIb/sn2007C.m0005.dat,Sc,0.6514696812260816,0.07,0.22681977921403382,0.161642364534607,-1.1929060024250278,1.0
3,SNIb-pec/sn2007uy.m0006.dat,Sc,0.7052757477380422,0.09,0.2878251652361094,0.2516442802545683,-0.7385601365704398,1.0
4,SNIb/sn2005hg.m0008.dat,Sc,0.7250514107078602,0.06,0.6526010405983643,0.21479428780415422,-0.127856412725529,0.9956196335605914
5,SNIb/sn2004gq.m0002.dat,Sc,0.7304870080463621,0.07,0.6172753125023311,0.21052481662818423,-0.15147199104799583,1.0
6,SNIb/sn2005hg.m0006.dat,Sc,0.7316111938378959,0.06,0.6161367174665613,0.24566687302730167,-0.11933549744006956,0.9956196335605914
7,SNIb/sn2007C.m0006.dat,Sc,0.7350592603548353,0.07,0.3720589979372083,0.09182133881173639,-0.7891649522343698,1.0
8,SNIb-pec/sn2007uy.m0005.dat,Sc,0.7387484992967024,0.09,0.2310939865441871,0.2903671316538316,-0.7695233584047912,1.0
9,SNIb/sn2009jf.m0005.dat,Sc,0.7433455706330279,0.06,0.9539713924782414,0.16095033839943412,0.19889086471504042,1.0
10,SNIb/sn2004gq.m0001.dat,Sc,0.7442052010850955,0.07,0.47263857797355485,0.2213803694453808,-0.3858272847455606,1.0
11,SNIb/sn2007C.m0001.dat,Sc,0.7695456711060774,0.07,0.11425682963534241,0.2707888163611818,-1.7143637123210986,1.0
12,SNIb/sn2004gq.m0010.dat,Sc,0.7756872328521289,0.08,1.2476241420790253,0.0,0.20991369088498796,1.0
13,SNIb/sn2005hg.m0010.dat,Sc,0.7808939813373718,0.06,0.9459665226813423,0.20563649390120173,0.20667830695803066,0.9956196335605914
14,SNIb/sn2008D.p0003.dat,Sc,0.7859450155380234,0.06,0.07929951750877237,0.20700932179680082,-2.2496968024794657,1.0
15,SNIb/sn2005hg.m0004.dat,Sc,0.7865476791385739,0.06,0.40429964030881593,0.27149609919829987,-0.4458429572115205,0.9956196335605914
