I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb-pec/sn2007uy.m0013.dat,Sc,0.001664812765813942,0.1,1.0016266194345433,0.0,0.0003734041933686223,1.0
1,SNIb/sn2006ep.m0008.dat,Sc,0.2164107750170712,0.06,0.8633532799838357,0.10692277106252097,-0.03386397853847236,1.0
2,SNIb/sn2004gq.m0003.dat,Sc,0.3607316595444522,0.07,0.7551749881631452,0.21424852884920575,0.02061162922898208,1.0
3,SNIb/sn2004gq.m0006.dat,Sc,0.3855843573373203,0.07,0.9502984005832353,0.13398864813254288,0.12495348959478558,1.0
4,SNIb/sn2004gq.m0002.dat,Sc,0.38731510763892807,0.07,0.4531296575120863,0.2977998984537571,-0.27964984765609147,1.0
5,SNIb-pec/sn2007uy.m0011.dat,Sc,0.39335782299635735,0.1,0.5463484556943103,0.2215638985551245,-0.24873158060332395,1.0
6,SNIb/sn2004gq.m0007.dat,Sc,0.39374957505352753,0.07,1.076905447395883,0.14775931884881244,0.2781602115367957,1.0
7,SNIb/sn2009iz.m0010.dat,Sc,0.4077486007888127,0.06,0.6830817573363765,0.32488782807452093,0.14880584728931545,1.0
8,SNIb/sn2004gq.m0008.dat,Sc,0.4134066120128766,0.07,0.9897555739227307,0.14878466536939175,0.1914750922053497,1.0
9,SNIb/sn2007C.m0006.dat,Sc,0.4149709735725442,0.07,0.26363707843017337,0.21263084191155682,-0.9331957438752647,1.0
10,SNIb/sn2004gq.m0001.dat,Sc,0.4278880574996347,0.07,0.34494158523249163,0.31093507474633375,-0.5076443049744834,1.0
11,SNIb/sn2005hg.m0010.dat,Sc,0.44074677984621957,0.06,0.6648853076920046,0.31053655949635717,0.0704479180476663,0.9956196335605914
12,SNIb/sn2005hg.m0012.dat,Sc,0.4521346226643398,0.06,0.6024809202510883,0.31556868834966584,0.002068564393989512,0.9956196335605914
13,SNIb/sn2009jf.m0009.dat,Sc,0.45388864308938515,0.06,0.8135622669799688,0.28149301106425456,0.247667403507042,1.0
14,SNIb/sn2005hg.m0008.dat,Sc,0.4615691828633742,0.06,0.4330527760926849,0.32905427333702847,-0.29768346446958993,0.9956196335605914
