I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb-pec/sn2009er.m0001.dat,Sc,5.1327252798625915,0.1,1.040015833518577,0.0012491162389657914,0.06101531733499728,0.9986134094920899
1,SNIIn/sn2005cp.p0201.dat,Sc,164.55945958765045,0.13,0.012193419004119948,0.0,-4.2669777551096075,1.0
2,SLSN-II/sn2020bfe.p0215.dat,Sc,171.50619780503294,0.14,0.013148526381123656,0.0,-3.8734710308527918,1.0
3,SNIa-SS/sn2007if.p0033.dat,Sc,175.64758761572529,0.1,0.01,0.2482327919126162,-4.5,0.9661676699873916
4,SNIIn/sn1998S.p0429.dat,Sc,175.81928426880566,0.14,0.04373484229874411,0.0,-3.0310685925338534,1.0
5,SNIIn/sn1998S.p0136.dat,Sc,176.29033206446542,0.13,0.01,0.0,-4.241808685543896,1.0
6,SNIb-n/sn2006jc.p0019.dat,Sc,176.4337616825418,0.03,0.010719154185492179,0.5626766942987522,-4.5,0.9638198995951985
7,SNIIn/sn1997eg.p0076.dat,Sc,176.43498199866778,0.13,0.06135383476602921,0.0,-2.721119509175744,1.0
8,SNIb-n/sn2006jc.p0020.dat,Sc,176.6586429452747,0.03,0.010557718963617067,0.5683785644057127,-4.5,0.9638198995951985
9,SNIb-n/sn2006jc.p0030.dat,Sc,176.72442924891786,0.03,0.010626353297099343,0.5623993618536142,-4.5,0.9638198995951985
10,SNIb-n/sn2006jc.p0033.dat,Sc,176.83711722302337,0.03,0.011070081257023696,0.564658906119824,-4.456702777334432,0.9638198995951985
11,SNIb-n/sn2006jc.p0035.dat,Sc,176.8530603206146,0.03,0.01079073129802946,0.5535055580525745,-4.5,0.9638198995951985
12,SNIIb/sn1998fa.p0007.dat,Sc,177.5437883820342,0.11,0.010290262722777783,0.2501371608428615,-4.5,0.9587419146190945
13,SNIb-n/sn2006jc.p0061.dat,Sc,177.54765700978757,0.03,0.011934183729927689,0.5422332397180861,-4.395262586720239,0.9638198995951985
14,SNIb-n/sn2006jc.p0042.dat,Sc,177.73358274879496,0.03,0.011066844846797833,0.5444639611315738,-4.5,0.9638198995951985
15,SNIb-n/sn2006jc.p0047.dat,Sc,177.9046350523432,0.03,0.01772303669639534,0.562959769622823,-4.022098120179847,0.9638198995951985
16,SNIIn/sn1996L.p0336.dat,Sc,178.25456116631355,0.14,0.01,0.32310420348325486,-3.9127315272049827,0.9749135222908062
17,SNII/sn1987A.p0003.dat,Sc,178.2776085913012,0.05,0.06499093544510354,0.0,-1.4972376964983625,0.9840829164716189
18,SNIb-n/sn2006jc.p0017.dat,Sc,178.48543669398728,0.03,0.03830272461845949,0.5015231519176214,-3.354111005600249,0.9638198995951985
19,SNIb-n/sn2006jc.p0011.dat,Sc,178.5126999187854,0.03,0.010340176179852199,0.5663613321214848,-4.5,0.9638198995951985
20,SNIb-n/sn2006jc.p0064.dat,Sc,178.51750165194997,0.03,0.011730093542222337,0.4771022642093234,-4.5,0.9638198995951985
21,SNIb-n/sn2006jc.p0038.dat,Sc,178.80198424979767,0.03,0.023126798262531202,0.47601210956193624,-3.974832234360864,0.9638198995951985
22,SNIIn/sn1998S.p0107.dat,Sc,179.10068518853134,0.13,0.0173561969397637,0.005243577736315379,-3.837183688665806,1.0
23,SNIb-n/sn2006jc.p0010.dat,Sc,179.16099682461467,0.03,0.010151936482518272,0.5678169363383819,-4.5,0.9638198995951985
24,SNIb-n/sn2006jc.p0009.dat,Sc,179.56308737584393,0.03,0.0100622571364381,0.5732468442811872,-4.5,0.9638198995951985
25,SNIIn/sn1997eg.p0299.dat,Sc,179.67035232628382,0.14,0.016701022959452944,0.0,-3.842808083812423,1.0
26,SNIIn/sn2015da.p0104.dat,Sc,179.79154761791239,0.13,0.011672216310388174,0.0,-4.5,1.0
27,SNIb-n/sn2006jc.p0008.dat,Sc,179.94194827480436,0.03,0.01010752545913082,0.5730532140590625,-4.5,0.9638198995951985
28,SNIIn/sn2015da.p0139.dat,Sc,179.99712747710478,0.13,0.01,0.0,-4.5,1.0
29,SNIIn/sn1997eg.p0116.dat,Sc,180.10351664278122,0.13,0.026056567865228916,0.024816893866890944,-3.46576635898094,1.0
30,SNII/sn1999em.p0040.dat,Sc,180.3403479476788,0.09,0.01,0.38682446528297115,-4.350299600755159,0.9627350735554207
