I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb-pec/sn2009er.max.dat,Sc,0.0005616784101626235,0.1,0.9931610794326214,0.0,0.00023744016228881873,1.0
1,SNIb-pec/sn2009er.p0002.dat,Sc,0.12109154943736881,0.1,0.6956593010352766,0.01572242217911821,-0.27277189988051703,1.0
2,SNIb-pec/sn2009er.m0003.dat,Sc,0.2872555327789099,0.1,1.3794840397427421,0.0,0.3443378057395225,1.0
3,SNIb/sn2008D.m0014.dat,Sc,0.3754420007689827,0.1,0.17759324040398047,0.0,-1.5419458900086933,1.0
4,SNIb-pec/sn2009er.m0002.dat,Sc,0.39126129728626247,0.1,0.9865881257958924,0.05944389761795364,0.12508638421431167,1.0
5,SNIb-pec/sn2009er.m0005.dat,Sc,0.4304438389050325,0.11,1.275406279952741,0.007310753768191123,0.26602618451966537,1.0
6,SNIb-pec/sn2009er.m0006.dat,Sc,0.4823009072934215,0.11,1.7612874106858991,0.0,0.5576416186427167,1.0
7,SNIb/sn1998dt.max.dat,Sc,0.5678921647477142,0.09,0.29914118480096125,0.255217651881138,-0.5856620771002845,1.0
8,SNIb/sn2008D.m0015.dat,Sc,0.6004515849249183,0.1,0.15837502604073875,0.026166158451415487,-1.62969726297408,1.0
9,SNIb/sn2004gq.m0008.dat,Sc,0.6037377400436479,0.1,0.6016346061837027,0.13801876236772764,-0.16366247115632043,1.0
10,SNIb/sn2004gq.m0009.dat,Sc,0.604014354776651,0.1,0.645386317757388,0.10941550929395627,-0.1450238476449279,1.0
11,SNIb/sn2008D.m0016.dat,Sc,0.6148125598746367,0.12,0.22907558679208637,0.0,-1.2752443589356635,1.0
12,SNIb-pec/sn2007uy.m0003.dat,Sc,0.6191731981794704,0.1,0.057520806107207674,0.3342171682382918,-1.9272234965717003,1.0
13,SNIc/sn1994I.m0006.dat,Sc,0.6241024946281117,0.09,0.4455615724125861,0.24480331973748395,-0.18527741461663164,1.0
14,SNIc/sn2007cl.m0006.dat,Sc,0.6292752801461081,0.09,1.1810282332564557,0.2297833525726656,0.6328183300013811,1.0
15,SNIb/sn2004gq.m0010.dat,Sc,0.6302647634765177,0.1,0.5387527811247245,0.14511468921540474,-0.26003821079012746,1.0
16,SNIb/sn2004gq.m0007.dat,Sc,0.6332245563631062,0.1,0.6558276453747919,0.13953648764786333,-0.07003960414117208,1.0
17,SNIc-bl/sn2007ru.m0000.dat,Sc,0.6356967543298458,0.11,0.39407200378673934,0.05323897499780812,-0.6369014808233635,1.0
18,SNIb-pec/sn2007uy.m0005.dat,Sc,0.6398955509940425,0.1,0.08267279671819042,0.3225173511559562,-1.4941822599942813,1.0
19,SNIc-bl/sn1998bw.p0051.dat,Sc,0.6513473757202322,0.08,0.1073364830183776,0.3517169595342891,-1.244663865809805,1.0
20,SNIb/sn2004gq.m0006.dat,Sc,0.6574603685641006,0.1,0.5932006047527086,0.12394304548974568,-0.20723006740580013,1.0
21,SNIc/sn1994I.m0005.dat,Sc,0.666921440748323,0.09,0.16257782280250052,0.3209184689587067,-0.8079966764350544,1.0
22,SNIIb/sn2000H.m0002.dat,Sc,0.6897209709411193,0.08,0.222097948395515,0.34049601223860027,-0.6703725063496092,1.0
23,SNIc-bl/sn1998bw.p0045.dat,Sc,0.6950104221612949,0.08,0.05078088586134337,0.34696774054776314,-1.8958750756123885,1.0
24,SNIc/sn2007gr.m0009.dat,Sc,0.7194347298332894,0.08,0.4733229168816343,0.1869939003650864,-0.15923156614760203,1.0
25,SNIb/sn2004gq.m0002.dat,Sc,0.720810159025095,0.09,0.23907742287452077,0.2804528914468542,-0.7569006678263832,1.0
26,SNIc/sn2007gr.m0007.dat,Sc,0.7326994148831107,0.08,0.4080722532345667,0.27392827658713353,-0.10830048840387169,1.0
27,SNIb/sn1998dt.p0001.dat,Sc,0.7419651602198695,0.09,0.179834087308731,0.2763561389174374,-1.030608786040558,1.0
28,SNIc-bl/sn2003jd.m0000.dat,Sc,0.7465614920655184,0.11,0.6404952375008425,0.08509409025288925,-0.17341051451391826,1.0
29,SNIc/sn2007gr.m0010.dat,Sc,0.7504981004120327,0.09,0.743934341971224,0.19911822472036309,0.09220342132870595,1.0
30,SNIb/sn2007C.m0006.dat,Sc,0.7558056263225996,0.09,0.15793071216188595,0.1880763262135113,-1.3251870381383244,1.0
31,SNIc/sn1994I.m0004.dat,Sc,0.7690994931158854,0.08,0.12368689068101356,0.35106200357986744,-1.1743830591576232,1.0
32,SNIIb/sn2000H.m0001.dat,Sc,0.7717325113902184,0.08,0.15395258501795203,0.35945721986558365,-0.9695150862558098,1.0
33,SNIc-bl/sn2003jd.m0001.dat,Sc,0.7856224541672974,0.11,0.9453973562326613,0.06984311693826444,0.13721061743835886,1.0
34,SNIc-bl/sn2003jd.p0001.dat,Sc,0.7891981141527487,0.1,0.5220864526071857,0.16875271997031016,-0.21612501982336868,1.0
35,SNIb/sn2007C.m0005.dat,Sc,0.7958932807207098,0.09,0.08114773062418246,0.2608000419325647,-1.8486999377345679,1.0
36,SNIb-pec/sn2007uy.m0006.dat,Sc,0.8024885272263118,0.11,0.1055240920976253,0.29150740548390164,-1.4292108630771914,1.0
37,SNIc-bl/sn2007ru.m0003.dat,Sc,0.8179667953845818,0.11,0.6254911627621454,0.0,-0.3257856059605775,1.0
38,SNIc-bl/sn2003jd.m0002.dat,Sc,0.8184494782263994,0.11,1.1074538292657172,0.04040987596412384,0.22894914729004562,1.0
39,SNIb/sn2005hg.m0008.dat,Sc,0.8209749619894425,0.08,0.24287074911732442,0.3002346970646687,-0.7410379469293862,1.0
40,SNIc-bl/sn1998bw.p0063.dat,Sc,0.8221907039877446,0.08,0.07135447477732874,0.3592201982359644,-1.6616118041047145,1.0
41,SNIb/sn2004gq.m0003.dat,Sc,0.8241592646889893,0.1,0.4273755816868674,0.20721597152726878,-0.37992999316421494,1.0
42,SNIIb/sn2004ff.m0004.dat,Sc,0.8259778253551027,0.08,0.11494176589323674,0.3558690705905024,-1.2179822619061096,1.0
43,SNIc-bl/sn2002ap.m0000.dat,Sc,0.8262027609499434,0.09,0.12703344104792616,0.35063799140446905,-1.0324039612511067,1.0
44,SNIb/sn2004gq.m0001.dat,Sc,0.826703001342559,0.09,0.1859040312584176,0.28950420587667924,-0.9720049913052031,1.0
45,SNIc/sn2007gr.m0006.dat,Sc,0.8296812632146231,0.08,0.33999969165540983,0.28488997261423965,-0.21822489974029777,1.0
