I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb-pec/sn2009er.m0005.dat,Sc,0.0037870689667913863,0.1,0.9896545279222234,0.0,-0.0010379188679180344,1.0
1,SNIb-pec/sn2009er.m0006.dat,Sc,0.16610132862387303,0.1,1.356817287832712,0.0030073918027908363,0.3004416319311443,1.0
2,SNIb-pec/sn2009er.m0003.dat,Sc,0.19897173298636767,0.1,0.9461995673822752,0.011432405082133383,-0.008791035793863018,1.0
3,SNIb/sn2008D.m0015.dat,Sc,0.31637645352033006,0.1,0.10795263442814049,0.03238429068539532,-1.9948545335494947,1.0
4,SNIb/sn2008D.m0014.dat,Sc,0.3384543647767758,0.09,0.11727075650328218,0.03389088348192316,-1.9105625287896844,1.0
5,SNIb/sn2008D.m0016.dat,Sc,0.34423266876918784,0.11,0.1754211617864357,0.0,-1.5420481759080973,1.0
6,SNIb-pec/sn2009er.m0002.dat,Sc,0.39410527503047177,0.09,0.6196962902803685,0.09912560451418052,-0.2772833195567403,1.0
7,SNIb-pec/sn2009er.max.dat,Sc,0.4068004047663555,0.09,0.4995527350487116,0.10701837619700554,-0.5209354487986451,1.0
8,SNIb-pec/sn2009er.p0002.dat,Sc,0.6997117801537497,0.09,0.33595995265061923,0.1262919439902432,-0.8240696787242292,1.0
9,SLSN-I/sn2011ke.p0029.dat,Sc,0.7440855555424211,0.05,0.36602031058170953,0.11201986241439,-0.6359808983533843,1.0
10,SLSN-I/snSSS120810.p0034.dat,Sc,0.7859531072342203,0.05,0.0627446717060862,0.3290926556477888,-1.8806921098332485,1.0
11,SNIb/sn2004gq.m0009.dat,Sc,0.7923711611361337,0.09,0.35229657502567174,0.1571580020741809,-0.6737759935195429,1.0
12,SNIb/sn2004gq.m0008.dat,Sc,0.795639187329193,0.09,0.3191046742901494,0.1831596728353929,-0.7220431346559699,1.0
13,SNIb-pec/sn2007uy.m0006.dat,Sc,0.8004417513095397,0.09,0.04302509542851446,0.3313172407003449,-2.2392263576603106,1.0
14,SNIc/sn1994I.m0006.dat,Sc,0.8062111312147932,0.08,0.1932995661543495,0.286844969312769,-0.9356088561746084,1.0
15,SNIb/sn2004gq.m0007.dat,Sc,0.8085686093902923,0.09,0.35495948368442715,0.1824014634268943,-0.6130872978929911,1.0
16,SNIc-bl/sn2007ru.m0000.dat,Sc,0.8227564637653111,0.1,0.21887018509325964,0.11320291600499023,-1.1210397392701714,1.0
17,SNIb-pec/sn2007uy.m0005.dat,Sc,0.8300084969576633,0.09,0.030874423969814234,0.3503099752974231,-2.401243212815946,1.0
18,SNIb/sn2004gq.m0010.dat,Sc,0.8360336651871787,0.09,0.27719873370647935,0.19148935126659428,-0.8448601198863985,1.0
19,SNIc-bl/sn1998bw.p0051.dat,Sc,0.8513073209347883,0.07,0.041233902327513845,0.3683812434175002,-2.1693252446347917,1.0
20,SNIb/sn2004gq.m0006.dat,Sc,0.8809163500798389,0.09,0.3256326296321169,0.1690581187855307,-0.7352575128817208,1.0
21,SLSN-I/snPTF12dam.p0011.dat,Sc,0.884972657838816,0.09,2.420593504371536,0.0,1.2539064833027014,1.0
22,SNIc-bl/sn1998bw.p0063.dat,Sc,0.889728816853967,0.07,0.03400709718085738,0.3612373302819895,-2.4160777484510434,1.0
23,SLSN-I/sn2011ke.p0044.dat,Sc,0.8898212934511384,0.05,0.22460534343544603,0.13026845446195837,-1.1477141347017374,1.0
24,SLSN-I/snPTF12dam.p0004.dat,Sc,0.9121079549986932,0.1,2.838791284306611,0.0,1.094152640783451,1.0
25,SNIc-bl/sn2003jd.p0001.dat,Sc,0.9124218860710821,0.09,0.27234992289027343,0.20908951105070647,-0.7856748105082263,1.0
26,SNIc-bl/sn1997ef.p0013.dat,Sc,0.914549870488967,0.05,0.04958631882487766,0.34022223878237634,-2.262401017219237,1.0
27,SNIc/sn1994I.m0005.dat,Sc,0.9187699038902801,0.07,0.061572817360901186,0.3608408218503305,-1.704217415113571,1.0
28,SLSN-I/snPTF11rks.m0001.dat,Sc,0.9187794402142972,0.09,1.0069419097207328,0.12300576945307352,0.17582414314671496,1.0
29,SNIc-bl/sn2003jd.p0019.dat,Sc,0.9218422049609325,0.05,0.01,0.39976548184272476,-3.668835499865712,1.0
30,SLSN-I/snSSS120810.p0059.dat,Sc,0.9220178087856207,0.04,0.030513407478306588,0.37865749149597383,-2.505103544599355,1.0
31,SNIc-bl/sn2003jd.p0023.dat,Sc,0.9260048941753515,0.05,0.012835243721429834,0.4008057082178319,-3.388941255898451,1.0
32,SLSN-I/sn2010gx.p0029.dat,Sc,0.9297957792443695,0.06,0.288669980708476,0.17479836904543206,-0.6731171600363925,1.0
33,SNIb-pec/sn2007uy.m0003.dat,Sc,0.93135300553603,0.08,0.01873405567576971,0.3789241707782084,-2.9393935423171467,1.0
34,SNIc-bl/sn2003jd.p0026.dat,Sc,0.941893614475178,0.05,0.015924836157064595,0.39283188101755917,-3.187608509107288,1.0
35,SNIc/sn2007cl.m0006.dat,Sc,0.9595329797360734,0.08,0.519876308976003,0.27428695491076166,-0.0987468228592734,1.0
36,SNIc-bl/sn1998bw.p0045.dat,Sc,0.9667220495635883,0.07,0.018745166317111157,0.3670374458349896,-2.851509705459663,1.0
37,SNIc-bl/sn2002ap.p0003.dat,Sc,0.9689415165877944,0.06,0.019961620870774383,0.3778859676379619,-2.538901578574311,1.0
38,SLSN-I/snSSS120810.p0041.dat,Sc,0.981759135470468,0.04,0.02942676069174964,0.389282774708026,-2.382879381052789,1.0
39,SNIc/sn2007gr.m0007.dat,Sc,0.9822447247663809,0.06,0.19055774347525967,0.30861599216077074,-0.8199091145248004,1.0
40,SNIc-bl/sn2003jd.p0021.dat,Sc,0.9860359227710878,0.05,0.01,0.40032068719322417,-3.6801676318613263,1.0
41,SNIc-bl/sn2003jd.p0033.dat,Sc,0.987747384270443,0.05,0.019274213468612925,0.39389173428380375,-3.013796406999909,1.0
42,SNIc/sn2007gr.m0009.dat,Sc,0.9892154201060253,0.07,0.23931216451072582,0.2270701392892094,-0.7783971424977221,1.0
43,SNIc-bl/sn1997ef.p0014.dat,Sc,0.9915678724016809,0.05,0.04485600701372856,0.34575586332573816,-2.3468273277869236,1.0
44,SNIc-bl/sn1997ef.m0004.dat,Sc,0.9934242368123579,0.06,0.031053695626361302,0.4112360590120419,-2.389314400795023,1.0
45,SNIc-bl/sn2002ap.p0006.dat,Sc,0.9987145692331177,0.05,0.010152971675446945,0.3892906765199752,-3.4150500003390913,1.0
46,SNIc-bl/sn2003jd.m0001.dat,Sc,1.0093350926619093,0.1,0.5131486209794048,0.13212738890000103,-0.3622090611940365,1.0
47,SNIc-bl/sn2003jd.m0002.dat,Sc,1.0096128654205172,0.1,0.6390847941783837,0.09958585955989041,-0.219551334160363,1.0
48,SNIc-bl/sn1997ef.m0005.dat,Sc,1.0174661872217792,0.07,0.03283252662837452,0.4023398259862842,-2.3340526374363364,1.0
49,SLSN-I/sn2011ke.p0050.dat,Sc,1.0216310908961643,0.05,0.26232724674198965,0.19565796433523205,-0.7860074208109603,1.0
50,SNIc-bl/sn2002ap.p0005.dat,Sc,1.025757986797284,0.05,0.02426725791403346,0.40436057401546033,-2.6863568072970434,1.0
51,SNIc-bl/sn2002ap.p0007.dat,Sc,1.0267342203176817,0.05,0.013729318301677297,0.40219719691089517,-3.289597180671471,1.0
52,SNIc/sn2007gr.m0010.dat,Sc,1.0279764680527181,0.07,0.368149473305409,0.23951145072143992,-0.5546331481977586,1.0
53,SNIc/sn2007gr.m0005.dat,Sc,1.0403236961250428,0.06,0.19519933108758092,0.3474895044568827,-0.6991791564346995,1.0
54,SNIc-bl/sn1998bw.p0006.dat,Sc,1.0405169723970955,0.08,0.03222942403594242,0.37140067021259476,-2.33473514759141,1.0
55,SLSN-I/sn2011ke.p0020.dat,Sc,1.0423358976053363,0.06,0.6455204462550463,0.16640324660852646,-0.15005779839788383,1.0
56,SNIc-bl/sn2003jd.p0051.dat,Sc,1.0456645756159706,0.06,0.023657660471259296,0.39248738706085345,-2.761262634796095,1.0
57,SNIc/sn2007gr.m0006.dat,Sc,1.046882738462843,0.06,0.1585739913249015,0.3138546091486011,-0.9483136433939736,1.0
58,SNIb/sn2008D.m0017.dat,Sc,1.0512120477097497,0.12,0.20862765449011,0.0,-1.377556125331178,1.0
59,SNIb/sn2005bf.m0027.dat,Sc,1.051378312747562,0.08,0.26945088450921745,0.33218336113550345,-0.597978953414471,1.0
60,SNIc-bl/sn1998bw.p0003.dat,Sc,1.054457156728453,0.09,0.06789871256055953,0.33974775535419,-1.6181693990675448,1.0
61,SNIc-bl/sn2003jd.p0061.dat,Sc,1.0547576654085367,0.05,0.04838325108316413,0.3598904758743109,-2.21611950575434,1.0
62,SNIc-bl/sn2002ap.p0004.dat,Sc,1.0570985090582041,0.05,0.020988171944710577,0.40963011787751447,-2.8126478476547696,1.0
63,SNIc-bl/sn1998bw.p0004.dat,Sc,1.058362432842853,0.09,0.03783571500783961,0.35325527957386976,-2.1840107904973354,1.0
64,SNIc/sn1994I.m0004.dat,Sc,1.0621635865880126,0.07,0.046031460401781105,0.3748800843752881,-2.119303615661084,1.0
65,SNIc-bl/sn2003jd.p0047.dat,Sc,1.0655129373914256,0.05,0.025300701459248134,0.3884147236123504,-2.7770505617400105,1.0
66,SNIc-bl/sn1997ef.p0016.dat,Sc,1.0658436352547933,0.05,0.04531829338573057,0.31903755069811796,-2.423871128617558,1.0
67,SNIb/sn1998dt.max.dat,Sc,1.0660287302443097,0.08,0.13216363486719662,0.3028751088905904,-1.3021244399313636,1.0
68,SLSN-I/snPTF11rks.p0006.dat,Sc,1.0688209540208606,0.08,0.22630665220213766,0.23979646442142938,-0.9881720944124686,1.0
69,SNIc-bl/sn2003jd.p0048.dat,Sc,1.071001662372736,0.05,0.017151301219067168,0.41684503499320497,-3.014692613742392,1.0
70,SNIc/sn2005az.m0006.dat,Sc,1.0773648243997043,0.06,0.14043961293118298,0.207575978978928,-1.4620065758204563,1.0
71,SNIc-bl/sn1997ef.m0006.dat,Sc,1.0799091648444363,0.07,0.034609242472804835,0.40872688700392734,-2.251999326988531,1.0
72,SNIIb/sn2008ax.m0007.dat,Sc,1.0811816378836256,0.08,0.10954752307699299,0.2660776533585852,-1.5480471704745469,1.0
73,SNIc-bl/sn2003jd.m0003.dat,Sc,1.0812915082279821,0.1,0.851877885284859,0.08499191325794368,0.03018896830445516,1.0
74,SNIc-bl/sn1997ef.p0017.dat,Sc,1.0859135023451956,0.04,0.06210661484110454,0.3221338891400862,-2.111465123432411,1.0
75,SLSN-I/snPTF12dam.p0088.dat,Sc,1.0878395116335837,0.06,0.1564001091333076,0.30504442452209574,-1.2321873293844268,1.0
76,SLSN-I/snPTF11rks.p0013.dat,Sc,1.0916325275661607,0.07,0.04935392096965782,0.37930597687663553,-2.015114546247842,1.0
77,SNIc/sn1994I.m0002.dat,Sc,1.0937726286023672,0.06,0.03663859808555001,0.40688447355999885,-2.236643444080357,1.0
78,SNIc-bl/sn2002ap.m0001.dat,Sc,1.0947238781494617,0.08,0.048175142083715435,0.3675493702160432,-1.989598115658947,1.0
79,SNIb/sn2005bf.m0025.dat,Sc,1.0986190962660598,0.08,0.32715775421235976,0.2978111140427066,-0.4968708242744752,1.0
80,SNIIb/sn2000H.m0002.dat,Sc,1.1015254278461848,0.07,0.0866077516194567,0.3674018799741278,-1.5638141026878114,1.0
81,SNIIb/sn2008ax.m0008.dat,Sc,1.1028757519436647,0.08,0.11532200422158013,0.2655752139716747,-1.5502901290884923,1.0
82,SNIc-bl/sn2002ap.p0001.dat,Sc,1.1041783951439164,0.07,0.036274268513365134,0.38251938130368557,-2.2431471048495686,1.0
83,SNIIb/sn2008ax.m0010.dat,Sc,1.1047972025881831,0.08,0.0952134933321718,0.28119477683744,-1.701761119648522,1.0
84,SLSN-I/snPTF12dam.p0007.dat,Sc,1.1091292317676402,0.1,2.156564270255246,0.0,0.7469511512801945,1.0
85,SNIc-bl/sn2002ap.m0002.dat,Sc,1.1091512183976153,0.08,0.05338111344857588,0.3708203029913326,-1.756104139604392,1.0
86,SNIb/sn2005bf.m0031.dat,Sc,1.1109034789048655,0.08,0.10405024961798985,0.37978064300018055,-1.1074245071790247,1.0
87,SNIc-bl/sn2007ru.m0003.dat,Sc,1.113662470871612,0.1,0.45898065405123784,0.0,-0.6338542393673396,1.0
88,SNIc-bl/sn2002ap.m0000.dat,Sc,1.117558708428354,0.07,0.04864931194356741,0.3866436570726613,-1.9115858683961164,1.0
89,SNIb/sn2004gq.m0003.dat,Sc,1.119252002439724,0.08,0.20986482006850193,0.25889326827514425,-1.0109244755287543,1.0
90,SLSN-I/snPTF12dam.p0048.dat,Sc,1.1273908509193094,0.05,0.3790226116425631,0.29929531288359096,-0.42331226595090443,1.0
91,SNIc-bl/sn2003jd.p0049.dat,Sc,1.1279283156324054,0.05,0.01447399300977286,0.419083506526764,-3.1631287924545983,1.0
92,SNIa-CSM/sn2005gj.p0049.dat,Sc,1.1363110410271404,0.03,0.04442147435476503,0.36099697709955136,-2.2230206460087487,1.0
93,SNIIb/sn2008ax.m0009.dat,Sc,1.139141021474083,0.08,0.10487933448166795,0.27713205566452026,-1.620217683403409,1.0
94,SNIc/sn2005az.m0008.dat,Sc,1.1426396423618872,0.06,0.034347891652758214,0.3561421184936193,-2.468212140391101,1.0
95,SNIc/sn2005az.m0009.dat,Sc,1.1468328666498229,0.06,0.025814111623722324,0.3974374800519017,-2.6103836133560936,1.0
96,SLSN-I/snPTF12dam.p0058.dat,Sc,1.152051021391051,0.05,0.20228844717941571,0.2940053165275849,-0.9715846316034191,1.0
97,SLSN-I/snLSQ12dlf.p0015.dat,Sc,1.154061237295072,0.07,0.6342356107496493,0.22051812782259209,-0.18668551551303478,1.0
98,SNIc-bl/sn1997ef.p0018.dat,Sc,1.1578352532052874,0.05,0.038544553174113816,0.32058207475975253,-2.595440765461982,1.0
99,SNIc-bl/sn2003jd.p0055.dat,Sc,1.1621388407507904,0.06,0.09321851644542835,0.2931235505658997,-1.732022636438064,1.0
100,SNIIb/sn2008ax.m0011.dat,Sc,1.162382111213891,0.08,0.06982132232698501,0.3000234800652085,-1.94243966191781,1.0
101,SNIc/sn1994I.m0001.dat,Sc,1.1624713365123682,0.06,0.027792621173248922,0.414608484245535,-2.505949717589264,1.0
102,SNIc/sn2004aw.p0003.dat,Sc,1.1630492004265092,0.06,0.017726015570902396,0.35631113384479784,-3.203560745245798,1.0
103,SNIb/sn2005bf.m0024.dat,Sc,1.165548617207901,0.08,0.1428685306198857,0.33693499101330177,-0.9668672046385242,1.0
104,SNIb/sn2004gq.m0002.dat,Sc,1.1700349868135684,0.08,0.1078500019080741,0.31526137111565644,-1.483263608910736,1.0
105,SLSN-I/snLSQ12dlf.p0033.dat,Sc,1.1717244177222352,0.05,0.12060033870351704,0.3755547066504288,-1.2919725640468065,0.9721282695514234
106,SNIc-bl/sn2003jd.p0022.dat,Sc,1.1736370825449662,0.05,0.01,0.40382916124282325,-3.657818370817253,1.0
107,SNIc/sn1994I.m0003.dat,Sc,1.1738316141358558,0.06,0.03660646539618531,0.39419987449466204,-2.081120181209601,1.0
108,SNIc-bl/sn2007ru.p0036.dat,Sc,1.1774548258300377,0.06,0.01,0.3995236005984355,-3.500155040282099,1.0
109,SNIc/sn2004aw.p0002.dat,Sc,1.1777209643628708,0.06,0.016675335700817334,0.3903600267034929,-3.10129492628659,1.0
110,SLSN-I/sn2012il.p0043.dat,Sc,1.1783272778610916,0.06,0.19486447271604332,0.24166156715437248,-1.0411166151807607,1.0
111,SNIc/sn2004fe.m0005.dat,Sc,1.178898862159711,0.07,0.362751969635877,0.26192664998824894,-0.4669252317327682,1.0
112,SNIc-bl/sn2006aj.p0002.dat,Sc,1.1793042843426154,0.09,0.1347019243673861,0.20146674040734086,-1.4018704353849096,1.0
